month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13239,"quitman, ga",142500.0,0.0,-0.229,8.0,0.3333,0.1429,63.0,-0.6369,1.8636,4.0,,0.0,0.0,,,0.0,-1.0,,1.0,-0.5,0.0,99.0,0.0,-0.1055,1721.0,0.0,-0.066,201915.0,0.2729,-0.2539,9.0,0.125,0.0,0.125,-0.2083,-0.0179,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13239,"quitman, ga",142500.0,0.1534,-0.6262,6.0,-0.1429,0.5,174.0,0.2527,6.383,0.0,-1.0,-1.0,0.0,,,2.0,,,2.0,0.0,0.3333,99.0,0.6239,-0.2965,1721.0,0.1532,-0.3652,158624.0,0.1196,-0.6142,8.0,0.0,0.4545,0.3333,0.0476,-0.0417,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13239,"quitman, ga",123550.0,0.3292,-0.7184,7.0,0.4,1.0,139.0,0.385,0.5262,2.0,,0.0,0.0,,,0.0,,,2.0,1.0,1.0,61.0,0.1132,-0.6003,1492.0,0.2091,-0.5027,141683.0,0.1172,-0.6985,8.0,0.3333,0.6,0.2857,0.0857,0.0,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13239,"quitman, ga",92950.0,-0.3511,-0.7731,5.0,-0.2308,0.0,100.0,0.1173,0.3605,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,-0.5,55.0,-0.5814,-0.7002,1234.0,-0.0905,-0.4845,126817.0,-0.4991,-0.7358,6.0,-0.1429,0.0,0.2,0.0462,-0.2,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13239,"quitman, ga",143250.0,-0.2652,-0.6335,7.0,0.0833,0.625,90.0,-0.1353,-0.2383,0.0,,,0.0,,,2.0,,0.0,1.0,,-0.5,130.0,-0.2017,-0.2933,1357.0,-0.1544,-0.3356,253186.0,-0.0983,-0.4809,7.0,0.1667,0.2727,0.1538,,-0.3462,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13239,"quitman, ga",194950.0,0.2997,-0.4633,6.0,0.2,0.0,104.0,0.0781,0.9621,0.0,,-1.0,0.0,,,0.0,,,,,,163.0,0.2526,-0.1125,1605.0,-0.1285,-0.0628,280800.0,-0.0167,-0.3461,6.0,0.2,0.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13239,"quitman, ga",150000.0,0.1364,-0.5828,5.0,-0.1667,0.25,96.0,0.0435,0.28,0.0,,,0.0,,,0.0,,,,,,130.0,0.8973,-0.2576,1841.0,0.2644,0.3537,285560.0,0.3083,-0.3385,5.0,-0.1667,0.25,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13239,"quitman, ga",132000.0,-0.12,-0.5462,6.0,0.0909,0.3333,92.0,0.1393,-0.0491,0.0,,-1.0,0.0,,,0.0,,,,,,69.0,-0.4729,-0.5441,1456.0,-0.2091,0.2661,218271.0,-0.2054,-0.4347,6.0,0.0909,0.3333,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13239,"quitman, ga",150000.0,0.0,-0.5828,6.0,-0.2143,0.8333,81.0,0.0912,-0.1632,0.0,,,0.0,,,0.0,,,0.0,,,130.0,0.0,-0.2933,1841.0,0.0,0.5342,274707.0,0.0317,-0.4275,6.0,-0.2143,0.8333,0.0,0.0,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13239,"quitman, ga",150000.0,0.3106,-0.7849,7.0,0.2727,2.5,74.0,0.2489,-0.3593,0.0,-1.0,,0.0,,,0.0,,,0.0,-1.0,-1.0,130.0,0.7264,-0.4962,1841.0,-0.0005,-0.4418,266257.0,-0.0501,-0.6181,7.0,0.0,1.3333,0.0,-0.3636,-0.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
