month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17157,"randolph, il",141500.0,-0.0157,0.1055,26.0,-0.2,-0.35,61.0,0.1524,0.6806,12.0,-0.25,-0.5,0.0,,,8.0,1.0,0.0,30.0,0.3043,-0.0909,83.0,-0.1586,0.1955,1458.0,0.009,-0.1,168341.0,-0.0224,0.1768,57.0,0.0179,-0.2297,1.1538,0.4462,0.3288,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17157,"randolph, il",143750.0,0.1058,0.1856,33.0,0.1017,-0.0845,53.0,-0.1393,0.2353,16.0,0.0,-0.5,0.0,,,4.0,0.0,0.0,23.0,-0.0612,0.2778,99.0,0.1377,0.4346,1445.0,0.0119,-0.0828,172201.0,0.0361,0.0924,56.0,0.0275,0.037,0.7077,-0.1228,0.2007,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17157,"randolph, il",130000.0,-0.0714,0.1431,30.0,-0.1806,0.18,61.0,0.1961,-0.1729,16.0,0.3333,0.3333,0.0,,,4.0,0.0,0.0,25.0,0.3611,0.0,87.0,-0.0139,0.3736,1428.0,0.0021,-0.1659,166199.0,0.0106,0.0748,55.0,0.0093,0.101,0.8305,0.3305,-0.1495,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17157,"randolph, il",140000.0,0.334,0.573,36.0,0.1077,0.44,51.0,-0.1707,-0.3855,12.0,-0.4545,0.5,0.0,,,4.0,-0.3333,0.0,18.0,-0.122,-0.28,88.0,0.3124,0.3751,1425.0,0.0004,-0.0774,164464.0,0.0563,0.0536,54.0,0.0189,0.0385,0.5,-0.1308,-0.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17157,"randolph, il",104950.0,0.0371,0.0822,33.0,0.1607,0.0,62.0,-0.3242,-0.4225,22.0,1.75,0.5714,0.0,,,6.0,0.0,-0.4,21.0,-0.0238,-0.1458,67.0,-0.0529,-0.0319,1425.0,0.0039,-0.0961,155695.0,0.0668,-0.0636,53.0,0.1042,-0.045,0.6308,-0.1192,-0.1077,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17157,"randolph, il",101200.0,0.0684,0.1342,28.0,-0.1385,-0.2113,91.0,0.1064,0.0898,8.0,-0.2,-0.4286,0.0,,,6.0,-0.4,0.5,21.0,-0.0233,0.1351,71.0,0.0497,0.1238,1419.0,-0.0891,0.0019,145949.0,0.1341,-0.0072,48.0,-0.1028,-0.1193,0.75,0.0885,0.2289,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17157,"randolph, il",94725.0,-0.1869,0.0643,33.0,-0.1667,-0.2073,82.0,0.0545,0.0478,10.0,1.5,-0.1667,0.0,,,10.0,1.5,0.25,22.0,0.3438,0.2647,67.0,0.0037,0.049,1558.0,-0.0264,0.1127,128687.0,-0.0492,-0.0301,54.0,-0.0273,-0.0446,0.6615,0.2513,0.2469,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17157,"randolph, il",116500.0,-0.0352,0.4581,39.0,-0.0824,-0.0488,78.0,0.1599,0.5678,4.0,-0.3333,-0.5,0.0,,,4.0,-0.6667,0.0,16.0,0.0323,-0.4667,67.0,-0.1036,0.0477,1600.0,0.0667,0.1412,135351.0,-0.0302,0.013,55.0,-0.0517,-0.2199,0.4103,0.0456,-0.3215,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17157,"randolph, il",120750.0,-0.0603,0.3529,43.0,0.0897,0.0625,67.0,0.0189,0.0591,6.0,-0.5,-0.625,0.0,,,12.0,0.5,1.0,16.0,-0.3261,-0.5507,75.0,0.0362,0.1498,1500.0,0.0302,0.1054,139565.0,-0.0013,0.1252,58.0,-0.0794,-0.2215,0.3647,-0.225,-0.4978,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17157,"randolph, il",128500.0,-0.0653,0.2915,39.0,-0.025,-0.1522,66.0,0.1579,-0.0149,12.0,-0.3333,-0.25,0.0,,,8.0,-0.2,-0.5,23.0,0.0222,-0.1154,72.0,0.0085,0.1238,1456.0,-0.091,0.0175,139745.0,0.0057,0.0919,63.0,-0.0233,-0.125,0.5897,0.0272,0.0245,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17157,"randolph, il",137475.0,0.0575,0.3761,40.0,-0.1398,-0.2381,57.0,0.2955,-0.2323,18.0,-0.1818,0.0,0.0,,,10.0,0.0,0.25,23.0,-0.1176,-0.1346,72.0,-0.0077,0.1143,1602.0,-0.0113,0.1368,138959.0,-0.004,0.0589,65.0,-0.0915,-0.1731,0.5625,0.0141,0.0673,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17157,"randolph, il",130000.0,0.0156,0.1984,47.0,0.1625,-0.07,44.0,0.2222,-0.3043,22.0,-0.0833,0.0,0.0,,,10.0,0.25,-0.1667,26.0,-0.2273,-0.1639,72.0,0.0404,0.0531,1620.0,0.0,0.1522,139516.0,-0.0247,0.0438,71.0,-0.0405,-0.1125,0.5484,-0.2766,-0.0616,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17157,"randolph, il",128000.0,0.0557,0.1637,40.0,0.1268,-0.1667,36.0,-0.1529,-0.3684,24.0,-0.25,0.2,0.0,,,8.0,1.0,1.0,33.0,0.8333,0.0313,69.0,0.0097,-0.0243,1620.0,0.0282,0.1408,143055.0,-0.0925,0.057,74.0,0.3704,-0.075,0.825,0.318,0.1583,0.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17157,"randolph, il",121250.0,0.0662,0.1028,36.0,0.42,-0.2111,43.0,-0.4237,-0.2166,32.0,1.6667,0.7778,0.0,,,4.0,0.0,-0.7143,18.0,-0.2653,-0.3684,69.0,0.0893,-0.0366,1576.0,-0.0797,0.1095,157635.0,0.0194,0.1971,54.0,0.0909,-0.2653,0.507,-0.473,-0.1263,1.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17157,"randolph, il",113725.0,0.2778,0.0344,25.0,0.0,-0.4792,74.0,-0.1114,0.2716,12.0,0.5,-0.4,0.0,,,4.0,0.0,-0.5,25.0,-0.02,-0.1552,63.0,-0.0129,-0.1049,1712.0,0.1084,0.177,154630.0,-0.0094,0.1084,50.0,-0.0481,-0.3571,0.98,-0.02,0.3758,0.0,3.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17157,"randolph, il",89000.0,-0.0822,-0.1788,25.0,-0.2308,-0.4737,83.0,-0.2207,-0.2876,8.0,-0.4286,-0.5556,0.0,,,4.0,-0.6,0.0,25.0,0.0417,-0.2647,64.0,-0.076,-0.0726,1545.0,-0.02,0.0543,156096.0,-0.0612,0.1902,52.0,-0.0631,-0.358,1.0,0.2615,0.2842,1.0,3.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17157,"randolph, il",96975.0,0.0869,-0.1263,33.0,-0.0845,-0.4196,107.0,0.2754,-0.1744,14.0,0.0,-0.3636,0.0,,,10.0,1.5,-0.1667,24.0,0.2973,0.1163,69.0,0.0994,-0.0073,1576.0,0.1128,0.0622,166268.0,0.131,0.3007,56.0,0.0183,-0.3063,0.7385,0.2173,0.3545,1.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17157,"randolph, il",89225.0,0.0025,-0.1767,36.0,-0.1341,-0.3604,84.0,0.0637,-0.2707,14.0,0.1667,1.3333,0.0,,,4.0,-0.5,-0.3333,19.0,0.0882,-0.4032,63.0,-0.0202,-0.0706,1416.0,0.0116,-0.0091,147007.0,0.108,0.1835,55.0,-0.0268,-0.3736,0.5211,0.1065,-0.0374,1.0,3.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17157,"randolph, il",89000.0,0.1139,-0.1483,41.0,0.0,-0.3971,79.0,0.5779,-0.118,12.0,0.5,-0.4,0.0,,,8.0,1.0,0.0,17.0,-0.4333,-0.4138,64.0,0.0024,-0.0588,1400.0,-0.0014,-0.0217,132683.0,-0.0069,0.0625,56.0,-0.2057,-0.4286,0.4146,-0.3171,-0.0118,1.0,4.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17157,"randolph, il",79900.0,-0.1048,-0.2794,41.0,0.025,-0.5,50.0,-0.2165,-0.2893,8.0,-0.5,-0.4286,0.0,,,4.0,-0.3333,-0.5,30.0,-0.1304,0.1111,64.0,-0.0163,-0.1292,1402.0,0.0332,-0.0057,133612.0,0.0772,0.0278,71.0,-0.0537,-0.3562,0.7317,-0.1308,0.4024,1.0,3.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
