month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27125,"red lake, mn",162400.0,0.3713,-0.0006,5.0,-0.3333,-0.1667,42.0,0.7292,-0.461,0.0,-1.0,,0.0,,,0.0,,-1.0,5.0,0.25,0.25,88.0,-0.0174,-0.1417,2086.0,0.4858,0.4858,197367.0,0.1223,-0.1384,10.0,-0.1304,0.0,1.0,0.4667,0.3333,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27125,"red lake, mn",118425.0,-0.1673,-0.3764,8.0,0.25,-0.1176,24.0,-0.7055,-0.3924,4.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,4.0,1.0,0.1429,90.0,-0.3037,-0.2001,1404.0,0.0065,-0.0665,175856.0,-0.1224,-0.235,12.0,0.4375,0.0,0.5333,0.2,0.1216,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27125,"red lake, mn",142225.0,0.0945,-0.2853,6.0,0.0,0.0,82.0,0.4298,3.7941,4.0,,0.0,0.0,,,4.0,,1.0,2.0,0.0,-0.6364,129.0,0.0,0.2582,1395.0,0.2083,-0.0238,200375.0,0.0186,-0.1374,8.0,0.0,-0.2727,0.3333,0.0,-0.5833,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27125,"red lake, mn",129950.0,-0.0958,-0.2614,6.0,0.0909,0.5,57.0,-0.3871,0.9655,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,-0.6667,129.0,-0.0437,0.1174,1155.0,0.0046,-0.4846,196717.0,0.0073,-0.3012,8.0,0.1429,-0.2,0.3333,-0.0303,-1.1667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27125,"red lake, mn",143725.0,-0.0982,-0.0239,6.0,-0.3529,0.5714,93.0,-0.4826,0.2828,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.4286,-0.5556,135.0,0.0616,0.2178,1149.0,-0.0279,-0.118,195288.0,0.0213,-0.1211,7.0,-0.3636,-0.125,0.3636,-0.0481,-0.9221,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27125,"red lake, mn",159375.0,0.0,0.0024,9.0,-0.1053,0.8889,180.0,0.2614,0.8436,0.0,,-1.0,0.0,,,0.0,-1.0,,4.0,1.3333,-0.2222,127.0,0.2399,0.2362,1182.0,-0.1094,-0.265,191213.0,-0.0163,0.0239,11.0,0.1,0.2222,0.4118,0.2539,-0.5882,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27125,"red lake, mn",159375.0,0.0039,0.0485,10.0,0.0556,0.9,143.0,0.3702,1.007,0.0,,,0.0,,,2.0,-0.5,,2.0,-0.625,-0.5,102.0,0.018,0.0173,1328.0,0.0,-0.1329,194377.0,-0.0492,0.0251,10.0,-0.2308,0.25,0.1579,-0.2865,-0.4421,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27125,"red lake, mn",158750.0,-0.0078,0.0378,9.0,-0.1429,1.0,104.0,0.415,0.7931,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,4.0,-0.2727,0.3333,101.0,-0.0347,-0.0071,1328.0,0.0229,-0.1582,204445.0,-0.0018,0.01,13.0,-0.2121,0.7333,0.4444,-0.0794,-0.2222,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27125,"red lake, mn",160000.0,0.0,-0.2959,11.0,-0.0455,4.25,74.0,0.1855,-0.2723,2.0,-0.5,,0.0,,,2.0,,,6.0,0.8333,0.8333,104.0,-0.1015,0.0552,1298.0,0.059,-0.4268,204814.0,0.053,-0.0987,17.0,0.1786,2.3,0.5238,0.2511,-0.9762,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27125,"red lake, mn",160000.0,-0.0673,-0.2886,11.0,0.8333,2.6667,62.0,-0.2102,-0.3861,4.0,1.0,,0.0,,,0.0,,,3.0,0.2,-0.5,116.0,-0.0165,0.0808,1226.0,-0.2949,0.0421,194500.0,-0.1875,-0.1547,14.0,0.5556,0.5556,0.2727,-0.1439,-1.7273,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27125,"red lake, mn",171550.0,0.1068,-0.2538,6.0,-0.2,0.2,79.0,0.068,0.1805,2.0,,,0.0,,,0.0,,,3.0,-0.1667,-0.5,118.0,0.0368,0.099,1738.0,0.394,0.4176,239383.0,0.3149,0.0636,9.0,-0.1429,-0.1,0.4167,0.0167,-0.5833,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27125,"red lake, mn",155000.0,-0.0462,-0.3258,8.0,0.25,1.5,74.0,-0.0455,0.7711,0.0,,-1.0,0.0,,,0.0,-1.0,,3.0,-0.25,-0.5385,114.0,0.1071,0.1734,1247.0,-0.112,0.0169,182048.0,-0.2053,-0.214,11.0,0.05,0.05,0.4,-0.2667,-1.7667,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27125,"red lake, mn",162500.0,-0.1443,-0.3002,6.0,-0.2941,1.0,77.0,0.9494,3.9677,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,4.0,0.1429,-0.3333,103.0,-0.0842,0.0599,1404.0,-0.0665,0.0446,229080.0,-0.0035,-0.0276,10.0,-0.1304,0.1111,0.6667,0.2549,-1.3333,1.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27125,"red lake, mn",189900.0,-0.0457,0.7673,9.0,0.4167,1.4286,40.0,1.3235,0.6809,2.0,-0.5,0.0,0.0,,,2.0,0.0,,4.0,-0.3636,0.75,112.0,0.0952,0.7209,1504.0,0.0525,-0.0414,229881.0,-0.0103,0.7412,12.0,0.0455,1.3,0.4118,-0.5049,-0.1597,1.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
