month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37155,"robeson, nc",254900.0,0.0146,0.1329,109.0,0.09,0.172,44.0,0.121,-0.0112,60.0,0.1538,-0.0625,0.0,-1.0,,24.0,0.3333,0.2,106.0,-0.014,0.2771,132.0,-0.0077,0.223,1837.0,-0.0192,-0.0174,281006.0,0.009,0.1809,209.0,0.0,0.1943,0.9725,-0.1025,0.08,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37155,"robeson, nc",251225.0,-0.0335,0.2953,100.0,0.1236,0.25,39.0,-0.0309,-0.0765,52.0,-0.2353,-0.1875,10.0,1.5,,18.0,-0.25,-0.25,108.0,0.0488,0.1082,133.0,-0.0327,0.2927,1873.0,0.0124,0.0124,278496.0,-0.0376,0.2481,209.0,0.1088,0.1909,1.075,-0.0767,-0.1375,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37155,"robeson, nc",259925.0,-0.0075,0.1923,89.0,0.023,0.4958,41.0,-0.3672,0.218,68.0,0.0625,-0.0556,4.0,0.0,1.0,24.0,0.0,0.7143,103.0,0.1389,0.0513,138.0,0.0442,0.3039,1850.0,0.0,-0.0513,289362.0,0.0205,0.2497,189.0,0.0771,0.193,1.1517,0.1172,-0.487,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37155,"robeson, nc",261900.0,0.0153,0.2622,87.0,0.1226,0.7059,64.0,-0.371,0.6203,64.0,0.8824,0.2308,4.0,1.0,,24.0,0.5,2.0,90.0,-0.0909,-0.0526,132.0,-0.0122,0.2693,1850.0,0.0104,-0.0439,283544.0,-0.0389,0.2685,175.0,0.0029,0.1986,1.0345,-0.2429,-0.8283,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37155,"robeson, nc",257963.0,-0.0246,0.4331,78.0,-0.2211,0.4352,102.0,0.1,1.0765,34.0,0.1333,-0.2917,2.0,,,16.0,-0.2727,0.0,99.0,0.2611,0.1124,134.0,-0.0146,0.3351,1831.0,-0.0103,-0.0363,295012.0,0.045,0.5128,175.0,-0.0332,0.2332,1.2774,0.4885,-0.3707,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37155,"robeson, nc",264463.0,0.0474,0.3993,100.0,-0.1459,0.7456,93.0,0.2892,0.6518,30.0,-0.0625,-0.4,0.0,,-1.0,22.0,-0.0833,0.2222,79.0,0.246,-0.0485,136.0,0.0011,0.3306,1850.0,0.0,0.0014,282308.0,0.0673,0.4387,181.0,-0.0028,0.308,0.7889,0.2482,-0.6584,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37155,"robeson, nc",252490.0,0.01,0.4428,117.0,-0.0898,1.33,72.0,0.4069,-0.0742,32.0,-0.1111,-0.2,0.0,,,24.0,1.0,2.0,63.0,0.1667,-0.3571,135.0,0.0272,0.3549,1850.0,0.0,0.0,264511.0,0.0297,0.3466,181.0,-0.0163,0.2483,0.5408,0.1189,-1.4192,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37155,"robeson, nc",249990.0,0.0272,0.4285,128.0,0.0711,1.0157,51.0,-0.0642,-0.2388,36.0,-0.3333,-0.1818,0.0,-1.0,,12.0,-0.3333,0.0,54.0,-0.1429,-0.46,132.0,0.0323,0.3224,1850.0,0.0,0.0,256879.0,0.0894,0.2102,184.0,0.0,0.1323,0.4219,-0.1053,-1.1529,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37155,"robeson, nc",243375.0,0.1062,0.432,120.0,0.0575,0.7194,55.0,-0.0439,-0.0268,54.0,0.35,0.2273,2.0,,,18.0,-0.55,0.5,63.0,-0.0156,-0.3115,128.0,0.0587,0.224,1850.0,0.0,0.0882,235807.0,-0.0127,0.1547,184.0,0.0395,0.1464,0.5272,-0.0392,-0.7894,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37155,"robeson, nc",220000.0,0.0011,0.375,113.0,0.0711,0.5694,57.0,-0.042,0.2391,40.0,-0.3103,0.0,0.0,-1.0,,40.0,0.4286,2.3333,64.0,-0.2195,-0.3535,121.0,0.074,0.2833,1850.0,0.0,0.0115,238835.0,0.0357,0.1809,177.0,-0.0484,0.0536,0.5664,-0.2109,-0.8086,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
