month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48401,"rusk, tx",288700.0,0.0223,0.1108,101.0,0.086,0.2625,46.0,-0.1442,0.0698,56.0,0.3333,0.0769,0.0,,,32.0,0.0667,-0.2,60.0,0.1215,-0.1304,140.0,0.0169,0.0297,1910.0,-0.0258,0.0181,377846.0,-0.0054,-0.0306,159.0,0.089,0.0743,0.5941,0.0188,-0.2684,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48401,"rusk, tx",282400.0,-0.0492,0.0537,93.0,0.0568,0.4646,54.0,0.1622,0.5809,42.0,-0.087,0.05,0.0,,,30.0,-0.2105,2.0,54.0,0.1889,-0.1769,138.0,-0.0215,0.0212,1961.0,-0.0319,0.0256,379914.0,-0.0443,-0.0452,146.0,0.0855,0.1406,0.5753,0.0639,-0.4484,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48401,"rusk, tx",297000.0,0.0119,0.1537,88.0,0.1139,0.6147,46.0,0.0278,0.4453,46.0,0.0455,-0.2333,0.0,,,38.0,0.5833,1.375,45.0,0.1538,-0.3836,141.0,0.0068,0.0292,2025.0,0.0155,-0.0141,397516.0,0.0183,0.086,135.0,0.1798,0.0675,0.5114,0.0177,-0.8281,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48401,"rusk, tx",293500.0,0.014,0.4917,79.0,0.0822,0.9268,45.0,-0.207,0.0843,44.0,0.2941,0.1,0.0,,,24.0,-0.0769,2.0,39.0,-0.037,-0.5412,140.0,0.032,0.1371,1994.0,-0.0318,0.0663,390364.0,-0.0007,0.2338,114.0,0.027,-0.0952,0.4937,-0.0611,-1.5795,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48401,"rusk, tx",289450.0,-0.0187,0.5001,73.0,-0.0581,0.3519,57.0,-0.3914,0.135,34.0,0.0625,-0.2273,0.0,-1.0,,26.0,0.1818,0.4444,41.0,0.0125,-0.5,135.0,-0.0104,0.1154,2060.0,0.0046,0.1913,390634.0,0.0031,0.2955,111.0,-0.039,-0.1716,0.5548,0.0387,-0.9452,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48401,"rusk, tx",294975.0,-0.0373,0.6551,78.0,0.0197,0.4762,93.0,0.0749,0.5542,32.0,-0.2381,-0.0588,2.0,0.0,,22.0,-0.0833,1.75,40.0,0.0526,-0.5122,137.0,-0.029,0.1346,2050.0,-0.0194,0.1793,389424.0,-0.0463,0.3324,116.0,0.0405,-0.1348,0.5161,0.0161,-1.0458,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48401,"rusk, tx",306400.0,-0.0264,0.7032,76.0,-0.0732,0.3333,87.0,0.1884,0.2948,42.0,1.625,-0.1923,2.0,,,24.0,1.0,0.5,38.0,-0.1739,-0.4722,141.0,-0.0058,0.2353,2091.0,-0.0144,0.2778,408351.0,0.0142,0.5786,111.0,-0.1328,-0.1462,0.5,-0.061,-0.7632,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48401,"rusk, tx",314700.0,0.0332,0.4916,82.0,-0.159,0.2424,73.0,0.5368,0.4314,16.0,-0.4667,-0.4667,0.0,,,12.0,-0.7,-0.1429,46.0,-0.098,-0.3566,142.0,0.0064,0.2123,2121.0,0.0255,0.1644,402650.0,-0.0109,0.2691,128.0,-0.1172,-0.0623,0.561,0.0379,-0.5224,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48401,"rusk, tx",304593.0,0.0162,0.3246,98.0,0.0484,0.3636,48.0,-0.1518,0.195,30.0,-0.1667,-0.4,0.0,,,40.0,0.6667,1.8571,51.0,-0.1639,-0.2154,141.0,-0.0224,0.2148,2068.0,0.0062,0.0585,407106.0,-0.0054,0.2495,145.0,-0.0203,0.0861,0.5231,-0.1328,-0.386,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48401,"rusk, tx",299750.0,0.0106,0.1573,93.0,0.022,0.4531,56.0,0.2043,0.0467,36.0,-0.2174,0.0,0.0,,,24.0,-0.1429,0.2,61.0,-0.0896,-0.0615,144.0,-0.0097,0.2231,2056.0,-0.0015,0.0123,409309.0,-0.0083,0.176,148.0,-0.0543,0.2033,0.6559,-0.0803,-0.3597,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
