month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45081,"saluda, sc",595000.0,-0.0384,0.196,11.0,0.0,-0.45,115.0,0.369,1.1698,4.0,-0.3333,-0.5,0.0,,,4.0,-0.3333,-0.5,10.0,-0.1667,,171.0,-0.0692,-0.0032,2900.0,0.0094,0.0233,627536.0,-0.0255,0.1826,20.0,-0.1304,0.0,0.9091,-0.1818,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45081,"saluda, sc",618750.0,-0.2016,0.2406,11.0,-0.2143,-0.2414,84.0,0.4609,1.24,6.0,-0.25,-0.5,0.0,,,6.0,0.5,2.0,12.0,2.4286,11.0,183.0,-0.2454,0.0709,2873.0,-0.1018,-0.1484,643932.0,-0.1659,0.1118,23.0,0.1795,0.5333,1.0909,0.8409,1.0219,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45081,"saluda, sc",775000.0,0.5503,0.6146,14.0,-0.3,-0.2,58.0,0.2778,1.2115,8.0,0.0,-0.3333,0.0,,,4.0,-0.5,-0.5,4.0,-0.125,2.5,243.0,0.3102,0.2616,3199.0,0.2323,0.1271,772044.0,0.2298,0.3237,20.0,-0.1875,0.1143,0.25,0.05,0.1929,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45081,"saluda, sc",499900.0,0.0809,0.0371,20.0,0.1765,0.25,45.0,-0.4842,1.6471,8.0,0.0,-0.5,0.0,,,8.0,0.0,,4.0,0.1429,3.0,185.0,-0.1685,-0.0846,2596.0,0.1528,0.1212,627782.0,0.0172,0.2458,24.0,0.1707,0.5,0.2,-0.0059,0.1375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45081,"saluda, sc",462500.0,0.0882,0.2534,17.0,-0.0811,0.7895,87.0,-0.0792,2.1727,8.0,0.0,-0.3333,0.0,,,8.0,3.0,,4.0,0.4,2.5,223.0,0.0455,0.5395,2252.0,0.2548,-0.0547,617185.0,0.2123,0.3309,21.0,-0.0238,0.8636,0.2059,0.0707,0.1006,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45081,"saluda, sc",425000.0,-0.0286,0.2427,19.0,-0.075,1.0556,95.0,0.3782,0.145,8.0,0.3333,0.0,0.0,,,2.0,-0.6667,-0.5,3.0,0.25,-0.1667,213.0,0.0144,0.7694,1794.0,-0.0911,-0.3355,509121.0,-0.1433,0.1094,21.0,-0.0455,0.75,0.1351,0.0351,-0.1982,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45081,"saluda, sc",437500.0,0.0294,0.3889,20.0,0.0526,1.0,69.0,0.1555,0.285,6.0,-0.25,-0.25,0.0,,,6.0,-0.25,,2.0,0.0,0.0,210.0,0.0652,0.6059,1974.0,-0.0208,-0.3012,594272.0,-0.0568,0.2529,22.0,0.0476,0.8333,0.1,-0.0053,-0.1,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45081,"saluda, sc",424998.0,0.1486,0.1685,19.0,-0.1556,0.3571,60.0,0.1019,0.4512,8.0,-0.2,1.0,0.0,,,8.0,1.0,,2.0,0.0,0.3333,197.0,0.1081,0.5001,2016.0,-0.0002,-0.3136,630069.0,0.0608,0.3395,21.0,-0.125,0.4,0.1053,0.0164,-0.0019,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45081,"saluda, sc",370000.0,-0.1543,0.1298,23.0,0.25,0.3636,54.0,0.0588,0.0485,10.0,0.25,0.6667,0.0,,,4.0,-0.75,0.0,2.0,1.0,1.0,178.0,-0.0025,0.1022,2017.0,-0.0002,-0.1068,593984.0,-0.0332,0.3478,24.0,0.2632,0.3714,0.0889,0.0333,0.0283,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45081,"saluda, sc",437499.0,-0.0278,0.2504,18.0,-0.0526,-0.25,51.0,0.193,0.0408,8.0,0.0,-0.5,0.0,,,16.0,1.0,3.0,1.0,0.0,,179.0,0.0081,-0.0017,2017.0,-0.2099,-0.1192,614361.0,-0.0672,0.251,19.0,-0.05,-0.2083,0.0556,0.0029,0.0556,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
