month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6069,"san benito, ca",849000.0,-0.0038,-0.0012,82.0,-0.0061,-0.3387,36.0,0.0909,-0.0769,44.0,-0.1538,-0.3125,0.0,,,32.0,0.3333,-0.5294,72.0,0.0141,0.6364,413.0,0.0031,-0.0257,2064.0,-0.0423,-0.0103,980261.0,-0.0492,-0.0515,154.0,0.0065,-0.0833,0.878,0.0174,0.5232,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6069,"san benito, ca",852250.0,0.0032,-0.0147,83.0,0.162,-0.0782,33.0,-0.0294,-0.0959,52.0,-0.2121,0.0,0.0,,-1.0,24.0,0.5,-0.6129,71.0,0.0441,-0.0139,412.0,-0.0266,-0.0528,2155.0,0.0485,0.0645,1030976.0,-0.0296,-0.0459,153.0,0.1047,-0.0585,0.8606,-0.0971,0.0561,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6069,"san benito, ca",849500.0,0.0006,0.0053,71.0,0.2456,-0.1647,34.0,-0.3585,0.1333,66.0,0.8333,-0.0833,0.0,-1.0,-1.0,16.0,0.0,-0.7241,68.0,-0.0811,-0.1605,423.0,0.0091,-0.0192,2055.0,-0.0291,0.0437,1062416.0,0.0171,0.0428,139.0,0.0573,-0.1682,0.9577,-0.3405,0.0048,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6069,"san benito, ca",849000.0,0.0326,-0.0012,57.0,-0.1915,-0.25,53.0,0.1398,1.9444,36.0,0.0,-0.4706,4.0,1.0,0.0,16.0,-0.2,-0.3333,74.0,0.184,-0.1294,419.0,0.002,-0.0299,2117.0,0.0216,0.0525,1044556.0,0.0521,0.0308,131.0,-0.0113,-0.1494,1.2982,0.4117,0.1798,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6069,"san benito, ca",822225.0,-0.0017,0.0138,71.0,-0.1188,0.8312,47.0,0.2237,1.1628,36.0,-0.1429,-0.4706,2.0,0.0,,20.0,-0.3333,0.4286,63.0,0.2887,-0.3169,418.0,-0.0066,-0.0507,2072.0,0.0847,0.1001,992797.0,0.0175,-0.0266,133.0,0.0311,0.0232,0.8865,0.2803,-1.4901,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6069,"san benito, ca",823650.0,-0.0142,-0.0364,80.0,-0.0062,0.8824,38.0,-0.461,1.0267,42.0,-0.125,-0.25,2.0,,,30.0,-0.1176,1.5,49.0,0.4058,-0.3533,421.0,0.0246,-0.016,1910.0,-0.0436,-0.0502,975710.0,0.0207,-0.105,129.0,0.1272,0.0844,0.6063,0.1777,-1.1585,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6069,"san benito, ca",835500.0,0.0018,-0.038,81.0,-0.1526,1.1184,71.0,0.1557,0.0144,48.0,1.0,0.0909,0.0,,-1.0,34.0,0.7,1.8333,35.0,-0.3235,-0.4773,411.0,-0.0002,-0.057,1997.0,-0.0075,-0.003,955950.0,-0.0342,-0.1833,114.0,-0.2138,0.1068,0.4286,-0.1083,-1.3083,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6069,"san benito, ca",834000.0,-0.0065,-0.013,95.0,-0.1403,1.2619,61.0,0.2979,0.1402,24.0,-0.2941,-0.0769,0.0,-1.0,,20.0,-0.6154,2.3333,51.0,-0.1282,-0.4302,411.0,0.0033,-0.051,2012.0,-0.0307,0.0436,989759.0,-0.0195,-0.1613,145.0,-0.1291,0.1027,0.5368,0.0074,-1.5941,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6069,"san benito, ca",839475.0,-0.0065,-0.0079,111.0,-0.1367,0.5563,47.0,0.0682,0.0805,34.0,-0.2917,-0.2917,2.0,,0.0,52.0,-0.2353,1.8889,59.0,0.1939,-0.4429,410.0,-0.0002,-0.0318,2076.0,-0.061,0.0505,1009475.0,-0.0409,-0.026,167.0,-0.0646,-0.0376,0.5294,0.1466,-0.9495,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6069,"san benito, ca",845000.0,-0.0058,0.0059,128.0,0.0364,0.5059,44.0,-0.1889,0.0115,48.0,-0.2,-0.4545,0.0,-1.0,-1.0,68.0,0.1333,1.4286,49.0,-0.2033,-0.5702,410.0,-0.0138,0.0147,2211.0,0.0044,0.1028,1052528.0,0.0123,0.0172,178.0,-0.043,-0.11,0.3828,-0.1152,-0.9584,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
