month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49039,"sanpete, ut",452450.0,-0.0505,0.0054,87.0,0.0235,0.0116,59.0,0.1626,0.475,28.0,-0.1765,-0.3636,0.0,,,24.0,-0.1429,-0.5385,34.0,0.1333,-0.1282,182.0,-0.0054,0.0168,2724.0,-0.0097,0.0015,807501.0,-0.0375,0.5183,122.0,0.0655,-0.0161,0.3908,0.0379,-0.0627,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49039,"sanpete, ut",476500.0,0.0562,0.0636,85.0,0.0494,0.1184,51.0,-0.0558,0.3268,34.0,-0.2609,-0.32,0.0,,,28.0,0.0769,-0.1765,30.0,0.3043,-0.1549,183.0,0.037,-0.0036,2751.0,-0.0058,0.0216,838989.0,0.0462,0.4646,115.0,0.1117,0.0315,0.3529,0.069,-0.1142,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49039,"sanpete, ut",451150.0,0.0027,-0.0472,81.0,0.3065,0.3171,54.0,-0.2736,0.9196,46.0,0.9167,0.0455,0.0,,,26.0,0.3,-0.0714,23.0,0.2105,-0.3784,176.0,0.0069,-0.0869,2767.0,0.0407,0.0372,801963.0,0.2452,0.3161,103.0,0.2716,0.0404,0.284,-0.0225,-0.3177,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49039,"sanpete, ut",449950.0,-0.0279,-0.0324,62.0,-0.0388,0.5897,74.0,-0.2727,1.3871,24.0,0.5,-0.4545,0.0,,,20.0,0.6667,0.6667,19.0,0.0,-0.3214,175.0,-0.013,-0.0322,2659.0,-0.0277,0.032,644058.0,-0.0239,0.0137,81.0,-0.0414,0.2462,0.3065,0.0119,-0.4115,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49039,"sanpete, ut",462875.0,0.0104,-0.0578,65.0,-0.0515,1.15,102.0,-0.134,0.109,16.0,0.1429,0.0,0.0,,,12.0,0.0,2.0,19.0,-0.0256,-0.2245,177.0,-0.0088,-0.0267,2734.0,0.0446,-0.0474,659831.0,0.0289,-0.0236,85.0,-0.0398,0.5364,0.2946,0.0078,-0.5221,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49039,"sanpete, ut",458125.0,0.0181,-0.0034,68.0,-0.1447,0.9429,118.0,0.0491,0.5359,14.0,0.4,-0.125,0.0,,,12.0,-0.3333,2.0,20.0,0.7727,-0.2353,179.0,0.0617,-0.0711,2618.0,-0.0096,-0.0177,641297.0,0.0414,-0.0141,88.0,-0.0222,0.4309,0.2868,0.1484,-0.4418,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49039,"sanpete, ut",450000.0,-0.0099,-0.0405,80.0,-0.0536,1.1486,112.0,0.1313,0.3659,10.0,-0.1667,-0.1667,0.0,,,18.0,3.5,3.5,11.0,-0.3125,-0.56,168.0,-0.0169,-0.0965,2643.0,-0.0011,0.0292,615799.0,0.0075,-0.0188,90.0,-0.1,0.4516,0.1384,-0.0521,-0.5373,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49039,"sanpete, ut",454500.0,0.013,-0.0561,84.0,-0.0455,0.8876,99.0,0.1347,0.6364,12.0,-0.25,-0.3333,0.0,,,4.0,-0.8462,-0.6667,16.0,-0.3962,-0.5362,171.0,-0.0428,-0.0598,2646.0,-0.004,-0.0399,611238.0,-0.0108,-0.0603,100.0,-0.1111,0.2579,0.1905,-0.1107,-0.5848,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49039,"sanpete, ut",448675.0,-0.0028,0.0897,88.0,-0.12,0.6449,87.0,0.1791,1.1677,16.0,-0.4286,-0.2,0.0,,,26.0,-0.4091,0.3,27.0,-0.1452,-0.3375,179.0,0.0233,-0.0343,2657.0,-0.0239,0.0986,617920.0,0.0591,0.0473,113.0,-0.1412,0.2363,0.3011,-0.0089,-0.4465,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49039,"sanpete, ut",449950.0,0.0,0.0881,100.0,-0.0521,0.9231,74.0,0.265,1.1143,28.0,0.1667,-0.3636,0.0,,,44.0,-0.3889,1.75,31.0,0.1071,-0.225,175.0,-0.0268,-0.0264,2722.0,-0.0139,0.1246,583456.0,-0.0148,0.0281,131.0,-0.0296,0.4239,0.31,0.0446,-0.4592,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49039,"sanpete, ut",449950.0,0.0005,0.0038,106.0,0.0657,1.2447,59.0,0.1878,0.3846,24.0,-0.4,-0.25,0.0,,,72.0,0.6364,2.0,28.0,-0.2329,-0.4105,180.0,0.0144,0.0738,2760.0,-0.0069,0.0909,592204.0,0.1084,0.0146,135.0,0.0,0.4286,0.2654,-0.1033,-0.7452,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49039,"sanpete, ut",449725.0,-0.0006,-0.025,99.0,0.1512,1.4146,49.0,0.2313,0.4701,40.0,-0.0909,0.1765,0.0,,,44.0,-0.1538,1.4444,37.0,-0.0641,-0.2981,177.0,-0.0085,0.0972,2779.0,0.0218,0.0037,534302.0,0.0046,-0.0827,135.0,0.0887,0.4516,0.3687,-0.0848,-0.8996,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49039,"sanpete, ut",450000.0,0.0045,0.0465,86.0,0.1316,1.3243,40.0,0.0458,0.3333,44.0,-0.12,0.2222,0.0,,,52.0,0.5294,2.25,39.0,0.0986,0.0541,179.0,-0.0253,0.0529,2720.0,0.0102,-0.0286,531833.0,-0.0716,-0.1272,124.0,0.1171,0.6104,0.4535,-0.0136,-0.5465,0.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49039,"sanpete, ut",448000.0,-0.0539,-0.0524,76.0,0.2358,1.2029,38.0,0.3661,0.3661,50.0,0.1364,1.0833,0.0,,-1.0,34.0,0.2143,1.8333,36.0,-0.0405,-0.0658,183.0,-0.0498,0.065,2693.0,0.0094,-0.0842,572861.0,-0.0599,-0.088,111.0,0.1212,0.531,0.4671,-0.1345,-0.6343,1.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
