month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55113,"sawyer, wi",399900.0,0.0111,0.2516,86.0,0.1169,-0.1134,54.0,0.2203,0.5,44.0,-0.0435,-0.3125,0.0,,,28.0,1.8,0.1667,38.0,-0.013,-0.0952,240.0,0.1017,0.0287,1943.0,0.0335,0.3502,521607.0,0.0315,0.2671,122.0,0.0563,-0.1095,0.4419,-0.0581,0.0089,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55113,"sawyer, wi",395500.0,0.1365,0.4422,77.0,0.0694,0.2126,44.0,-0.169,0.0793,46.0,-0.08,-0.1481,0.0,,,10.0,0.25,-0.5,39.0,0.2222,-0.0253,218.0,0.0359,-0.0909,1880.0,0.1967,0.2639,505658.0,0.1546,0.2396,116.0,0.1159,0.1214,0.5,0.0625,-0.122,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55113,"sawyer, wi",348000.0,0.0741,-0.0041,72.0,0.2857,0.3846,53.0,-0.705,0.4106,50.0,0.3889,0.087,0.0,,-1.0,8.0,0.0,-0.3333,32.0,0.3125,-0.1127,210.0,0.1297,-0.1545,1571.0,-0.0181,0.0651,437959.0,0.0682,0.0474,104.0,0.3618,0.1436,0.4375,0.0089,-0.2452,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55113,"sawyer, wi",324000.0,-0.009,-0.1241,56.0,-0.0667,0.3659,181.0,0.0098,1.8203,36.0,1.0,0.0,0.0,,,8.0,1.0,0.0,24.0,1.5263,-0.3143,186.0,-0.0102,-0.3031,1600.0,-0.1271,0.1236,409990.0,-0.053,-0.0578,76.0,0.1176,0.027,0.4286,0.2702,-0.4251,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55113,"sawyer, wi",326950.0,-0.0412,0.0219,60.0,0.1009,0.4286,179.0,0.0127,0.5854,18.0,3.5,-0.1,0.0,,,4.0,1.0,1.0,10.0,-0.3667,-0.6346,188.0,0.0123,-0.2918,1833.0,0.0911,0.2785,432937.0,-0.0204,-0.0044,68.0,-0.0216,0.0074,0.1583,-0.1169,-0.4607,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55113,"sawyer, wi",341000.0,0.0287,0.026,55.0,-0.084,0.2386,177.0,0.1369,0.7136,4.0,-0.5,-0.8333,0.0,,,2.0,-0.6667,0.0,15.0,-0.0909,-0.3182,186.0,-0.0219,-0.2238,1680.0,0.0441,0.1298,441958.0,0.0224,0.0384,70.0,-0.0733,0.0775,0.2752,-0.0021,-0.2248,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55113,"sawyer, wi",331500.0,0.0124,0.0697,60.0,-0.162,0.3222,155.0,0.2938,0.4509,8.0,-0.3333,-0.3333,0.0,,,6.0,-0.25,0.5,17.0,-0.0833,-0.5417,190.0,-0.071,-0.0911,1609.0,0.0226,0.0842,432281.0,0.026,0.0281,75.0,-0.1477,-0.0506,0.2773,0.0238,-0.5227,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55113,"sawyer, wi",327450.0,0.0387,0.2256,71.0,-0.0533,0.136,120.0,0.1823,0.3833,12.0,-0.1429,-0.25,0.0,,,8.0,0.0,1.0,18.0,-0.5385,-0.5714,204.0,-0.0125,0.0136,1574.0,-0.0127,0.0433,421328.0,0.0266,0.0211,88.0,-0.2212,-0.1456,0.2535,-0.2665,-0.4185,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55113,"sawyer, wi",315250.0,-0.0418,0.2613,75.0,-0.1477,-0.0196,102.0,0.1941,0.2378,14.0,-0.5625,-0.5,0.0,,,8.0,-0.6,-0.3333,39.0,-0.0488,-0.1522,207.0,-0.0019,0.278,1594.0,0.0129,0.0567,410410.0,-0.015,0.1139,113.0,-0.124,-0.0622,0.52,0.0541,-0.0813,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55113,"sawyer, wi",329000.0,-0.0249,0.2415,88.0,-0.0785,0.0732,85.0,0.3934,0.0897,32.0,-0.0588,0.6,0.0,,,20.0,-0.5,0.25,41.0,-0.0575,-0.2679,207.0,-0.106,0.2275,1574.0,0.0621,0.049,416676.0,-0.0276,0.1582,129.0,-0.0686,-0.0719,0.4659,0.0104,-0.217,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
