month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12117,"seminole, fl",434000.0,0.0047,-0.0136,679.0,0.1355,-0.2095,36.0,-0.04,0.2414,604.0,-0.0195,-0.2374,28.0,0.4,0.1667,388.0,0.5645,-0.2595,802.0,-0.0105,-0.0609,238.0,-0.0141,0.0155,1828.0,0.0032,-0.0374,584249.0,-0.0217,0.0491,1476.0,0.0483,-0.1323,1.1811,-0.1742,0.187,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12117,"seminole, fl",431988.0,0.0081,-0.039,598.0,0.011,-0.0671,38.0,0.0274,0.4563,616.0,0.0883,-0.3016,20.0,0.1111,-0.2857,248.0,-0.1329,-0.3111,811.0,-0.0247,-0.1341,241.0,0.0019,0.033,1822.0,0.0124,-0.0562,597228.0,-0.0007,0.07,1408.0,-0.0025,-0.1128,1.3554,-0.0496,-0.1049,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12117,"seminole, fl",428500.0,0.0085,-0.0447,592.0,-0.0008,0.2171,37.0,-0.0135,0.6222,566.0,-0.0308,-0.3294,18.0,-0.25,-0.4,286.0,0.0833,0.3619,831.0,0.0272,-0.1136,241.0,0.0121,0.0417,1800.0,0.0064,-0.07,597651.0,0.0204,0.071,1412.0,0.0177,-0.0222,1.4049,0.0383,-0.5241,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12117,"seminole, fl",424900.0,0.0184,-0.0198,592.0,-0.0263,0.5457,37.0,-0.2292,0.3214,584.0,0.0896,-0.2234,24.0,0.5,-0.25,264.0,-0.0075,0.6923,809.0,0.0486,-0.0765,238.0,0.0238,0.0451,1789.0,-0.0017,-0.0348,585725.0,0.034,0.0891,1387.0,0.0161,0.1078,1.3666,0.0976,-0.9207,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12117,"seminole, fl",417225.0,0.0176,0.0208,608.0,-0.0986,0.783,48.0,-0.1933,0.6271,536.0,0.235,-0.2429,16.0,-0.1111,-0.2727,266.0,-0.0699,1.7143,772.0,0.03,-0.1499,233.0,0.0024,0.0618,1792.0,-0.0028,-0.0319,566489.0,0.0543,0.0983,1365.0,-0.0401,0.0942,1.2689,0.1585,-1.3924,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12117,"seminole, fl",410000.0,-0.006,0.0513,675.0,-0.1308,0.8788,60.0,-0.0083,0.9833,434.0,-0.0844,-0.3384,18.0,-0.4706,-0.3077,286.0,-0.2667,2.0426,749.0,0.2452,-0.1645,232.0,0.0067,0.072,1797.0,-0.0031,0.0145,537295.0,0.0119,0.0883,1422.0,0.0327,0.1417,1.1105,0.3353,-1.3868,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12117,"seminole, fl",412475.0,-0.0179,0.0537,776.0,-0.1473,1.0367,60.0,0.0909,0.5,474.0,0.2474,-0.1413,34.0,3.25,0.2143,390.0,0.1747,2.4821,602.0,0.0461,-0.1669,230.0,0.0011,0.0927,1802.0,-0.0142,-0.0244,530957.0,0.0124,0.0597,1377.0,-0.0727,0.235,0.7751,0.1433,-1.1199,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12117,"seminole, fl",419990.0,-0.009,0.0784,910.0,-0.056,0.9549,55.0,0.1458,-0.0984,380.0,-0.1441,-0.2308,8.0,-0.4286,-0.7895,332.0,-0.3688,2.0741,575.0,-0.0688,-0.3035,230.0,-0.0023,0.1129,1828.0,-0.0007,-0.0295,524429.0,0.0125,0.07,1485.0,-0.061,0.1512,0.6319,-0.0087,-1.1415,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12117,"seminole, fl",423823.0,-0.0144,0.1153,964.0,0.108,0.7527,48.0,0.0213,0.2308,444.0,-0.1654,-0.2885,14.0,0.1667,-0.3,526.0,0.0354,1.63,618.0,-0.0229,-0.342,231.0,-0.0004,0.1264,1829.0,-0.028,-0.0113,517946.0,-0.0407,0.0735,1582.0,0.0398,0.0632,0.6406,-0.0859,-1.0658,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12117,"seminole, fl",430000.0,-0.0215,0.1179,870.0,-0.0455,0.4597,47.0,0.1463,0.3056,532.0,-0.2153,-0.2176,12.0,-0.4545,-0.5714,508.0,-0.1088,1.0159,632.0,-0.2217,-0.3444,231.0,-0.0074,0.1457,1882.0,-0.0038,0.0067,539917.0,-0.02,0.0914,1521.0,-0.1175,-0.0256,0.7264,-0.1644,-0.891,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
