month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18147,"spencer, in",270000.0,0.0335,0.0226,32.0,-0.1795,0.1852,66.0,0.0353,0.4831,16.0,0.1429,-0.2,0.0,,,8.0,-0.5,-0.3333,6.0,0.0909,0.5,157.0,0.0916,0.2598,1860.0,-0.0213,0.1071,1771027.0,0.1833,4.7619,37.0,-0.1591,0.1935,0.1875,0.0465,0.0394,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18147,"spencer, in",261250.0,-0.0123,0.2016,39.0,0.0833,0.5918,64.0,0.0537,0.8214,14.0,-0.3636,0.0,0.0,,,16.0,0.1429,0.1429,6.0,0.2222,1.2,144.0,0.0119,0.1529,1901.0,-0.0321,0.0926,1496693.0,-0.0666,4.0409,44.0,0.0864,0.6296,0.141,0.016,0.039,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18147,"spencer, in",264500.0,-0.052,0.1442,36.0,-0.027,0.6744,61.0,0.0614,1.1228,22.0,0.1,0.0,0.0,,,14.0,0.75,0.75,5.0,0.5,-0.1818,142.0,-0.0504,0.2109,1964.0,0.0556,0.1726,1603405.0,0.0065,4.4572,41.0,0.0125,0.5,0.125,0.0439,-0.1308,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18147,"spencer, in",279000.0,0.0276,0.1388,37.0,0.0423,1.0556,57.0,0.0179,0.7813,20.0,0.1111,-0.2857,0.0,,,8.0,-0.3333,1.0,3.0,0.0,-0.5714,150.0,0.0506,0.0661,1860.0,-0.0133,0.0928,1593100.0,-0.0278,4.4318,40.0,0.0526,0.6,0.0811,-0.0034,-0.3078,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18147,"spencer, in",271500.0,0.0363,0.0681,36.0,-0.0405,1.1515,56.0,-0.1385,1.1961,18.0,-0.1818,-0.7805,0.0,,,12.0,0.0,,3.0,1.0,-0.8605,143.0,0.0103,0.0677,1885.0,-0.0091,-0.0323,1638708.0,-0.4205,4.5034,38.0,-0.013,-0.0256,0.0845,0.044,-1.2185,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18147,"spencer, in",262000.0,0.0089,0.0484,37.0,0.1045,1.1143,65.0,-0.2073,0.6561,22.0,0.2222,0.1,0.0,,,12.0,0.2,2.0,2.0,-0.25,-0.75,141.0,0.0293,0.202,1902.0,0.0282,-0.0889,2827903.0,-0.0809,7.8852,39.0,0.0845,0.6383,0.0405,-0.0192,-0.3023,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18147,"spencer, in",259700.0,0.0476,0.1547,34.0,-0.0429,0.4565,82.0,-0.0682,0.3667,18.0,1.25,0.125,0.0,,,10.0,0.25,1.5,2.0,-0.5,-0.5,137.0,0.0194,0.2585,1850.0,0.0043,-0.1174,3076737.0,0.0148,9.8487,36.0,-0.0897,0.3148,0.0597,-0.0546,-0.1142,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18147,"spencer, in",247900.0,-0.0344,0.1023,35.0,-0.1139,0.5909,88.0,0.3333,0.4309,8.0,-0.5556,-0.2,0.0,,,8.0,-0.2,1.0,4.0,0.3333,0.3333,135.0,-0.031,0.2777,1842.0,-0.0049,-0.0845,3031797.0,0.1389,12.8137,39.0,-0.0824,0.56,0.1143,0.0383,-0.0221,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18147,"spencer, in",256725.0,0.0292,0.1415,40.0,0.0972,1.0789,66.0,0.2941,0.2692,18.0,0.5,0.8,0.0,,,10.0,-0.375,0.25,3.0,-0.4,-0.4,139.0,0.0166,0.2793,1851.0,-0.0133,-0.0972,2662147.0,-0.0553,7.8599,43.0,0.0366,0.7347,0.0759,-0.0629,-0.1872,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18147,"spencer, in",249450.0,0.0099,0.139,36.0,-0.122,0.7143,51.0,0.5224,0.275,12.0,-0.6667,0.0,0.0,,,16.0,0.6,3.0,5.0,-0.0909,-0.375,137.0,0.0625,0.2482,1876.0,0.1385,-0.0891,2817889.0,0.1192,8.428,41.0,-0.1183,0.4138,0.1389,0.0047,-0.2421,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
