month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20185,"stafford, ks",87500.0,-0.2769,0.0638,11.0,0.2941,0.2222,49.0,0.1136,0.1667,4.0,,0.0,0.0,,,4.0,,,2.0,-0.6364,-0.6,62.0,-0.1194,0.0577,1404.0,-0.036,-0.147,112642.0,-0.1019,-0.1158,12.0,-0.1429,-0.1429,0.1818,-0.4652,-0.3737,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20185,"stafford, ks",121000.0,0.6575,0.4596,9.0,0.1333,-0.1053,44.0,-0.033,-0.1415,0.0,-1.0,-1.0,0.0,,,0.0,,,6.0,-0.2667,0.1,71.0,0.0075,0.0414,1457.0,0.2229,-0.1151,125427.0,0.255,-0.0318,14.0,-0.0667,-0.0345,0.6471,-0.3529,0.1207,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20185,"stafford, ks",73000.0,0.0076,-0.0051,8.0,-0.1667,0.0,46.0,-0.2891,-0.3234,2.0,-0.5,-0.6667,0.0,,,0.0,,,8.0,-0.0625,0.25,70.0,0.2349,0.2342,1191.0,-0.3108,0.1549,99944.0,0.1133,-0.1405,15.0,-0.1176,0.1538,1.0,0.1111,0.2,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20185,"stafford, ks",72450.0,0.1155,0.0773,9.0,-0.2174,0.125,64.0,0.4884,1.8444,4.0,1.0,0.0,0.0,,,0.0,-1.0,,8.0,0.2308,3.0,57.0,0.0208,-0.1277,1728.0,-0.04,0.5519,89770.0,-0.0149,-0.2734,17.0,-0.0556,0.4167,0.8889,0.3237,0.6389,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20185,"stafford, ks",64950.0,0.1445,0.1013,12.0,-0.2333,1.5556,43.0,-0.6,-0.6178,2.0,-0.75,,0.0,,,4.0,0.0,,7.0,0.4444,2.25,56.0,0.3081,-0.1095,1800.0,0.2266,0.7893,91130.0,0.2916,-0.1001,18.0,-0.0526,2.0,0.5652,0.2652,0.1208,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20185,"stafford, ks",56750.0,-0.0697,-0.1202,15.0,-0.0909,2.3333,108.0,0.0804,0.0831,8.0,1.0,3.0,0.0,,,4.0,,0.0,5.0,0.8,2.0,42.0,0.0868,-0.3971,1468.0,-0.0896,0.443,70558.0,-0.2277,-0.2848,19.0,0.027,2.4545,0.3,0.1485,-0.0333,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20185,"stafford, ks",61000.0,-0.1867,0.22,17.0,-0.0294,3.125,100.0,0.2438,0.5426,4.0,,,0.0,,,0.0,-1.0,,3.0,0.25,-0.375,39.0,-0.0729,-0.3156,1612.0,-0.0994,0.5023,91363.0,-0.2589,-0.0548,19.0,-0.0263,1.3125,0.1515,0.0339,-0.8485,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20185,"stafford, ks",75000.0,-0.3428,0.5806,17.0,-0.0556,2.4,80.0,0.2121,0.3793,0.0,-1.0,,0.0,,,4.0,0.0,1.0,2.0,0.3333,-0.5,42.0,-0.2284,-0.0248,1790.0,0.0,0.5474,123273.0,-0.0871,0.302,19.0,-0.05,1.1111,0.1176,0.0343,-0.6824,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20185,"stafford, ks",114125.0,0.308,1.7189,18.0,0.2857,1.1176,66.0,0.0476,0.5808,4.0,0.0,0.0,0.0,,,4.0,0.0,,2.0,-0.5,0.5,55.0,0.0,0.5713,1790.0,0.0,0.4249,135034.0,0.1023,0.5117,20.0,0.1111,1.2222,0.0833,-0.131,-0.0343,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20185,"stafford, ks",87250.0,0.1461,0.4788,14.0,0.2727,1.8,63.0,0.2353,0.008,4.0,,0.0,0.0,,,4.0,0.0,,3.0,-0.25,0.0,55.0,0.1895,0.0313,1790.0,0.0593,0.4072,122500.0,0.0139,-0.0068,18.0,0.1613,1.25,0.2143,-0.1494,-0.3857,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20185,"stafford, ks",76125.0,-0.0287,-0.3656,11.0,-0.2143,1.2,51.0,0.5814,-0.3964,0.0,-1.0,,0.0,,,4.0,0.0,,4.0,1.6667,3.0,46.0,-0.3018,-0.4461,1690.0,0.0283,0.1816,120816.0,0.0308,-0.2615,16.0,0.0,2.1,0.3636,0.2565,0.1636,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20185,"stafford, ks",78375.0,-0.0471,-0.1739,14.0,0.5556,1.8,32.0,-0.2321,-0.5222,8.0,1.0,,0.0,,,4.0,,,2.0,-0.7,-0.25,66.0,0.1197,-0.0318,1643.0,-0.0017,0.1348,117208.0,-0.0799,-0.1843,16.0,0.1071,1.3846,0.1071,-0.4484,-0.2929,1.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20185,"stafford, ks",82250.0,-0.0078,-0.3146,9.0,-0.0526,0.8,42.0,-0.1805,0.1667,4.0,0.0,,0.0,,,0.0,,,5.0,0.0,0.6667,59.0,-0.133,-0.2914,1646.0,0.0,0.1367,127390.0,-0.0167,-0.1982,14.0,-0.0345,0.75,0.5556,0.0292,-0.0444,1.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20185,"stafford, ks",82900.0,0.1298,-0.5426,10.0,0.2667,1.375,51.0,-0.2379,0.3758,4.0,-0.3333,0.0,0.0,,,0.0,,,5.0,-0.1667,4.0,68.0,0.194,-0.2094,1646.0,0.5961,-0.1522,129550.0,0.1141,-0.284,15.0,0.1154,1.9,0.5263,-0.2737,0.2763,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20185,"stafford, ks",73375.0,0.0911,-0.7267,8.0,-0.0625,6.5,67.0,1.9889,-0.3715,6.0,0.5,,0.0,,,0.0,,,6.0,2.0,2.0,57.0,-0.1272,-0.4862,1031.0,-0.0739,-0.576,116285.0,-0.0588,-0.5669,13.0,0.0833,3.3333,0.8,0.55,-1.2,1.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20185,"stafford, ks",67250.0,0.1403,-0.7284,8.0,0.7778,4.3333,23.0,-0.8,-0.75,4.0,,1.0,0.0,,,0.0,,,2.0,0.0,-0.2,65.0,0.0421,-0.3586,1114.0,0.1069,-0.5508,123550.0,0.2201,-0.4347,12.0,1.0,2.0,0.25,-0.1944,-1.4167,1.0,1.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20185,"stafford, ks",58975.0,-0.0857,-0.5184,5.0,0.0,0.5,113.0,0.1335,1.381,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,0.3333,-0.6,62.0,-0.1143,-0.2677,1006.0,-0.0108,-0.5053,101263.0,0.0265,-0.2874,6.0,0.0909,-0.25,0.4444,0.1111,-1.2222,1.0,2.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20185,"stafford, ks",64500.0,0.29,-0.4264,5.0,0.125,0.125,99.0,0.5388,3.7262,2.0,,0.0,0.0,,,4.0,,,2.0,-0.625,-0.7,70.0,0.2336,0.0002,1017.0,-0.0522,-0.4883,98650.0,0.0206,-0.2388,6.0,-0.3125,-0.3889,0.3333,-0.6667,-0.9167,1.0,2.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20185,"stafford, ks",50000.0,0.0537,-0.5238,4.0,-0.2,-0.3333,65.0,0.1121,-0.6217,0.0,,,0.0,,,0.0,-1.0,,4.0,0.0,0.0,57.0,0.321,-0.0228,1073.0,-0.0724,-0.3833,96660.0,0.0209,-0.1641,8.0,-0.1111,-0.1111,1.0,0.2,0.3333,1.0,1.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20185,"stafford, ks",47450.0,0.1304,-0.4418,5.0,-0.4118,-0.4118,58.0,0.3892,-0.5797,0.0,-1.0,,0.0,,,2.0,,,4.0,3.0,-0.2,43.0,0.2433,-0.1232,1157.0,-0.0792,-0.1967,94680.0,0.0599,0.0041,9.0,0.0,-0.3333,0.8,0.6824,0.2118,1.0,1.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20185,"stafford, ks",41975.0,-0.2886,-0.4584,9.0,0.7,-0.1905,42.0,-0.332,-0.6693,4.0,0.0,,0.0,,,0.0,,-1.0,1.0,-0.6667,-0.6,35.0,-0.3437,-0.114,1256.0,-0.0124,-0.1454,89328.0,-0.2758,0.0794,9.0,0.125,-0.3077,0.1176,-0.4824,-0.1204,1.0,1.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20185,"stafford, ks",59000.0,-0.5083,-0.2133,5.0,0.0,-0.5455,63.0,-0.2604,-0.4076,4.0,,,0.0,,,0.0,,,3.0,2.0,0.5,53.0,-0.3611,0.3408,1272.0,-0.1105,-0.152,123343.0,-0.2461,0.4197,8.0,0.6,-0.4286,0.6,0.4,0.4182,1.0,1.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
