month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27149,"stevens, mn",242250.0,0.0098,0.2423,11.0,-0.1852,-0.3529,49.0,0.3611,1.0417,4.0,-0.7143,-0.6667,0.0,,,4.0,0.0,0.0,16.0,-0.1351,0.4545,132.0,0.1533,0.2667,1810.0,-0.0426,-0.0253,258821.0,0.0138,0.2565,27.0,-0.1563,-0.069,1.4545,0.0842,0.8075,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27149,"stevens, mn",239900.0,-0.0816,0.2001,14.0,0.1739,0.6875,36.0,-0.1,0.6941,14.0,0.4,0.1667,0.0,,,4.0,0.0,0.0,19.0,0.5417,0.48,114.0,-0.1709,0.0727,1891.0,0.0979,0.0033,255307.0,-0.0121,0.2105,32.0,0.4884,0.5238,1.3704,0.3269,-0.1921,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27149,"stevens, mn",261225.0,-0.0501,0.1203,12.0,0.0455,1.5556,40.0,0.039,-0.0643,10.0,-0.1667,1.5,0.0,,,4.0,,,12.0,1.4,-0.04,138.0,0.0534,0.1917,1722.0,0.1635,-0.0952,258422.0,0.0783,0.0388,22.0,0.4333,0.2647,1.0435,0.5889,-1.7343,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27149,"stevens, mn",275000.0,0.3557,0.3753,11.0,0.6923,0.5714,39.0,-0.2338,0.6042,12.0,5.0,0.5,0.0,,,0.0,-1.0,,5.0,0.0,-0.5455,131.0,0.0524,0.6963,1480.0,-0.1103,-0.4251,239650.0,0.0482,0.3425,15.0,0.3043,-0.1667,0.4545,-0.3147,-1.1169,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27149,"stevens, mn",202850.0,-0.2329,0.3376,7.0,-0.1333,-0.0714,50.0,0.5344,0.1167,2.0,-0.5,-0.6667,0.0,,,2.0,0.0,,5.0,0.0,-0.2857,124.0,0.0035,0.5146,1664.0,-0.0527,-0.1607,228639.0,-0.1431,0.1934,12.0,-0.1154,-0.2069,0.7692,0.1026,-0.2308,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27149,"stevens, mn",264450.0,0.2941,0.9459,8.0,0.0714,0.5,33.0,-0.1963,-0.705,4.0,-0.3333,1.0,0.0,,,2.0,0.0,,5.0,0.6667,-0.0909,124.0,0.0096,0.6144,1756.0,0.0242,-0.0082,266811.0,0.1305,1.0676,13.0,0.3,0.2381,0.6667,0.2381,-0.4333,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27149,"stevens, mn",204350.0,0.0347,0.4701,7.0,0.0,0.4,41.0,-0.5262,-0.5316,6.0,,0.5,0.0,,,2.0,,-0.5,3.0,-0.5,-0.5,123.0,0.1594,0.2233,1715.0,-0.0169,0.1019,236002.0,0.2294,0.3301,10.0,-0.2308,-0.0909,0.4286,-0.4286,-0.7714,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27149,"stevens, mn",197500.0,0.1133,0.4242,7.0,-0.3636,-0.125,86.0,0.4638,0.0683,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.1429,-0.3333,106.0,0.0539,-0.008,1744.0,0.0396,0.2435,191971.0,0.108,0.1996,13.0,-0.2353,-0.1613,0.8571,0.2208,-0.2679,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27149,"stevens, mn",177400.0,-0.1018,0.2243,11.0,-0.0833,0.1579,59.0,-0.2167,-0.1812,4.0,0.0,0.0,0.0,,,2.0,-0.5,0.0,7.0,-0.2222,-0.1765,101.0,-0.0094,0.1104,1678.0,-0.0381,-0.1245,173259.0,-0.1452,0.0,17.0,-0.1905,-0.1053,0.6364,-0.1136,-0.2584,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27149,"stevens, mn",197500.0,0.0156,0.4805,12.0,-0.0769,0.0,75.0,0.145,0.3889,4.0,-0.3333,0.0,0.0,,,4.0,-0.3333,0.0,9.0,-0.3333,-0.25,102.0,0.0058,0.1173,1744.0,-0.0169,0.0972,202691.0,0.02,0.2978,21.0,-0.1923,-0.125,0.75,-0.2885,-0.25,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
