month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28131,"stone, ms",202400.0,0.0145,-0.2571,16.0,-0.0857,-0.2,38.0,0.1692,-0.2963,12.0,0.0,-0.25,0.0,,,4.0,1.0,0.0,19.0,-0.05,-0.3871,121.0,-0.0655,-0.1166,1610.0,0.008,-0.2477,596097.0,0.0508,0.0154,35.0,-0.0789,-0.3137,1.1875,0.0446,-0.3625,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28131,"stone, ms",199500.0,-0.1824,-0.1597,18.0,0.2069,0.0938,33.0,-0.4561,0.0156,12.0,-0.1429,-0.1429,0.0,,,2.0,0.0,,20.0,-0.2982,-0.2453,130.0,-0.0809,-0.0368,1597.0,-0.062,-0.0557,567304.0,-0.1448,-0.082,38.0,-0.1264,-0.0843,1.1429,-0.8227,-0.5134,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28131,"stone, ms",244000.0,0.0188,0.0847,15.0,-0.2368,0.1154,60.0,-0.321,0.5933,14.0,0.1667,0.1667,0.0,,,2.0,-0.5,-0.5,29.0,-0.0806,-0.0656,141.0,0.0186,0.1127,1703.0,-0.0028,0.012,663371.0,0.3172,0.0066,44.0,-0.0745,-0.0114,1.9655,0.3339,-0.3806,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28131,"stone, ms",239500.0,-0.042,-0.0382,19.0,-0.1556,1.1111,88.0,-0.0538,0.6296,12.0,0.2,0.5,0.0,,,4.0,-0.3333,,31.0,0.24,0.0333,139.0,0.0821,0.0023,1708.0,-0.1012,-0.0514,503625.0,0.0062,0.7042,47.0,0.0,0.1463,1.6316,0.5205,-1.7018,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28131,"stone, ms",249999.0,0.0101,0.1497,23.0,-0.0625,0.9565,93.0,0.1071,2.6471,10.0,-0.2857,-0.2857,0.0,,,6.0,-0.4,,25.0,0.0417,-0.1525,128.0,0.0161,0.0015,1900.0,0.0576,-0.0171,500516.0,0.0831,0.8925,47.0,-0.0208,0.1605,1.1111,0.1111,-1.4541,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28131,"stone, ms",247499.0,-0.0088,0.1621,24.0,-0.0769,1.4,84.0,0.003,0.4359,14.0,0.4,0.0,0.0,,,10.0,0.25,,24.0,0.2632,-0.0769,126.0,-0.0906,0.152,1796.0,0.0966,-0.1376,462132.0,0.6506,0.7266,48.0,0.0787,0.2973,1.0,0.2692,-1.6,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28131,"stone, ms",249700.0,-0.0008,-0.0986,26.0,-0.2571,1.1667,84.0,0.2316,-0.0642,10.0,0.25,1.5,0.0,,,8.0,1.0,,19.0,-0.0952,-0.2692,139.0,-0.0224,0.2132,1638.0,-0.0421,-0.2274,279984.0,-0.3434,-0.0335,45.0,-0.1909,0.1711,0.7308,0.1308,-1.4359,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28131,"stone, ms",249900.0,0.0165,-0.0142,35.0,-0.0141,1.3333,68.0,0.3878,0.0226,8.0,-0.5,0.3333,0.0,,,4.0,0.0,,21.0,0.2,-0.2881,142.0,0.0063,0.3045,1710.0,-0.0006,-0.1934,426421.0,0.0379,0.6392,55.0,0.028,0.25,0.6,0.107,-1.3667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28131,"stone, ms",245850.0,0.0462,0.3572,36.0,0.1452,0.8684,49.0,-0.2687,0.1807,16.0,0.0,1.6667,0.0,-1.0,,4.0,-0.5,0.0,18.0,-0.125,-0.4928,141.0,0.0165,0.3194,1711.0,0.0462,-0.1967,410848.0,-0.0671,0.9115,54.0,0.07,0.0094,0.493,-0.1522,-1.3228,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28131,"stone, ms",235000.0,-0.1031,0.5667,31.0,0.2653,0.6316,67.0,0.0469,4.1538,16.0,1.0,0.0,4.0,,,8.0,3.0,,20.0,-0.2453,-0.3333,139.0,-0.0438,0.5361,1636.0,-0.2041,-0.2212,440413.0,-0.1165,1.1761,50.0,-0.0291,0.0,0.6452,-0.4365,-0.9338,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
