month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27151,"swift, mn",185000.0,-0.0323,0.3262,18.0,0.2,-0.1429,52.0,0.0196,0.0505,12.0,0.5,0.5,0.0,,,8.0,1.0,1.0,8.0,-0.2381,-0.6522,99.0,-0.1156,0.043,1567.0,0.0715,0.1257,178794.0,-0.0999,0.1233,27.0,0.0588,-0.3864,0.4444,-0.2556,-0.6508,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27151,"swift, mn",191175.0,0.0064,0.3831,15.0,-0.0625,-0.4231,51.0,-0.15,0.8378,8.0,-0.2,-0.5556,0.0,,,4.0,1.0,0.0,11.0,-0.087,-0.1923,112.0,-0.0868,0.2431,1463.0,-0.0777,0.0563,198632.0,-0.0112,0.3,26.0,-0.0727,-0.3377,0.7,-0.0188,0.2,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27151,"swift, mn",189950.0,0.0003,0.1653,16.0,0.0667,-0.1795,60.0,-0.0698,1.4,10.0,0.25,-0.5455,0.0,,,2.0,-0.75,-0.5,12.0,-0.1786,0.2778,122.0,0.0395,0.3633,1586.0,0.046,0.1286,200877.0,0.0949,0.1446,28.0,-0.0517,0.0,0.7188,-0.2146,0.2572,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27151,"swift, mn",189900.0,0.2254,0.8536,15.0,-0.1176,0.3636,65.0,-0.4756,0.1026,8.0,0.3333,0.0,0.0,,,8.0,1.0,1.0,14.0,1.5455,0.0,118.0,0.1791,1.1382,1516.0,0.0729,-0.2968,183471.0,0.1117,0.0925,29.0,0.2889,0.1154,0.9333,0.6098,-0.3394,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27151,"swift, mn",154975.0,0.0149,0.3053,17.0,0.1333,0.2143,123.0,-0.1005,0.9839,6.0,0.5,0.0,0.0,,,4.0,,1.0,6.0,-0.3529,-0.5769,100.0,-0.0123,0.7889,1413.0,-0.0545,-0.2975,165038.0,-0.0469,0.0098,23.0,-0.0426,-0.1818,0.3235,-0.2431,-0.605,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27151,"swift, mn",152700.0,0.2349,0.8565,15.0,-0.2683,-0.1176,137.0,0.2292,0.6426,4.0,1.0,-0.6,0.0,,,0.0,-1.0,,9.0,0.2143,0.2143,101.0,0.2494,1.0026,1495.0,-0.0665,-0.22,173153.0,0.0896,0.1418,24.0,-0.1455,-0.06,0.5667,0.2252,0.1549,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27151,"swift, mn",123650.0,-0.1754,0.2365,21.0,-0.18,0.025,111.0,0.2361,0.3088,2.0,-0.5,-0.75,0.0,,,4.0,0.0,,7.0,-0.3636,0.75,81.0,-0.0421,0.1558,1601.0,-0.0267,-0.025,158914.0,-0.0519,0.0294,28.0,-0.2361,0.1458,0.3415,-0.0985,0.1415,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27151,"swift, mn",149950.0,-0.0708,1.0007,25.0,-0.1803,0.0204,90.0,0.3953,0.1146,4.0,0.0,1.0,0.0,,,4.0,-0.6,1.0,11.0,-0.0833,2.1429,84.0,-0.0783,0.2783,1645.0,-0.0595,0.3407,167606.0,0.0361,0.208,36.0,-0.1628,0.2857,0.44,0.0466,0.2971,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27151,"swift, mn",161375.0,-0.0069,1.1545,31.0,-0.1029,0.3261,65.0,0.4333,-0.2607,4.0,-0.6667,1.0,0.0,,,10.0,0.25,,12.0,0.2,1.1818,92.0,-0.0341,0.4238,1749.0,-0.0495,0.4557,161771.0,-0.0419,0.4874,43.0,-0.0227,0.4828,0.3934,0.0993,0.1543,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27151,"swift, mn",162500.0,0.0492,1.1667,34.0,0.2593,0.619,45.0,0.1842,-0.4,12.0,-0.3333,0.5,0.0,,,8.0,0.3333,,10.0,-0.2857,-0.3333,95.0,-0.0006,0.5289,1840.0,0.0664,0.4899,168847.0,-0.06,0.6505,44.0,0.0732,0.1892,0.2941,-0.2244,-0.4202,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
