month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28139,"tippah, ms",192400.0,0.0617,-0.2289,29.0,-0.0333,0.0,93.0,0.0,0.86,4.0,-0.5,-0.6667,0.0,,,4.0,-0.5,0.0,8.0,-0.2727,0.1429,103.0,0.0271,-0.042,1873.0,0.136,-0.1115,228327.0,0.0385,-0.2168,37.0,-0.0976,0.0278,0.2759,-0.0908,0.0345,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28139,"tippah, ms",181225.0,-0.0069,-0.2205,30.0,-0.0164,0.3953,93.0,-0.0053,-0.0053,8.0,0.3333,0.0,0.0,,,8.0,1.0,1.0,11.0,0.375,-0.12,101.0,-0.052,-0.0737,1649.0,-0.0669,-0.2179,219863.0,0.0216,-0.2474,41.0,0.0513,0.2424,0.3667,0.1044,-0.2147,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28139,"tippah, ms",182475.0,-0.0642,-0.1431,31.0,0.0893,0.6053,94.0,0.2721,-0.0106,6.0,0.5,-0.5,0.0,,,4.0,-0.5,-0.3333,8.0,-0.5556,-0.3333,106.0,0.0776,0.1677,1767.0,-0.1306,-0.2041,215210.0,-0.0173,-0.2582,39.0,-0.1522,0.2581,0.2623,-0.3806,-0.3693,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28139,"tippah, ms",195000.0,-0.0161,-0.093,28.0,-0.1111,0.2727,74.0,0.1264,-0.0392,4.0,-0.6667,-0.5,0.0,,,8.0,1.0,1.0,18.0,0.125,1.25,99.0,-0.0385,0.0352,2033.0,-0.0039,-0.0975,219007.0,-0.0137,-0.2232,46.0,0.0,0.5333,0.6429,0.1349,0.2792,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28139,"tippah, ms",198200.0,0.0048,-0.1383,32.0,-0.087,0.6154,65.0,0.1202,-0.1818,12.0,0.5,1.0,0.0,,,4.0,-0.3333,-0.3333,16.0,0.5238,0.4545,103.0,0.04,-0.0317,2041.0,0.0521,0.0293,222050.0,0.0271,-0.2495,46.0,0.0337,0.5082,0.5079,0.2036,-0.0562,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28139,"tippah, ms",197250.0,-0.0199,0.0823,35.0,0.0,0.5333,58.0,-0.2532,-0.377,8.0,-0.3333,0.3333,0.0,,,6.0,-0.25,2.0,11.0,0.3125,-0.0455,99.0,-0.0292,0.0205,1940.0,-0.011,0.0456,216186.0,-0.0294,-0.1963,45.0,0.023,0.3284,0.3043,0.0725,-0.1845,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28139,"tippah, ms",201250.0,-0.0183,0.1983,35.0,-0.0676,0.5,78.0,-0.2,-0.0602,12.0,0.0,2.0,0.0,,,8.0,1.0,0.0,8.0,0.6,-0.4667,102.0,0.0031,0.0679,1961.0,0.0111,0.0894,222731.0,-0.0023,-0.1346,44.0,0.0116,0.1154,0.2319,0.0967,-0.4203,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28139,"tippah, ms",205000.0,-0.0787,0.2813,37.0,-0.0513,0.3962,98.0,0.0078,0.4286,12.0,5.0,0.2,0.0,,-1.0,4.0,-0.7143,0.0,5.0,-0.3333,-0.6,101.0,-0.0518,0.0878,1940.0,-0.0303,0.1663,223246.0,-0.0486,-0.0338,43.0,-0.0652,0.1026,0.1351,-0.0572,-0.3366,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28139,"tippah, ms",222500.0,-0.0532,0.2995,39.0,-0.0488,0.6957,97.0,0.2094,0.7834,2.0,-0.8333,-0.8333,0.0,,,14.0,0.1667,2.5,8.0,-0.3182,-0.375,107.0,0.0194,0.0888,2000.0,0.0,0.2277,234645.0,-0.0343,-0.0373,46.0,-0.1154,0.3143,0.1923,-0.076,-0.3294,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28139,"tippah, ms",235000.0,-0.0208,0.3092,41.0,0.2059,0.9524,80.0,0.2308,0.7204,12.0,0.0,0.5,0.0,,,12.0,0.5,2.0,11.0,0.0,-0.2143,105.0,0.0177,0.0241,2000.0,-0.0238,0.2151,242982.0,-0.0131,-0.1594,52.0,0.1556,0.5758,0.2683,-0.0552,-0.3984,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28139,"tippah, ms",240000.0,-0.0184,0.6032,34.0,-0.0145,0.7436,65.0,0.2683,0.1818,12.0,-0.1429,1.0,0.0,,,8.0,0.0,,11.0,0.0476,-0.3333,103.0,-0.0183,0.0297,2049.0,-0.0231,0.3148,246197.0,-0.1205,0.0033,45.0,0.0112,0.25,0.3235,0.0192,-0.5226,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28139,"tippah, ms",244500.0,-0.02,0.6906,35.0,0.1897,0.725,51.0,0.025,-0.0766,14.0,0.1667,0.1667,0.0,,,8.0,1.0,3.0,11.0,0.5,-0.4167,105.0,-0.029,0.1083,2097.0,-0.0051,0.3305,279944.0,-0.0397,0.3669,45.0,0.2361,0.1867,0.3043,0.063,-0.5957,1.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28139,"tippah, ms",249500.0,0.0731,0.9207,29.0,0.3488,0.45,50.0,-0.4652,0.1494,12.0,0.5,0.0,0.0,,,4.0,0.0,-0.5,7.0,-0.44,-0.5,108.0,-0.007,0.1654,2108.0,0.0,0.3077,291527.0,-0.002,0.3981,36.0,0.0909,0.0588,0.2414,-0.34,-0.4586,1.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28139,"tippah, ms",232500.0,0.0918,0.8398,22.0,0.1316,0.2286,94.0,-0.0106,1.6906,8.0,-0.3333,0.0,0.0,,,4.0,-0.3333,,13.0,0.0417,-0.2188,109.0,0.1951,0.3212,2108.0,-0.0505,0.2844,292124.0,0.0069,1.0022,33.0,0.0645,-0.0149,0.5814,-0.0502,-0.3329,1.0,3.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28139,"tippah, ms",212950.0,-0.0095,0.4389,19.0,-0.1364,0.1176,95.0,0.2353,0.8173,12.0,0.5,0.0,0.0,,,6.0,0.5,,12.0,0.5,-0.3333,91.0,-0.0448,0.2387,2220.0,-0.0142,0.2773,290124.0,0.0291,0.8255,31.0,0.0333,-0.1143,0.6316,0.2679,-0.4272,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28139,"tippah, ms",215000.0,-0.0652,0.3011,22.0,0.1282,0.1,77.0,-0.0408,0.4101,8.0,0.3333,-0.3333,0.0,,,4.0,-0.3333,1.0,8.0,-0.2727,-0.3333,95.0,-0.1005,0.2967,2252.0,0.1359,0.2348,281927.0,-0.0471,0.6506,30.0,-0.0164,-0.0625,0.3636,-0.2005,-0.2364,0.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
