month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,9013,"tolland, ct",444900.0,0.0407,0.1496,134.0,0.1167,-0.3558,26.0,0.3684,0.0833,140.0,-0.1358,-0.2222,0.0,,-1.0,40.0,0.0526,-0.3333,227.0,-0.0791,-0.3284,199.0,-0.0742,-0.0064,2177.0,0.0464,0.1162,495766.0,0.0377,0.1572,363.0,-0.0095,-0.34,1.694,-0.3601,0.069,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,9013,"tolland, ct",427500.0,0.044,0.1328,120.0,0.039,-0.4286,19.0,0.0857,-0.0256,162.0,-0.0471,-0.3817,0.0,-1.0,-1.0,38.0,1.1111,-0.3448,247.0,0.1359,-0.2739,215.0,-0.0081,0.0886,2080.0,0.0161,0.0922,477766.0,0.0328,0.1411,367.0,0.1073,-0.3275,2.0542,0.1754,0.4375,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,9013,"tolland, ct",409500.0,0.0174,0.0568,116.0,0.1667,-0.3304,18.0,-0.125,-0.0541,170.0,0.371,-0.2478,4.0,,-0.3333,18.0,-0.25,-0.6087,217.0,0.1923,-0.3664,217.0,0.0642,0.1012,2047.0,0.0066,0.0634,462585.0,0.079,0.0646,331.0,0.1821,-0.3604,1.8788,0.0404,-0.1067,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,9013,"tolland, ct",402500.0,0.0735,0.1097,99.0,0.1579,-0.2979,20.0,-0.3103,0.1111,124.0,0.3191,-0.3922,0.0,-1.0,-1.0,24.0,0.2,0.2,182.0,0.1235,-0.3636,204.0,-0.0418,0.0261,2034.0,0.1112,0.1574,428722.0,0.0545,0.0567,280.0,0.1618,-0.3443,1.8384,-0.0564,-0.19,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,9013,"tolland, ct",374950.0,-0.0248,0.0562,86.0,-0.1231,-0.2754,29.0,-0.2162,0.1373,94.0,0.0217,-0.3816,10.0,,1.5,20.0,-0.0909,-0.2308,162.0,0.0728,-0.3193,213.0,0.0749,-0.0011,1830.0,-0.1007,0.0593,406548.0,-0.0368,-0.0091,241.0,-0.0183,-0.3153,1.8947,0.346,-0.1222,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,9013,"tolland, ct",384500.0,0.0255,0.0463,98.0,-0.0625,-0.1372,37.0,-0.4733,0.0,92.0,0.2432,-0.2459,0.0,-1.0,-1.0,22.0,-0.0833,0.2222,151.0,0.0342,-0.3198,198.0,0.0489,-0.0253,2035.0,0.0227,0.1955,422091.0,0.0525,0.0016,246.0,-0.0316,-0.265,1.5487,0.1449,-0.4159,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,9013,"tolland, ct",374950.0,-0.0386,0.0868,104.0,-0.218,-0.1034,70.0,0.0331,0.2112,74.0,0.5417,-0.3148,8.0,1.0,1.0,24.0,0.5,0.2,146.0,-0.1705,-0.3453,189.0,-0.0178,-0.0154,1990.0,-0.0429,0.177,401048.0,-0.0366,-0.0166,254.0,-0.1769,-0.2433,1.4038,0.0805,-0.5186,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,9013,"tolland, ct",390000.0,-0.0244,0.1186,133.0,-0.2012,-0.0764,68.0,0.1724,0.1674,48.0,-0.4,-0.3684,4.0,1.0,-0.6,16.0,-0.7143,-0.3846,176.0,-0.1718,-0.3669,192.0,0.0871,-0.0051,2079.0,-0.0328,0.201,416268.0,-0.0124,0.0422,308.0,-0.1841,-0.2701,1.3233,0.047,-0.6072,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,9013,"tolland, ct",399750.0,0.0019,0.1943,167.0,-0.0801,-0.1,58.0,0.3976,0.341,80.0,-0.375,-0.4667,2.0,,0.0,56.0,-0.0667,0.1667,213.0,-0.1109,-0.4056,177.0,-0.0162,-0.0544,2150.0,-0.0478,0.2343,421510.0,-0.0293,0.0928,378.0,-0.1033,-0.3086,1.2763,-0.0442,-0.6562,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,9013,"tolland, ct",399000.0,0.0233,0.2281,181.0,0.0084,-0.2232,42.0,0.0641,0.0921,128.0,-0.2,-0.3333,0.0,-1.0,-1.0,60.0,0.1538,-0.2857,239.0,-0.1099,-0.3808,180.0,-0.0297,-0.023,2258.0,0.0585,0.2776,434240.0,0.0096,0.1676,421.0,-0.0571,-0.3154,1.3204,-0.1754,-0.3362,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,9013,"tolland, ct",389925.0,0.0331,0.198,180.0,-0.0934,-0.2628,39.0,0.013,0.0759,160.0,-0.0361,-0.2,6.0,0.0,2.0,52.0,0.04,-0.4222,269.0,-0.1353,-0.2878,185.0,-0.0226,0.0355,2133.0,0.0717,0.201,430118.0,0.0162,0.1337,447.0,-0.1193,-0.2734,1.4958,-0.0724,-0.0524,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,9013,"tolland, ct",377450.0,-0.0247,0.108,198.0,-0.0481,-0.1698,39.0,0.6042,0.2727,166.0,-0.0778,-0.1863,6.0,0.5,0.0,50.0,-0.1667,-0.3243,311.0,-0.0814,-0.2238,190.0,-0.0554,0.031,1990.0,0.0205,0.066,423269.0,-0.012,0.0734,507.0,-0.0782,-0.2035,1.5682,-0.0568,-0.109,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,9013,"tolland, ct",387000.0,0.0254,0.1382,208.0,-0.0095,-0.0837,24.0,0.2308,-0.1724,180.0,-0.313,-0.1176,4.0,-0.5,0.0,60.0,0.0345,-0.2105,338.0,-0.0044,-0.1914,201.0,0.0143,0.1634,1950.0,0.0239,-0.0566,428417.0,0.0232,0.0715,550.0,0.0092,-0.1433,1.625,0.0083,-0.2164,0.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,9013,"tolland, ct",377400.0,-0.0261,0.0412,210.0,0.2174,0.1141,20.0,0.0541,-0.025,262.0,0.1593,-0.1208,8.0,0.3333,1.0,58.0,0.2609,0.45,340.0,-0.0088,0.0934,198.0,0.0034,0.1645,1905.0,-0.0106,-0.0726,418701.0,-0.0364,0.0161,545.0,0.0531,0.0944,1.6167,-0.3688,-0.0305,0.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,9013,"tolland, ct",387500.0,0.0684,0.14,173.0,0.2234,0.0849,19.0,0.0278,-0.0263,226.0,0.1078,-0.0088,6.0,0.5,-0.5,46.0,1.3,0.9167,343.0,0.1976,0.8218,197.0,-0.0084,0.1535,1925.0,0.0956,0.0188,434514.0,0.0709,0.1285,518.0,0.2119,0.4914,1.9855,-0.0429,0.8031,0.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,9013,"tolland, ct",362700.0,0.0217,0.0495,141.0,0.1949,-0.1376,18.0,-0.2941,-0.191,204.0,0.3421,-0.113,4.0,0.0,-0.6667,20.0,-0.2308,-0.2857,286.0,0.2017,0.8754,199.0,-0.0672,0.1861,1757.0,0.0171,-0.1096,405737.0,-0.0111,0.0389,427.0,0.2131,0.3449,2.0284,0.0114,1.0956,0.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,9013,"tolland, ct",355000.0,-0.034,0.0695,118.0,0.0442,-0.2,26.0,-0.3108,-0.1639,152.0,0.2459,-0.2963,4.0,-0.3333,-0.6,26.0,0.4444,0.0,238.0,0.0721,0.9508,213.0,0.0489,0.2571,1728.0,0.0148,-0.1227,410271.0,-0.0264,0.114,352.0,0.0539,0.3159,2.0169,0.0523,1.1898,0.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,9013,"tolland, ct",367500.0,0.0652,0.0851,113.0,-0.0259,-0.1812,37.0,-0.3621,-0.4657,122.0,0.1296,0.1731,6.0,0.5,-0.4,18.0,-0.1,0.2857,222.0,-0.0045,0.9221,203.0,0.0595,0.1972,1702.0,0.007,-0.1728,421403.0,0.0333,0.1237,334.0,-0.003,0.2996,1.9646,0.0422,1.1276,0.0,4.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,9013,"tolland, ct",345000.0,-0.0105,0.0222,116.0,-0.1944,-0.297,58.0,-0.0043,-0.0169,108.0,0.4211,0.0385,4.0,-0.6,0.0,20.0,-0.2308,-0.2857,223.0,-0.1978,0.784,192.0,-0.0075,0.1617,1691.0,-0.0234,-0.2026,407832.0,0.021,0.092,335.0,-0.2062,0.1796,1.9224,-0.0081,1.1648,0.0,4.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,9013,"tolland, ct",348650.0,0.0416,0.0568,144.0,-0.2216,-0.3175,58.0,0.3468,0.1366,76.0,-0.4933,-0.3559,10.0,4.0,1.5,26.0,-0.4583,-0.2353,278.0,-0.2224,0.7821,193.0,0.0333,0.2184,1731.0,-0.006,-0.1909,399426.0,0.0356,0.1176,422.0,-0.2271,0.1514,1.9306,-0.0019,1.1912,0.0,3.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,9013,"tolland, ct",334725.0,0.0302,0.0545,185.0,-0.206,-0.248,43.0,0.1382,0.0359,150.0,-0.2188,0.0135,2.0,-0.5,-0.5,48.0,-0.4286,-0.2,358.0,-0.0738,1.1154,187.0,0.0165,0.2004,1742.0,-0.0144,-0.1892,385703.0,0.0371,0.0717,546.0,-0.1122,0.3188,1.9324,0.2758,1.2454,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,9013,"tolland, ct",324900.0,-0.0018,0.0515,233.0,-0.0431,-0.1306,38.0,0.0483,0.1014,192.0,-0.04,-0.1864,4.0,1.0,0.0,84.0,-0.0667,0.0,386.0,0.0239,0.8558,184.0,0.0283,0.2262,1767.0,-0.0049,-0.1588,371897.0,-0.0197,0.0455,615.0,0.0008,0.3085,1.6567,0.1084,0.8805,0.0,3.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,9013,"tolland, ct",325475.0,-0.0445,0.0671,244.0,0.021,-0.1097,36.0,0.1983,0.0069,200.0,-0.0196,-0.1379,2.0,-0.6667,-0.75,90.0,0.2162,0.3235,377.0,-0.0575,0.7825,179.0,-0.0268,0.2094,1776.0,-0.0487,-0.1347,379389.0,-0.0379,0.1056,615.0,-0.0346,0.2709,1.5483,-0.1289,0.7749,0.0,4.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,9013,"tolland, ct",340650.0,0.0019,0.1169,239.0,0.0507,-0.1232,30.0,0.0431,-0.2438,204.0,0.0,-0.0727,6.0,0.5,-0.25,74.0,-0.0263,0.1563,400.0,-0.0431,0.8182,184.0,0.0659,0.263,1867.0,-0.0969,-0.1132,394339.0,-0.0137,0.1671,637.0,-0.0086,0.3043,1.6771,-0.1643,0.8683,0.0,5.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,9013,"tolland, ct",340000.0,-0.0619,0.0918,227.0,0.2042,-0.237,29.0,0.45,-0.3295,204.0,-0.3154,-0.157,4.0,0.0,-0.5,76.0,0.9,0.027,418.0,0.3462,0.8744,172.0,0.0152,0.1873,2067.0,0.0066,-0.0426,399834.0,-0.0297,0.1494,642.0,0.2892,0.2334,1.8414,0.1942,1.0918,0.0,5.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,9013,"tolland, ct",362450.0,0.0663,0.2086,189.0,0.1855,-0.4415,20.0,0.0526,-0.6262,298.0,0.307,0.2016,4.0,-0.6667,,40.0,0.6667,-0.5455,311.0,0.6516,0.4309,170.0,-0.0061,0.1819,2054.0,0.0868,-0.0511,412070.0,0.0702,0.2156,498.0,0.4352,-0.1059,1.6472,0.4648,1.0043,1.0,5.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,9013,"tolland, ct",339900.0,-0.0165,0.1349,159.0,-0.0275,-0.5656,19.0,-0.1461,-0.7031,228.0,-0.0087,0.0,12.0,0.0,2.0,24.0,-0.1429,-0.7391,188.0,0.2328,0.175,171.0,0.0197,0.2401,1890.0,-0.0424,-0.1277,385030.0,-0.0141,0.2027,347.0,0.0929,-0.3514,1.1824,0.2497,0.7452,1.0,5.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,9013,"tolland, ct",345600.0,0.0412,0.1921,164.0,0.1085,-0.5829,22.0,-0.2705,-0.6164,230.0,0.0648,0.4744,12.0,0.2,0.5,28.0,0.0769,-0.6,153.0,0.25,-0.0557,168.0,-0.0114,0.2308,1973.0,0.0022,-0.0592,390548.0,0.0605,0.2088,318.0,0.1869,-0.4253,0.9327,0.1056,0.5207,1.0,5.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,9013,"tolland, ct",331925.0,-0.02,0.1267,148.0,0.0688,-0.634,31.0,-0.5596,-0.4272,216.0,1.0769,-0.1074,10.0,0.0,4.0,26.0,0.8571,-0.6667,122.0,0.0563,-0.2515,170.0,-0.001,0.2386,1969.0,-0.0431,-0.0832,368271.0,-0.018,0.131,268.0,0.0409,-0.5265,0.8271,-0.0098,0.4227,0.0,6.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,9013,"tolland, ct",338688.0,0.0035,0.21,138.0,-0.1636,-0.6626,69.0,0.1737,-0.1289,104.0,0.0,-0.2571,10.0,1.5,,14.0,-0.5,-0.8409,116.0,-0.076,0.155,170.0,0.0281,0.2549,2058.0,-0.0294,-0.0059,375025.0,0.0042,0.1917,257.0,-0.0951,-0.4941,0.837,0.0794,0.5925,0.0,6.5,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,9013,"tolland, ct",337500.0,0.023,0.2505,165.0,-0.218,-0.6237,59.0,0.1512,-0.3179,104.0,-0.1186,-0.2571,4.0,0.0,,28.0,-0.1765,-0.7143,125.0,-0.1987,0.506,165.0,0.0409,0.2462,2120.0,-0.0091,0.0631,373465.0,0.0449,0.2429,284.0,-0.2251,-0.4559,0.7576,0.0182,0.5683,0.0,6.5,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,9013,"tolland, ct",329900.0,0.0393,0.1805,211.0,-0.1423,-0.5733,51.0,0.2275,-0.3492,118.0,-0.2027,0.0172,4.0,0.0,,34.0,-0.4333,-0.4138,156.0,-0.0769,0.6865,159.0,0.018,0.206,2140.0,-0.004,0.0438,357411.0,-0.0069,0.1577,367.0,-0.1147,-0.3756,0.7393,0.0523,0.5523,0.0,5.6,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,9013,"tolland, ct",317425.0,0.0273,0.1138,246.0,-0.0821,-0.5535,42.0,0.2101,-0.4358,148.0,-0.3729,0.3214,4.0,0.0,0.0,60.0,-0.2857,-0.4444,169.0,-0.1875,0.3413,156.0,0.0383,0.1758,2148.0,0.0226,0.0273,359888.0,0.0117,0.1419,414.0,-0.1191,-0.3939,0.687,-0.0891,0.4583,0.0,5.4,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,9013,"tolland, ct",309000.0,0.0131,0.0845,268.0,-0.0201,-0.5732,35.0,-0.0417,-0.4851,236.0,0.0172,0.4048,4.0,-0.5,,84.0,0.2353,-0.6529,208.0,-0.0165,0.5238,150.0,0.0143,0.1206,2101.0,0.0235,0.0083,355711.0,0.0366,0.1365,470.0,-0.0279,-0.3844,0.7761,0.0028,0.5588,0.0,5.4,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,9013,"tolland, ct",305000.0,0.0,0.0705,274.0,0.0055,-0.5733,36.0,-0.1,-0.4085,232.0,0.0545,0.2083,8.0,0.0,,68.0,0.0625,-0.7323,212.0,-0.0386,0.4147,148.0,0.0162,0.1056,2052.0,-0.0251,-0.014,343165.0,0.0156,0.105,484.0,-0.0092,-0.3872,0.7733,-0.0355,0.5401,0.0,6.3,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,9013,"tolland, ct",305000.0,-0.0206,0.0704,272.0,-0.0857,-0.5757,40.0,-0.0751,-0.2799,220.0,-0.0909,-0.0351,8.0,0.0,,64.0,-0.1351,-0.7288,220.0,-0.0135,0.2644,146.0,0.002,0.0903,2105.0,-0.025,0.0118,337878.0,-0.0287,0.0946,488.0,-0.0624,-0.4005,0.8088,0.0592,0.5374,0.0,7.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,9013,"tolland, ct",311400.0,0.0383,0.0889,298.0,-0.1185,-0.5263,43.0,-0.1916,-0.184,242.0,-0.0242,-0.062,8.0,,1.0,74.0,-0.1591,-0.6636,223.0,0.0276,0.1465,145.0,0.0106,0.0878,2159.0,-0.0023,0.0365,347859.0,0.0262,0.128,521.0,-0.0655,-0.3656,0.7496,0.1066,0.4399,0.0,9.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,9013,"tolland, ct",299900.0,0.0013,0.017,338.0,-0.0779,-0.4458,54.0,-0.1641,0.07,248.0,0.0877,-0.1143,0.0,-1.0,-1.0,88.0,-0.0435,-0.5769,217.0,0.3563,-0.0269,144.0,0.0429,0.0322,2164.0,-0.0009,0.0454,338979.0,0.0589,0.0767,557.0,0.0411,-0.3289,0.643,0.2058,0.2768,0.0,8.8,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,9013,"tolland, ct",299500.0,0.0331,-0.0013,366.0,-0.0663,-0.3823,64.0,0.1034,0.369,228.0,0.4615,-0.2349,4.0,-0.5,,92.0,0.3143,-0.5258,160.0,-0.0093,-0.198,138.0,0.0121,-0.0616,2166.0,0.0327,0.0906,320125.0,-0.0092,0.0111,535.0,-0.0317,-0.3232,0.4372,0.0252,0.1004,0.0,9.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,9013,"tolland, ct",289900.0,-0.016,-0.0333,392.0,-0.0273,-0.3043,58.0,0.0892,0.1429,156.0,-0.3554,-0.381,8.0,3.0,3.0,70.0,-0.1026,-0.5395,162.0,-0.0092,0.0453,136.0,-0.0051,-0.0926,2098.0,-0.0234,0.0612,323095.0,-0.0078,0.0013,553.0,-0.0221,-0.2267,0.412,0.0075,0.1378,0.0,6.1,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,9013,"tolland, ct",294600.0,0.0525,0.0212,403.0,-0.0147,-0.2739,53.0,-0.3302,-0.2597,242.0,0.7286,0.2347,2.0,,-0.5,78.0,-0.1136,-0.35,163.0,0.63,0.1399,137.0,0.0122,-0.0834,2148.0,0.0376,0.1238,325629.0,0.0348,0.0322,565.0,0.1122,-0.1882,0.4045,0.16,0.1468,0.0,3.6,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,9013,"tolland, ct",279900.0,0.0371,0.0,409.0,-0.0673,-0.2536,80.0,-0.0809,-0.0966,140.0,0.0,-0.2135,0.0,,-1.0,88.0,-0.102,-0.0222,100.0,0.2048,-0.2278,135.0,0.021,-0.0843,2070.0,0.038,0.1081,314685.0,0.0473,0.0146,508.0,-0.0268,-0.2491,0.2445,0.0552,0.0082,0.0,3.4,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,9013,"tolland, ct",269900.0,-0.0342,-0.0219,439.0,-0.1132,-0.1954,87.0,0.0984,-0.0798,140.0,0.2069,0.0145,0.0,,-1.0,98.0,0.6897,-0.0392,83.0,-0.1027,-0.2057,132.0,0.0074,-0.0829,1994.0,-0.0271,0.0868,300471.0,-0.0268,-0.013,522.0,-0.1107,-0.2,0.1893,0.0022,-0.0025,0.0,3.7,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
