month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36109,"tompkins, ny",365000.0,-0.131,0.0458,71.0,-0.007,-0.3364,31.0,0.181,0.0333,56.0,-0.2222,-0.3,0.0,,,16.0,-0.2,-0.5556,123.0,-0.0646,-0.2313,177.0,-0.0461,0.0324,2194.0,-0.1108,0.0591,482143.0,-0.1282,0.0871,198.0,-0.0435,-0.2471,1.7324,-0.1068,0.2371,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36109,"tompkins, ny",420000.0,0.003,0.1833,72.0,0.0214,-0.2011,26.0,0.0938,0.3816,72.0,-0.2,-0.2653,0.0,,,20.0,-0.1667,-0.3333,132.0,-0.0505,-0.1349,185.0,-0.0586,0.0388,2468.0,0.0094,0.1968,553022.0,-0.0344,0.1654,207.0,-0.0024,-0.1411,1.8392,-0.1394,0.1408,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36109,"tompkins, ny",418725.0,-0.0674,0.0912,70.0,0.0448,-0.1304,24.0,-0.0769,0.4545,90.0,0.3235,-0.1964,0.0,,,24.0,2.0,0.3333,139.0,0.385,-0.0415,197.0,0.0123,0.0604,2445.0,-0.0684,0.1681,572751.0,-0.0526,0.1632,208.0,0.2278,-0.0674,1.9786,0.486,0.1835,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36109,"tompkins, ny",449000.0,0.1324,0.1973,67.0,0.1167,0.0469,26.0,-0.0877,0.6774,68.0,-0.1282,-0.3704,0.0,,,8.0,-0.3333,-0.5,100.0,0.1696,-0.187,194.0,0.0342,0.0221,2624.0,0.0528,0.2778,604560.0,0.0985,0.2905,169.0,0.1818,-0.1152,1.4925,0.0675,-0.4293,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36109,"tompkins, ny",396500.0,0.0326,0.0057,60.0,0.2121,0.0345,29.0,0.3902,1.1111,78.0,0.3448,-0.1333,0.0,,,12.0,1.0,0.2,86.0,0.3465,0.0118,188.0,0.0605,-0.057,2493.0,-0.0166,0.1924,550366.0,0.0191,0.1529,143.0,0.2222,-0.0104,1.425,0.1422,-0.0319,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36109,"tompkins, ny",384000.0,0.0414,0.0817,50.0,0.1928,0.2375,21.0,-0.7747,-0.2931,58.0,0.9333,0.0741,0.0,,,6.0,0.5,0.5,64.0,-0.0522,0.0325,177.0,0.0453,0.0937,2535.0,0.0607,0.1198,540074.0,0.031,0.2575,117.0,0.0884,0.1471,1.2828,-0.3316,-0.2547,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36109,"tompkins, ny",368750.0,0.1346,0.1346,42.0,-0.3806,0.1528,91.0,0.1375,0.4444,30.0,2.75,-0.1667,0.0,,,4.0,-0.5,-0.5,67.0,-0.2472,-0.029,170.0,0.0784,0.0285,2390.0,0.1224,0.1494,523850.0,0.0644,0.1871,108.0,-0.3109,0.0238,1.6145,0.2861,-0.3022,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36109,"tompkins, ny",325000.0,-0.0075,0.1364,67.0,-0.0694,0.6962,80.0,0.0191,0.28,8.0,-0.7333,-0.6364,0.0,,,8.0,-0.5,-0.2,89.0,0.0056,-0.022,157.0,-0.0203,-0.0328,2129.0,-0.0148,0.1235,492158.0,0.0072,0.2803,156.0,-0.0219,0.1863,1.3284,0.0992,-0.9754,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36109,"tompkins, ny",327450.0,0.0315,0.1571,72.0,-0.2421,0.2308,79.0,0.1716,0.8916,30.0,-0.375,-0.3478,0.0,,,16.0,-0.3333,0.3333,89.0,-0.0781,-0.2563,161.0,-0.0134,0.0184,2161.0,0.1476,0.1518,488629.0,0.0774,0.2575,160.0,-0.1693,-0.1014,1.2292,0.2186,-0.805,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36109,"tompkins, ny",317450.0,-0.0063,0.1757,95.0,-0.1038,0.6964,67.0,0.2885,0.2885,48.0,-0.3143,0.0909,0.0,-1.0,,24.0,-0.2941,0.5,96.0,-0.1152,-0.2258,163.0,-0.0588,0.0294,1883.0,-0.0294,0.0438,453546.0,0.0307,0.1785,192.0,-0.1028,0.0267,1.0105,-0.0131,-1.2038,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36109,"tompkins, ny",319475.0,-0.0427,0.1702,106.0,0.0144,0.4825,52.0,0.0833,0.6774,70.0,0.2069,0.129,2.0,,,34.0,0.7,0.7,109.0,-0.1963,-0.1749,173.0,-0.0148,0.0455,1940.0,-0.0455,0.0624,440020.0,-0.0259,0.1134,214.0,-0.1046,0.07,1.0236,-0.2683,-0.8156,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36109,"tompkins, ny",333725.0,-0.0438,0.1508,105.0,-0.0234,0.2151,48.0,0.6,0.3427,58.0,-0.275,-0.383,0.0,,,20.0,-0.4444,-0.2308,135.0,-0.1563,-0.011,175.0,0.0248,0.122,2033.0,-0.0188,0.0531,451698.0,0.0184,0.1212,239.0,-0.0913,0.0839,1.2919,-0.2035,-0.2953,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36109,"tompkins, ny",349000.0,-0.0168,0.3074,107.0,0.1955,0.2299,30.0,0.5789,0.3333,80.0,-0.1837,-0.1667,0.0,,,36.0,0.2,0.8,160.0,0.0526,8.4118,171.0,-0.0402,0.1205,2072.0,0.0047,0.1556,443527.0,-0.0653,0.1961,263.0,0.0913,1.5048,1.4953,-0.203,1.2999,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36109,"tompkins, ny",354950.0,-0.075,0.1911,90.0,0.1118,0.1699,19.0,0.1515,0.2063,98.0,-0.125,0.0889,0.0,,,30.0,0.6667,1.1429,152.0,0.0519,6.2381,178.0,-0.0391,0.1729,2062.0,-0.0148,0.1201,474515.0,-0.0363,0.1678,241.0,0.0831,1.4718,1.6983,-0.0967,1.4238,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36109,"tompkins, ny",383725.0,0.0233,0.2791,81.0,0.2578,-0.0062,17.0,0.0645,0.1,112.0,0.037,0.12,0.0,,,18.0,0.125,-0.1,145.0,0.1748,5.2826,186.0,-0.0242,0.1783,2093.0,0.0191,0.0866,492394.0,0.0511,0.131,223.0,0.1649,1.1814,1.795,-0.1268,1.5111,0.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36109,"tompkins, ny",375000.0,-0.0488,0.2542,64.0,0.1034,-0.0154,16.0,0.1481,-0.2791,108.0,0.2,0.35,0.0,,,16.0,0.6,1.0,123.0,0.4556,4.4667,190.0,-0.0458,0.1241,2054.0,-0.0176,0.1498,468457.0,-0.0187,0.0986,191.0,0.3218,1.2339,1.9219,0.465,1.5757,0.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36109,"tompkins, ny",394250.0,0.1106,0.3109,58.0,0.45,-0.1212,14.0,-0.5345,-0.4906,90.0,0.6667,0.2162,0.0,,,10.0,1.5,0.25,85.0,0.374,3.0238,199.0,0.23,0.2707,2090.0,-0.0764,0.0894,477373.0,0.1115,0.1641,145.0,0.4167,0.6328,1.4569,-0.0806,1.1387,0.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36109,"tompkins, ny",355000.0,0.0923,0.1878,40.0,0.1111,-0.5,29.0,-0.5397,-0.5126,54.0,0.5,-0.069,0.0,,,4.0,-0.5,-0.6,62.0,-0.1087,2.1538,162.0,-0.017,0.1359,2263.0,0.0886,0.1103,429471.0,-0.0268,-0.0036,102.0,-0.0286,0.0303,1.5375,-0.3792,1.2938,0.0,3.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,36109,"tompkins, ny",325000.0,0.1364,0.0943,36.0,-0.0886,-0.5909,63.0,0.008,-0.2674,36.0,0.6364,-0.1,0.0,,,8.0,-0.2,0.0,69.0,-0.2418,2.6316,165.0,0.0141,0.1584,2079.0,0.0971,-0.061,441285.0,0.1479,-0.0082,105.0,-0.2015,0.0,1.9167,-0.3871,1.7008,0.0,2.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
