month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30101,"toole, mt",272500.0,0.2058,0.9478,16.0,0.6,0.3333,65.0,-0.1887,-0.1731,4.0,0.0,0.0,0.0,,,0.0,-1.0,,5.0,-0.1667,-0.5,167.0,0.2018,0.6584,1646.0,0.0304,0.2175,326200.0,0.3149,1.1116,21.0,0.3548,-0.0455,0.3125,-0.2875,-0.5208,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30101,"toole, mt",226000.0,-0.0383,0.4994,10.0,0.0,-0.2593,80.0,0.2045,0.7097,4.0,1.0,0.0,0.0,,,2.0,,,6.0,-0.1429,-0.4286,139.0,-0.1946,0.1887,1598.0,0.0116,0.4125,248083.0,-0.0602,0.6447,16.0,-0.1389,-0.3542,0.6,-0.1,-0.1778,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30101,"toole, mt",235000.0,0.0,0.6846,10.0,-0.1667,-0.0476,66.0,0.1379,2.1429,2.0,-0.5,-0.8,0.0,,,0.0,-1.0,,7.0,0.1667,-0.3636,172.0,0.0684,0.4922,1579.0,-0.0233,0.3166,263965.0,-0.026,0.8476,18.0,0.0,-0.1628,0.7,0.2,-0.3476,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30101,"toole, mt",235000.0,0.4297,1.7647,12.0,0.0,0.7143,58.0,-0.3314,0.0741,4.0,-0.3333,-0.5,0.0,,,4.0,1.0,,6.0,0.7143,0.2,161.0,0.6336,0.6036,1617.0,-0.0432,0.7368,271000.0,0.2269,1.8131,18.0,0.1613,0.3846,0.5,0.2083,-0.2143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30101,"toole, mt",164375.0,0.0131,0.6088,12.0,0.2,0.4118,87.0,0.0146,-0.3902,6.0,2.0,2.0,0.0,,,2.0,-0.5,,4.0,-0.4615,-0.4167,99.0,0.0191,-0.02,1690.0,-0.0029,0.5154,220873.0,0.2665,1.2116,16.0,0.0,0.1071,0.2917,-0.3583,-0.4142,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30101,"toole, mt",162250.0,-0.0046,0.3164,10.0,-0.1304,-0.0476,86.0,-0.1876,-0.4502,2.0,-0.5,,0.0,,,4.0,,,7.0,2.25,-0.1875,97.0,0.0252,-0.0762,1695.0,0.0571,0.6282,174399.0,-0.0266,0.4658,16.0,0.1071,-0.1622,0.65,0.4761,-0.1119,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30101,"toole, mt",163000.0,0.0516,0.3583,12.0,0.15,-0.1154,105.0,-0.1512,-0.2936,4.0,,0.0,0.0,,,0.0,,,2.0,0.0,-0.7143,94.0,-0.0245,0.0015,1604.0,0.0319,0.2483,179168.0,0.002,0.2039,14.0,0.0769,-0.3,0.1739,-0.0261,-0.3645,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30101,"toole, mt",155000.0,0.0086,0.245,10.0,-0.0476,-0.2308,124.0,0.1298,0.0925,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.7143,-0.7143,97.0,0.0516,0.0874,1554.0,-0.0099,0.0644,178809.0,0.0366,0.0801,13.0,-0.2571,-0.35,0.2,-0.4667,-0.3385,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30101,"toole, mt",153675.0,0.0047,0.2343,11.0,-0.3438,-0.16,110.0,0.0975,0.3384,2.0,,,0.0,,,0.0,,,7.0,0.1667,-0.3636,92.0,-0.034,0.0484,1570.0,0.0937,0.0548,172500.0,0.0434,0.1035,18.0,-0.1667,-0.2553,0.6667,0.2917,-0.2133,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30101,"toole, mt",152950.0,-0.0067,0.2511,16.0,0.0,0.3333,100.0,0.2987,0.8868,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,6.0,0.5,-0.5,95.0,0.0173,0.0713,1435.0,-0.1034,-0.0584,165332.0,-0.0387,0.2341,21.0,0.05,-0.087,0.375,0.125,-0.625,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30101,"toole, mt",153975.0,-0.0255,0.1406,16.0,0.1429,0.28,77.0,0.12,0.5635,4.0,0.0,,0.0,,,0.0,,-1.0,4.0,-0.4667,-0.6,94.0,0.0691,0.0725,1601.0,-0.0806,-0.0473,171993.0,-0.0708,-0.0065,20.0,-0.0476,-0.1111,0.25,-0.2857,-0.55,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30101,"toole, mt",158000.0,0.1294,-0.0047,14.0,0.1667,0.037,69.0,-0.1186,1.4336,4.0,0.0,-0.6667,0.0,,,0.0,,-1.0,8.0,-0.25,-0.5714,88.0,-0.1282,-0.0306,1741.0,0.2875,0.0362,185100.0,0.1982,-0.1489,21.0,-0.0455,-0.3,0.5357,-0.2976,-0.7606,1.0,1.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30101,"toole, mt",139900.0,-0.0718,-0.1256,12.0,-0.1111,0.3333,78.0,0.6774,1.6897,4.0,0.0,-0.5,0.0,,,0.0,,,10.0,-0.0476,-0.2857,100.0,-0.1386,0.0549,1352.0,0.1954,0.0254,154482.0,0.0241,-0.3508,22.0,-0.0833,-0.0435,0.8333,0.0556,-0.7222,1.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30101,"toole, mt",150725.0,0.0805,-0.0092,14.0,0.2857,0.0,47.0,1.2143,-0.5603,4.0,-0.6,0.0,0.0,,,0.0,,,11.0,-0.0455,0.2353,117.0,0.0111,0.4051,1131.0,-0.0571,-0.2816,150841.0,0.0558,-0.2254,24.0,0.1163,0.0667,0.7778,-0.2698,0.1481,0.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30101,"toole, mt",139500.0,0.6412,-0.0574,11.0,0.5,-0.25,21.0,-0.6111,-0.8174,10.0,0.25,,0.0,,,0.0,,,11.0,1.2,0.375,115.0,0.1482,0.6908,1200.0,0.2884,-0.3674,142869.0,0.483,-0.1442,22.0,0.6538,-0.0227,1.0476,0.3333,0.4762,1.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30101,"toole, mt",85000.0,-0.1681,-0.4274,7.0,-0.1765,-0.5333,54.0,-0.6204,-0.3757,8.0,3.0,3.0,0.0,,,0.0,,,5.0,-0.1667,-0.5455,100.0,-0.0017,0.5005,931.0,-0.1652,-0.569,96336.0,-0.0354,-0.42,13.0,-0.0714,-0.48,0.7143,0.0084,-0.019,1.0,2.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30101,"toole, mt",102175.0,-0.171,-0.312,9.0,-0.1905,-0.4848,142.0,-0.0852,0.9486,2.0,,-0.5,0.0,,,0.0,,,6.0,-0.25,-0.5862,101.0,-0.0393,0.4751,1115.0,0.0713,-0.4514,99870.0,-0.1606,-0.395,14.0,-0.2432,-0.5254,0.7059,-0.056,-0.1729,1.0,2.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30101,"toole, mt",123250.0,0.0271,-0.1035,11.0,-0.1923,-0.475,156.0,0.0436,1.2455,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,8.0,0.1429,-0.2727,105.0,0.1114,0.4395,1041.0,-0.1896,-0.3942,118981.0,-0.2005,-0.0792,19.0,-0.075,-0.3833,0.7619,0.2234,0.2119,1.0,2.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30101,"toole, mt",120000.0,-0.0361,-0.02,13.0,0.0,-0.4348,149.0,0.3128,1.4426,4.0,,0.0,0.0,,,0.0,,,7.0,0.0,-0.2222,94.0,0.0591,0.3271,1285.0,-0.1202,-0.2129,148825.0,-0.101,0.1674,20.0,0.0,-0.375,0.5385,0.0,0.1472,1.0,2.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30101,"toole, mt",124500.0,0.0,-0.0308,13.0,0.04,-0.4348,114.0,0.3841,-0.0791,0.0,,-1.0,0.0,,,0.0,,,7.0,-0.3636,-0.125,89.0,0.0139,0.2619,1460.0,-0.0188,-0.1676,165546.0,0.059,0.2652,20.0,-0.1489,-0.3651,0.5385,-0.3415,0.1906,1.0,1.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30101,"toole, mt",124500.0,0.0184,-0.0399,13.0,0.0417,-0.4898,82.0,0.5472,-0.3881,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,11.0,-0.0833,0.5714,88.0,-0.0129,0.2775,1488.0,-0.0236,-0.1615,156328.0,0.1669,0.205,24.0,0.0217,-0.254,0.88,-0.12,0.5943,1.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30101,"toole, mt",122250.0,-0.0944,-0.0735,12.0,-0.04,-0.5714,53.0,0.0761,-0.5891,8.0,,1.0,0.0,,,4.0,1.0,-0.5,12.0,0.2,0.3333,89.0,0.0184,0.274,1524.0,-0.0929,-0.1106,133970.0,-0.2262,-0.1504,23.0,0.0222,-0.3784,1.0,0.2,0.6786,1.0,2.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30101,"toole, mt",135000.0,-0.1496,0.0311,13.0,-0.0741,-0.6324,49.0,0.7434,-0.5502,0.0,-1.0,-1.0,0.0,,,2.0,0.0,,10.0,-0.4286,0.1111,87.0,-0.0336,0.2358,1680.0,0.0,-0.029,173127.0,-0.204,0.1289,23.0,-0.25,-0.4767,0.8,-0.4963,0.5353,1.0,1.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
