month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21223,"trimble, ky",279950.0,-0.2328,0.1787,3.0,0.2,-0.75,25.0,0.3514,0.0417,4.0,1.0,-0.5,0.0,,,0.0,,-1.0,2.0,-0.5556,-0.75,163.0,0.0,0.0479,2354.0,-0.0118,0.5386,392450.0,-0.1424,0.4803,5.0,-0.2857,-0.75,0.6667,-1.1333,0.0,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21223,"trimble, ky",364900.0,1.4412,0.494,3.0,0.25,-0.7368,19.0,-0.1778,-0.5316,2.0,-0.6667,-0.8,0.0,,,0.0,,-1.0,5.0,-0.5909,-0.4706,163.0,0.8355,0.0122,2382.0,0.4072,0.4195,457600.0,2.481,0.8322,7.0,-0.44,-0.5882,1.8,-3.7,0.9053,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21223,"trimble, ky",149475.0,-0.466,-0.3997,2.0,-0.5,-0.7333,23.0,0.4063,-0.5477,6.0,0.5,0.0,0.0,,,0.0,,-1.0,11.0,1.2,0.375,89.0,-0.235,-0.4225,1693.0,0.3066,-0.0773,131458.0,-0.4536,-0.5316,13.0,0.5625,-0.2188,5.5,4.25,4.4333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21223,"trimble, ky",279900.0,0.1548,0.2196,4.0,1.0,-0.3333,16.0,-0.8447,-0.5733,4.0,1.0,0.0,0.0,,,0.0,,,5.0,-0.3333,-0.5455,116.0,-0.0577,-0.31,1296.0,-0.2576,-0.245,240600.0,-0.0073,-0.1561,8.0,-0.1111,-0.5294,1.25,-2.5,-0.5833,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21223,"trimble, ky",242375.0,-0.1699,0.027,2.0,-0.5556,-0.7647,103.0,0.0073,0.4714,2.0,0.0,-0.6667,0.0,,,0.0,,-1.0,8.0,-0.0625,0.5,123.0,-0.0248,-0.1988,1745.0,-0.146,0.1579,242375.0,-0.0987,-0.1492,9.0,-0.3333,-0.3571,3.75,1.9722,3.1618,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21223,"trimble, ky",292000.0,0.1846,0.4211,5.0,-0.4375,-0.4,102.0,1.0867,1.1302,2.0,-0.5,-0.6667,0.0,,,0.0,-1.0,-1.0,8.0,0.6,0.2308,126.0,-0.1034,0.0126,2043.0,0.2101,0.3769,268905.0,0.0275,0.1915,14.0,0.0385,-0.0357,1.7778,1.1528,0.9111,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21223,"trimble, ky",246500.0,0.0405,0.45,8.0,-0.2727,0.0,49.0,-0.4235,-0.1327,4.0,,0.0,0.0,,,2.0,-0.5,,5.0,0.6667,-0.2857,141.0,-0.0052,0.3267,1689.0,0.0824,0.1791,261720.0,-0.0065,0.0334,13.0,0.0,-0.1333,0.625,0.3523,-0.25,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21223,"trimble, ky",236900.0,-0.0281,-0.0311,11.0,-0.1538,1.0,85.0,0.5596,1.2973,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,3.0,-0.3333,-0.7,141.0,-0.024,0.3466,1560.0,0.0065,-0.0756,263436.0,0.0039,0.059,13.0,-0.2571,-0.1613,0.2727,-0.0734,-1.5455,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21223,"trimble, ky",243750.0,-0.1804,-0.053,13.0,0.0833,1.1667,55.0,0.0583,1.5349,2.0,-0.5,-0.8,0.0,,,2.0,-0.5,,5.0,-0.4375,-0.5,145.0,0.0026,0.2562,1550.0,-0.2573,-0.076,262404.0,-0.1574,0.1219,18.0,-0.1667,0.1667,0.3462,-0.3205,-1.1538,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21223,"trimble, ky",297400.0,0.0844,0.6531,12.0,-0.04,0.7143,52.0,-0.176,-0.3041,4.0,-0.3333,0.0,0.0,,,4.0,1.0,,8.0,0.0,0.6,144.0,-0.0862,0.3249,2087.0,0.2349,0.2726,311412.0,0.1067,0.5883,21.0,-0.0233,0.75,0.6667,0.0267,-0.0476,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
