month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54093,"tucker, wv",487000.0,-0.0724,0.7455,40.0,0.0526,0.1111,99.0,0.2733,1.9118,12.0,0.5,0.0,0.0,,,4.0,0.0,-0.5,10.0,0.3333,-0.1667,243.0,-0.0122,0.1285,2152.0,-0.0559,0.4117,539871.0,-0.0945,0.3385,51.0,0.1333,0.0625,0.25,0.0526,-0.0833,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54093,"tucker, wv",525000.0,0.078,0.756,38.0,0.1515,0.3333,78.0,0.1187,1.1301,8.0,-0.6,-0.6,0.0,,,4.0,0.0,-0.6,8.0,-0.0625,-0.4,246.0,0.0697,0.2793,2279.0,0.1162,0.416,596223.0,0.1535,0.5186,45.0,0.0843,0.0976,0.1974,-0.0451,-0.2412,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54093,"tucker, wv",487000.0,0.2206,0.3548,33.0,0.1,0.7838,70.0,0.0146,1.2975,20.0,0.6667,0.4286,0.0,,,4.0,0.0,-0.5,8.0,0.3333,-0.5897,230.0,0.0268,0.1345,2042.0,-0.0519,0.1864,516890.0,0.0542,0.2022,42.0,0.1528,0.0779,0.2424,0.0424,-0.8116,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54093,"tucker, wv",399000.0,-0.0093,0.2281,30.0,0.1538,0.875,69.0,-0.2171,1.4909,12.0,0.5,-0.25,0.0,,,4.0,,0.0,6.0,-0.2,-0.625,224.0,-0.0261,0.2202,2154.0,0.0969,0.3858,490313.0,-0.0389,0.3189,36.0,0.0746,0.0909,0.2,-0.0885,-0.8,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54093,"tucker, wv",402750.0,0.0196,0.0788,26.0,0.0196,0.9259,88.0,0.1824,0.2027,8.0,0.3333,-0.2,0.0,,,0.0,,-1.0,8.0,-0.4,-0.5714,230.0,0.0268,0.2354,1963.0,0.0566,0.0017,510153.0,0.0418,0.2496,34.0,-0.1184,0.1167,0.2885,-0.2017,-1.0078,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54093,"tucker, wv",395000.0,0.4364,0.2337,26.0,0.0,0.8214,74.0,0.184,-0.1164,6.0,0.0,-0.25,0.0,,,0.0,,-1.0,13.0,0.5625,-0.4186,224.0,0.0236,0.0795,1858.0,0.0262,0.0195,489677.0,0.1386,0.2219,38.0,0.1692,0.0857,0.4902,0.1765,-1.0455,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54093,"tucker, wv",275000.0,0.0872,-0.0532,26.0,0.02,0.5,63.0,-0.2188,-0.349,6.0,-0.625,-0.25,0.0,,,0.0,-1.0,-1.0,8.0,-0.2,-0.5,219.0,0.1748,0.1128,1811.0,0.1547,0.0058,430083.0,0.1175,0.1127,33.0,-0.0714,-0.0152,0.3137,-0.0863,-0.6275,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54093,"tucker, wv",252950.0,-0.0362,-0.1931,25.0,-0.0385,0.25,80.0,-0.3089,0.1765,16.0,1.6667,3.0,0.0,,,4.0,0.0,1.0,10.0,-0.2,-0.4444,186.0,0.015,-0.0949,1568.0,-0.0209,-0.1289,384850.0,0.0232,-0.0436,35.0,-0.0789,-0.0667,0.4,-0.0808,-0.5,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54093,"tucker, wv",262450.0,-0.0351,-0.0039,26.0,-0.1034,0.0612,116.0,0.1575,0.2547,6.0,0.5,0.5,0.0,,,4.0,-0.5,1.0,13.0,-0.3056,-0.4186,183.0,-0.1033,-0.0221,1602.0,0.0509,0.0155,376108.0,0.0245,0.0665,38.0,-0.1915,-0.1648,0.4808,-0.1399,-0.3968,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54093,"tucker, wv",272000.0,0.0264,-0.0903,29.0,-0.1594,0.1154,100.0,0.2195,0.0526,4.0,-0.6,-0.6667,0.0,,,8.0,0.0,,18.0,0.3333,-0.2174,204.0,-0.0262,0.0456,1524.0,0.0096,-0.1533,367122.0,0.0644,-0.0209,47.0,-0.0208,-0.0408,0.6207,0.2294,-0.2639,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
