month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54095,"tyler, wv",167700.0,0.2082,-0.0631,11.0,0.1579,0.1,32.0,-0.2759,-0.5855,8.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,11.0,0.0,0.375,70.0,0.0797,-0.321,1939.0,-0.0127,0.3048,145800.0,0.0689,-0.0944,21.0,0.0769,0.1667,1.0,-0.1579,0.2,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54095,"tyler, wv",138800.0,0.0107,0.3232,10.0,-0.2083,0.0556,44.0,-0.3603,-0.3741,4.0,-0.5,0.0,0.0,,,2.0,-0.6667,-0.5,11.0,0.5714,0.375,65.0,-0.1675,-0.1918,1964.0,0.0115,0.385,136399.0,-0.0035,0.1433,20.0,0.0263,0.1818,1.1579,0.5746,0.269,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54095,"tyler, wv",137325.0,-0.1363,0.2347,12.0,0.0,0.2,68.0,-0.0621,0.971,8.0,,3.0,0.0,,,6.0,0.5,,7.0,0.0,0.2727,78.0,-0.1023,-0.1796,1942.0,0.0462,0.4789,136883.0,-0.039,0.111,19.0,-0.05,0.2258,0.5833,0.0,0.0333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54095,"tyler, wv",159000.0,0.0707,0.3261,12.0,-0.1429,0.7143,73.0,0.7683,0.686,0.0,-1.0,-1.0,0.0,,,4.0,,,7.0,0.4,0.4,86.0,0.0069,-0.1296,1856.0,-0.0632,0.3934,142436.0,0.0197,0.0049,20.0,0.0526,0.6667,0.5833,0.2262,-0.131,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54095,"tyler, wv",148500.0,0.0087,0.4865,14.0,0.0769,1.3333,41.0,-0.2646,-0.6626,4.0,-0.6,1.0,0.0,,,0.0,-1.0,,5.0,0.1111,1.0,86.0,-0.027,0.0682,1981.0,0.2524,0.173,139683.0,-0.0843,0.0861,19.0,0.1176,1.1111,0.3571,0.011,-0.0595,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54095,"tyler, wv",147225.0,-0.2247,0.4723,13.0,0.8571,0.3684,56.0,-0.5549,-0.6326,10.0,,,0.0,,,4.0,,,5.0,-0.3077,-0.1,88.0,-0.22,0.004,1582.0,-0.0063,-0.0583,152550.0,-0.1872,0.2059,17.0,0.2143,0.1724,0.3462,-0.5824,-0.1802,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54095,"tyler, wv",189900.0,0.1943,0.899,7.0,-0.3,-0.3636,125.0,0.1386,-0.0583,0.0,,,0.0,,,0.0,,-1.0,7.0,-0.0714,0.0833,113.0,0.2104,0.4407,1592.0,0.0258,-0.0728,187694.0,0.2774,0.3948,14.0,-0.1765,-0.125,0.9286,0.2286,0.3831,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54095,"tyler, wv",159000.0,-0.0056,0.5904,10.0,-0.0909,-0.2857,110.0,0.6794,0.0732,0.0,,-1.0,0.0,,,0.0,-1.0,,7.0,-0.3,-0.3333,93.0,0.0,0.2039,1552.0,0.0058,0.043,146936.0,-0.0464,0.2593,17.0,-0.1707,-0.2917,0.7,-0.2091,-0.05,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54095,"tyler, wv",159900.0,0.0,0.6006,11.0,0.1,-0.2414,66.0,0.5976,-0.1548,0.0,-1.0,,0.0,,,8.0,,,10.0,0.0,0.0,93.0,0.0565,0.5701,1543.0,-0.0308,0.0225,154087.0,-0.0597,0.4533,21.0,0.025,-0.1458,0.9091,-0.0909,0.2194,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54095,"tyler, wv",159900.0,0.041,0.6006,10.0,0.3333,-0.375,41.0,-0.4122,-0.1087,8.0,1.0,1.0,0.0,,,0.0,-1.0,,10.0,0.25,-0.0909,88.0,0.0154,0.1994,1592.0,0.0076,0.111,163863.0,0.0778,0.4681,20.0,0.25,-0.2308,1.0,-0.0667,0.3125,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,54095,"tyler, wv",153600.0,-0.1419,0.4816,8.0,-0.1176,-0.4231,70.0,0.484,1.9063,4.0,,-0.6667,0.0,,,2.0,0.0,0.0,8.0,0.0667,-0.2381,87.0,-0.1327,0.0075,1580.0,0.0131,0.1026,152030.0,-0.0697,0.3666,16.0,0.0,-0.3333,1.0667,0.1843,0.259,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,54095,"tyler, wv",179000.0,0.0,0.6859,9.0,-0.15,0.1333,47.0,-0.3816,-0.0874,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,,8.0,-0.0625,-0.3182,100.0,-0.0222,0.0887,1560.0,0.0495,0.362,163412.0,0.015,0.7561,16.0,-0.1111,-0.1579,0.8824,0.0824,-0.5843,1.0,7.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,54095,"tyler, wv",179000.0,0.7064,0.7918,10.0,0.1111,-0.0909,76.0,0.0935,0.6889,4.0,0.0,0.0,0.0,,,4.0,0.0,,8.0,0.0,-0.2,103.0,0.2852,0.0661,1486.0,0.048,0.2062,161000.0,0.3494,0.5677,18.0,0.0909,-0.1429,0.8,-0.0889,-0.1091,1.0,6.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,54095,"tyler, wv",104900.0,-0.0569,0.0244,9.0,-0.1,-0.0526,70.0,1.0145,1.866,4.0,1.0,-0.3333,0.0,,,4.0,,,8.0,0.4545,-0.3846,80.0,-0.155,-0.1884,1418.0,0.08,0.0519,119308.0,-0.0316,0.0644,17.0,0.0645,-0.2143,0.8889,0.3389,-0.4795,1.0,7.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,54095,"tyler, wv",111225.0,-0.0724,0.0121,10.0,0.4286,0.1111,35.0,-0.1977,-0.3491,2.0,-0.5,-0.5,0.0,,,0.0,,,6.0,0.1,-0.3889,94.0,-0.0477,0.187,1313.0,-0.0143,-0.0724,123203.0,-0.1308,0.0534,16.0,0.2917,-0.1389,0.55,-0.1643,-0.45,0.0,5.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,54095,"tyler, wv",119900.0,0.2002,-0.0944,7.0,0.1667,-0.0667,43.0,-0.6461,-0.5351,4.0,1.0,0.0,0.0,,,0.0,,,5.0,1.0,-0.5652,99.0,0.2358,0.1777,1332.0,-0.2114,-0.132,141743.0,0.1021,0.1388,12.0,0.3333,-0.3514,0.7143,0.2976,-0.819,0.0,5.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,54095,"tyler, wv",99900.0,-0.001,-0.3106,6.0,-0.3684,-0.2941,122.0,-0.1993,0.6993,2.0,,-0.6667,0.0,,,0.0,,,3.0,-0.5,-0.7727,80.0,-0.0855,0.0139,1689.0,0.0054,-0.1129,128612.0,0.0167,-0.0607,9.0,-0.3793,-0.5385,0.4167,-0.1096,-0.8775,1.0,6.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,54095,"tyler, wv",100000.0,0.0,-0.2302,10.0,-0.1364,-0.24,152.0,0.141,2.4294,0.0,,-1.0,0.0,,,0.0,-1.0,,5.0,-0.1667,-0.5238,88.0,0.1192,0.1028,1680.0,-0.0215,0.0579,126498.0,-0.0599,-0.0423,15.0,-0.0938,-0.3696,0.5263,-0.0191,-0.3137,1.0,7.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,54095,"tyler, wv",100000.0,0.0003,-0.4114,11.0,-0.2143,-0.1538,133.0,0.2976,0.4301,0.0,-1.0,-1.0,0.0,,,4.0,,,6.0,-0.4286,-0.1429,78.0,0.0114,-0.297,1717.0,0.1539,0.202,134564.0,0.1533,-0.1054,16.0,-0.3333,-0.1579,0.5455,-0.2045,0.007,1.0,7.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,54095,"tyler, wv",99975.0,0.0008,-0.3796,14.0,-0.0345,0.12,103.0,0.3226,0.4041,6.0,,,0.0,,,0.0,,-1.0,11.0,0.05,0.4,78.0,0.3042,-0.2529,1488.0,-0.0139,0.0448,116682.0,0.1005,-0.2397,24.0,0.0,0.2,0.75,0.0603,0.15,1.0,5.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,54095,"tyler, wv",99900.0,0.0,-0.3752,15.0,-0.0938,0.16,78.0,0.6848,0.1654,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,10.0,-0.0909,0.1765,59.0,-0.1929,-0.4411,1509.0,0.053,0.074,106027.0,-0.0501,-0.3131,24.0,-0.0769,0.1429,0.6897,0.0022,0.0097,1.0,5.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,54095,"tyler, wv",99900.0,-0.0364,-0.4089,16.0,0.2308,0.1429,46.0,0.9167,-0.623,4.0,-0.6667,-0.5,0.0,,,0.0,-1.0,-1.0,11.0,0.0476,2.6667,74.0,-0.147,-0.3397,1433.0,0.0,0.0163,111617.0,0.0033,-0.3014,26.0,0.0833,0.5294,0.6875,-0.1202,0.4732,1.0,5.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,54095,"tyler, wv",103675.0,-0.0235,-0.3456,13.0,0.7333,0.1818,24.0,-0.534,-0.7922,12.0,5.0,,0.0,,,2.0,,,11.0,-0.0455,0.4,86.0,-0.0628,-0.2388,1433.0,0.2515,0.0272,111246.0,0.1955,-0.2673,24.0,0.2632,0.3333,0.8077,-0.659,0.1259,1.0,6.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,54095,"tyler, wv",106175.0,0.0628,-0.2797,8.0,-0.3182,-0.4231,52.0,0.1444,-0.4402,2.0,-0.5,,0.0,,,0.0,,-1.0,11.0,0.1,0.2222,92.0,-0.0425,-0.1186,1145.0,-0.0706,-0.2219,93052.0,-0.0939,-0.3451,19.0,-0.0952,-0.1364,1.4667,0.5576,0.7744,1.0,8.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,54095,"tyler, wv",99900.0,-0.0244,-0.2572,11.0,0.1579,-0.4054,45.0,0.8557,-0.4611,4.0,-0.3333,1.0,0.0,,,0.0,,-1.0,10.0,-0.2308,0.6667,96.0,-0.0216,0.0522,1232.0,-0.0861,-0.1979,102700.0,-0.0837,-0.3163,21.0,0.0,-0.125,0.9091,-0.4593,0.5848,1.0,8.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,54095,"tyler, wv",102400.0,-0.0682,-0.2852,10.0,0.0556,-0.4722,24.0,-0.5425,-0.6536,6.0,0.5,0.5,0.0,,,0.0,,-1.0,13.0,0.4444,1.6,98.0,0.2359,0.0215,1348.0,-0.0477,-0.1264,112085.0,-0.0416,-0.2695,21.0,0.1667,-0.087,1.3684,0.3684,1.0906,1.0,8.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,54095,"tyler, wv",109900.0,-0.1699,-0.2624,9.0,0.2,-0.4706,53.0,-0.427,-0.3765,4.0,0.0,0.0,0.0,,,0.0,,,9.0,-0.2174,0.8,80.0,-0.0551,-0.1921,1416.0,-0.0775,-0.0785,116956.0,-0.0603,-0.2832,18.0,-0.027,-0.1818,1.0,-0.5333,0.7059,1.0,7.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,54095,"tyler, wv",132400.0,-0.0863,-0.0536,8.0,-0.1176,-0.4828,93.0,0.2937,0.2982,4.0,-0.3333,-0.3333,0.0,,,0.0,,,12.0,0.0455,2.8333,84.0,0.0639,-0.1625,1535.0,-0.1941,0.0122,124463.0,-0.091,-0.2007,19.0,-0.0513,0.0278,1.5333,0.2392,1.3264,0.0,8.6,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,54095,"tyler, wv",144900.0,0.1155,-0.0618,9.0,-0.32,-0.2917,72.0,0.6158,0.1917,6.0,0.5,2.0,0.0,,,0.0,,,11.0,0.0476,0.8333,79.0,-0.0052,-0.2747,1904.0,0.199,0.3338,136925.0,0.0366,-0.1727,20.0,-0.1522,0.1143,1.2941,0.4541,0.7941,1.0,9.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,54095,"tyler, wv",129900.0,-0.2354,-0.2067,13.0,-0.0385,0.0417,44.0,-0.5242,-0.646,4.0,0.0,0.0,0.0,,,0.0,,-1.0,11.0,0.5,1.1,80.0,-0.2866,-0.2167,1588.0,0.1117,-0.0152,132092.0,-0.1218,-0.2134,23.0,0.2105,0.3529,0.84,0.3015,0.4233,1.0,10.6,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
