month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16085,"valley, id",867450.0,-0.0864,-0.0086,249.0,0.1293,0.0163,54.0,0.1868,0.5,64.0,-0.1579,-0.2381,0.0,-1.0,,84.0,0.6154,-0.16,65.0,0.5116,-0.0441,483.0,-0.0355,-0.013,1856.0,-0.0096,0.0813,1371902.0,-0.0366,0.047,316.0,0.2038,0.0064,0.261,0.066,-0.0165,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16085,"valley, id",949450.0,0.0079,0.0976,221.0,0.4089,0.1823,46.0,-0.4072,0.6545,76.0,0.1515,-0.3091,2.0,,,52.0,1.3636,-0.3659,43.0,0.2286,-0.2252,501.0,-0.0191,0.0407,1874.0,0.0662,0.0826,1423991.0,0.0959,0.2418,263.0,0.378,0.0892,0.195,-0.0286,-0.1026,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16085,"valley, id",942000.0,-0.0074,0.0135,157.0,0.1423,0.3789,77.0,-0.0808,2.1649,66.0,0.65,-0.2667,0.0,,-1.0,22.0,0.8333,-0.2667,35.0,0.129,-0.4167,511.0,-0.0799,0.0384,1757.0,0.0243,-0.0238,1299438.0,0.0265,0.1187,191.0,0.1272,0.1012,0.2236,-0.0026,-0.305,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16085,"valley, id",949000.0,0.0026,0.0106,137.0,0.0379,1.0147,84.0,-0.0234,2.34,40.0,0.0526,-0.3333,0.0,,,12.0,-0.25,0.5,31.0,-0.1143,-0.6076,555.0,-0.0158,0.1181,1716.0,0.0725,-0.1157,1265889.0,0.0238,0.0561,169.0,0.012,0.1497,0.2263,-0.0389,-0.9355,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16085,"valley, id",946500.0,-0.0362,-0.0053,132.0,0.0076,1.6939,86.0,-0.2366,1.375,38.0,0.3571,-0.3871,0.0,,-1.0,16.0,-0.2,7.0,35.0,-0.0789,-0.4928,564.0,-0.0549,0.0515,1600.0,0.0046,-0.1978,1236494.0,-0.1382,-0.0294,167.0,-0.0147,0.4153,0.2652,-0.0249,-1.143,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16085,"valley, id",982000.0,-0.0177,-0.0121,131.0,-0.1438,1.9438,112.0,-0.0261,0.6716,28.0,-0.3,0.0769,0.0,,-1.0,20.0,0.25,9.0,38.0,0.0133,-0.3274,597.0,-0.0088,0.1162,1592.0,-0.0291,-0.2129,1434698.0,-0.0171,-0.0201,170.0,-0.1195,0.6618,0.2901,0.045,-0.9796,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16085,"valley, id",999700.0,0.0253,-0.0912,153.0,-0.1,2.3261,115.0,0.0,0.4557,40.0,1.5,1.5,0.0,,,16.0,0.3333,3.0,38.0,0.6304,-0.4318,602.0,0.0426,-0.0634,1640.0,0.0,-0.1546,1459654.0,0.1173,-0.0069,193.0,0.0026,0.7188,0.2451,0.1098,-1.1897,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16085,"valley, id",975000.0,0.0381,-0.0146,170.0,-0.1667,1.4818,115.0,0.201,0.365,16.0,-0.5294,-0.3333,0.0,,-1.0,12.0,-0.5714,1.0,23.0,-0.2203,-0.7089,577.0,0.0996,0.1691,1640.0,-0.0682,-0.219,1306354.0,-0.0423,0.0129,192.0,-0.1742,0.3061,0.1353,-0.0093,-1.018,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16085,"valley, id",939250.0,0.044,-0.0484,204.0,-0.1282,1.5031,96.0,0.1265,0.0186,34.0,-0.2917,-0.2917,0.0,,,28.0,-0.4167,13.0,30.0,-0.3444,-0.6895,525.0,0.0675,0.0622,1760.0,-0.0123,-0.0745,1364022.0,0.0048,0.0202,233.0,-0.1667,0.3025,0.1446,-0.0477,-1.021,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16085,"valley, id",899700.0,0.0103,0.0008,234.0,-0.0602,1.4375,85.0,0.1644,0.0828,48.0,-0.2258,0.7143,0.0,,-1.0,48.0,-0.4894,1.4,45.0,-0.2562,-0.5755,492.0,0.0117,0.144,1782.0,0.0141,-0.1966,1357472.0,0.0128,0.0386,279.0,-0.0956,0.395,0.1923,-0.0507,-0.9119,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
