month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30105,"valley, mt",183000.0,-0.2262,-0.268,22.0,0.0,0.1579,78.0,-0.0774,0.55,4.0,-0.5,-0.5,0.0,,,4.0,1.0,,10.0,0.4286,0.1111,121.0,-0.0167,-0.0786,1632.0,0.0025,0.0822,270822.0,-0.0883,-0.1912,31.0,0.069,0.1071,0.4545,0.1364,-0.0191,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30105,"valley, mt",236500.0,-0.0207,-0.2181,22.0,0.1579,0.375,84.0,0.1507,0.7684,8.0,0.3333,1.0,0.0,,,2.0,,,7.0,0.1667,-0.2632,123.0,-0.0256,-0.0533,1628.0,-0.0409,-0.2844,297053.0,-0.1358,0.0236,29.0,0.16,0.16,0.3182,0.0024,-0.2756,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30105,"valley, mt",241500.0,-0.2333,0.1155,19.0,0.1875,0.4074,73.0,-0.2551,1.4333,6.0,,-0.5714,0.0,,,0.0,-1.0,,6.0,0.0,-0.2,126.0,-0.0401,0.0382,1698.0,-0.0244,-0.263,343737.0,-0.1293,0.3585,25.0,0.1364,0.1905,0.3158,-0.0592,-0.2398,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30105,"valley, mt",315000.0,-0.0483,1.25,16.0,0.0667,1.6667,98.0,-0.2403,-0.3099,0.0,-1.0,-1.0,0.0,,,4.0,,,6.0,-0.2941,0.0,132.0,-0.1015,0.0324,1740.0,0.0238,-0.3026,394765.0,-0.0513,0.5595,22.0,-0.0638,0.8333,0.375,-0.1917,-0.625,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30105,"valley, mt",331000.0,0.2526,0.8167,15.0,-0.0323,1.1429,129.0,0.0509,-0.181,8.0,1.0,,0.0,,,0.0,,,9.0,0.4167,0.1333,146.0,0.2148,0.2626,1700.0,0.0491,-0.1051,416098.0,0.1451,0.6528,24.0,0.093,0.6207,0.5667,0.1796,-0.5048,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30105,"valley, mt",264250.0,0.168,0.4228,16.0,-0.1143,0.9375,123.0,0.1663,-0.018,4.0,1.0,1.0,0.0,,,0.0,,-1.0,6.0,0.5,-0.3333,121.0,-0.0326,0.3318,1620.0,-0.0241,-0.1665,363385.0,0.0164,0.5032,22.0,0.0,0.1944,0.3871,0.1585,-0.7379,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30105,"valley, mt",226250.0,0.0331,0.7082,18.0,-0.0789,0.25,105.0,-0.0848,-0.0644,2.0,,,0.0,,,0.0,,,4.0,0.3333,-0.3333,125.0,0.1,0.5086,1660.0,-0.1372,0.0587,357514.0,0.0147,0.932,22.0,-0.0227,0.0238,0.2286,0.0707,-0.2,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30105,"valley, mt",219000.0,-0.0661,0.6383,19.0,0.0857,0.0556,115.0,0.1735,0.3982,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.25,-0.5714,113.0,-0.0973,0.3437,1924.0,-0.0555,0.227,352342.0,-0.0485,0.8057,22.0,0.0476,-0.1373,0.1579,-0.0707,-0.231,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30105,"valley, mt",234500.0,0.2608,0.6485,18.0,0.0294,0.0294,98.0,0.225,0.1951,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.5,-0.2,126.0,0.4001,0.2137,2037.0,0.1544,0.1023,370306.0,0.1922,0.6088,21.0,-0.16,-0.0455,0.2286,-0.242,-0.0655,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30105,"valley, mt",186000.0,-0.0492,0.1273,17.0,0.0,0.3077,80.0,0.4035,0.3115,4.0,-0.3333,-0.5,0.0,,,4.0,0.0,,8.0,-0.2381,0.0,90.0,-0.0703,-0.3112,1765.0,-0.0723,0.0164,310611.0,-0.0066,0.1922,25.0,-0.0909,0.1905,0.4706,-0.1471,-0.1448,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
