month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20197,"wabaunsee, ks",229900.0,-0.3777,-0.3431,8.0,0.3333,0.3333,58.0,-0.0645,-0.0492,4.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.2,-0.3333,136.0,-0.0697,-0.0241,2259.0,-0.1131,-0.0817,494850.0,-0.2395,0.3973,11.0,0.0476,-0.0833,0.5,-0.3333,-0.5,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20197,"wabaunsee, ks",369450.0,0.6704,0.2315,6.0,-0.2,-0.3333,62.0,0.4253,0.7103,2.0,0.0,-0.8333,0.0,,,2.0,-0.5,,5.0,0.0,0.1111,146.0,0.2212,0.0236,2547.0,0.4952,0.5134,650650.0,0.4866,1.0951,11.0,-0.125,-0.2222,0.8333,0.1667,0.3333,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20197,"wabaunsee, ks",221175.0,0.0659,-0.2627,8.0,-0.1667,-0.1176,44.0,0.16,0.1013,2.0,-0.5,-0.6667,0.0,,,4.0,0.0,0.0,5.0,-0.1667,-0.3333,120.0,0.1351,0.1058,1704.0,0.0237,-0.1453,437685.0,0.0364,0.4151,12.0,-0.1429,-0.2,0.6667,0.0,-0.2157,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20197,"wabaunsee, ks",207500.0,0.0892,0.0979,9.0,0.8,0.2857,38.0,0.0417,-0.2188,4.0,-0.5,-0.5,0.0,,,4.0,,,6.0,0.0909,-0.5385,106.0,-0.0114,-0.2499,1664.0,0.1689,0.1034,422317.0,-0.1109,1.1072,14.0,0.4737,-0.2222,0.6667,-0.4333,-1.1905,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20197,"wabaunsee, ks",190500.0,-0.3639,-0.1753,5.0,0.0,-0.0909,36.0,-0.3143,-0.0204,8.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.0833,0.1,107.0,-0.2034,-0.0325,1424.0,-0.3403,-0.1042,474980.0,-0.1698,0.8344,10.0,0.0,-0.05,1.1,-0.1,0.1909,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20197,"wabaunsee, ks",299500.0,0.2691,0.3614,5.0,-0.1667,-0.1667,53.0,-0.4903,0.7797,8.0,3.0,1.0,0.0,,,2.0,,,6.0,-0.0769,3.0,134.0,0.1107,-0.1998,2158.0,0.3726,0.424,572100.0,0.2347,0.5629,10.0,-0.1739,0.4615,1.2,0.1167,0.95,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20197,"wabaunsee, ks",236000.0,0.0489,0.0789,6.0,-0.1429,1.0,103.0,0.5846,0.7759,2.0,-0.5,,0.0,,,0.0,,,7.0,0.3,1.1667,121.0,0.0073,0.2886,1572.0,0.0077,-0.3396,463357.0,0.0295,0.4331,12.0,-0.0417,0.9167,1.0833,0.369,0.0833,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20197,"wabaunsee, ks",225000.0,0.0778,0.0896,7.0,-0.2632,0.75,65.0,0.413,-0.2192,4.0,,0.0,0.0,,,0.0,,-1.0,5.0,0.25,1.5,120.0,-0.0192,0.34,1560.0,-0.1392,-0.2446,450063.0,0.2006,1.2695,12.0,-0.1429,1.0,0.7143,0.2932,0.2143,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20197,"wabaunsee, ks",208750.0,-0.1116,-0.2303,10.0,0.1875,0.5833,46.0,0.2432,-0.3589,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,0.3333,3.0,122.0,-0.0471,0.1254,1812.0,-0.1387,-0.2803,374879.0,-0.0654,0.4593,14.0,0.2727,1.0,0.4211,0.0461,0.2544,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20197,"wabaunsee, ks",234975.0,-0.2462,-0.1455,8.0,-0.2381,0.3333,37.0,0.2542,-0.4789,8.0,0.0,,0.0,,,0.0,,,3.0,-0.25,2.0,128.0,0.0,0.1355,2104.0,-0.1616,-0.172,401100.0,-0.0999,0.416,11.0,-0.2414,0.5714,0.375,-0.006,0.2083,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20197,"wabaunsee, ks",311725.0,0.0623,-0.1093,11.0,0.1667,0.6154,30.0,0.0,-0.4434,8.0,-0.3333,,0.0,,,0.0,-1.0,-1.0,4.0,-0.2727,-0.3333,128.0,0.2159,-0.0783,2510.0,-0.0075,-0.0233,445615.0,-0.0207,-0.048,15.0,0.0357,0.16,0.381,-0.2302,-0.5421,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20197,"wabaunsee, ks",293450.0,-0.1615,0.0207,9.0,0.5,-0.0526,30.0,-0.5164,-0.1571,12.0,2.0,0.2,0.0,,,2.0,-0.5,0.0,6.0,-0.0833,-0.0833,105.0,-0.2442,-0.19,2529.0,0.0278,0.1397,455022.0,0.2848,0.3438,14.0,0.1667,-0.0968,0.6111,-0.3889,-0.0205,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20197,"wabaunsee, ks",349975.0,0.1666,0.5554,6.0,-0.3333,-0.3333,61.0,0.6828,0.9677,4.0,-0.6667,0.0,0.0,,,4.0,,,6.0,0.3333,0.5,140.0,-0.0242,0.3734,2460.0,0.4617,0.3502,354158.0,0.1404,0.4499,12.0,-0.1111,-0.0769,1.0,0.5,0.5556,1.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20197,"wabaunsee, ks",300000.0,0.0001,1.3211,9.0,0.0588,0.125,36.0,-0.0823,1.197,12.0,1.0,0.2,0.0,,,0.0,-1.0,,5.0,-0.4,-0.3077,143.0,0.3191,0.7294,1683.0,-0.1555,0.02,310555.0,0.004,0.6836,14.0,-0.1,-0.1,0.5,-0.3824,-0.3125,1.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20197,"wabaunsee, ks",299963.0,0.5871,0.7645,9.0,0.2143,0.4167,40.0,-0.1771,0.7955,6.0,-0.25,-0.25,0.0,,,4.0,,,8.0,-0.4231,0.5,108.0,-0.23,0.6053,1993.0,0.3216,0.3448,309306.0,0.5433,0.3043,15.0,-0.1667,0.3636,0.8824,-0.9748,0.049,1.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
