month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20199,"wallace, ks",167000.0,0.0277,1.2356,4.0,1.0,3.0,31.0,1.1034,-0.609,4.0,,,0.0,,,0.0,,,1.0,,0.0,95.0,-0.3371,0.0738,1664.0,0.1123,0.981,179750.0,0.1062,1.4063,4.0,1.0,1.0,0.25,,-0.75,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20199,"wallace, ks",162500.0,-0.2778,0.9769,2.0,1.0,1.0,15.0,6.25,-0.729,0.0,-1.0,,0.0,,,0.0,,-1.0,,,,144.0,-0.3982,0.472,1496.0,0.5915,0.781,162500.0,-0.2778,0.9769,2.0,1.0,1.0,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20199,"wallace, ks",225000.0,,1.5084,1.0,,0.0,2.0,,-0.9385,4.0,,,0.0,,,0.0,,,,,,239.0,,1.2415,940.0,,0.119,225000.0,,1.5084,1.0,,0.0,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202211,20199,"wallace, ks",69700.0,-0.4512,-0.4424,0.0,,-1.0,206.0,2.1212,2.1692,0.0,,,0.0,,,0.0,,,1.0,-0.5,,83.0,0.585,1.0671,840.0,-0.6538,-0.7386,69700.0,-0.4512,-0.572,1.0,-0.5,-0.6,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20199,"wallace, ks",127000.0,0.1271,0.016,0.0,-1.0,-1.0,66.0,0.4586,0.9701,0.0,,,0.0,,,0.0,,,2.0,0.0,,52.0,-0.1276,0.3041,2426.0,0.1954,-0.2452,127000.0,0.1271,-0.2448,2.0,0.0,-0.3333,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20199,"wallace, ks",112675.0,0.6166,-0.095,2.0,0.5,-0.4,45.0,-0.5868,-0.7172,0.0,,,0.0,,,0.0,,,2.0,,,60.0,-0.2768,0.1545,2030.0,1.4161,-0.3685,112675.0,0.6166,-0.3346,2.0,1.0,-0.2,1.3333,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20199,"wallace, ks",69700.0,-0.0669,-0.4263,1.0,0.0,-0.5,110.0,0.4038,-0.5891,0.0,,,0.0,,,0.0,,,,,,83.0,-0.0669,0.8295,840.0,0.0,-0.6942,69700.0,-0.0669,-0.4263,1.0,-0.5,-0.5,,,,1.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20199,"wallace, ks",74700.0,-0.0912,-0.3852,1.0,0.0,-0.5,78.0,0.4579,-0.6681,0.0,,,0.0,,,0.0,-1.0,,1.0,,,89.0,-0.0912,0.9607,840.0,0.0,-0.6942,74700.0,-0.0912,-0.3852,2.0,1.0,0.0,1.0,,,1.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20199,"wallace, ks",82200.0,-0.0836,-0.3235,1.0,0.0,-0.5,54.0,0.6462,-0.7371,0.0,,,0.0,,,2.0,,,,,,98.0,-0.0836,1.1576,840.0,0.0,-0.6942,82200.0,-0.0836,-0.3235,1.0,0.0,-0.5,,,,1.0,1.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20199,"wallace, ks",89700.0,0.0,-0.2617,1.0,0.0,-0.5,33.0,3.0625,-0.811,0.0,,,0.0,,,0.0,,,1.0,0.0,,107.0,0.0,1.3544,840.0,0.0,-0.6942,89700.0,0.0,-0.2617,1.0,0.0,-0.5,1.0,0.0,,1.0,1.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
