month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18171,"warren, in",139000.0,-0.2224,-0.393,7.0,-0.1765,-0.3,32.0,-0.2335,0.1228,8.0,1.0,0.0,0.0,,,4.0,-0.3333,0.0,10.0,0.1765,4.0,99.0,-0.3174,-0.0736,1378.0,-0.3165,-0.3082,151756.0,-0.3416,-0.3989,18.0,0.0588,0.5,1.4286,0.4286,1.2286,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18171,"warren, in",178750.0,0.1172,-0.3045,9.0,0.1333,0.1333,42.0,1.0366,1.141,4.0,-0.5,-0.5,0.0,,,6.0,2.0,0.5,9.0,0.2143,0.7,145.0,0.6582,0.2821,2016.0,0.0886,-0.1202,230476.0,0.2475,-0.1985,17.0,0.1724,0.36,1.0,0.0667,0.3333,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18171,"warren, in",160000.0,0.0323,-0.3548,8.0,0.875,0.1538,21.0,0.8636,-0.3788,8.0,0.0,1.0,0.0,,,2.0,,-0.5,7.0,0.4,0.75,87.0,-0.2677,-0.353,1852.0,0.0875,-0.096,184745.0,-0.161,-0.305,15.0,0.6111,0.5263,0.9333,-0.3167,0.3179,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18171,"warren, in",155000.0,-0.0893,-0.225,4.0,0.0,-0.2,11.0,-0.551,-0.6071,8.0,1.0,0.0,0.0,,,0.0,,,5.0,-0.1667,0.25,119.0,0.022,-0.0863,1703.0,0.1007,-0.113,220188.0,0.2706,-0.0524,9.0,-0.1,-0.1,1.25,-0.25,0.45,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18171,"warren, in",170200.0,-0.1698,-0.2818,4.0,-0.5294,-0.1111,25.0,-0.849,-0.0101,4.0,-0.5,-0.7143,0.0,,,0.0,-1.0,-1.0,6.0,1.4,0.0909,117.0,0.0916,0.001,1547.0,-0.0525,-0.3685,173292.0,-0.2382,-0.4136,10.0,-0.0476,0.1111,1.5,1.2059,0.2778,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18171,"warren, in",205000.0,-0.1581,0.395,9.0,0.0625,1.125,162.0,0.0622,1.8095,8.0,3.0,3.0,0.0,,,2.0,-0.5,,3.0,-0.1667,-0.375,107.0,-0.0438,-0.138,1633.0,-0.1137,-0.0943,227469.0,-0.1014,-0.0296,11.0,-0.0455,0.1667,0.2941,-0.0809,-0.7059,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18171,"warren, in",243500.0,0.1881,0.0587,8.0,-0.3333,0.3333,153.0,0.6514,2.25,2.0,,-0.5,0.0,,,4.0,0.0,,3.0,-0.25,-0.25,112.0,-0.044,-0.2261,1843.0,0.0987,-0.1789,253144.0,0.1384,-0.0547,11.0,-0.3125,0.0,0.375,0.0417,-0.2917,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18171,"warren, in",204950.0,-0.024,-0.0344,12.0,0.0909,0.6,93.0,0.2013,1.5342,0.0,-1.0,-1.0,0.0,,,4.0,0.0,1.0,4.0,-0.2727,-0.5294,117.0,0.0136,0.1234,1677.0,0.0314,-0.2902,222371.0,-0.04,-0.2293,16.0,0.0,0.0323,0.3333,-0.1667,-0.8,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18171,"warren, in",210000.0,0.012,0.75,11.0,-0.1538,0.0,77.0,0.75,2.08,2.0,-0.75,-0.8333,0.0,,,4.0,0.0,1.0,6.0,0.1,0.2222,115.0,0.0297,0.1401,1626.0,-0.2029,-0.05,231625.0,-0.029,0.0292,16.0,-0.1579,0.0,0.5,0.1154,0.0909,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18171,"warren, in",207500.0,-0.0725,0.8881,13.0,-0.0714,0.8571,44.0,0.2055,0.0,8.0,0.3333,1.0,0.0,,,4.0,1.0,0.0,5.0,0.25,0.0,112.0,-0.0157,0.0174,2040.0,-0.0661,0.2245,238542.0,-0.0898,-0.0922,19.0,0.027,0.4615,0.3846,0.0989,-0.3297,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18171,"warren, in",223725.0,-0.0478,0.8683,14.0,0.2174,1.1538,37.0,0.1318,0.7805,6.0,-0.25,-0.4,0.0,,,2.0,-0.6667,0.0,4.0,-0.2,-0.3333,114.0,0.007,-0.0598,2185.0,0.0457,0.5139,262076.0,-0.0469,-0.0232,19.0,0.0882,0.4231,0.2857,-0.1491,-0.6374,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18171,"warren, in",234950.0,0.026,0.8435,12.0,0.15,0.6429,32.0,0.1316,0.3438,8.0,0.0,0.3333,0.0,,,6.0,0.5,-0.25,5.0,1.5,-0.2308,113.0,0.0594,0.3661,2089.0,0.0487,0.4921,274958.0,0.089,0.2387,17.0,0.4167,0.2593,0.4348,0.2348,-0.4938,1.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18171,"warren, in",229000.0,-0.1089,0.1896,10.0,0.3333,0.6667,29.0,0.4615,0.1875,8.0,0.0,0.0,0.0,,,4.0,0.0,,2.0,-0.6,-0.7143,107.0,-0.0554,0.2949,1992.0,-0.1307,0.054,252480.0,-0.122,-0.0459,12.0,-0.04,-0.0769,0.2,-0.4667,-0.9667,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18171,"warren, in",257000.0,0.0363,0.4479,8.0,0.1538,0.25,20.0,-0.4091,-0.5439,8.0,1.0,0.3333,0.0,,,4.0,0.0,1.0,5.0,0.25,0.25,113.0,-0.1633,0.067,2292.0,0.1185,0.2935,287571.0,0.0819,0.1596,13.0,0.3158,0.25,0.6667,0.0513,0.0,0.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18171,"warren, in",248000.0,0.24,0.2718,7.0,0.3,0.0833,33.0,0.1786,-0.4359,4.0,-0.5,0.0,0.0,,,4.0,,0.0,4.0,0.0,1.0,135.0,0.0342,0.2774,2049.0,0.0671,0.084,265808.0,0.1439,-0.0082,10.0,-0.05,0.1875,0.6154,-0.1846,0.2821,0.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
