month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8121,"washington, co",439000.0,-0.0244,0.2543,14.0,0.1667,0.5556,148.0,0.2704,2.7,8.0,3.0,0.0,0.0,,,4.0,-0.3333,0.0,7.0,-0.2222,0.1667,154.0,0.0582,-0.0932,2513.0,0.0565,0.0603,788367.0,-0.0793,-0.3015,21.0,0.0,0.2353,0.5,-0.25,-0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8121,"washington, co",450000.0,0.3043,0.6453,12.0,-0.1724,0.7143,117.0,0.9256,4.7531,2.0,-0.5,-0.5,0.0,,,6.0,0.0,0.5,9.0,0.3846,0.6364,146.0,0.2634,0.0753,2379.0,-0.0509,0.1219,856269.0,-0.2793,1.082,21.0,0.0,0.68,0.75,0.3017,-0.0357,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8121,"washington, co",345000.0,-0.0548,0.4951,15.0,-0.0333,1.0714,61.0,0.21,0.2284,4.0,0.0,-0.3333,0.0,,,6.0,,,7.0,2.25,0.0833,116.0,-0.0911,-0.1785,2506.0,0.0774,0.2979,1188173.0,0.0744,-0.4317,21.0,0.1053,0.68,0.4483,0.3149,-0.4089,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8121,"washington, co",365000.0,-0.1236,0.6226,15.0,0.25,0.6667,50.0,-0.6416,0.1111,4.0,0.0,0.0,0.0,,,0.0,,-1.0,2.0,-0.6923,-0.7143,127.0,-0.1352,-0.1742,2326.0,-0.1012,0.4358,1105938.0,-0.0763,-0.3922,19.0,0.027,0.1875,0.1333,-0.4083,-0.6444,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8121,"washington, co",416500.0,0.3769,0.5498,12.0,-0.1111,1.0,140.0,0.2539,2.2442,4.0,-0.3333,-0.3333,0.0,,,0.0,,,7.0,0.4444,-0.3158,147.0,0.2121,0.1093,2588.0,0.0824,0.2187,1197292.0,0.1397,-0.5071,19.0,0.0,0.1935,0.5417,0.2083,-1.0417,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8121,"washington, co",302500.0,0.0921,0.3385,14.0,-0.2286,1.7,111.0,0.2293,0.3485,6.0,,2.0,0.0,,,0.0,-1.0,,5.0,-0.1,-0.625,121.0,-0.0667,-0.2698,2391.0,0.0279,0.4417,1050553.0,0.0481,-0.5409,19.0,-0.1957,0.0571,0.3333,0.0476,-2.0667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8121,"washington, co",277000.0,-0.0365,0.0863,18.0,-0.125,0.75,91.0,0.3712,0.2397,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,-0.5,5.0,-0.1667,-0.375,130.0,-0.0128,-0.0729,2326.0,-0.0009,0.114,1002294.0,0.0209,1.7915,23.0,-0.1481,0.4375,0.2857,-0.0143,-0.5143,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8121,"washington, co",287500.0,0.0456,0.106,20.0,-0.1489,0.25,66.0,0.4194,0.5529,4.0,1.0,1.0,0.0,,,4.0,-0.6,0.0,6.0,0.5,0.7143,132.0,-0.0218,0.0353,2328.0,0.0757,-0.0102,981779.0,0.1796,1.9499,27.0,-0.0526,0.3171,0.3,0.1298,0.0813,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8121,"washington, co",274950.0,0.0221,0.0672,24.0,0.175,0.88,47.0,0.2568,-0.1584,2.0,-0.8333,-0.75,0.0,,,10.0,1.5,,4.0,-0.4286,-0.4286,135.0,0.0215,0.0601,2164.0,0.0486,-0.0607,832314.0,-0.003,1.3644,29.0,0.0556,0.5,0.1702,-0.1798,-0.3898,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8121,"washington, co",269000.0,-0.2287,0.0551,20.0,0.3333,1.2222,37.0,-0.1591,-0.1591,12.0,1.0,2.0,0.0,,,4.0,-0.3333,0.0,7.0,0.2727,0.4,132.0,-0.3174,0.0004,2064.0,0.0367,-0.0975,834828.0,-0.1008,1.4135,27.0,0.35,0.6875,0.35,-0.0167,-0.2056,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8121,"washington, co",348750.0,0.1699,0.4534,15.0,0.3636,0.5,44.0,-0.1287,0.8723,6.0,0.5,0.5,0.0,,,6.0,0.5,,6.0,0.5714,-0.5217,193.0,0.3485,0.4292,1991.0,-0.1596,-0.1294,928434.0,-0.1345,1.925,20.0,0.3793,-0.0476,0.3667,0.0485,-0.7833,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8121,"washington, co",298100.0,-0.1483,0.3663,11.0,0.2222,0.375,51.0,0.2625,-0.1022,4.0,-0.5,-0.3333,0.0,,,4.0,0.0,,4.0,-0.4167,-0.7407,143.0,-0.1598,0.304,2369.0,-0.0004,0.0933,1072769.0,-0.0495,3.4971,15.0,-0.1471,-0.3095,0.3182,-0.3485,-1.3693,1.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
