month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22119,"webster, la",149900.0,0.0428,0.0982,67.0,0.1167,0.8611,71.0,0.0597,0.5106,28.0,0.0,0.75,0.0,,,20.0,-0.3333,0.0,34.0,-0.0286,0.2593,101.0,0.1278,0.1956,1889.0,0.1792,0.1201,248051.0,0.0484,0.3345,99.0,0.0421,0.5714,0.5075,-0.0759,-0.2425,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22119,"webster, la",143750.0,0.0268,-0.0221,60.0,0.1215,0.6901,67.0,0.1029,0.4255,28.0,0.2727,0.5556,0.0,,,30.0,0.25,0.6667,35.0,-0.0141,-0.0411,89.0,0.0145,0.0677,1602.0,0.043,-0.0921,236596.0,0.1206,0.3281,95.0,0.0674,0.3768,0.5833,-0.0802,-0.4448,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22119,"webster, la",140000.0,0.0,-0.1813,54.0,-0.1508,0.5507,61.0,0.35,0.1045,22.0,0.375,-0.1538,0.0,,,24.0,0.2,1.4,36.0,0.0441,-0.0139,88.0,0.0,0.0349,1536.0,-0.04,-0.1851,211140.0,-0.0508,0.016,89.0,-0.0825,0.2806,0.6636,0.1239,-0.3799,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22119,"webster, la",140000.0,0.0566,-0.1083,63.0,0.2,0.6154,45.0,-0.1743,-0.1,16.0,-0.4286,-0.3333,0.0,,,20.0,0.4286,0.6667,34.0,0.0625,-0.1282,88.0,0.0053,-0.0077,1600.0,0.0204,-0.0698,222433.0,0.2172,0.1544,97.0,0.1412,0.2933,0.5397,-0.0698,-0.4603,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22119,"webster, la",132500.0,0.0425,-0.0634,53.0,0.05,0.2805,55.0,-0.3354,0.3457,28.0,0.75,0.4,0.0,,,14.0,0.4,1.3333,32.0,0.6,-0.0448,87.0,0.0303,0.0174,1568.0,-0.0212,-0.0795,182742.0,-0.0092,-0.0321,85.0,0.2057,0.1409,0.6095,0.2095,-0.2075,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22119,"webster, la",127100.0,0.0028,-0.0756,50.0,-0.0385,0.1765,82.0,-0.0682,0.5327,16.0,0.1429,-0.4667,0.0,,-1.0,10.0,0.25,0.0,20.0,-0.0909,-0.5294,85.0,-0.0072,-0.0569,1602.0,-0.0507,-0.0846,184445.0,0.0069,-0.204,71.0,-0.0473,-0.1607,0.4,-0.0231,-0.6,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22119,"webster, la",126750.0,-0.0209,-0.1872,52.0,-0.0877,0.2093,88.0,0.2482,0.375,14.0,-0.125,-0.125,0.0,,,8.0,0.0,0.0,22.0,0.375,-0.4211,85.0,-0.0638,-0.1189,1688.0,-0.0015,-0.0583,183189.0,0.0267,-0.2503,74.0,0.0,-0.0633,0.4231,0.1424,-0.4606,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22119,"webster, la",129450.0,-0.0019,-0.1786,57.0,0.0459,0.1515,71.0,0.2261,-0.0537,16.0,0.0,-0.3333,0.0,,,8.0,-0.5556,-0.3333,16.0,-0.1351,-0.5362,91.0,-0.0423,-0.0095,1690.0,0.071,-0.1384,178429.0,-0.0138,-0.2611,74.0,0.035,-0.119,0.2807,-0.0587,-0.4163,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22119,"webster, la",129700.0,-0.0114,-0.1353,55.0,-0.0091,0.172,58.0,0.3372,-0.2698,16.0,-0.4286,0.0,0.0,,,18.0,0.125,0.0,19.0,-0.119,-0.5067,95.0,0.024,0.0517,1578.0,0.0331,-0.1214,180934.0,0.0539,-0.2472,72.0,-0.0467,-0.1488,0.3394,-0.0424,-0.467,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22119,"webster, la",131200.0,-0.0936,-0.172,55.0,0.2941,0.25,43.0,0.1242,-0.4911,28.0,0.1667,0.4,0.0,,,16.0,0.3333,0.0,21.0,-0.3438,-0.5,93.0,0.074,-0.0287,1528.0,-0.0773,-0.1181,171679.0,-0.0468,-0.329,75.0,0.0067,-0.1477,0.3818,-0.3711,-0.5727,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
