month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13309,"wheeler, ga",345000.0,-0.1585,-0.1337,6.0,-0.1429,5.0,98.0,0.9798,-0.7278,0.0,,,0.0,,,0.0,-1.0,,2.0,1.0,,143.0,-0.2104,-0.2903,2074.0,0.1522,0.0501,546427.0,-0.1731,0.3721,8.0,0.0,7.0,0.3333,0.1905,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13309,"wheeler, ga",410000.0,-0.0023,0.1401,7.0,0.1667,3.6667,50.0,0.5,-0.7637,0.0,-1.0,,0.0,,,4.0,,,1.0,0.0,0.0,181.0,0.2769,0.0027,1800.0,0.0435,-0.0924,660816.0,0.2148,0.8375,8.0,0.1429,2.2,0.1429,-0.0238,-0.5238,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13309,"wheeler, ga",410925.0,0.4731,0.1013,6.0,0.5,2.0,33.0,-0.6024,-0.8109,2.0,,,0.0,,,0.0,,,1.0,-0.6667,-0.6667,142.0,0.0373,-0.2429,1725.0,-0.123,-0.1338,543978.0,-0.1748,0.4579,7.0,0.1667,0.4,0.1667,-0.5833,-1.3333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13309,"wheeler, ga",278950.0,0.9248,-0.2209,4.0,-0.2,0.3333,83.0,0.4888,-0.6993,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.25,0.5,137.0,0.2666,-0.2105,1967.0,0.4992,-0.0041,659182.0,0.366,1.1467,6.0,-0.3333,0.2,0.75,-0.05,0.0833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13309,"wheeler, ga",144925.0,-0.0003,-0.4665,5.0,-0.375,1.5,56.0,-0.047,-0.788,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,1.0,0.6,108.0,0.0563,-0.2323,1312.0,-0.0832,-0.308,482580.0,0.1775,0.7766,9.0,-0.0526,0.8,0.8,0.55,-0.45,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13309,"wheeler, ga",144975.0,0.1835,-0.5885,8.0,0.0,1.0,59.0,-0.0449,-0.5105,4.0,1.0,,0.0,,,2.0,0.0,,2.0,1.0,1.0,102.0,0.0723,-0.0859,1431.0,-0.0249,-0.4254,409844.0,0.6423,0.3137,10.0,0.1176,1.375,0.25,0.125,0.0,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13309,"wheeler, ga",122500.0,0.4412,-0.6924,8.0,0.3333,7.0,61.0,0.6781,-0.681,2.0,-0.5,,0.0,,,2.0,,,1.0,-0.5,,95.0,0.4542,-0.0099,1468.0,0.1323,-0.645,249558.0,-0.0234,-0.3734,9.0,0.0625,7.5,0.125,-0.2083,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13309,"wheeler, ga",85000.0,-0.556,-0.7462,6.0,0.0,5.0,37.0,0.0139,-0.7827,4.0,,,0.0,,,0.0,,,2.0,0.0,1.0,66.0,-0.3539,-0.3192,1296.0,-0.1656,-0.6354,255528.0,-0.0671,-0.2371,8.0,0.3333,7.0,0.3333,0.0,-0.6667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13309,"wheeler, ga",191438.0,0.2252,0.2351,6.0,0.5,1.0,36.0,0.2857,-0.7729,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,102.0,-0.0764,0.0604,1553.0,0.1103,-0.1452,273899.0,0.0431,0.1853,6.0,0.2,1.0,0.3333,0.0833,0.0,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13309,"wheeler, ga",156250.0,-0.6165,0.0593,4.0,1.0,0.0,28.0,-0.4011,-0.7586,0.0,,,0.0,,,0.0,,-1.0,1.0,-0.5,,110.0,-0.2165,0.1555,1399.0,-0.4432,-0.1171,262575.0,-0.3556,0.3011,5.0,0.4286,0.25,0.25,-0.75,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13309,"wheeler, ga",407450.0,-0.2911,1.5466,2.0,1.0,-0.5,47.0,0.3453,-0.4718,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,0.3333,1.0,140.0,-0.1626,0.4434,2513.0,-0.2374,0.5857,407450.0,-0.2911,0.9466,4.0,0.1667,-0.3,1.0,-0.5,0.75,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13309,"wheeler, ga",574800.0,0.4433,2.2846,1.0,0.0,-0.8889,35.0,-0.9035,-0.514,2.0,,0.0,0.0,,,0.0,,,2.0,,,168.0,-0.1693,0.7237,3295.0,0.6682,0.6088,574800.0,0.4433,1.3992,3.0,2.0,-0.6667,1.5,,,1.0,5.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13309,"wheeler, ga",398250.0,0.1074,1.4508,1.0,-0.3333,-0.8333,360.0,0.7184,2.2877,0.0,,-1.0,0.0,,,0.0,,,,,,202.0,0.1156,1.0932,1975.0,-0.0042,0.0667,398250.0,0.1074,0.7202,1.0,-0.6,-0.8333,,,,1.0,4.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13309,"wheeler, ga",359625.0,-0.0362,2.4283,2.0,-0.25,-0.5,210.0,0.2006,0.0048,0.0,,,0.0,,,0.0,,,1.0,-0.6667,0.0,181.0,-0.0359,1.9775,1983.0,-0.0041,0.1477,359625.0,-0.0362,2.2408,3.0,-0.5,-0.375,0.6667,-0.8333,0.3333,1.0,5.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13309,"wheeler, ga",373125.0,0.0421,2.9297,2.0,-0.3333,-0.3333,175.0,-0.3678,-0.1005,0.0,-1.0,,0.0,,,0.0,,,3.0,0.5,2.0,187.0,0.0818,2.0883,1992.0,0.0084,0.1525,373125.0,0.2151,2.7699,5.0,0.0,0.6667,1.5,0.8333,1.1667,1.0,4.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13309,"wheeler, ga",358057.0,0.3182,2.771,3.0,0.5,0.5,276.0,0.0494,0.5637,4.0,,,0.0,,,0.0,,,2.0,-0.2,1.0,173.0,0.2315,1.8549,1975.0,0.0417,0.1429,307070.0,0.1305,2.234,5.0,0.0,0.6667,0.6667,-0.5833,0.1667,1.0,3.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13309,"wheeler, ga",271625.0,-0.2291,2.1956,2.0,-0.5,-0.3333,263.0,1.2008,0.4652,0.0,,,0.0,,,0.0,,,3.0,1.5,0.6667,141.0,0.2578,1.1998,1896.0,-0.2386,0.4003,271625.0,-0.1293,2.1584,5.0,0.25,0.0,1.25,1.0,0.75,1.0,5.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13309,"wheeler, ga",352327.0,-0.1153,2.9257,4.0,3.0,0.0,120.0,-0.3776,-0.3694,0.0,,,0.0,,,0.0,,,1.0,,0.0,112.0,0.1614,0.7576,2490.0,-0.3976,0.5381,311976.0,-0.2166,2.5402,4.0,3.0,-0.2,0.25,,0.0,1.0,5.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13309,"wheeler, ga",398250.0,0.189,3.2143,1.0,0.0,-0.8,192.0,0.1429,0.6,0.0,,,0.0,,,0.0,,,,,,96.0,0.0,0.5494,4134.0,0.163,1.5323,398250.0,0.189,3.4015,1.0,0.0,-0.8571,,,,1.0,5.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13309,"wheeler, ga",334938.0,1.1609,2.5443,1.0,-0.6667,-0.8571,168.0,0.0599,-0.0204,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,96.0,0.0063,0.5693,3555.0,0.9564,1.1775,334938.0,0.4494,2.4167,1.0,-0.6667,-0.875,1.0,0.6667,0.8571,1.0,4.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13309,"wheeler, ga",155000.0,0.0508,0.6604,3.0,-0.25,-0.5385,159.0,0.3664,0.0359,0.0,,-1.0,0.0,,,0.0,-1.0,,1.0,,0.0,96.0,0.0064,0.5888,1817.0,0.1467,0.1176,231083.0,0.145,1.3815,3.0,-0.25,-0.6,0.3333,,0.1795,1.0,4.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13309,"wheeler, ga",147500.0,-0.0781,0.6407,4.0,0.0,-0.3333,116.0,0.3107,-0.2109,0.0,,,0.0,,,4.0,0.0,,,,,95.0,-0.0212,0.6296,1585.0,0.0,-0.0213,201813.0,-0.0358,1.1644,4.0,-0.2,-0.4286,,,,1.0,4.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13309,"wheeler, ga",160000.0,-0.0857,0.6931,4.0,-0.5556,-0.3333,89.0,0.2378,-0.3086,0.0,-1.0,,0.0,,,4.0,,,1.0,,-0.6,97.0,0.0,0.8163,1585.0,-0.2263,-0.0213,209313.0,-0.1263,1.2096,5.0,-0.4444,-0.4118,0.25,,-0.1667,1.0,4.8,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13309,"wheeler, ga",175000.0,0.0769,0.8519,9.0,0.5,0.125,72.0,-0.347,-0.3644,2.0,-0.5,,0.0,,,0.0,,,,,,97.0,0.0088,0.8751,2048.0,0.1061,0.177,239583.0,0.0348,1.5997,9.0,0.5,-0.1,,,,1.0,5.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13309,"wheeler, ga",162500.0,0.5491,1.0635,6.0,1.0,-0.25,110.0,-0.4748,0.2882,4.0,,,0.0,,,0.0,,,,,,96.0,0.5869,0.8588,1852.0,0.0715,0.1024,231519.0,1.0864,1.6455,6.0,0.5,-0.25,,,,1.0,5.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13309,"wheeler, ga",104900.0,0.1048,0.2715,3.0,0.0,-0.6667,209.0,0.0747,1.4457,0.0,,,0.0,,,0.0,,,1.0,0.0,,61.0,0.0,0.1733,1728.0,0.0,0.0477,110966.0,0.1212,0.2972,4.0,0.3333,-0.5556,0.3333,0.0,,1.0,6.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13309,"wheeler, ga",94950.0,0.0,0.5071,3.0,0.5,-0.6667,194.0,0.0992,2.0794,0.0,,,0.0,,,0.0,,,1.0,0.0,,61.0,0.0,0.2028,1728.0,0.0,0.2472,98975.0,0.0424,0.3595,3.0,0.0,-0.6667,0.3333,-0.1667,,1.0,5.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13309,"wheeler, ga",94950.0,0.1171,0.3618,2.0,-0.3333,-0.6364,177.0,-0.0167,1.2484,0.0,,,0.0,,,0.0,,,1.0,-0.3333,,61.0,-0.051,0.04,1728.0,0.2762,0.5,94950.0,0.1041,0.2424,3.0,-0.4,-0.4545,0.5,0.0,,1.0,5.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13309,"wheeler, ga",84999.0,-0.0529,0.1225,3.0,-0.25,-0.5714,180.0,-0.0528,1.4844,0.0,,-1.0,0.0,,,0.0,,,2.0,0.5,0.5,64.0,0.0049,0.1937,1354.0,-0.1637,-0.1637,86000.0,-0.0241,0.071,5.0,0.0,-0.3333,0.5,0.25,0.3571,1.0,5.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13309,"wheeler, ga",89750.0,-0.0503,0.4246,4.0,-0.2,-0.4286,190.0,0.5792,2.3246,0.0,,,0.0,,,0.0,,,1.0,-0.5,,64.0,0.0238,0.3704,1619.0,-0.0083,0.1185,88125.0,-0.026,0.1902,5.0,-0.2857,-0.2857,0.25,-0.15,,1.0,6.4,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13309,"wheeler, ga",94500.0,0.0,0.2281,5.0,-0.2857,-0.1667,120.0,-0.3003,2.038,0.0,,,0.0,,,0.0,,,2.0,1.0,,62.0,0.0128,0.3212,1633.0,0.0,0.0083,90480.0,-0.077,0.1781,7.0,-0.125,0.1667,0.4,0.2571,,1.0,6.5,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13309,"wheeler, ga",94500.0,0.0123,0.4766,7.0,0.0769,0.75,172.0,0.1209,1.9316,0.0,-1.0,,0.0,,,0.0,,-1.0,1.0,0.0,,61.0,0.0188,0.3201,1633.0,0.0042,-0.0674,98029.0,0.0103,0.4009,8.0,0.0667,1.0,0.1429,-0.011,,1.0,7.1,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13309,"wheeler, ga",93350.0,0.0384,0.023,7.0,0.0833,-0.0714,153.0,0.0408,0.1168,2.0,,,0.0,,,0.0,,,1.0,-0.5,,60.0,0.0323,0.0323,1626.0,0.0042,0.1629,97031.0,0.0407,0.1123,8.0,0.0714,0.0714,0.1538,-0.1795,,0.0,5.4,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13309,"wheeler, ga",89900.0,-0.0487,-0.0965,6.0,0.0,-0.4,147.0,0.1484,0.1094,0.0,,,0.0,,,0.0,,-1.0,2.0,-0.2,,58.0,0.0909,-0.0716,1619.0,0.0,0.0733,93240.0,-0.0157,-0.2153,7.0,-0.1765,-0.3,0.3333,-0.0833,,0.0,5.5,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
