month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51195,"wise, va",142000.0,0.0262,-0.0533,53.0,0.0392,0.0,83.0,-0.006,0.2313,16.0,-0.2,-0.5,0.0,,,20.0,-0.0909,0.25,22.0,0.0233,-0.1538,91.0,0.029,-0.0244,1724.0,-0.0129,0.0165,186325.0,-0.0654,0.0237,75.0,0.0714,-0.0506,0.4151,-0.0065,-0.0755,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51195,"wise, va",138375.0,0.0648,-0.0682,51.0,-0.0286,-0.0973,83.0,0.2161,0.4498,20.0,1.0,-0.2308,0.0,,,22.0,1.2,0.1,22.0,0.0,-0.1731,89.0,0.0675,-0.003,1747.0,0.037,0.125,199366.0,0.059,0.2089,70.0,-0.0345,-0.1358,0.4216,0.012,-0.0386,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51195,"wise, va",129950.0,-0.1589,-0.0865,53.0,-0.0948,-0.0187,68.0,0.1008,0.3382,10.0,-0.6429,-0.6429,0.0,,,10.0,-0.375,-0.2857,22.0,0.5357,-0.1042,83.0,-0.0939,-0.0489,1684.0,-0.0058,0.1055,188266.0,-0.0526,0.169,73.0,0.0069,-0.0523,0.4095,0.1681,-0.0391,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51195,"wise, va",154500.0,0.2023,0.1036,58.0,0.1837,0.0741,62.0,-0.4489,0.0333,28.0,0.2727,0.0,0.0,,,16.0,0.3333,0.3333,14.0,0.2174,-0.3636,92.0,0.0775,0.0448,1694.0,0.0468,0.1477,198727.0,0.2277,0.166,72.0,0.1901,-0.0526,0.2414,0.0067,-0.166,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51195,"wise, va",128500.0,-0.0094,-0.0982,49.0,0.0538,-0.0392,113.0,-0.0702,0.3158,22.0,0.375,-0.0833,0.0,,,12.0,2.0,0.0,12.0,-0.0417,-0.5106,85.0,-0.054,-0.0646,1618.0,0.0278,0.0632,161869.0,-0.0384,-0.0318,61.0,0.0254,-0.1824,0.2347,-0.0234,-0.2261,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51195,"wise, va",129725.0,-0.0595,-0.0734,47.0,-0.0412,-0.1842,121.0,0.0298,0.4152,16.0,0.0,-0.3333,0.0,,,4.0,-0.6,-0.7143,12.0,0.2,-0.3333,90.0,0.1249,0.0487,1575.0,-0.0343,0.0667,168334.0,-0.0047,-0.0089,59.0,0.0261,-0.2185,0.2581,0.0519,-0.0577,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51195,"wise, va",137925.0,0.016,-0.0805,49.0,-0.049,-0.1182,118.0,0.2113,0.2113,16.0,0.3333,1.0,0.0,,,10.0,0.25,-0.1667,10.0,0.0,-0.5238,80.0,0.0448,-0.0673,1631.0,0.0112,0.0405,169121.0,0.0235,-0.0937,58.0,-0.0726,-0.2434,0.2062,0.0101,-0.1756,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51195,"wise, va",135750.0,-0.0746,-0.151,51.0,-0.0893,-0.0727,97.0,0.1182,0.0601,12.0,-0.25,0.2,0.0,,,8.0,-0.2,0.0,10.0,-0.2593,-0.5349,77.0,-0.1631,-0.1184,1613.0,0.04,-0.011,165235.0,-0.0778,-0.1479,62.0,-0.1079,-0.1842,0.1961,-0.045,-0.1948,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51195,"wise, va",146700.0,-0.0213,-0.0535,56.0,-0.082,-0.0508,87.0,0.071,0.0266,16.0,0.0,0.6,0.0,,,10.0,-0.6429,-0.1667,14.0,-0.25,-0.3571,91.0,-0.107,0.066,1551.0,-0.013,-0.0441,179167.0,-0.0499,-0.0259,70.0,-0.1203,-0.1313,0.2411,-0.054,-0.1149,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51195,"wise, va",149900.0,-0.1989,0.0519,61.0,-0.0896,-0.0469,81.0,0.3729,0.0946,16.0,-0.3846,0.0,0.0,,,28.0,0.2727,0.75,18.0,-0.4545,-0.2174,102.0,0.032,0.2485,1571.0,-0.1064,-0.0638,188571.0,-0.0678,0.0179,79.0,-0.2139,-0.092,0.2951,-0.1975,-0.0643,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51195,"wise, va",187125.0,0.0723,0.2689,67.0,0.1167,-0.0629,59.0,0.2757,-0.0042,26.0,0.0833,-0.0714,0.0,,,22.0,-0.0833,0.0,33.0,0.082,0.7368,99.0,0.0173,0.1697,1758.0,-0.0317,0.0302,202282.0,0.0233,0.019,101.0,0.1754,0.1105,0.4925,-0.0158,0.2268,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51195,"wise, va",174500.0,0.1633,0.1134,60.0,0.1321,-0.084,46.0,-0.3097,-0.2324,24.0,-0.25,-0.0769,0.0,,,24.0,0.5,0.7143,31.0,0.1731,0.4186,98.0,0.0427,0.09,1816.0,0.0705,0.0494,197676.0,0.086,-0.0401,86.0,0.0823,-0.0116,0.5083,0.0178,0.1801,0.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51195,"wise, va",150000.0,0.0101,-0.0909,53.0,-0.0619,-0.0185,67.0,0.1703,0.34,32.0,0.2308,0.3333,0.0,,,16.0,-0.2,-0.2,26.0,0.0,-0.1034,94.0,0.0517,0.0808,1696.0,0.0924,-0.0418,182020.0,0.1037,-0.1354,79.0,-0.0247,-0.0706,0.4906,0.0304,-0.0465,0.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51195,"wise, va",148500.0,0.0439,0.0282,57.0,0.0561,-0.0813,57.0,0.1225,0.3713,26.0,-0.0714,-0.1333,0.0,,,20.0,0.4286,0.4286,26.0,0.0833,-0.0545,89.0,0.0183,0.1292,1553.0,0.019,-0.0979,164912.0,0.024,-0.1632,81.0,0.0588,-0.1,0.4602,0.0116,0.013,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51195,"wise, va",142250.0,0.0161,0.1027,54.0,-0.0093,-0.123,51.0,-0.15,-0.0973,28.0,0.0,-0.2222,0.0,,,14.0,0.1667,-0.4167,24.0,0.0909,-0.1111,87.0,-0.0047,0.1743,1524.0,0.0322,-0.1259,161054.0,-0.0551,-0.1486,77.0,0.0066,-0.1207,0.4486,0.0412,0.006,0.0,3.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51195,"wise, va",140000.0,-0.0175,0.0586,54.0,0.0588,-0.1563,60.0,-0.2982,-0.1837,28.0,0.1667,-0.125,0.0,,,12.0,0.0,-0.25,22.0,-0.0638,-0.2281,88.0,-0.0354,0.2697,1476.0,-0.0302,-0.1604,170439.0,0.0194,-0.0766,76.0,0.027,-0.2,0.4074,-0.0534,-0.0379,0.0,3.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51195,"wise, va",142500.0,0.0179,0.068,51.0,-0.1053,-0.2609,86.0,0.0,0.0927,24.0,0.0,0.0909,0.0,,,12.0,-0.1429,-0.3333,24.0,0.3056,0.3056,91.0,0.0606,0.3151,1522.0,0.0312,-0.16,167187.0,-0.0156,-0.106,74.0,-0.0199,-0.1685,0.4608,0.145,0.1999,0.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51195,"wise, va",140000.0,-0.0667,0.1578,57.0,0.0364,-0.2297,86.0,-0.1186,0.0364,24.0,2.0,0.0909,0.0,,,14.0,0.1667,0.0,18.0,-0.1429,0.1613,86.0,0.0005,0.2387,1476.0,-0.0581,-0.133,169844.0,-0.0898,-0.0449,76.0,-0.0066,-0.1564,0.3158,-0.066,0.1063,0.0,3.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,51195,"wise, va",150000.0,-0.0619,0.1587,55.0,0.0,-0.3125,97.0,0.0601,0.1149,8.0,-0.2,-0.5,0.0,,,12.0,0.5,-0.25,21.0,-0.0233,0.3125,86.0,-0.0124,0.1826,1567.0,-0.0389,-0.0451,186596.0,-0.0378,0.0452,76.0,0.0,-0.2165,0.3818,-0.0091,0.1818,0.0,4.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,51195,"wise, va",159900.0,0.0316,0.1891,55.0,-0.0678,-0.3529,92.0,0.0828,0.064,10.0,0.0,-0.375,0.0,,,8.0,-0.3333,-0.2,22.0,0.0238,0.1622,87.0,0.012,0.1665,1631.0,0.0052,0.0083,193926.0,0.0543,0.0732,76.0,-0.05,-0.2657,0.3909,0.035,0.1733,0.0,3.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,51195,"wise, va",155000.0,0.0877,0.1482,59.0,-0.0781,-0.2976,85.0,0.1419,0.0939,10.0,-0.375,-0.4444,0.0,,,12.0,-0.25,-0.4545,21.0,-0.087,0.0244,86.0,0.0458,0.1592,1622.0,-0.0334,-0.0305,183939.0,-0.0071,-0.0057,80.0,-0.0805,-0.2381,0.3559,-0.0034,0.1119,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,51195,"wise, va",142500.0,-0.0337,0.0556,64.0,-0.1049,-0.2381,74.0,0.2489,-0.1823,16.0,-0.4286,0.0,0.0,,,16.0,-0.2727,1.0,23.0,0.2105,0.0,82.0,-0.0331,0.0645,1678.0,-0.0167,0.0364,185258.0,-0.0668,0.0524,87.0,-0.0387,-0.1869,0.3594,0.0936,0.0856,0.0,4.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,51195,"wise, va",147474.0,-0.059,0.1479,72.0,0.0916,-0.2394,59.0,-0.0166,-0.3525,28.0,0.0769,0.0,0.0,,,22.0,0.5714,1.2,19.0,-0.1163,-0.2083,85.0,-0.0521,0.2521,1707.0,-0.0136,0.0324,198509.0,-0.036,0.1826,91.0,0.0462,-0.2265,0.2657,-0.0625,0.0104,0.0,4.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,51195,"wise, va",156725.0,-0.0502,0.2747,66.0,0.213,-0.3105,60.0,0.205,-0.4668,26.0,0.0833,1.1667,0.0,,,14.0,-0.3,-0.4167,22.0,-0.2586,-0.14,89.0,0.0339,0.2981,1730.0,-0.0226,0.0397,205929.0,-0.0218,0.2444,87.0,0.0176,-0.2792,0.3282,-0.2088,0.0651,1.0,5.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,51195,"wise, va",165000.0,0.1425,0.2898,54.0,-0.122,-0.5462,50.0,0.1976,-0.6047,24.0,-0.2,-0.1429,0.0,,,20.0,0.4286,-0.3333,29.0,0.0545,1.2308,87.0,0.0988,0.236,1770.0,0.0285,0.0536,210517.0,0.0682,0.28,85.0,-0.0556,-0.3561,0.537,0.0899,0.4278,1.0,6.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
