month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202303,2282,"yakutat, ak",425000.0,,,1.0,,,7.0,,,0.0,,,0.0,,,0.0,,,1.0,,,259.0,,,1638.0,,,425000.0,,,1.0,,,1.0,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
201810,2282,"yakutat, ak",299900.0,0.0,0.0,1.0,0.0,-0.6667,,,,0.0,,,0.0,,,0.0,,,,,,183.0,0.0,0.2031,1638.0,0.0,-0.2033,299900.0,0.0,0.4352,1.0,0.0,-0.6667,,,,0.0,0.0,4.9,4.6,4.54,4.62,4.66,4.58,4.46,2018-10-01
201809,2282,"yakutat, ak",299900.0,0.0,0.0,1.0,0.0,-0.6667,,,,0.0,,,0.0,,,0.0,,,,,,183.0,0.0,0.2031,1638.0,0.0,-0.2033,299900.0,0.0,0.4352,1.0,0.0,-0.6667,,,,0.0,0.0,4.72,4.54,4.62,4.66,4.58,4.46,4.4,2018-09-01
201808,2282,"yakutat, ak",299900.0,0.0,0.0,1.0,0.0,-0.6667,363.0,0.0507,26.9231,0.0,,,0.0,,,0.0,,,,,,183.0,0.0,0.2031,1638.0,0.0,-0.2033,299900.0,0.0,0.4352,1.0,0.0,-0.6667,,,,1.0,0.0,4.6,4.62,4.66,4.58,4.46,4.4,4.15,2018-08-01
201807,2282,"yakutat, ak",299900.0,0.0,0.6754,1.0,0.0,-0.6667,346.0,0.1003,0.8676,0.0,,,0.0,,,0.0,,,,,,183.0,0.0,-0.0007,1638.0,0.0,0.0037,299900.0,0.0,0.7781,1.0,0.0,-0.6667,,,,1.0,0.0,4.54,4.66,4.58,4.46,4.4,4.15,3.99,2018-07-01
201806,2282,"yakutat, ak",299900.0,0.0211,0.2548,1.0,-0.5,-0.75,314.0,0.4988,0.6882,0.0,,,0.0,,,0.0,,,,,,183.0,0.209,-0.0007,1638.0,-0.1887,0.0037,299900.0,0.0211,0.4902,1.0,-0.5,-0.75,,,,0.0,0.0,4.62,4.58,4.46,4.4,4.15,3.99,3.95,2018-06-01
201805,2282,"yakutat, ak",293700.0,0.7969,0.6408,2.0,0.0,-0.3333,210.0,-0.1768,-0.1544,0.0,,,0.0,,,0.0,,,,,,151.0,-0.1729,-0.2186,2019.0,0.2326,0.2835,293700.0,0.7969,0.7413,2.0,0.0,-0.3333,,,,1.0,0.0,4.66,4.46,4.4,4.15,3.99,3.95,3.94,2018-05-01
201804,2282,"yakutat, ak",163450.0,-0.455,-0.0869,2.0,-0.3333,-0.3333,255.0,0.1413,-0.1488,0.0,,,0.0,,,0.0,,,,,,183.0,0.2031,-0.0553,1638.0,-0.2033,0.0413,163450.0,-0.2178,-0.0309,2.0,-0.3333,-0.3333,,,,0.0,0.0,4.58,4.4,4.15,3.99,3.95,3.94,3.83,2018-04-01
201803,2282,"yakutat, ak",299900.0,0.0,0.6754,3.0,0.0,0.0,223.0,0.1645,-0.1664,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,-0.2148,2056.0,0.0,0.3071,208967.0,0.0,0.2389,3.0,0.0,0.0,,,,1.0,0.0,4.46,4.15,3.99,3.95,3.94,3.83,3.93,2018-03-01
201802,2282,"yakutat, ak",299900.0,0.0,0.6754,3.0,0.0,0.0,192.0,0.1713,-0.2004,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,-0.2148,2056.0,0.0,0.3071,208967.0,0.0,0.2389,3.0,0.0,0.0,,,,1.0,0.0,4.4,3.99,3.95,3.94,3.83,3.93,4.03,2018-02-01
201801,2282,"yakutat, ak",299900.0,0.0,0.6754,3.0,0.0,0.0,164.0,0.2386,-0.227,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,-0.2148,2056.0,0.0,0.3071,208967.0,0.0,0.2389,3.0,0.0,0.0,,,,1.0,0.0,4.15,3.95,3.94,3.83,3.93,4.03,3.94,2018-01-01
201712,2282,"yakutat, ak",299900.0,0.0,0.6754,3.0,0.0,0.0,132.0,0.3134,-0.2667,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,-0.2148,2056.0,0.0,0.3071,208967.0,0.0,0.2389,3.0,0.0,0.0,,,,1.0,0.0,3.99,3.94,3.83,3.93,4.03,3.94,4.05,2017-12-01
201711,2282,"yakutat, ak",299900.0,0.0,0.6754,3.0,0.0,0.0,101.0,0.3862,-0.3232,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,-0.2148,2056.0,0.0,0.3071,208967.0,0.0,0.2389,3.0,0.0,0.0,,,,1.0,0.0,3.95,3.83,3.93,4.03,3.94,4.05,4.1,2017-11-01
201710,2282,"yakutat, ak",299900.0,0.0,0.667,3.0,0.0,-0.25,73.0,0.7683,-0.3803,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,-0.0906,2056.0,0.0,1.0437,208967.0,0.0,0.2366,3.0,0.0,-0.25,,,,1.0,0.0,3.94,3.93,4.03,3.94,4.05,4.1,4.3,2017-10-01
201709,2282,"yakutat, ak",299900.0,0.0,0.667,3.0,0.0,-0.4,41.0,2.1538,-0.5205,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,0.0252,2056.0,0.0,0.6964,208967.0,0.0,0.2885,3.0,0.0,-0.4,,,,1.0,0.0,3.83,4.03,3.94,4.05,4.1,4.3,4.19,2017-09-01
