month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48503,"young, tx",249500.0,0.0713,-0.1001,43.0,-0.0851,0.2286,54.0,0.3585,-0.0092,16.0,0.0,0.0,0.0,-1.0,,20.0,0.25,1.5,20.0,0.6,-0.1667,143.0,0.0307,0.0992,1888.0,0.0253,0.053,485243.0,0.1876,0.2716,61.0,0.0083,0.0339,0.4651,0.1992,-0.2206,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48503,"young, tx",232900.0,-0.017,-0.1031,47.0,0.1899,0.4688,40.0,-0.1452,0.2326,16.0,-0.2727,-0.1111,2.0,,,16.0,1.6667,1.0,13.0,-0.2424,-0.569,139.0,0.0242,0.1674,1842.0,-0.0249,-0.0189,408579.0,-0.2191,0.3231,61.0,0.1,0.0,0.266,-0.1518,-0.6403,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48503,"young, tx",236925.0,-0.0124,-0.1616,40.0,0.1286,0.4906,47.0,-0.0106,0.9787,22.0,0.375,0.0,0.0,,,6.0,-0.25,,17.0,0.0313,-0.1951,136.0,-0.007,0.0183,1889.0,-0.0113,-0.0851,523229.0,-0.107,0.5037,55.0,0.0784,0.1702,0.4177,-0.0394,-0.3559,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48503,"young, tx",239900.0,-0.0383,0.0,35.0,0.0606,1.0588,47.0,-0.0208,0.0444,16.0,0.0,-0.4286,0.0,,,8.0,0.3333,1.0,16.0,0.7778,0.0667,137.0,-0.0534,0.3564,1910.0,0.0305,0.0718,585911.0,0.1033,1.1021,51.0,0.2143,0.5938,0.4571,0.1844,-0.4252,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48503,"young, tx",249450.0,0.0848,0.1038,33.0,0.2692,1.3571,48.0,-0.4866,-0.1467,16.0,0.0,0.1429,0.0,,,6.0,-0.5,,9.0,0.2,-0.5814,145.0,0.0703,0.1876,1854.0,0.0159,0.2055,531072.0,0.1291,0.9795,42.0,0.2727,0.1831,0.2727,-0.0157,-1.263,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48503,"young, tx",229950.0,-0.0212,-0.0705,26.0,0.04,0.8571,94.0,0.1873,-0.1852,16.0,1.0,0.6,0.0,,,12.0,2.0,,8.0,-0.1667,-0.6429,135.0,0.1219,-0.0528,1825.0,-0.0785,0.1115,470346.0,0.5659,0.5516,33.0,-0.0294,-0.0571,0.2885,-0.0715,-1.2115,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48503,"young, tx",234925.0,-0.0292,-0.0088,25.0,-0.1379,-0.0385,79.0,0.1092,-0.3824,8.0,1.0,0.0,0.0,,,4.0,-0.5,0.0,9.0,-0.1818,-0.3571,120.0,-0.1012,-0.0488,1980.0,0.041,0.1419,300369.0,-0.311,-0.0234,34.0,-0.2093,-0.1282,0.36,-0.0193,-0.1785,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48503,"young, tx",242000.0,0.0547,0.1039,29.0,-0.2055,0.0,71.0,0.1315,-0.314,4.0,-0.6667,-0.5,0.0,,,8.0,0.0,0.0,11.0,-0.1852,-0.4054,134.0,-0.0249,0.1394,1902.0,0.0128,0.1394,435959.0,0.0196,0.477,43.0,-0.14,-0.1042,0.3793,0.0094,-0.2586,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48503,"young, tx",229450.0,-0.0517,-0.0024,37.0,-0.131,0.0139,63.0,-0.0195,-0.2205,12.0,0.0,0.5,0.0,,,8.0,-0.5,0.3333,14.0,-0.1,-0.3415,137.0,0.022,0.211,1878.0,0.1273,0.0015,427564.0,0.239,0.4131,50.0,-0.1525,-0.1071,0.3699,0.0127,-0.1996,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48503,"young, tx",241950.0,0.0298,0.1048,42.0,-0.0455,0.05,64.0,0.1797,-0.0519,12.0,-0.4,-0.25,0.0,,,16.0,-0.2727,1.0,15.0,-0.2105,-0.1667,134.0,-0.0473,0.1862,1666.0,0.0024,-0.1375,345084.0,-0.097,0.2066,59.0,-0.056,0.0351,0.3571,-0.0747,-0.0929,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
