month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10860,"Alice, TX",638.0,168000.0,-0.1099,-0.0086,93.0,-0.0746,0.069,94.0,-0.0053,0.7736,28.0,0.75,0.75,0.0,,,16.0,-0.1111,-0.2,36.0,0.0909,0.0588,118.0,-0.0061,0.1606,1493.0,0.0034,0.0023,221987.0,-0.0714,0.0209,128.0,-0.0412,0.0756,0.3871,0.0587,-0.0037,1.0,"Alice, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10860,"Alice, TX",638.0,188750.0,-0.062,0.077,101.0,0.0308,0.2642,95.0,-0.0131,0.783,16.0,-0.4286,-0.6,0.0,,,18.0,-0.25,0.5,33.0,-0.0704,-0.0704,119.0,-0.0209,0.1197,1488.0,-0.0106,-0.0178,239052.0,-0.0039,-0.0055,134.0,0.0,0.1609,0.3284,-0.0357,-0.1182,0.0,"Alice, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10860,"Alice, TX",638.0,201225.0,0.1499,0.2168,98.0,0.0598,0.4029,96.0,-0.052,0.9343,28.0,-0.2222,0.1667,0.0,,-1.0,24.0,2.0,0.2,36.0,0.1833,-0.1341,121.0,0.0663,0.1694,1504.0,0.019,-0.0012,239985.0,0.0503,0.0277,134.0,0.0943,0.2081,0.3641,0.038,-0.2258,0.0,"Alice, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10860,"Alice, TX",638.0,175000.0,0.0955,0.0606,92.0,-0.066,0.3731,101.0,-0.1738,0.4326,36.0,0.5,0.5,0.0,,,8.0,-0.4286,-0.5,30.0,-0.0164,-0.0625,114.0,0.0435,0.1487,1476.0,0.0174,0.0322,228485.0,0.0778,0.0013,122.0,-0.0543,0.1731,0.3261,0.0164,-0.1515,0.0,"Alice, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10860,"Alice, TX",638.0,159750.0,0.0031,-0.0936,99.0,-0.0751,0.438,122.0,0.1293,0.1898,24.0,0.3333,-0.25,0.0,,,14.0,-0.5,0.75,31.0,0.1509,0.0702,109.0,0.0009,0.0944,1451.0,-0.0045,-0.1177,211994.0,0.015,-0.1993,129.0,-0.0227,0.3163,0.3096,0.0608,-0.1064,0.0,"Alice, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10860,"Alice, TX",638.0,159250.0,0.0,0.0307,107.0,-0.0184,0.6385,108.0,0.0359,-0.096,18.0,-0.25,0.0,0.0,,,28.0,0.4,1.3333,27.0,0.2045,-0.0702,109.0,0.062,0.2018,1457.0,-0.058,-0.0739,208869.0,0.0073,-0.0169,132.0,0.0154,0.4043,0.2488,0.0461,-0.1896,0.0,"Alice, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10860,"Alice, TX",638.0,159250.0,-0.0016,0.0634,109.0,0.0433,0.4276,105.0,0.0663,0.0146,24.0,1.0,0.5,0.0,,,20.0,0.25,0.25,22.0,0.0,0.2222,103.0,-0.0079,0.109,1547.0,-0.0474,0.0098,207352.0,-0.0095,0.0205,130.0,0.0317,0.383,0.2028,-0.0088,-0.0341,0.0,"Alice, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10860,"Alice, TX",638.0,159500.0,-0.0497,0.0079,104.0,-0.037,0.2919,98.0,0.1737,0.0595,12.0,-0.5714,-0.1429,0.0,,,16.0,0.1429,1.0,22.0,0.1,0.1892,103.0,-0.0802,0.0803,1624.0,0.0139,-0.0644,209343.0,-0.075,-0.0553,126.0,-0.0195,0.2792,0.2115,0.0264,-0.0183,0.0,"Alice, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10860,"Alice, TX",638.0,167850.0,-0.0121,-0.0009,108.0,0.0588,0.3091,84.0,0.1438,-0.0457,28.0,0.75,1.0,0.0,,,14.0,-0.3,0.1667,20.0,-0.2593,-0.2,112.0,-0.0255,0.1724,1602.0,-0.0185,-0.0647,226321.0,-0.0223,0.0604,129.0,-0.0039,0.1953,0.1852,-0.0795,-0.1178,1.0,"Alice, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10860,"Alice, TX",638.0,169900.0,0.004,-0.0291,102.0,0.02,0.1591,73.0,0.0,0.0977,16.0,-0.5556,-0.3333,0.0,-1.0,,20.0,0.0,-0.1667,27.0,0.08,0.08,115.0,0.082,0.2223,1632.0,0.0329,-0.0037,231491.0,0.0154,0.1263,129.0,0.0403,0.1416,0.2647,0.0147,-0.0194,0.0,"Alice, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
