month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11020,"Altoona, PA",323.0,160000.0,0.182,0.0565,149.0,0.0836,-0.1629,50.0,-0.1,0.1928,100.0,0.1905,-0.2647,4.0,,,44.0,0.1579,-0.3125,16.0,-0.2558,-0.0588,101.0,0.0474,0.1522,1743.0,0.0324,-0.0166,210868.0,0.0787,0.068,163.0,0.0252,-0.1598,0.1074,-0.049,0.0119,0.0,"Altoona, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11020,"Altoona, PA",323.0,135370.0,-0.031,-0.076,138.0,-0.0803,-0.1692,55.0,0.1702,0.5942,84.0,-0.1765,-0.3333,0.0,,,38.0,-0.1364,-0.4722,22.0,0.1622,0.0488,96.0,0.0137,0.0941,1688.0,-0.0072,-0.0508,195490.0,0.0276,0.0345,159.0,-0.045,-0.1405,0.1564,0.0326,0.0325,0.0,"Altoona, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11020,"Altoona, PA",323.0,139700.0,-0.0014,-0.0329,150.0,0.0455,-0.0132,47.0,0.0682,1.4103,102.0,0.02,-0.3462,0.0,,,44.0,0.1,-0.2667,19.0,0.6818,-0.1395,95.0,0.0215,0.0765,1700.0,0.0047,-0.0476,190248.0,0.0498,-0.0391,167.0,0.0812,-0.0292,0.1237,0.0468,-0.0182,1.0,"Altoona, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11020,"Altoona, PA",323.0,139900.0,0.0007,-0.0639,143.0,-0.0172,0.5053,44.0,-0.0928,0.5714,100.0,-0.0566,-0.1071,0.0,,,40.0,0.1111,0.4286,11.0,0.1,-0.4211,93.0,0.0406,0.0488,1692.0,0.0036,-0.0526,181224.0,0.0129,-0.1644,154.0,-0.0096,0.3628,0.0769,0.0082,-0.1231,0.0,"Altoona, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11020,"Altoona, PA",323.0,139800.0,0.0022,-0.0674,146.0,-0.0102,0.5645,49.0,-0.3217,0.2597,106.0,0.1277,0.0192,0.0,,,36.0,-0.1429,0.0,10.0,-0.375,-0.5455,89.0,0.0389,-0.0019,1686.0,0.0018,-0.0461,178923.0,0.0108,-0.1533,156.0,-0.0281,0.364,0.0687,-0.0401,-0.1678,0.0,"Altoona, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11020,"Altoona, PA",323.0,139500.0,-0.0029,-0.0207,147.0,0.0389,0.3009,72.0,-0.0949,0.1818,94.0,0.5667,0.2051,0.0,,,42.0,-0.16,0.2353,16.0,0.0,-0.1351,86.0,-0.0081,0.0244,1683.0,-0.0018,-0.0505,177003.0,-0.049,-0.1377,160.0,0.0127,0.2214,0.1088,-0.0042,-0.0549,0.0,"Altoona, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11020,"Altoona, PA",323.0,139900.0,-0.0673,-0.0345,142.0,-0.1319,0.1694,79.0,0.2154,0.2951,60.0,0.5,-0.1176,0.0,,,50.0,0.1364,1.5,16.0,0.3333,-0.1111,87.0,-0.0452,-0.0229,1686.0,0.0036,-0.0515,186131.0,-0.0134,-0.0861,158.0,-0.0971,0.1286,0.1131,0.0395,-0.0357,0.0,"Altoona, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11020,"Altoona, PA",323.0,150000.0,-0.0145,0.0722,163.0,0.0188,0.1685,65.0,0.1982,0.1159,40.0,-0.4737,-0.5556,0.0,,,44.0,-0.3125,0.1579,12.0,-0.3143,-0.4146,91.0,-0.0107,0.1334,1680.0,0.0021,-0.0601,188659.0,0.0116,-0.0473,175.0,-0.0141,0.1076,0.0736,-0.0358,-0.0733,0.0,"Altoona, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11020,"Altoona, PA",323.0,152200.0,0.0879,0.0069,160.0,-0.0303,0.0811,54.0,0.2056,0.014,76.0,-0.2963,-0.1163,0.0,,,64.0,-0.2,0.4545,18.0,0.0294,-0.186,92.0,0.0998,-0.0176,1677.0,-0.0253,-0.0712,186488.0,0.0163,-0.1124,178.0,-0.0247,0.0534,0.1094,0.0063,-0.0359,0.0,"Altoona, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11020,"Altoona, PA",323.0,139900.0,0.0287,-0.0667,165.0,-0.0265,0.051,45.0,0.0909,0.0588,108.0,-0.2394,0.0385,0.0,,,80.0,0.1111,0.0526,17.0,0.0,0.0,84.0,-0.0015,-0.0577,1720.0,-0.0353,-0.0126,183506.0,0.0086,-0.0413,182.0,-0.0162,0.04,0.103,0.0027,-0.0052,0.0,"Altoona, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,11020,"Altoona, PA",323.0,136000.0,-0.0279,-0.0917,170.0,0.0119,0.0367,41.0,-0.0934,0.1379,142.0,0.2456,0.1639,0.0,,,72.0,0.1613,0.0588,17.0,-0.1053,0.0625,84.0,0.0279,-0.0236,1783.0,-0.005,0.0096,181949.0,-0.0413,-0.0222,185.0,-0.008,0.0278,0.1003,-0.0131,0.0024,0.0,"Altoona, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,11020,"Altoona, PA",323.0,139900.0,-0.0763,-0.0593,168.0,-0.059,0.0469,46.0,0.0964,0.3285,114.0,-0.1618,-0.2297,0.0,,,62.0,-0.0313,-0.1143,19.0,0.1176,0.4615,81.0,-0.0709,-0.1008,1792.0,0.0113,0.0143,189791.0,-0.0388,0.0035,187.0,-0.0387,0.0718,0.1134,0.0179,0.0322,0.0,"Altoona, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,11020,"Altoona, PA",323.0,151450.0,0.0338,-0.0069,178.0,0.0755,0.2027,42.0,0.2029,0.431,136.0,0.0794,-0.1282,0.0,,,64.0,-0.1111,0.0667,17.0,-0.1707,0.7,88.0,-0.0054,-0.0881,1772.0,-0.0034,-0.0333,197442.0,0.0449,-0.0066,194.0,0.0486,0.2278,0.0955,-0.0284,0.0279,0.0,"Altoona, PA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,11020,"Altoona, PA",323.0,146500.0,0.0142,-0.0516,166.0,0.0924,0.2538,35.0,0.7692,0.2661,126.0,-0.1923,-0.1711,0.0,,,72.0,0.2,0.6364,21.0,-0.0465,0.0,88.0,-0.0026,-0.0714,1778.0,-0.0039,-0.0034,188963.0,-0.0456,-0.034,185.0,0.0787,0.2211,0.1239,-0.018,-0.0314,0.0,"Altoona, PA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
