month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11220,"Amsterdam, NY",578.0,214450.0,-0.024,0.1362,77.0,-0.0435,-0.0128,54.0,0.1323,0.2159,52.0,0.3,0.3,0.0,,,24.0,0.0,-0.1429,89.0,0.092,-0.043,123.0,-0.0085,0.0293,1743.0,-0.0329,-0.0548,238192.0,-0.0139,-0.0509,166.0,0.0311,-0.0349,1.1558,0.1434,-0.0365,0.0,"Amsterdam, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11220,"Amsterdam, NY",578.0,219725.0,-0.0619,0.1711,81.0,0.0321,0.1103,47.0,-0.1085,0.4538,40.0,0.1111,-0.2308,0.0,,,24.0,0.7143,-0.0769,82.0,0.1164,-0.024,124.0,-0.0246,0.025,1802.0,-0.0176,0.04,241559.0,-0.0835,-0.0422,161.0,0.0733,0.0321,1.0124,0.0765,-0.1393,0.0,"Amsterdam, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11220,"Amsterdam, NY",578.0,234225.0,0.0053,0.3076,78.0,0.1471,0.2893,53.0,-0.094,0.1522,36.0,0.0,-0.25,0.0,,,14.0,0.1667,0.4,73.0,0.0896,-0.1609,127.0,0.0647,0.1701,1835.0,-0.051,-0.0049,263559.0,-0.0076,-0.0137,150.0,0.1194,0.0169,0.9359,-0.0494,-0.5021,0.0,"Amsterdam, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11220,"Amsterdam, NY",578.0,233000.0,-0.001,0.227,68.0,-0.0355,0.3077,59.0,-0.4135,-0.025,36.0,0.125,0.125,0.0,,,12.0,-0.1429,-0.25,67.0,0.1552,-0.2118,120.0,0.0028,0.0667,1933.0,-0.0092,0.0293,265577.0,-0.0066,-0.0611,134.0,0.0428,-0.036,0.9853,0.1626,-0.6493,0.0,"Amsterdam, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11220,"Amsterdam, NY",578.0,233225.0,0.2281,0.2281,71.0,-0.1242,0.1849,100.0,0.1239,0.5896,32.0,0.3333,-0.1579,0.0,,,14.0,-0.3636,0.1667,58.0,0.1048,-0.2704,119.0,-0.0045,0.0822,1951.0,0.0036,0.0282,267354.0,0.0588,-0.0004,129.0,-0.0446,-0.0821,0.8227,0.1705,-0.5134,0.0,"Amsterdam, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11220,"Amsterdam, NY",578.0,189900.0,0.0128,0.0185,81.0,-0.0852,0.4505,89.0,0.026,-0.1744,24.0,0.0,-0.1429,0.0,,,22.0,0.1,1.2,53.0,0.0825,-0.3438,120.0,0.0259,0.1993,1944.0,0.0026,0.0623,252508.0,0.0325,-0.0357,135.0,-0.0147,-0.011,0.6522,0.101,-0.7893,0.0,"Amsterdam, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11220,"Amsterdam, NY",578.0,187500.0,-0.0064,0.0027,88.0,0.0,0.1733,87.0,0.1019,-0.184,24.0,0.0,0.0,0.0,,,20.0,0.0,0.6667,49.0,-0.1019,-0.3533,117.0,-0.0299,0.1684,1939.0,0.0677,-0.0305,244557.0,0.0122,-0.0919,137.0,-0.0455,-0.0839,0.5511,-0.0625,-0.4489,0.0,"Amsterdam, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11220,"Amsterdam, NY",578.0,188700.0,0.0099,-0.1113,88.0,-0.0435,0.1282,79.0,0.146,-0.1105,24.0,0.2,0.0,0.0,,,20.0,-0.2308,1.0,54.0,-0.1692,-0.4255,120.0,-0.0028,0.0931,1816.0,0.0777,-0.0467,241618.0,0.0022,-0.1104,143.0,-0.0949,-0.1563,0.6136,-0.0929,-0.5915,1.0,"Amsterdam, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11220,"Amsterdam, NY",578.0,186850.0,-0.0657,0.0046,92.0,0.011,0.0514,69.0,0.0074,-0.1965,20.0,-0.2857,-0.2308,0.0,,,26.0,-0.4583,0.8571,65.0,-0.3229,-0.381,121.0,-0.0229,0.1915,1685.0,0.0069,-0.0792,241096.0,-0.0673,-0.0627,158.0,-0.1505,-0.1771,0.7065,-0.3484,-0.4935,0.0,"Amsterdam, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11220,"Amsterdam, NY",578.0,199999.0,-0.0781,0.1204,91.0,0.1592,-0.0521,68.0,-0.0286,-0.0811,28.0,-0.3333,-0.3636,0.0,,,48.0,1.0,1.4,96.0,-0.04,-0.1864,123.0,-0.0576,0.2361,1674.0,-0.0012,-0.0855,258487.0,-0.0225,0.0639,186.0,0.042,-0.1308,1.0549,-0.2189,-0.1742,0.0,"Amsterdam, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,11220,"Amsterdam, NY",578.0,216950.0,-0.0308,0.1681,79.0,0.0397,-0.1229,70.0,0.3333,0.0145,42.0,-0.087,0.1667,0.0,,,24.0,-0.2,-0.0769,100.0,-0.0385,-0.2278,131.0,0.0747,0.3031,1676.0,-0.0859,-0.0932,264441.0,0.0282,-0.006,179.0,-0.0083,-0.1774,1.2739,-0.1036,-0.173,0.0,"Amsterdam, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,11220,"Amsterdam, NY",578.0,223850.0,0.186,0.2207,76.0,-0.0321,-0.2011,53.0,0.1932,-0.0141,46.0,0.15,-0.1786,0.0,,,30.0,0.0714,-0.2105,104.0,0.1183,-0.1545,122.0,0.0196,0.084,1833.0,-0.006,0.0253,257196.0,0.0248,0.0229,180.0,0.0465,-0.1647,1.3775,0.1852,0.0759,0.0,"Amsterdam, NY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
