month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12020,"Athens-Clarke County, GA",219.0,423283.0,-0.0002,0.1026,409.0,-0.0619,0.0124,50.0,0.3699,0.5625,184.0,-0.3333,-0.1786,4.0,-0.7143,0.0,96.0,-0.2615,-0.3684,301.0,-0.0988,-0.0879,202.0,0.0095,0.0769,2314.0,0.0019,0.0518,574540.0,0.0323,0.146,674.0,-0.078,-0.0302,0.7359,-0.0301,-0.0809,0.0,"Athens-Clarke County, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12020,"Athens-Clarke County, GA",219.0,423368.0,0.0416,0.1761,436.0,0.1816,0.4272,37.0,-0.1098,0.2373,276.0,0.0615,-0.035,14.0,6.0,6.0,130.0,0.413,0.1207,334.0,-0.0388,0.2168,201.0,0.0132,0.0682,2310.0,0.031,0.0777,556563.0,0.0262,0.0867,731.0,0.0854,0.3077,0.7661,-0.1757,-0.1325,0.0,"Athens-Clarke County, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12020,"Athens-Clarke County, GA",219.0,406448.0,0.0164,0.1292,369.0,0.0453,0.4585,41.0,0.025,0.4017,260.0,0.2745,-0.058,2.0,-0.75,-0.5,92.0,0.2105,0.15,348.0,0.1356,0.18,198.0,0.0075,0.0575,2240.0,0.0009,0.057,542364.0,0.0137,0.067,674.0,0.0759,0.2648,0.9417,0.0749,-0.2223,0.0,"Athens-Clarke County, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12020,"Athens-Clarke County, GA",219.0,399900.0,0.0039,0.039,353.0,-0.007,0.6495,40.0,-0.2381,0.4286,204.0,-0.1282,-0.2817,8.0,0.0,-0.3333,76.0,-0.1364,0.0556,306.0,0.193,0.0662,196.0,0.0076,0.075,2238.0,-0.0031,0.0617,535028.0,-0.0214,0.047,626.0,0.0747,0.2881,0.8669,0.1453,-0.4743,0.0,"Athens-Clarke County, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12020,"Athens-Clarke County, GA",219.0,398350.0,-0.0039,0.0104,356.0,-0.0125,0.9164,53.0,-0.2446,0.6667,234.0,0.4096,-0.1333,8.0,3.0,-0.3333,88.0,0.3333,0.8333,257.0,0.2604,-0.074,195.0,0.0013,0.0607,2245.0,-0.0022,0.0568,546712.0,0.0098,0.0654,583.0,0.0817,0.3017,0.7215,0.1562,-0.7717,0.0,"Athens-Clarke County, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12020,"Athens-Clarke County, GA",219.0,399925.0,-0.0327,0.0665,360.0,0.0056,0.9619,70.0,-0.0974,1.0145,166.0,0.5091,-0.2243,2.0,0.0,-0.6667,66.0,-0.2826,0.4348,204.0,0.2077,-0.1744,195.0,-0.0007,0.1082,2250.0,0.0,0.0671,541381.0,-0.0179,0.0841,539.0,0.0706,0.2761,0.5653,0.0946,-0.778,1.0,"Athens-Clarke County, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12020,"Athens-Clarke County, GA",219.0,413450.0,0.0336,0.1327,358.0,-0.1225,1.0112,77.0,-0.0128,0.7907,110.0,0.0577,-0.4388,2.0,-0.5,-0.5,92.0,0.2105,2.2857,169.0,0.0871,-0.261,195.0,0.005,0.1386,2250.0,0.0144,0.0465,551266.0,0.0254,0.0636,503.0,-0.0788,0.2702,0.4707,0.0908,-0.8102,0.0,"Athens-Clarke County, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12020,"Athens-Clarke County, GA",219.0,399999.0,0.0174,0.1429,408.0,-0.0133,0.9758,78.0,0.1954,0.3333,104.0,-0.1746,-0.3247,4.0,-0.5,-0.6,76.0,-0.3559,0.6522,155.0,-0.2031,-0.4061,194.0,0.0094,0.1148,2218.0,0.0082,0.1358,537623.0,0.0078,0.0845,546.0,-0.0754,0.2339,0.3799,-0.0905,-0.884,0.0,"Athens-Clarke County, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12020,"Athens-Clarke County, GA",219.0,393175.0,0.0017,0.1266,414.0,-0.0384,0.6121,65.0,0.1864,0.181,126.0,-0.2125,-0.2222,8.0,-0.3333,0.3333,118.0,-0.0167,0.7879,195.0,-0.1616,-0.2875,192.0,0.0048,0.112,2200.0,-0.0081,0.0597,533482.0,0.0155,0.1081,591.0,-0.0701,0.15,0.4704,-0.0692,-0.594,0.0,"Athens-Clarke County, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12020,"Athens-Clarke County, GA",219.0,392500.0,0.0174,0.1548,430.0,-0.0402,0.3961,55.0,0.068,0.0377,160.0,-0.1919,-0.1837,12.0,0.2,0.5,120.0,-0.3258,0.4286,232.0,-0.0794,-0.1594,191.0,-0.0021,0.1213,2218.0,0.0168,0.1445,525320.0,0.0358,0.1671,635.0,-0.0558,0.1319,0.5395,-0.023,-0.3566,0.0,"Athens-Clarke County, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
