month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12180,"Auburn, NY",443.0,234950.0,-0.0106,0.1617,80.0,0.3115,-0.3103,30.0,-0.0164,-0.25,60.0,-0.1429,-0.25,0.0,,,32.0,1.6667,-0.2,90.0,0.0112,-0.28,140.0,0.0251,0.1105,1683.0,-0.0303,-0.0088,343902.0,-0.0468,0.0873,170.0,0.1333,-0.2917,1.125,-0.334,0.0474,0.0,"Auburn, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12180,"Auburn, NY",443.0,237475.0,0.0075,0.0973,61.0,0.1193,-0.3545,31.0,0.0702,-0.2824,70.0,0.4,0.2069,0.0,,,12.0,-0.4,-0.5385,89.0,-0.022,-0.2645,137.0,0.0166,0.151,1736.0,0.0278,-0.0579,360770.0,-0.0821,0.1361,150.0,0.0417,-0.3023,1.459,-0.2107,0.1786,0.0,"Auburn, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12180,"Auburn, NY",443.0,235700.0,-0.1106,0.1472,55.0,0.0093,-0.4011,29.0,-0.25,0.0364,50.0,-0.1071,-0.375,0.0,,,20.0,0.25,-0.3333,91.0,0.2817,-0.251,135.0,-0.0072,0.2148,1689.0,-0.1278,-0.045,393021.0,-0.0411,0.2939,144.0,0.152,-0.3126,1.6697,0.3549,0.3346,0.0,"Auburn, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12180,"Auburn, NY",443.0,265000.0,0.2597,0.3597,54.0,0.0189,-0.3077,38.0,-0.2165,0.52,56.0,0.4737,-0.3,0.0,,-1.0,16.0,1.0,-0.3333,71.0,0.1545,-0.2198,136.0,0.1334,0.284,1936.0,0.0388,0.0822,409868.0,0.0903,0.4849,125.0,0.1062,-0.2647,1.3148,0.1544,0.1481,0.0,"Auburn, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12180,"Auburn, NY",443.0,210375.0,0.1078,0.2639,53.0,-0.1382,-0.0783,49.0,-0.3975,0.2848,38.0,0.1176,-0.2692,0.0,,,8.0,-0.3333,-0.4286,62.0,0.0336,-0.2166,120.0,0.0749,0.2692,1864.0,0.0424,0.0753,375924.0,0.2309,0.6165,113.0,-0.0583,-0.1871,1.1604,0.1929,-0.2048,0.0,"Auburn, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12180,"Auburn, NY",443.0,189900.0,0.0204,0.1876,62.0,-0.1338,-0.0611,81.0,0.0,0.0733,34.0,0.3077,0.0625,0.0,,,12.0,-0.3333,-0.25,60.0,0.0348,-0.2067,111.0,0.0189,0.1922,1788.0,0.0588,0.0657,305410.0,-0.0143,0.1626,120.0,-0.0625,-0.1429,0.9675,0.1576,-0.1776,0.0,"Auburn, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12180,"Auburn, NY",443.0,186100.0,-0.069,0.0345,71.0,-0.2526,-0.0533,81.0,-0.0062,0.1838,26.0,0.0833,-0.1875,0.0,,,18.0,-0.1,-0.25,58.0,-0.1418,-0.3072,109.0,-0.0375,0.0446,1689.0,-0.066,-0.0025,309843.0,-0.0397,0.162,128.0,-0.2099,-0.1899,0.8099,0.1046,-0.2968,0.0,"Auburn, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12180,"Auburn, NY",443.0,199900.0,0.019,0.015,95.0,-0.1244,0.1585,81.0,0.08,0.2607,24.0,-0.2941,-0.4286,0.0,,,20.0,-0.2308,-0.3333,67.0,-0.1519,-0.4508,114.0,-0.017,0.0595,1808.0,-0.0375,0.0722,322659.0,-0.0533,0.2388,162.0,-0.136,-0.2117,0.7053,-0.0228,-0.7825,0.0,"Auburn, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12180,"Auburn, NY",443.0,196175.0,0.033,-0.0915,109.0,-0.1179,0.233,75.0,0.0714,0.2876,34.0,-0.2917,-0.4688,0.0,,-1.0,26.0,-0.4583,0.4444,79.0,-0.1222,-0.3923,116.0,-0.0159,0.0586,1879.0,0.0209,0.0669,340827.0,0.0265,0.1474,188.0,-0.1114,-0.1359,0.7281,-0.0036,-0.7492,0.0,"Auburn, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12180,"Auburn, NY",443.0,189900.0,-0.0067,-0.174,123.0,-0.0277,0.0513,70.0,0.2389,0.3208,48.0,-0.1111,-0.1429,0.0,,,48.0,0.2,0.7143,90.0,-0.0955,-0.2623,117.0,-0.0544,0.0397,1840.0,0.0463,0.0268,332016.0,0.022,-0.0374,211.0,-0.0643,-0.1208,0.7317,-0.0549,-0.311,1.0,"Auburn, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
