month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13260,"Bedford, IN",608.0,242700.0,0.0147,-0.0288,75.0,-0.0066,-0.375,42.0,0.0307,0.1507,64.0,0.0323,-0.1111,0.0,,,24.0,-0.0769,-0.5385,62.0,0.1071,-0.1143,138.0,-0.0013,-0.0038,1750.0,-0.0311,0.0349,287196.0,0.0164,-0.0191,137.0,0.0538,-0.2789,0.8267,0.0849,0.2433,0.0,"Bedford, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13260,"Bedford, IN",608.0,239175.0,0.0292,0.1124,76.0,0.0863,-0.1469,41.0,-0.0686,0.1898,62.0,0.0333,-0.1389,0.0,,,26.0,0.8571,-0.4091,56.0,-0.0894,-0.1825,138.0,-0.0836,0.0037,1806.0,0.0354,0.1564,282555.0,-0.0365,0.0344,130.0,0.0,-0.164,0.7417,-0.1432,-0.0323,0.0,"Bedford, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13260,"Bedford, IN",608.0,232400.0,0.0,0.1697,70.0,0.053,-0.0479,44.0,0.0057,0.2774,60.0,0.0714,-0.2308,0.0,,,14.0,-0.5625,-0.4615,62.0,0.0789,-0.0821,150.0,-0.0227,0.1505,1745.0,-0.0116,0.2102,293246.0,-0.0352,0.124,130.0,0.0744,-0.0714,0.8849,0.0213,-0.0329,0.0,"Bedford, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13260,"Bedford, IN",608.0,232400.0,-0.0512,0.1072,66.0,-0.0149,0.2692,44.0,-0.1714,0.0116,56.0,0.0,0.0,0.0,,,32.0,0.7778,1.0,57.0,0.0857,-0.0172,154.0,0.0246,0.2375,1765.0,-0.0126,0.197,303936.0,-0.0457,0.2916,121.0,-0.0122,0.0522,0.8636,0.0801,-0.2517,0.0,"Bedford, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13260,"Bedford, IN",608.0,244950.0,0.0211,0.0712,67.0,-0.1465,0.1858,53.0,-0.2657,0.1798,56.0,0.5556,-0.3333,0.0,,,18.0,-0.25,0.125,53.0,0.1413,-0.2164,150.0,0.0358,0.1179,1788.0,0.0496,0.1308,318488.0,0.0655,0.2647,123.0,-0.0161,-0.02,0.7836,0.1976,-0.4023,0.0,"Bedford, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13260,"Bedford, IN",608.0,239900.0,-0.0285,0.0174,79.0,-0.178,0.3772,72.0,-0.1613,0.1,36.0,-0.1818,0.125,0.0,,-1.0,24.0,-0.0769,0.5,46.0,-0.0612,-0.1154,145.0,-0.0169,0.1451,1703.0,-0.0269,0.0096,298899.0,-0.0519,0.1892,125.0,-0.1324,0.1422,0.586,0.0729,-0.3263,0.0,"Bedford, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13260,"Bedford, IN",608.0,246950.0,-0.0002,-0.0118,96.0,-0.2236,0.5159,85.0,0.184,0.4449,44.0,0.8333,0.0,0.0,,,26.0,0.0833,1.1667,49.0,0.1951,0.225,147.0,0.0546,0.1666,1750.0,-0.0202,0.0,315250.0,0.0727,0.2015,144.0,-0.1196,0.3538,0.5131,0.1798,-0.1218,0.0,"Bedford, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13260,"Bedford, IN",608.0,247000.0,0.0199,0.0803,123.0,-0.012,0.64,72.0,-0.0857,0.2973,24.0,-0.6129,-0.4286,0.0,,,24.0,-0.3684,0.5,41.0,-0.3387,-0.3109,140.0,0.0251,0.2633,1786.0,-0.001,0.0167,293872.0,-0.0041,0.213,163.0,-0.1237,0.2119,0.3333,-0.1647,-0.46,0.0,"Bedford, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13260,"Bedford, IN",608.0,242175.0,-0.0093,0.0767,125.0,-0.0197,0.566,79.0,0.0788,0.6071,62.0,0.1923,0.24,0.0,,,38.0,-0.05,0.0556,62.0,0.1923,-0.2298,136.0,0.0086,0.1937,1788.0,0.0216,0.0326,295090.0,0.0125,0.1786,186.0,0.0333,0.1517,0.498,0.0885,-0.5146,0.0,"Bedford, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13260,"Bedford, IN",608.0,244450.0,-0.0018,-0.0121,127.0,-0.0078,0.4111,73.0,0.1727,0.825,52.0,-0.3333,-0.2353,0.0,-1.0,,40.0,-0.2,0.1111,52.0,-0.1475,-0.3067,135.0,0.0193,0.131,1750.0,-0.0169,0.0,291448.0,0.0396,0.1459,180.0,-0.0551,0.0778,0.4094,-0.0671,-0.4239,0.0,"Bedford, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13260,"Bedford, IN",608.0,244900.0,-0.0102,-0.0018,128.0,0.113,0.5238,62.0,0.264,0.66,78.0,0.2188,0.1143,2.0,,,50.0,0.0417,0.5625,61.0,-0.2781,-0.1095,133.0,-0.0301,0.1432,1780.0,0.0034,0.0006,280333.0,-0.0408,0.0811,191.0,-0.0403,0.237,0.4766,-0.2582,-0.3389,0.0,"Bedford, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13260,"Bedford, IN",608.0,247425.0,-0.0099,0.044,115.0,-0.0417,0.5333,49.0,0.3493,0.216,64.0,-0.1111,0.1429,0.0,,-1.0,48.0,-0.0769,0.3333,85.0,0.2071,0.1575,137.0,-0.0096,0.1286,1774.0,0.0491,0.0505,292272.0,-0.0018,0.1898,199.0,0.0447,0.3412,0.7348,0.1514,-0.2386,0.0,"Bedford, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
