month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14660,"Brainerd, MN",383.0,420000.0,-0.0287,-0.0118,365.0,0.1606,0.0549,43.0,0.1781,0.3231,220.0,-0.0833,-0.2254,0.0,-1.0,,144.0,0.3091,0.2,218.0,-0.0898,-0.3057,246.0,-0.0335,-0.0002,1883.0,0.0044,0.0005,583756.0,-0.0582,-0.0607,589.0,0.0556,-0.1103,0.5973,-0.1643,-0.3103,0.0,"Brainerd, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14660,"Brainerd, MN",383.0,432400.0,-0.0271,0.0242,315.0,0.1713,0.1374,37.0,-0.0135,0.168,240.0,-0.04,-0.2157,8.0,0.3333,1.0,110.0,0.4474,-0.0351,240.0,0.1514,-0.2562,254.0,0.0519,0.1063,1874.0,-0.0744,-0.0455,619827.0,-0.0516,0.0473,558.0,0.1637,-0.0653,0.7615,-0.0131,-0.403,0.0,"Brainerd, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14660,"Brainerd, MN",383.0,444450.0,0.0338,0.0524,269.0,0.2725,0.1854,37.0,-0.2745,0.4231,250.0,0.5244,-0.2236,6.0,,2.0,76.0,0.7273,0.1176,208.0,0.3082,-0.2765,242.0,0.0338,0.0894,2025.0,-0.0015,0.0599,653558.0,0.0451,0.0944,480.0,0.2959,-0.0653,0.7747,0.0211,-0.4946,0.0,"Brainerd, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14660,"Brainerd, MN",383.0,429900.0,0.0487,0.0058,211.0,0.1283,0.0243,51.0,-0.0556,0.4167,164.0,0.8222,-0.2407,0.0,,-1.0,44.0,0.5714,0.1,159.0,0.1357,-0.3954,234.0,0.0084,0.0328,2028.0,0.0456,-0.0991,625359.0,0.1026,0.0818,370.0,0.1315,-0.1355,0.7536,0.0049,-0.5231,0.0,"Brainerd, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14660,"Brainerd, MN",383.0,409950.0,0.0251,-0.0629,187.0,-0.026,0.2222,54.0,-0.3208,0.3333,90.0,-0.1667,-0.3919,0.0,,-1.0,28.0,-0.1765,1.0,140.0,0.2281,-0.1331,232.0,0.0567,0.0242,1940.0,0.0521,-0.1142,567146.0,0.1013,-0.0272,327.0,0.0704,0.0846,0.7487,0.1549,-0.3069,0.0,"Brainerd, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14660,"Brainerd, MN",383.0,399900.0,-0.0081,0.0165,192.0,0.0521,0.3617,80.0,-0.0422,1.0127,108.0,0.5,-0.1,0.0,-1.0,-1.0,34.0,0.3077,1.125,114.0,0.1068,-0.2875,219.0,-0.0155,0.1066,1844.0,0.011,-0.104,514991.0,-0.0218,-0.0152,306.0,0.0795,0.048,0.5938,0.0294,-0.541,1.0,"Brainerd, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14660,"Brainerd, MN",383.0,403175.0,-0.0164,0.1202,183.0,-0.1705,0.3419,83.0,0.0506,0.0375,72.0,0.125,0.125,2.0,,-0.5,26.0,0.3,1.1667,103.0,-0.0965,-0.1626,223.0,0.0182,0.1204,1824.0,-0.0277,-0.0212,526471.0,-0.0445,0.0236,283.0,-0.1527,0.0969,0.5644,0.0462,-0.34,0.0,"Brainerd, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14660,"Brainerd, MN",383.0,409900.0,-0.0121,0.1743,220.0,-0.2101,0.2325,79.0,0.2015,0.1246,64.0,-0.2,-0.1111,0.0,-1.0,-1.0,20.0,-0.75,0.1111,114.0,-0.1886,-0.2621,219.0,0.0151,0.1305,1876.0,-0.0193,0.0484,550984.0,-0.0455,0.1079,334.0,-0.2038,0.006,0.5182,0.0137,-0.3474,0.0,"Brainerd, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14660,"Brainerd, MN",383.0,414900.0,-0.0121,0.1856,279.0,-0.1457,0.2433,66.0,0.1955,0.1485,80.0,-0.4595,-0.3103,2.0,,0.0,80.0,-0.3103,0.6,141.0,-0.3783,-0.4194,216.0,-0.0445,0.1044,1913.0,-0.0137,0.0615,577257.0,0.0087,0.0836,420.0,-0.24,-0.0998,0.5045,-0.1888,-0.5759,0.0,"Brainerd, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14660,"Brainerd, MN",383.0,420000.0,0.0149,0.2002,326.0,-0.0725,0.055,55.0,0.0891,0.1957,148.0,-0.4308,-0.1778,0.0,-1.0,-1.0,116.0,-0.1594,0.45,226.0,-0.1986,-0.2662,226.0,-0.015,0.1851,1939.0,0.0243,0.0391,572268.0,-0.0191,0.0402,552.0,-0.1341,-0.1168,0.6933,-0.109,-0.3035,0.0,"Brainerd, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
