month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18060,"Columbus, MS",538.0,224500.0,0.0101,-0.0216,99.0,0.0102,-0.2385,60.0,0.165,0.3953,56.0,-0.0345,-0.3333,0.0,-1.0,,16.0,-0.4667,-0.6923,21.0,-0.0455,0.2353,113.0,0.0634,0.033,1872.0,-0.0548,-0.117,299771.0,0.0199,0.0279,119.0,-0.0083,-0.1905,0.2121,-0.0124,0.0814,0.0,"Columbus, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18060,"Columbus, MS",538.0,222245.0,-0.0284,-0.0389,98.0,-0.0798,-0.0622,52.0,-0.1488,0.622,58.0,0.0741,-0.3409,2.0,,,30.0,-0.1176,-0.0625,22.0,0.1282,0.0,106.0,0.0059,-0.0208,1981.0,-0.04,-0.0764,293929.0,0.0063,-0.0776,120.0,-0.0476,-0.0551,0.2245,0.0414,0.014,0.0,"Columbus, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18060,"Columbus, MS",538.0,228750.0,0.0169,-0.0756,107.0,-0.0139,0.1152,61.0,0.1308,1.3269,54.0,-0.0357,-0.3571,0.0,,-1.0,34.0,-0.0556,0.2143,20.0,0.3,-0.093,105.0,-0.0144,-0.0728,2063.0,-0.0082,-0.0593,292086.0,-0.0484,-0.1121,126.0,0.0161,0.0815,0.1831,0.0442,-0.042,1.0,"Columbus, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18060,"Columbus, MS",538.0,224950.0,0.0973,-0.1345,108.0,-0.0809,0.2414,54.0,-0.233,0.3544,56.0,-0.0345,-0.2632,0.0,,,36.0,1.0,1.25,15.0,0.3043,-0.3478,107.0,0.0233,-0.0439,2080.0,0.0216,-0.0543,306941.0,0.0367,-0.099,124.0,-0.0313,0.1071,0.1389,0.041,-0.1255,1.0,"Columbus, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18060,"Columbus, MS",538.0,204995.0,0.0027,-0.0496,118.0,-0.0369,0.6207,70.0,-0.2228,0.484,58.0,0.0357,-0.0938,0.0,,,18.0,-0.4706,0.125,12.0,-0.0417,-0.3947,105.0,-0.0321,0.0383,2036.0,0.0291,-0.0914,296072.0,0.0343,-0.081,128.0,-0.0448,0.3913,0.0979,-0.0005,-0.1642,0.0,"Columbus, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18060,"Columbus, MS",538.0,204450.0,-0.0218,0.0431,122.0,0.0209,0.4878,90.0,0.0749,0.3055,56.0,0.4,0.0769,0.0,,,34.0,0.4167,0.8889,12.0,0.0,-0.3333,108.0,-0.0128,0.089,1979.0,0.0042,-0.0571,286256.0,-0.002,-0.0852,134.0,0.0152,0.3535,0.0984,-0.0021,-0.1212,0.0,"Columbus, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18060,"Columbus, MS",538.0,209000.0,0.0503,0.0582,120.0,-0.1082,0.2989,84.0,0.2463,0.2748,40.0,0.4286,-0.2308,0.0,,,24.0,0.0,0.5,12.0,-0.25,-0.2,109.0,0.0284,0.1669,1970.0,-0.0044,-0.0941,286818.0,0.0508,-0.0786,132.0,-0.1316,0.2453,0.1004,-0.019,-0.0626,0.0,"Columbus, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18060,"Columbus, MS",538.0,199000.0,-0.0499,-0.0048,134.0,-0.0759,0.3267,67.0,0.2523,0.1652,28.0,-0.3636,-0.4167,0.0,,,24.0,-0.2,0.5,16.0,-0.1111,0.3333,106.0,0.0146,0.1053,1979.0,-0.011,-0.0413,272951.0,-0.0058,-0.0063,152.0,-0.0646,0.3451,0.1194,-0.0047,0.0006,0.0,"Columbus, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18060,"Columbus, MS",538.0,209450.0,-0.0348,-0.0311,145.0,0.1069,0.5344,54.0,-0.2015,0.163,44.0,-0.3125,0.0476,0.0,,,30.0,-0.25,0.5,18.0,-0.1429,1.0,105.0,-0.0196,0.0719,2001.0,-0.0143,-0.0743,274552.0,-0.0431,-0.0047,163.0,0.098,0.5625,0.1241,-0.0362,0.0289,0.0,"Columbus, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18060,"Columbus, MS",538.0,217000.0,0.0046,0.0855,131.0,0.065,0.5057,67.0,0.0593,0.6962,64.0,0.2308,0.1429,0.0,,,40.0,-0.1304,1.5,21.0,0.2,0.75,107.0,0.0547,0.1097,2030.0,-0.0287,-0.0966,286923.0,0.018,0.1283,148.0,0.0459,0.5102,0.1603,0.018,0.0224,0.0,"Columbus, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18060,"Columbus, MS",538.0,216000.0,-0.0592,0.0415,123.0,-0.0353,0.5,63.0,0.1048,0.6867,52.0,0.04,-0.1333,0.0,,,46.0,0.0952,2.2857,18.0,-0.0278,-0.0789,101.0,-0.0723,0.0186,2090.0,-0.0008,-0.0654,281847.0,-0.0408,0.1068,142.0,-0.0241,0.415,0.1423,0.0011,-0.0894,0.0,"Columbus, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18060,"Columbus, MS",538.0,229600.0,0.0007,0.21,128.0,-0.0192,0.5549,57.0,0.3314,0.4967,50.0,-0.4048,-0.1379,0.0,,,42.0,-0.1923,2.5,18.0,0.0588,-0.25,109.0,0.0014,0.199,2092.0,-0.0133,-0.0662,293839.0,0.0076,0.187,145.0,-0.0136,0.3876,0.1412,0.0104,-0.1515,0.0,"Columbus, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18060,"Columbus, MS",538.0,229450.0,-0.0078,0.1773,130.0,0.244,0.7333,43.0,0.3543,-0.14,84.0,-0.0455,0.5,0.0,,,52.0,0.625,1.6,17.0,-0.2273,-0.2273,109.0,0.008,0.1433,2120.0,-0.0113,-0.0399,291630.0,-0.0848,0.1606,147.0,0.1575,0.5313,0.1308,-0.0798,-0.1626,0.0,"Columbus, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18060,"Columbus, MS",538.0,231250.0,-0.0655,0.186,105.0,0.0942,0.3841,32.0,0.2212,-0.244,88.0,0.0476,0.5172,0.0,-1.0,,32.0,0.1429,1.0,22.0,0.0233,0.1892,108.0,-0.0475,0.1368,2144.0,-0.0222,-0.0539,318640.0,-0.0314,0.1975,127.0,0.0901,0.3656,0.2105,-0.0146,-0.0345,0.0,"Columbus, MS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18060,"Columbus, MS",538.0,247450.0,-0.0479,0.1789,96.0,0.0977,0.1938,26.0,-0.3418,-0.4583,84.0,0.1053,0.5,2.0,,,28.0,0.75,0.75,22.0,-0.0652,-0.1042,114.0,0.0162,0.2148,2193.0,-0.003,-0.0465,328959.0,-0.0344,0.2352,117.0,0.0402,0.1888,0.2251,-0.0392,-0.0749,0.0,"Columbus, MS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18060,"Columbus, MS",538.0,259900.0,0.2049,0.3145,87.0,0.2,-0.0114,40.0,-0.1596,-0.3444,76.0,0.1875,0.0857,0.0,,,16.0,0.0,0.0,23.0,0.2105,-0.0417,112.0,0.1112,0.2733,2200.0,-0.0184,-0.058,340676.0,0.0574,0.3313,112.0,0.2174,0.0045,0.2644,0.0023,-0.0084,0.0,"Columbus, MS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18060,"Columbus, MS",538.0,215700.0,0.1005,0.1359,73.0,-0.1159,-0.2822,47.0,-0.3164,-0.4051,64.0,0.2308,0.3333,0.0,,,16.0,-0.1111,0.0,19.0,0.0556,-0.1556,101.0,0.0152,0.1531,2241.0,0.0679,0.0175,322171.0,0.0295,0.3569,92.0,-0.0707,-0.2428,0.2621,0.0426,0.0393,0.0,"Columbus, MS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18060,"Columbus, MS",538.0,196000.0,-0.0076,0.0387,82.0,-0.1087,-0.2545,69.0,0.0496,-0.2029,52.0,0.0,-0.037,0.0,,,18.0,0.125,-0.3077,18.0,0.2,-0.234,99.0,0.0578,0.116,2098.0,-0.0353,-0.004,312925.0,0.0053,0.3332,99.0,-0.066,-0.2471,0.2195,0.0565,0.0059,0.0,"Columbus, MS",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18060,"Columbus, MS",538.0,197500.0,-0.0123,0.0082,92.0,-0.0891,-0.2813,66.0,0.1391,-0.1709,52.0,0.0833,0.1818,0.0,,,16.0,0.0,0.3333,15.0,0.25,0.0714,94.0,-0.0259,0.0529,2175.0,0.0537,0.0313,311273.0,0.1332,0.3466,106.0,-0.0619,-0.2639,0.163,0.0442,0.0537,0.0,"Columbus, MS",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18060,"Columbus, MS",538.0,199950.0,-0.0751,0.0073,101.0,0.0688,-0.2601,58.0,0.25,-0.1901,48.0,0.1429,0.1429,0.0,,,16.0,-0.2,0.0,12.0,0.3333,-0.3684,96.0,-0.0161,0.079,2064.0,-0.045,-0.0409,274688.0,-0.0042,0.1232,113.0,0.0865,-0.2733,0.1188,0.0236,-0.0204,0.0,"Columbus, MS",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18060,"Columbus, MS",538.0,216175.0,0.0814,0.1502,95.0,0.0862,-0.3571,46.0,0.1646,-0.2896,42.0,-0.25,-0.3824,0.0,,,20.0,0.25,-0.3333,9.0,-0.25,-0.3793,98.0,0.0149,0.0944,2162.0,-0.0381,0.0001,275838.0,0.0847,0.1481,104.0,0.0612,-0.3639,0.0952,-0.0427,-0.0034,0.0,"Columbus, MS",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18060,"Columbus, MS",538.0,199900.0,-0.0362,-0.1096,87.0,0.061,-0.3958,40.0,0.0533,-0.3828,56.0,-0.0667,0.1667,0.0,,,16.0,0.1429,-0.5,12.0,-0.3684,-0.2,96.0,-0.0318,0.0882,2247.0,0.0048,-0.0356,254293.0,-0.0014,-0.0204,98.0,-0.02,-0.3836,0.1379,-0.0938,0.0338,1.0,"Columbus, MS",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18060,"Columbus, MS",538.0,207400.0,0.093,-0.0545,82.0,0.0,-0.4422,38.0,-0.0196,-0.3333,60.0,0.0345,0.1111,0.0,,,14.0,0.1667,-0.6957,19.0,-0.2083,-0.1915,100.0,0.092,0.1072,2236.0,-0.0017,-0.0372,254648.0,0.0286,-0.0031,100.0,-0.0431,-0.4135,0.2317,-0.061,0.0718,0.0,"Columbus, MS",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18060,"Columbus, MS",538.0,189750.0,-0.0264,-0.1296,82.0,0.0933,-0.4744,38.0,-0.235,-0.4375,58.0,0.0357,-0.0938,0.0,,,12.0,-0.4,-0.7,24.0,0.0909,-0.0769,91.0,-0.0451,-0.0092,2240.0,0.0145,-0.0351,247557.0,-0.0148,-0.0297,105.0,0.0885,-0.4162,0.2927,-0.0007,0.126,1.0,"Columbus, MS",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18060,"Columbus, MS",538.0,194900.0,-0.0004,-0.066,75.0,-0.0066,-0.5283,50.0,0.1905,-0.2337,56.0,-0.0345,-0.0345,0.0,,,20.0,0.25,-0.3333,22.0,0.1892,-0.2903,95.0,0.0023,0.0292,2208.0,-0.0258,-0.027,251268.0,-0.0557,-0.018,96.0,0.0323,-0.4907,0.2933,0.0483,0.0984,0.0,"Columbus, MS",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,18060,"Columbus, MS",538.0,194975.0,-0.0711,-0.0405,76.0,-0.0563,-0.5396,42.0,-0.125,-0.4105,58.0,0.0357,-0.0938,0.0,,,16.0,0.0,-0.5789,19.0,-0.2292,-0.4394,95.0,0.0179,0.0261,2267.0,-0.0146,-0.013,266079.0,-0.0009,0.0409,93.0,-0.051,-0.5291,0.245,-0.055,0.0438,0.0,"Columbus, MS",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,18060,"Columbus, MS",538.0,209900.0,0.0616,0.0554,80.0,-0.0909,-0.548,48.0,-0.2033,-0.36,56.0,-0.2,-0.1765,0.0,,,16.0,0.0,-0.5,24.0,0.0,-0.04,94.0,0.0652,0.0154,2300.0,-0.015,0.0565,266316.0,0.0407,0.0865,98.0,-0.1211,-0.51,0.3,0.0273,0.1588,0.0,"Columbus, MS",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,18060,"Columbus, MS",538.0,197725.0,0.0412,-0.0104,88.0,-0.1287,-0.5344,60.0,-0.2373,-0.1544,70.0,0.4583,0.4,0.0,,,16.0,0.0,-0.3333,24.0,0.0667,0.4118,88.0,0.0062,-0.0417,2335.0,0.0603,0.0816,255906.0,0.0778,0.0564,112.0,-0.0823,-0.4587,0.2727,0.05,0.1828,0.0,"Columbus, MS",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,18060,"Columbus, MS",538.0,189900.0,0.0064,-0.0585,101.0,-0.0818,-0.4698,79.0,-0.0841,0.3167,48.0,-0.1111,-0.2941,0.0,,,16.0,-0.3846,-0.3846,23.0,-0.0426,0.4516,87.0,-0.0175,-0.0444,2202.0,0.0453,0.0097,237425.0,0.0116,-0.0209,122.0,-0.076,-0.4116,0.2228,0.0091,0.1414,0.0,"Columbus, MS",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,18060,"Columbus, MS",538.0,188700.0,-0.0368,-0.0453,110.0,-0.1406,-0.4149,86.0,0.0918,0.0147,54.0,0.2273,-0.1,0.0,,,26.0,1.1667,-0.0714,24.0,0.6786,0.9583,89.0,-0.0019,0.0025,2107.0,-0.0011,-0.034,234711.0,0.0154,-0.02,132.0,-0.0868,-0.3425,0.2136,0.1043,0.1498,0.0,"Columbus, MS",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,18060,"Columbus, MS",538.0,195900.0,-0.0131,0.1007,128.0,-0.0623,-0.3298,79.0,0.1127,-0.206,44.0,0.0476,-0.2667,0.0,,-1.0,12.0,-0.25,-0.6842,14.0,-0.2632,0.75,89.0,-0.0018,0.0211,2109.0,-0.0201,0.0043,231153.0,-0.0548,0.0003,144.0,-0.074,-0.2782,0.1094,-0.0298,0.0675,0.0,"Columbus, MS",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,18060,"Columbus, MS",538.0,198500.0,0.0561,0.1153,137.0,-0.0714,-0.2778,71.0,0.0965,-0.2642,42.0,-0.3824,0.5,0.0,,,16.0,-0.4667,-0.3846,19.0,0.3103,1.5333,89.0,-0.002,0.0376,2152.0,-0.0042,-0.0108,244548.0,0.0179,0.0304,156.0,-0.0489,-0.2127,0.1392,0.0406,0.0995,0.0,"Columbus, MS",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,18060,"Columbus, MS",538.0,187950.0,-0.1628,0.0682,147.0,0.0208,-0.2383,65.0,0.0117,-0.1804,68.0,0.4167,0.8889,0.0,,,30.0,-0.0625,-0.25,15.0,-0.0333,0.6111,89.0,0.0091,0.0298,2161.0,-0.0724,-0.0003,240247.0,-0.0745,0.0329,164.0,0.0283,-0.1946,0.0986,-0.0055,0.052,1.0,"Columbus, MS",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,18060,"Columbus, MS",538.0,224500.0,0.0235,0.2729,144.0,-0.0204,-0.2889,64.0,0.1378,-0.0969,48.0,-0.1111,-0.25,0.0,,-1.0,32.0,-0.3043,-0.0588,15.0,-0.3617,0.2,89.0,-0.0148,0.029,2330.0,0.0031,0.1384,259584.0,0.0162,0.1221,159.0,-0.0674,-0.2587,0.1042,-0.0557,0.0424,0.0,"Columbus, MS",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
