month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18300,"Coos Bay, OR",476.0,449000.0,-0.0121,0.0978,235.0,0.2368,0.4506,47.0,-0.0157,0.2877,100.0,-0.0741,-0.0385,4.0,1.0,-0.8,100.0,0.3889,-0.0385,105.0,0.05,-0.1393,265.0,0.0224,0.0121,1798.0,-0.018,0.1126,574647.0,-0.0094,0.0643,344.0,0.1821,0.2113,0.4468,-0.0795,-0.3063,0.0,"Coos Bay, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18300,"Coos Bay, OR",476.0,454500.0,0.0632,0.0902,190.0,0.1176,0.4074,48.0,0.0852,0.2484,108.0,0.102,-0.0526,2.0,0.0,-0.9524,72.0,0.2857,-0.1429,100.0,0.1111,-0.3031,259.0,0.0259,-0.0043,1831.0,0.0162,0.1073,580119.0,0.0477,0.0322,291.0,0.1086,0.0301,0.5263,-0.0031,-0.5366,0.0,"Coos Bay, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18300,"Coos Bay, OR",476.0,427500.0,-0.0262,0.0695,170.0,0.1565,0.6038,44.0,-0.1373,0.2055,98.0,0.1136,-0.0926,2.0,,-0.9565,56.0,0.2727,-0.2632,90.0,-0.1346,-0.4,252.0,0.007,-0.0099,1802.0,0.0261,0.0285,553686.0,-0.0178,-0.0372,263.0,0.0802,0.0355,0.5294,-0.1781,-0.8857,0.0,"Coos Bay, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18300,"Coos Bay, OR",476.0,439000.0,-0.0028,0.0642,147.0,0.0889,0.5313,51.0,-0.1207,0.4167,88.0,0.1282,-0.2143,0.0,,-1.0,44.0,0.1,0.0,104.0,0.0146,-0.3158,250.0,-0.0581,-0.0125,1756.0,-0.0034,-0.0168,563718.0,-0.027,-0.0724,243.0,0.0232,-0.0202,0.7075,-0.0518,-0.8759,0.0,"Coos Bay, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18300,"Coos Bay, OR",476.0,440250.0,-0.0178,0.0179,135.0,-0.0657,0.6981,58.0,-0.2189,0.2609,78.0,0.1143,-0.0714,0.0,-1.0,-1.0,40.0,-0.0476,-0.2,103.0,0.2349,-0.3051,266.0,-0.0049,0.091,1762.0,-0.0112,0.02,579355.0,-0.0077,-0.1022,238.0,0.0463,0.0417,0.7593,0.1849,-1.0961,1.0,"Coos Bay, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18300,"Coos Bay, OR",476.0,448250.0,0.0136,0.1545,145.0,-0.0462,0.9931,74.0,-0.0862,0.0277,70.0,0.0938,-0.186,4.0,,-0.8667,42.0,-0.125,-0.1923,83.0,0.2481,-0.4392,267.0,-0.0014,0.0518,1782.0,-0.0011,0.1257,583878.0,-0.0376,-0.0931,227.0,0.0413,0.0248,0.5744,0.1355,-1.467,1.0,"Coos Bay, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18300,"Coos Bay, OR",476.0,442250.0,0.0406,0.1084,152.0,-0.0162,0.9177,81.0,0.1525,-0.0091,64.0,0.4545,-0.0588,0.0,-1.0,-1.0,48.0,0.7143,0.2,67.0,-0.05,-0.5181,268.0,0.0194,0.1928,1784.0,-0.0211,0.0445,606695.0,0.0357,-0.0042,218.0,-0.0091,-0.0136,0.4389,-0.0156,-1.3079,1.0,"Coos Bay, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18300,"Coos Bay, OR",476.0,425000.0,-0.0082,0.1692,154.0,-0.1275,0.5635,71.0,0.128,-0.0105,44.0,-0.3529,0.0476,4.0,,-0.8,28.0,-0.5,-0.4815,70.0,-0.1083,-0.577,263.0,-0.0213,0.1625,1823.0,0.0438,0.0714,585800.0,0.0381,-0.0016,220.0,-0.1321,-0.1698,0.4545,0.0098,-1.2257,1.0,"Coos Bay, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18300,"Coos Bay, OR",476.0,428500.0,-0.0012,0.1505,177.0,0.0086,0.4647,63.0,-0.053,-0.0809,68.0,-0.0556,-0.0286,0.0,,-1.0,56.0,-0.0667,-0.1515,79.0,-0.0655,-0.5699,268.0,0.0016,0.1489,1746.0,-0.0433,0.0359,564280.0,-0.0072,-0.0611,254.0,-0.025,-0.1606,0.4448,-0.0352,-1.0698,1.0,"Coos Bay, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18300,"Coos Bay, OR",476.0,429000.0,0.0142,0.195,175.0,-0.0057,0.3258,66.0,0.1946,-0.0959,72.0,-0.1628,-0.1429,0.0,-1.0,-1.0,60.0,-0.2683,-0.4,84.0,-0.2566,-0.5981,268.0,-0.0026,0.1755,1825.0,0.0781,0.078,568395.0,0.0151,0.022,260.0,-0.1019,-0.2442,0.48,-0.162,-1.1033,1.0,"Coos Bay, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
