month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20700,"East Stroudsburg, PA",272.0,359000.0,0.0072,0.0273,762.0,0.0878,-0.095,50.0,0.0256,0.2821,356.0,0.1558,-0.2645,12.0,1.0,0.5,216.0,-0.0182,-0.2059,368.0,-0.0213,-0.2052,184.0,0.0,0.0752,1901.0,0.0207,-0.0306,413882.0,-0.007,0.0184,1125.0,0.0524,-0.1319,0.4829,-0.0538,-0.0669,0.0,"East Stroudsburg, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20700,"East Stroudsburg, PA",272.0,356450.0,0.0184,0.0187,701.0,0.1075,0.016,49.0,0.0263,0.3929,308.0,-0.0833,-0.2596,6.0,0.0,-0.4,220.0,0.134,-0.1406,376.0,0.0204,-0.1853,184.0,-0.018,0.0751,1863.0,0.0044,-0.0532,416793.0,-0.0147,0.0426,1069.0,0.0728,-0.0577,0.5368,-0.0458,-0.1326,0.0,"East Stroudsburg, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20700,"East Stroudsburg, PA",272.0,350000.0,0.0,0.0001,633.0,0.0886,0.1234,48.0,-0.1364,0.5079,336.0,0.0769,-0.2759,6.0,-0.25,-0.7692,194.0,0.4265,0.1412,369.0,0.087,-0.2331,188.0,0.0208,0.0747,1854.0,-0.0241,-0.0292,423004.0,0.0102,0.0508,997.0,0.0951,-0.0358,0.5826,-0.0009,-0.2709,0.0,"East Stroudsburg, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20700,"East Stroudsburg, PA",272.0,350000.0,0.0212,0.0448,581.0,0.045,0.3265,55.0,-0.1165,0.6667,312.0,0.2787,-0.1875,8.0,1.0,-0.6,136.0,0.0968,0.36,339.0,0.0089,-0.2756,184.0,0.0248,0.0871,1900.0,0.0105,-0.0104,418751.0,0.0343,0.0334,910.0,0.0282,0.0111,0.5835,-0.0208,-0.485,0.0,"East Stroudsburg, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20700,"East Stroudsburg, PA",272.0,342750.0,0.0386,0.0546,556.0,-0.0648,0.5191,62.0,-0.1263,0.6169,244.0,0.0609,-0.326,4.0,-0.5,-0.6667,124.0,-0.1014,1.2963,336.0,0.0701,-0.2591,179.0,0.0151,0.0853,1880.0,0.0049,-0.034,404864.0,0.0154,-0.0286,885.0,-0.0183,0.1049,0.6043,0.0761,-0.6348,0.0,"East Stroudsburg, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20700,"East Stroudsburg, PA",272.0,330000.0,0.0002,0.0124,595.0,-0.074,0.7034,71.0,-0.0924,-0.0138,230.0,0.036,-0.065,8.0,0.3333,-0.5556,138.0,-0.1977,1.76,314.0,0.1056,-0.3218,177.0,0.0255,0.0822,1871.0,-0.0288,-0.0458,398717.0,0.0069,-0.0649,902.0,-0.0169,0.1227,0.5282,0.0858,-0.7985,0.0,"East Stroudsburg, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20700,"East Stroudsburg, PA",272.0,329950.0,-0.0002,0.0313,642.0,-0.1157,0.5735,79.0,-0.0126,-0.0765,222.0,0.11,-0.119,6.0,0.5,-0.625,172.0,0.6538,2.0714,284.0,-0.0405,-0.3661,172.0,0.0178,0.1018,1927.0,-0.0231,-0.0346,395979.0,0.0001,-0.0458,917.0,-0.0939,0.0788,0.4424,0.0347,-0.6557,0.0,"East Stroudsburg, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20700,"East Stroudsburg, PA",272.0,330000.0,-0.0182,0.1004,726.0,-0.0674,0.4786,80.0,0.1357,-0.1067,200.0,-0.0476,0.0638,4.0,-0.3333,-0.6667,104.0,-0.4639,0.4857,296.0,-0.1555,-0.4508,169.0,-0.0003,0.097,1972.0,-0.001,0.0249,395948.0,-0.0082,-0.0015,1012.0,-0.1012,-0.0103,0.4077,-0.0425,-0.69,0.0,"East Stroudsburg, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20700,"East Stroudsburg, PA",272.0,336125.0,-0.0341,0.1253,779.0,-0.0654,0.3184,70.0,0.0938,-0.0345,210.0,-0.2391,-0.3636,6.0,0.5,0.5,194.0,-0.2761,0.7963,351.0,-0.1655,-0.4351,169.0,0.0003,0.1076,1974.0,0.0013,0.0133,399224.0,0.0141,0.0613,1126.0,-0.0927,-0.0656,0.4502,-0.054,-0.6006,0.0,"East Stroudsburg, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20700,"East Stroudsburg, PA",272.0,348000.0,-0.0014,0.1797,833.0,-0.0291,0.2508,64.0,0.113,0.0,276.0,-0.2333,-0.1977,4.0,-0.3333,-0.75,268.0,-0.029,0.675,420.0,-0.082,-0.3588,169.0,-0.0046,0.1209,1972.0,0.0069,0.0231,393679.0,-0.0105,0.0498,1241.0,-0.0494,-0.0563,0.5042,-0.029,-0.4793,0.0,"East Stroudsburg, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
