month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21640,"Eufaula, AL-GA",849.0,288450.0,0.1316,0.4502,75.0,0.087,0.2712,93.0,-0.0363,0.7547,24.0,1.0,0.2,0.0,,,8.0,0.3333,-0.3333,5.0,0.25,0.6667,137.0,0.1581,0.3782,2009.0,0.0713,-0.1374,353601.0,0.0657,0.2635,79.0,0.0676,0.2742,0.0667,0.0087,0.0158,0.0,"Eufaula, AL-GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21640,"Eufaula, AL-GA",849.0,254900.0,0.1097,0.0447,69.0,-0.0861,0.3269,97.0,0.1768,0.9397,12.0,-0.25,-0.4545,0.0,,,6.0,-0.4,-0.5,4.0,0.0,-0.2,119.0,0.0579,0.0602,1875.0,0.0244,-0.1972,331805.0,0.1348,0.0429,74.0,-0.075,0.2982,0.058,0.005,-0.0382,0.0,"Eufaula, AL-GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21640,"Eufaula, AL-GA",849.0,229700.0,0.1434,-0.083,76.0,0.0203,0.6778,82.0,0.1156,0.5619,16.0,0.0,-0.3333,0.0,,,10.0,-0.1667,-0.1667,4.0,-0.2,-0.6,112.0,0.0708,-0.0451,1831.0,0.0158,-0.2445,292383.0,0.069,-0.1114,80.0,0.0526,0.4545,0.053,-0.0146,-0.1692,0.0,"Eufaula, AL-GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21640,"Eufaula, AL-GA",849.0,200900.0,-0.1195,-0.2183,74.0,0.0725,0.6818,74.0,-0.02,0.1484,16.0,-0.2727,-0.3333,0.0,,,12.0,0.0,0.0,5.0,0.1111,-0.4444,105.0,-0.0628,-0.1233,1802.0,0.0031,-0.2492,273504.0,-0.0285,-0.157,76.0,0.027,0.434,0.0676,0.0024,-0.137,1.0,"Eufaula, AL-GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21640,"Eufaula, AL-GA",849.0,228175.0,-0.0075,-0.1388,69.0,0.0534,0.4227,75.0,-0.1071,0.2605,22.0,0.375,0.1,0.0,,,12.0,0.5,1.0,5.0,-0.25,-0.4375,112.0,0.0027,-0.078,1797.0,-0.0178,-0.1701,281523.0,0.0123,-0.1589,74.0,0.0496,0.3455,0.0652,-0.0264,-0.0997,1.0,"Eufaula, AL-GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21640,"Eufaula, AL-GA",849.0,229900.0,0.0219,-0.1225,66.0,0.1197,0.3367,84.0,-0.1158,0.0701,16.0,0.6,-0.2727,0.0,,,8.0,-0.2,1.0,6.0,-0.4,0.0,111.0,0.0212,-0.0541,1829.0,-0.071,-0.1832,278094.0,-0.0013,-0.2105,71.0,0.0292,0.2936,0.0916,-0.0793,-0.0308,1.0,"Eufaula, AL-GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21640,"Eufaula, AL-GA",849.0,224975.0,-0.0622,-0.1951,59.0,-0.1397,0.3605,95.0,0.195,0.131,10.0,-0.375,-0.1667,0.0,,,10.0,-0.1667,,10.0,0.6667,1.5,109.0,-0.0503,0.0154,1969.0,-0.0716,-0.179,278456.0,-0.0164,-0.2145,69.0,-0.0616,0.4574,0.1709,0.0827,0.0779,1.0,"Eufaula, AL-GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21640,"Eufaula, AL-GA",849.0,239900.0,-0.0206,-0.1534,68.0,0.193,0.4468,80.0,0.0127,-0.1117,16.0,1.0,1.0,0.0,,,12.0,0.5,5.0,6.0,1.0,-0.3684,115.0,-0.0328,0.065,2121.0,-0.0432,-0.0975,283112.0,-0.0219,-0.2173,73.0,0.2167,0.3153,0.0882,0.0356,-0.1139,1.0,"Eufaula, AL-GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21640,"Eufaula, AL-GA",849.0,244950.0,-0.0469,-0.0796,57.0,-0.0172,0.0755,79.0,0.1805,-0.0599,8.0,-0.3333,-0.5,0.0,,,8.0,0.0,-0.2,3.0,0.0,-0.8,119.0,0.0026,0.1137,2216.0,-0.0517,-0.0234,289460.0,0.008,-0.1479,60.0,-0.0323,-0.1111,0.0526,0.0009,-0.2304,0.0,"Eufaula, AL-GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21640,"Eufaula, AL-GA",849.0,257000.0,0.0143,0.0303,58.0,0.1154,-0.0492,67.0,0.0192,-0.0075,12.0,-0.3333,-0.25,0.0,,,8.0,-0.2,0.0,3.0,-0.4545,-0.75,118.0,0.0793,0.064,2337.0,0.0384,0.1118,287151.0,-0.0036,-0.1328,62.0,0.0783,-0.1389,0.0517,-0.054,-0.145,0.0,"Eufaula, AL-GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21640,"Eufaula, AL-GA",849.0,253375.0,0.2704,0.0691,52.0,-0.0095,-0.2239,65.0,-0.044,0.4341,18.0,0.2857,-0.25,0.0,,,10.0,-0.1667,0.0,6.0,-0.1538,-0.5,110.0,0.0545,-0.0126,2251.0,-0.0145,0.0817,288195.0,0.0208,-0.1079,58.0,-0.0086,-0.2581,0.1058,-0.018,-0.0584,0.0,"Eufaula, AL-GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21640,"Eufaula, AL-GA",849.0,199450.0,0.0028,-0.1504,53.0,-0.1102,-0.16,68.0,0.2877,0.7843,14.0,-0.3,-0.4615,0.0,,,12.0,0.0,0.2,7.0,1.1667,-0.4091,104.0,0.0444,0.001,2284.0,-0.0195,0.0885,282319.0,0.0088,-0.1376,58.0,-0.0645,-0.2055,0.1238,0.073,-0.0522,1.0,"Eufaula, AL-GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21640,"Eufaula, AL-GA",849.0,198900.0,-0.1848,-0.064,59.0,0.1346,0.18,53.0,0.0653,-0.1311,20.0,-0.0909,0.0,0.0,,,12.0,0.0,,3.0,-0.4,-0.7692,100.0,-0.1091,0.0071,2329.0,-0.003,-0.0106,279861.0,-0.1203,-0.0512,62.0,0.0877,0.0,0.0508,-0.0453,-0.2092,0.0,"Eufaula, AL-GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21640,"Eufaula, AL-GA",849.0,244000.0,-0.0259,0.2261,52.0,0.1556,-0.1811,50.0,-0.0524,-0.356,22.0,-0.0833,0.375,0.0,,,12.0,0.0,2.0,5.0,-0.5,-0.375,112.0,-0.0472,0.1509,2336.0,-0.0359,0.0652,318144.0,-0.0332,0.1395,57.0,0.0364,-0.1915,0.0962,-0.1261,-0.0298,0.0,"Eufaula, AL-GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21640,"Eufaula, AL-GA",849.0,250500.0,-0.0253,0.2588,45.0,0.0227,-0.2969,53.0,-0.1797,-0.3895,24.0,0.0,0.5,0.0,,,12.0,0.0,0.5,10.0,0.1111,-0.75,117.0,-0.0167,0.211,2423.0,0.0096,0.1655,329054.0,0.0142,0.189,55.0,0.0377,-0.466,0.2222,0.0177,-0.4028,0.0,"Eufaula, AL-GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21640,"Eufaula, AL-GA",849.0,257000.0,-0.03,0.492,44.0,-0.0928,-0.4667,64.0,0.0756,-0.3155,24.0,0.2,0.5,0.0,,,12.0,1.0,-0.1429,9.0,0.125,-0.7692,119.0,-0.0144,0.2793,2400.0,0.1087,0.2987,324437.0,-0.0307,0.3002,53.0,-0.0364,-0.5656,0.2045,0.0396,-0.2682,0.0,"Eufaula, AL-GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21640,"Eufaula, AL-GA",849.0,264950.0,0.0113,0.6575,49.0,-0.0102,-0.5026,60.0,-0.242,-0.4181,20.0,-0.0909,0.4286,0.0,,,6.0,0.5,0.0,8.0,0.3333,-0.7838,121.0,0.0287,0.3715,2165.0,-0.0333,0.218,334715.0,-0.0498,0.5971,55.0,0.0092,-0.5896,0.1649,0.0425,-0.2145,1.0,"Eufaula, AL-GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21640,"Eufaula, AL-GA",849.0,262000.0,-0.0626,0.6491,49.0,0.1395,-0.59,79.0,-0.0655,-0.2341,22.0,0.8333,-0.1538,0.0,,,4.0,,-0.7143,6.0,0.5,-0.7895,118.0,0.0963,0.3557,2239.0,-0.0662,0.2349,352242.0,-0.0063,0.7518,55.0,0.1596,-0.6254,0.1224,0.0294,-0.116,1.0,"Eufaula, AL-GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21640,"Eufaula, AL-GA",849.0,279500.0,-0.0137,0.7524,43.0,-0.0851,-0.6356,84.0,-0.0615,-0.1724,12.0,0.5,-0.5,0.0,,,0.0,-1.0,-1.0,4.0,-0.5789,-0.84,107.0,-0.004,0.2365,2398.0,0.0206,0.2837,354490.0,-0.02,0.7139,47.0,-0.1532,-0.669,0.093,-0.1091,-0.1188,1.0,"Eufaula, AL-GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21640,"Eufaula, AL-GA",849.0,283375.0,0.0648,0.6699,47.0,-0.1132,-0.6342,90.0,0.0719,-0.0479,8.0,-0.5,-0.3333,0.0,,-1.0,2.0,-0.8,0.0,10.0,-0.3667,-0.6346,108.0,0.0115,0.2386,2350.0,0.0354,0.1929,361734.0,0.0648,0.5422,56.0,-0.1778,-0.6408,0.2021,-0.0809,-0.0002,1.0,"Eufaula, AL-GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21640,"Eufaula, AL-GA",849.0,266125.0,0.0668,0.5664,53.0,-0.1311,-0.6089,84.0,0.2463,-0.1093,16.0,0.0,0.0,0.0,,,10.0,0.25,0.25,15.0,0.25,-0.5385,107.0,-0.0422,0.2284,2269.0,0.0796,0.1597,339714.0,0.026,0.4564,68.0,-0.0625,-0.5934,0.283,0.0863,0.0432,1.0,"Eufaula, AL-GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21640,"Eufaula, AL-GA",849.0,249450.0,0.0525,0.4254,61.0,-0.0896,-0.5271,67.0,0.4725,-0.2872,16.0,-0.3333,-0.2,0.0,,,8.0,-0.2,0.0,12.0,0.0909,-0.5862,111.0,0.0016,0.2529,2102.0,0.0103,0.0692,331111.0,0.0249,0.4167,72.0,-0.071,-0.5385,0.1967,0.0325,-0.0281,0.0,"Eufaula, AL-GA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21640,"Eufaula, AL-GA",849.0,237000.0,0.0096,0.2251,67.0,0.072,-0.4786,46.0,0.1895,-0.5357,24.0,-0.0769,0.0,0.0,,,10.0,0.0,-0.375,11.0,0.0,-0.5926,111.0,0.0691,0.201,2081.0,-0.0082,-0.0478,323063.0,-0.0131,0.2693,78.0,0.0616,-0.5,0.1642,-0.0118,-0.0459,0.0,"Eufaula, AL-GA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,21640,"Eufaula, AL-GA",849.0,234750.0,0.1047,0.1799,63.0,0.25,-0.5229,38.0,-0.373,-0.6156,26.0,0.3,0.0833,0.0,,-1.0,10.0,,-0.5,11.0,-0.1538,-0.5926,104.0,0.0507,0.1273,2098.0,-0.1089,-0.0473,327365.0,0.1099,0.2686,73.0,0.1774,-0.535,0.176,-0.084,-0.0301,1.0,"Eufaula, AL-GA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,21640,"Eufaula, AL-GA",849.0,212500.0,0.0678,0.119,50.0,-0.2126,-0.6255,61.0,-0.2104,-0.529,20.0,0.25,-0.4444,0.0,,,0.0,-1.0,-1.0,13.0,0.625,-0.5094,99.0,0.0182,0.1388,2354.0,0.0734,0.0742,294951.0,0.0565,0.19,62.0,-0.1206,-0.6113,0.26,0.134,0.0615,0.0,"Eufaula, AL-GA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,21640,"Eufaula, AL-GA",849.0,199000.0,0.0,0.049,64.0,-0.0078,-0.5399,77.0,-0.1017,-0.4598,16.0,0.0,-0.3333,0.0,,,4.0,-0.5,-0.7143,8.0,-0.8,-0.7419,97.0,0.0025,0.1493,2193.0,0.0548,-0.0301,279188.0,0.0088,0.1085,71.0,-0.3155,-0.5804,0.126,-0.499,-0.0987,0.0,"Eufaula, AL-GA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
