month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22340,"Fitzgerald, GA",913.0,169450.0,0.0086,0.143,18.0,-0.1,-0.3793,81.0,0.0158,0.4375,8.0,0.0,0.0,0.0,,,4.0,,-0.5,4.0,0.1429,-0.3333,96.0,-0.0308,0.0417,2359.0,0.1893,0.2628,211270.0,0.0169,0.0249,24.0,-0.0204,-0.3143,0.2222,0.0472,0.0153,0.0,"Fitzgerald, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22340,"Fitzgerald, GA",913.0,168000.0,-0.0357,0.1798,20.0,-0.2453,-0.4118,79.0,0.4883,0.9212,8.0,-0.2,-0.6,0.0,,,0.0,-1.0,-1.0,4.0,0.0,-0.3636,99.0,-0.0062,0.1398,1984.0,0.0867,0.0191,207760.0,-0.0351,0.0245,25.0,-0.1833,-0.3718,0.175,0.0429,0.0132,0.0,"Fitzgerald, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22340,"Fitzgerald, GA",913.0,174225.0,-0.0531,0.2086,27.0,-0.0185,0.06,53.0,-0.2705,0.5662,10.0,-0.1667,-0.375,0.0,,,4.0,-0.6667,-0.5,4.0,0.1667,-0.5333,100.0,0.0889,0.0116,1825.0,-0.0673,0.1288,215311.0,0.0529,0.0141,30.0,0.0,-0.0625,0.1321,0.021,-0.1679,0.0,"Fitzgerald, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22340,"Fitzgerald, GA",913.0,184000.0,0.1084,0.9849,27.0,-0.1429,-0.069,73.0,0.3905,3.0556,12.0,-0.1429,-0.5714,0.0,,,12.0,-0.25,2.0,3.0,0.2,-0.7,91.0,0.015,0.1561,1957.0,0.0636,0.126,204500.0,0.0779,0.2292,30.0,-0.1176,-0.25,0.1111,0.0317,-0.2337,1.0,"Fitzgerald, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22340,"Fitzgerald, GA",913.0,166000.0,0.0222,0.0925,32.0,-0.0455,0.3125,53.0,0.4483,0.6667,14.0,-0.2222,-0.3,0.0,,,16.0,0.1429,3.0,3.0,-0.375,-0.5,90.0,-0.0099,0.0507,1840.0,-0.0134,0.0375,189719.0,0.0159,0.0102,34.0,-0.1053,0.1333,0.0794,-0.0418,-0.129,0.0,"Fitzgerald, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22340,"Fitzgerald, GA",913.0,162400.0,0.1608,0.0156,33.0,0.0154,0.2222,36.0,-0.3983,-0.1471,18.0,-0.1818,-0.1,0.0,,,14.0,0.75,6.0,4.0,0.1429,0.3333,91.0,0.1381,0.0102,1865.0,0.0489,-0.0654,186748.0,0.2586,-0.1512,38.0,0.0556,0.2459,0.1212,0.0135,0.0101,0.0,"Fitzgerald, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22340,"Fitzgerald, GA",913.0,139900.0,-0.0007,-0.3335,33.0,0.3,0.5476,60.0,0.3693,-0.2373,22.0,0.8333,,0.0,,,8.0,1.0,1.0,4.0,0.1667,2.5,80.0,-0.0099,-0.2628,1778.0,0.1002,-0.0947,148383.0,0.0556,-0.3953,36.0,0.3333,0.6364,0.1077,-0.0123,0.0601,1.0,"Fitzgerald, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22340,"Fitzgerald, GA",913.0,140000.0,-0.1223,-0.3447,25.0,-0.0909,0.3514,44.0,-0.2,-0.1579,12.0,-0.25,2.0,0.0,,,4.0,-0.5,1.0,3.0,5.0,2.0,81.0,-0.202,-0.245,1616.0,-0.0718,-0.138,140574.0,-0.2469,-0.4441,27.0,-0.0182,0.3846,0.12,0.1018,0.0659,1.0,"Fitzgerald, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22340,"Fitzgerald, GA",913.0,159500.0,0.0031,-0.1601,28.0,0.1957,0.25,55.0,-0.0678,0.6176,16.0,0.3333,1.6667,0.0,,,8.0,1.0,,1.0,-0.5,-0.5,101.0,0.046,0.0262,1741.0,0.1079,-0.0306,186648.0,0.0863,-0.1958,28.0,0.1458,0.25,0.0182,-0.0253,-0.0273,1.0,"Fitzgerald, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22340,"Fitzgerald, GA",913.0,159000.0,0.0694,-0.1162,23.0,-0.1481,0.7692,59.0,-0.3371,0.3111,12.0,-0.1429,-0.25,0.0,,,4.0,-0.3333,0.0,1.0,-0.3333,-0.3333,97.0,0.0691,0.0026,1572.0,-0.1081,-0.2189,171828.0,-0.0236,-0.2634,24.0,-0.1429,0.6,0.0435,-0.0121,-0.0719,1.0,"Fitzgerald, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
