month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22820,"Fort Morgan, CO",829.0,440000.0,0.0571,-0.0293,82.0,-0.0061,0.0,60.0,0.1333,0.803,28.0,0.0769,-0.5625,0.0,-1.0,,24.0,-0.2941,0.0,46.0,-0.2,-0.098,174.0,0.0098,-0.0048,2478.0,0.0118,-0.1002,528212.0,0.0064,0.0423,125.0,-0.1103,-0.0458,0.561,-0.136,-0.061,0.0,"Fort Morgan, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22820,"Fort Morgan, CO",829.0,416250.0,0.019,-0.0704,83.0,-0.0237,0.2595,53.0,0.0938,0.4,26.0,-0.4583,-0.4091,2.0,0.0,,34.0,-0.2273,0.4167,58.0,0.0849,-0.1221,172.0,0.0016,0.0,2449.0,0.0875,-0.1238,524831.0,-0.0177,0.1238,141.0,0.0218,0.0725,0.697,0.0698,-0.303,0.0,"Fort Morgan, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22820,"Fort Morgan, CO",829.0,408500.0,0.0893,-0.0887,85.0,0.0974,0.4956,48.0,-0.2066,0.6552,48.0,0.0,-0.1429,2.0,,,44.0,0.8333,4.5,53.0,0.325,-0.1587,172.0,-0.0307,0.0043,2252.0,0.0703,-0.1876,534298.0,0.036,0.1583,138.0,0.1653,0.1555,0.6272,0.1077,-0.4878,0.0,"Fort Morgan, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22820,"Fort Morgan, CO",829.0,375000.0,-0.0446,-0.026,77.0,0.0336,0.8333,61.0,-0.1824,1.3269,48.0,0.7143,0.0,0.0,-1.0,-1.0,24.0,0.0909,0.0,40.0,0.2698,-0.3846,177.0,0.0003,0.0365,2104.0,-0.0331,-0.0707,515745.0,0.014,0.2702,118.0,0.1028,0.0727,0.5195,0.0967,-1.0281,1.0,"Fort Morgan, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22820,"Fort Morgan, CO",829.0,392500.0,-0.0082,0.2077,75.0,0.0,1.0135,74.0,-0.0421,0.9346,28.0,0.5556,-0.44,2.0,0.0,,22.0,0.1,1.75,32.0,-0.2841,-0.5468,177.0,0.0204,0.0605,2176.0,-0.0255,0.0368,508613.0,0.0182,0.4051,107.0,-0.1046,0.0047,0.4228,-0.1678,-1.4556,1.0,"Fort Morgan, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22820,"Fort Morgan, CO",829.0,395750.0,0.0754,0.2272,75.0,-0.0688,0.8625,77.0,0.0804,0.8727,18.0,-0.3571,-0.5714,2.0,,,20.0,-0.1667,0.6667,44.0,0.1429,-0.3577,174.0,0.0292,0.0537,2233.0,0.0705,0.1053,499526.0,0.0004,0.3854,120.0,0.0127,0.1168,0.5906,0.1094,-1.1219,1.0,"Fort Morgan, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22820,"Fort Morgan, CO",829.0,368000.0,-0.08,0.1684,80.0,-0.1304,0.5385,72.0,-0.0714,0.375,28.0,0.1667,0.0,0.0,,,24.0,0.2,0.5,39.0,0.2031,-0.379,169.0,-0.0027,0.0501,2086.0,-0.0851,0.0327,499341.0,-0.0637,0.4946,118.0,-0.0484,0.0631,0.4813,0.1334,-0.7111,0.0,"Fort Morgan, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22820,"Fort Morgan, CO",829.0,400000.0,-0.0309,0.2403,92.0,-0.0466,0.0166,77.0,0.0476,0.9012,24.0,0.2,-0.52,0.0,-1.0,,20.0,-0.2308,0.1111,32.0,-0.0154,0.0323,169.0,-0.0218,0.0135,2280.0,-0.0087,0.1232,533308.0,0.0679,0.481,124.0,-0.0388,0.0122,0.3478,0.011,0.0053,0.0,"Fort Morgan, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22820,"Fort Morgan, CO",829.0,412750.0,-0.0288,0.27,97.0,0.0052,1.1932,74.0,0.1308,0.5806,20.0,-0.4444,-0.5455,4.0,,,26.0,-0.2778,1.6,33.0,-0.1875,-0.4628,173.0,-0.013,0.0293,2300.0,0.0,0.135,499383.0,0.0449,0.4013,129.0,-0.0719,0.2286,0.3368,-0.0799,-1.0382,1.0,"Fort Morgan, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22820,"Fort Morgan, CO",829.0,425000.0,-0.0319,0.3077,96.0,-0.0857,1.1333,65.0,0.1982,0.9697,36.0,-0.2174,0.125,0.0,,,36.0,-0.2174,0.5,40.0,-0.1304,-0.3846,175.0,0.0094,0.0585,2300.0,-0.0767,0.1613,477933.0,-0.0391,0.356,139.0,-0.0764,0.2523,0.4167,-0.0214,-1.0278,1.0,"Fort Morgan, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22820,"Fort Morgan, CO",829.0,439000.0,-0.0352,0.211,105.0,0.0938,1.625,54.0,0.2123,0.8235,46.0,0.0,0.0952,0.0,,,46.0,0.6429,1.875,46.0,-0.0316,-0.4065,174.0,-0.0087,0.0439,2491.0,-0.1007,0.1713,497361.0,-0.0295,0.2847,151.0,0.0636,0.2809,0.4381,-0.0567,-1.4994,1.0,"Fort Morgan, CO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22820,"Fort Morgan, CO",829.0,455000.0,0.0038,0.2347,96.0,0.1707,1.7826,45.0,0.3561,0.0915,46.0,-0.2813,0.0952,0.0,,,28.0,0.1667,1.0,48.0,-0.0686,-0.3448,175.0,0.0031,0.1098,2770.0,0.0058,0.2441,512481.0,0.0112,0.2547,142.0,0.0802,0.3286,0.4948,-0.1272,-1.6067,1.0,"Fort Morgan, CO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22820,"Fort Morgan, CO",829.0,453271.0,0.0123,0.2041,82.0,0.2519,1.6452,33.0,-0.12,-0.34,64.0,0.4545,1.0,0.0,,,24.0,0.0,0.5,51.0,-0.2214,-0.2817,175.0,0.0148,0.1347,2754.0,-0.0147,0.1794,506794.0,0.0852,0.2174,131.0,0.0,0.2596,0.622,-0.378,-1.6684,1.0,"Fort Morgan, CO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22820,"Fort Morgan, CO",829.0,447750.0,-0.0011,0.2151,66.0,0.1593,0.9552,38.0,0.2931,-0.162,44.0,-0.2143,-0.1852,0.0,,-1.0,24.0,2.0,1.4,66.0,0.0397,-0.2108,172.0,0.0059,0.0932,2795.0,0.0083,0.2818,467005.0,0.0124,0.1237,131.0,0.1008,0.1491,1.0,-0.115,-1.4776,1.0,"Fort Morgan, CO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22820,"Fort Morgan, CO",829.0,448250.0,0.1643,0.3401,57.0,0.3452,1.0926,29.0,0.1154,-0.383,56.0,0.1667,0.4,0.0,-1.0,,8.0,-0.6667,0.0,63.0,-0.0308,-0.087,171.0,0.0003,0.1272,2772.0,0.2244,0.2403,461279.0,0.136,0.1173,119.0,0.0818,0.2526,1.115,-0.4326,-1.4405,1.0,"Fort Morgan, CO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22820,"Fort Morgan, CO",829.0,385000.0,0.1846,0.2174,42.0,0.1351,0.5,26.0,-0.3203,-0.2925,48.0,-0.04,0.1429,4.0,,,24.0,2.0,2.0,65.0,-0.0647,-0.037,171.0,0.0235,0.1398,2264.0,0.0787,0.008,406043.0,0.1217,0.0873,110.0,0.0329,0.1055,1.5476,-0.3308,-0.8631,0.0,"Fort Morgan, CO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22820,"Fort Morgan, CO",829.0,325000.0,0.0078,0.1065,37.0,-0.075,0.3704,38.0,-0.0727,0.0625,50.0,0.1905,0.0,0.0,,-1.0,8.0,-0.3333,0.3333,70.0,0.0146,0.1301,167.0,0.0138,0.1202,2099.0,0.0389,-0.0064,361986.0,0.0039,0.1376,107.0,-0.0047,0.1899,1.8784,0.1659,-0.3994,0.0,"Fort Morgan, CO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22820,"Fort Morgan, CO",829.0,322475.0,0.0239,0.0573,40.0,-0.2308,0.3115,41.0,-0.2067,-0.1223,42.0,0.5,0.1053,0.0,,,12.0,-0.25,1.0,69.0,0.1048,0.0301,165.0,0.0257,0.0976,2020.0,0.0001,-0.0264,360566.0,0.0792,0.0366,107.0,-0.036,0.0918,1.7125,0.5202,-0.4678,0.0,"Fort Morgan, CO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22820,"Fort Morgan, CO",829.0,314950.0,-0.0234,0.1912,52.0,-0.4254,0.4054,52.0,0.284,-0.037,28.0,-0.44,0.1667,0.0,,,16.0,-0.1111,0.0,62.0,1.0,0.1923,161.0,-0.0375,0.177,2020.0,-0.0049,-0.1274,334104.0,-0.0722,0.0658,111.0,-0.0939,0.2759,1.1923,0.8498,-0.2131,0.0,"Fort Morgan, CO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22820,"Fort Morgan, CO",829.0,322500.0,-0.0077,0.1525,91.0,1.0568,0.8854,41.0,-0.129,-0.1099,50.0,0.1364,1.7778,0.0,,-1.0,18.0,0.8,0.8,31.0,-0.4876,-0.4206,167.0,-0.0065,0.2345,2030.0,0.0017,-0.0379,360107.0,0.0105,0.1592,123.0,0.1667,0.2189,0.3425,-1.0325,-0.772,1.0,"Fort Morgan, CO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22820,"Fort Morgan, CO",829.0,325000.0,0.0,0.0704,44.0,-0.0222,-0.1776,47.0,0.4091,0.1138,44.0,0.375,1.4444,0.0,,,10.0,-0.5833,-0.4444,61.0,-0.0692,-0.2039,168.0,0.0149,0.2059,2027.0,0.0232,-0.0884,356367.0,0.0111,0.1019,105.0,-0.0541,-0.1892,1.375,-0.0694,-0.0456,1.0,"Fort Morgan, CO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22820,"Fort Morgan, CO",829.0,325000.0,-0.1034,0.0656,45.0,0.125,-0.1346,33.0,0.1092,-0.1538,32.0,-0.2381,-0.1111,0.0,,-1.0,24.0,0.5,0.5,65.0,-0.1613,-0.2073,166.0,-0.0045,0.2166,1981.0,-0.0688,-0.164,352465.0,-0.0896,0.0213,111.0,-0.0553,-0.2071,1.4444,-0.4931,-0.1325,0.0,"Fort Morgan, CO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
