month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24820,"Greenville, OH",575.0,190000.0,-0.0029,0.027,62.0,-0.2346,-0.3187,44.0,0.1579,0.0732,44.0,-0.0435,-0.0833,4.0,,,32.0,0.6,-0.2,70.0,0.3725,-0.0667,119.0,-0.0235,-0.0166,1600.0,0.0266,-0.0605,237844.0,-0.0311,0.0104,128.0,0.0323,-0.1742,1.129,0.4994,0.3049,0.0,"Greenville, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24820,"Greenville, OH",575.0,190550.0,-0.0353,0.0592,81.0,0.3065,-0.0847,38.0,-0.1006,0.0629,46.0,0.15,-0.2069,0.0,,,20.0,0.0,-0.6154,51.0,0.02,-0.3503,122.0,-0.0222,0.0304,1559.0,-0.0719,-0.0679,245477.0,0.0018,0.0631,124.0,0.1376,-0.2,0.6296,-0.1768,-0.2574,0.0,"Greenville, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24820,"Greenville, OH",575.0,197525.0,0.0342,0.2152,62.0,-0.0159,-0.1733,42.0,-0.1105,0.3967,40.0,0.1111,-0.3333,0.0,,-1.0,20.0,0.6667,-0.375,50.0,-0.1803,-0.2593,125.0,0.0823,0.0719,1679.0,-0.0075,0.0353,245034.0,0.0292,0.1149,109.0,-0.0439,-0.2158,0.8065,-0.1618,-0.0935,0.0,"Greenville, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24820,"Greenville, OH",575.0,191000.0,-0.0177,0.1583,63.0,-0.0455,0.125,48.0,-0.0052,0.5323,36.0,-0.0526,-0.3571,0.0,,,12.0,0.2,-0.4,61.0,0.5844,-0.1029,116.0,-0.0489,-0.0001,1692.0,-0.0076,0.0692,238076.0,-0.0207,0.1377,114.0,0.1692,-0.0656,0.9683,0.3849,-0.246,0.0,"Greenville, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24820,"Greenville, OH",575.0,194450.0,-0.0273,0.1528,66.0,0.0394,0.3608,48.0,-0.2451,0.3841,38.0,0.1875,-0.05,0.0,,-1.0,10.0,-0.5,4.0,39.0,0.0132,-0.3362,121.0,0.0443,0.0508,1705.0,-0.0377,0.1559,243109.0,-0.0176,0.1897,98.0,0.0104,-0.0972,0.5833,-0.0151,-0.6125,0.0,"Greenville, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24820,"Greenville, OH",575.0,199900.0,-0.0449,0.1899,64.0,-0.0593,0.233,63.0,-0.2425,0.7448,32.0,0.2308,-0.0588,0.0,,,20.0,-0.3333,4.0,38.0,-0.038,-0.2475,116.0,-0.0041,-0.068,1772.0,-0.0024,0.2152,247472.0,-0.0858,0.1562,97.0,-0.0493,-0.0203,0.5984,0.0132,-0.3822,0.0,"Greenville, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24820,"Greenville, OH",575.0,209300.0,0.047,0.4238,68.0,-0.0493,0.2736,84.0,0.3047,0.1133,26.0,-0.0714,-0.1875,0.0,,,30.0,0.5,1.5,40.0,-0.1413,-0.1771,117.0,0.0575,0.0473,1776.0,-0.01,0.2291,270692.0,0.1046,0.316,102.0,-0.1096,0.0464,0.5852,-0.0627,-0.3205,0.0,"Greenville, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24820,"Greenville, OH",575.0,199900.0,0.1066,0.3333,71.0,-0.1288,0.1545,64.0,0.28,0.1689,28.0,-0.0667,1.8,0.0,,,20.0,-0.4444,-0.1667,46.0,-0.0108,-0.1786,110.0,-0.0083,0.0692,1794.0,0.1193,0.1344,245062.0,0.133,0.1887,114.0,-0.0988,-0.013,0.6479,0.0773,-0.2627,1.0,"Greenville, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24820,"Greenville, OH",575.0,180650.0,-0.0487,0.1659,82.0,-0.1044,0.1241,50.0,-0.0654,0.2346,30.0,-0.25,-0.1667,0.0,,,36.0,-0.1818,0.6364,47.0,-0.1226,-0.3309,111.0,-0.0224,0.0389,1603.0,-0.0682,0.0394,216289.0,-0.0455,0.0046,127.0,-0.0699,-0.0733,0.5706,-0.0119,-0.3881,0.0,"Greenville, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24820,"Greenville, OH",575.0,189900.0,0.128,0.2745,91.0,0.0111,0.3382,54.0,0.1823,0.1889,40.0,0.0,-0.2308,0.0,,-1.0,44.0,0.1579,0.5714,53.0,-0.1719,-0.2429,114.0,0.0611,0.1038,1720.0,0.0494,0.1061,226610.0,0.0756,0.1,136.0,-0.0653,0.0149,0.5824,-0.1287,-0.447,0.0,"Greenville, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
