month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25740,"Helena, MT",413.0,656950.0,0.0108,0.1041,208.0,0.0862,0.3082,47.0,0.175,0.3429,108.0,-0.1692,-0.3077,0.0,,-1.0,64.0,0.2308,0.0667,162.0,0.0909,-0.0581,291.0,0.0118,0.0648,2200.0,-0.001,0.0166,886380.0,0.0418,0.0905,370.0,0.0914,0.1315,0.7788,0.0034,-0.3029,0.0,"Helena, MT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25740,"Helena, MT",413.0,649950.0,0.0793,0.0924,192.0,0.1713,0.6438,40.0,-0.0909,0.25,130.0,0.0317,-0.0299,0.0,,,52.0,0.3,0.1304,149.0,0.0607,-0.1466,287.0,0.014,0.1167,2202.0,0.003,0.0084,850796.0,0.0031,0.0487,339.0,0.13,0.1853,0.7755,-0.0808,-0.7181,0.0,"Helena, MT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25740,"Helena, MT",413.0,602200.0,0.0294,0.0831,164.0,0.1434,0.6432,44.0,-0.1776,0.6147,126.0,0.5,-0.2317,0.0,,,40.0,0.1111,0.1111,140.0,0.1475,-0.209,283.0,0.0039,0.0723,2196.0,0.061,0.0041,848188.0,0.0426,0.2168,300.0,0.1236,0.105,0.8563,0.0031,-0.9226,0.0,"Helena, MT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25740,"Helena, MT",413.0,585000.0,0.0566,0.0636,143.0,0.0251,0.9324,54.0,-0.1832,0.7833,84.0,0.0,-0.3226,0.0,-1.0,,36.0,0.5,2.0,122.0,0.1455,-0.2078,282.0,0.017,0.116,2070.0,0.0171,-0.0513,813535.0,0.0047,0.2096,267.0,0.0659,0.1609,0.8531,0.0897,-1.2279,1.0,"Helena, MT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25740,"Helena, MT",413.0,553675.0,-0.0445,0.0155,140.0,0.0772,1.0821,66.0,-0.1466,0.7823,84.0,0.2727,-0.087,2.0,,-0.8,24.0,-0.25,1.0,107.0,0.0441,-0.2604,277.0,-0.0018,0.1096,2035.0,-0.0363,-0.0412,809761.0,-0.034,0.2346,251.0,0.0821,0.1929,0.7634,-0.0242,-1.3858,1.0,"Helena, MT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25740,"Helena, MT",413.0,579450.0,0.0069,0.0301,130.0,-0.1395,0.9328,77.0,0.0099,0.2329,66.0,-0.0833,-0.1538,0.0,,,32.0,0.3333,7.0,102.0,0.3077,-0.2243,278.0,0.0085,0.1204,2112.0,0.0,-0.0755,838234.0,0.0474,0.1535,232.0,0.0087,0.1751,0.7876,0.2694,-1.175,1.0,"Helena, MT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25740,"Helena, MT",413.0,575500.0,0.0114,0.0464,151.0,-0.0475,1.4672,76.0,0.1095,0.0857,72.0,1.25,0.2857,0.0,,,24.0,-0.1429,5.0,78.0,-0.1959,-0.3158,276.0,-0.0088,0.1588,2112.0,-0.0002,-0.0402,800268.0,-0.0163,0.0711,230.0,-0.0965,0.319,0.5183,-0.0957,-1.3506,1.0,"Helena, MT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25740,"Helena, MT",413.0,569000.0,0.0345,0.035,158.0,-0.1618,1.0387,69.0,0.1861,0.1464,32.0,-0.6098,-0.2,0.0,,-1.0,28.0,-0.44,1.3333,97.0,-0.0762,-0.3701,278.0,0.0319,0.1711,2112.0,-0.0009,-0.0501,813523.0,0.0342,0.138,254.0,-0.1361,0.0972,0.6139,0.0569,-1.3732,1.0,"Helena, MT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25740,"Helena, MT",413.0,550000.0,-0.0573,0.0421,189.0,0.0027,0.7294,58.0,0.0043,-0.2826,82.0,0.025,0.1081,0.0,-1.0,-1.0,50.0,0.0417,2.125,105.0,-0.0948,-0.4278,269.0,-0.02,0.1034,2114.0,-0.0103,-0.01,786655.0,-0.0361,0.1133,294.0,-0.0233,-0.0017,0.557,-0.06,-1.1265,1.0,"Helena, MT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25740,"Helena, MT",413.0,583450.0,-0.0271,0.1442,188.0,0.0416,0.5161,58.0,0.1616,-0.1786,80.0,-0.1111,-0.3103,4.0,,,48.0,-0.25,1.0,116.0,-0.2267,-0.3958,275.0,0.0091,0.1948,2136.0,0.0066,0.0016,816088.0,-0.0119,0.2257,301.0,-0.0879,-0.0414,0.617,-0.214,-0.9314,0.0,"Helena, MT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
