month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25780,"Henderson, NC",650.0,315000.0,-0.0308,0.1162,48.0,0.1034,-0.0204,45.0,0.092,0.1558,36.0,1.25,0.2857,0.0,-1.0,,16.0,0.1429,0.3333,31.0,0.3191,0.7222,181.0,-0.0156,0.192,1748.0,-0.0016,0.0486,386841.0,0.0086,0.1795,79.0,0.1704,0.1791,0.6458,0.1056,0.2785,0.0,"Henderson, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25780,"Henderson, NC",650.0,325000.0,0.0,0.1776,44.0,0.1013,0.1013,41.0,-0.1421,-0.1598,16.0,-0.4286,-0.5556,2.0,,,14.0,0.4,-0.125,24.0,-0.3088,0.175,184.0,-0.0034,0.1863,1751.0,0.0073,0.0471,383532.0,0.0319,0.1798,68.0,-0.0753,0.125,0.5402,-0.3205,0.0339,0.0,"Henderson, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25780,"Henderson, NC",650.0,325000.0,0.0,0.2037,40.0,-0.0125,0.1618,48.0,-0.1038,0.7925,28.0,0.75,0.0,0.0,,,10.0,-0.1667,-0.2857,34.0,-0.1053,0.5455,185.0,-0.012,0.1281,1738.0,0.0,0.0438,371692.0,0.0113,0.132,73.0,-0.0519,0.2807,0.8608,-0.0892,0.2137,0.0,"Henderson, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25780,"Henderson, NC",650.0,325000.0,0.0853,0.1211,40.0,-0.2233,0.5385,53.0,-0.045,0.7097,16.0,-0.4286,-0.5,0.0,-1.0,,12.0,-0.4,2.0,38.0,-0.0732,0.8095,187.0,0.0688,-0.0083,1738.0,0.0017,0.0438,367552.0,0.0777,0.044,77.0,-0.163,0.6383,0.95,0.1539,0.1423,0.0,"Henderson, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25780,"Henderson, NC",650.0,299450.0,0.1408,0.1154,52.0,-0.0096,0.9808,56.0,0.2686,1.3617,28.0,0.1667,-0.0667,2.0,,,20.0,0.4286,2.3333,41.0,0.1884,0.6735,175.0,0.1134,-0.0273,1735.0,0.0395,0.083,341061.0,0.1499,0.0662,92.0,0.0575,0.8218,0.7961,0.1327,-0.1462,1.0,"Henderson, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25780,"Henderson, NC",650.0,262500.0,-0.0455,0.6567,52.0,0.0947,1.1224,44.0,-0.4479,0.75,24.0,0.0,-0.0769,0.0,,,14.0,0.1667,2.5,35.0,0.2321,0.6047,157.0,0.0275,0.3036,1669.0,0.0117,0.2772,296606.0,-0.0519,0.2245,87.0,0.1447,0.9333,0.6635,0.074,-0.2141,1.0,"Henderson, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25780,"Henderson, NC",650.0,275000.0,0.1227,0.6181,48.0,-0.0865,0.5833,79.0,-0.1045,1.4015,24.0,0.5,0.5,0.0,,,12.0,0.5,0.5,28.0,0.1667,0.6471,153.0,-0.0275,0.1288,1650.0,0.0521,0.1818,312858.0,0.0139,0.1388,76.0,0.0133,0.617,0.5895,0.1279,0.0228,1.0,"Henderson, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25780,"Henderson, NC",650.0,244950.0,-0.0531,0.5309,52.0,-0.0545,0.6774,89.0,0.1167,0.3511,16.0,-0.1111,-0.4667,0.0,,,8.0,-0.5556,1.0,24.0,-0.25,0.0435,157.0,0.0348,0.2915,1568.0,-0.0541,-0.0247,308570.0,0.0116,0.1661,75.0,-0.1379,0.4563,0.4615,-0.1203,-0.2804,1.0,"Henderson, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25780,"Henderson, NC",650.0,258675.0,-0.0419,0.617,55.0,-0.0179,0.5714,79.0,0.2383,0.0532,18.0,0.125,0.2857,0.0,,,18.0,-0.25,0.5,32.0,-0.1351,0.28,152.0,-0.0703,0.3343,1658.0,-0.0014,0.1386,305042.0,-0.0508,0.3489,87.0,-0.0645,0.4872,0.5818,-0.0789,-0.1325,1.0,"Henderson, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25780,"Henderson, NC",650.0,270000.0,-0.0253,0.4497,56.0,0.0467,0.4,64.0,-0.0039,0.1228,16.0,-0.4667,-0.2,0.0,,,24.0,0.0,1.0,37.0,-0.2885,0.2759,163.0,0.0723,0.2185,1660.0,-0.0403,0.1401,321365.0,0.0022,0.1944,93.0,-0.1185,0.4091,0.6607,-0.3112,-0.0643,0.0,"Henderson, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
