month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26300,"Hot Springs, AR",373.0,352500.0,0.054,0.0086,511.0,0.0493,0.2937,53.0,-0.0094,0.3291,172.0,-0.1485,-0.2182,4.0,0.0,0.0,124.0,0.0877,0.1481,204.0,0.0938,-0.0727,175.0,0.0175,0.0464,1856.0,-0.0027,-0.1237,526488.0,0.0728,0.1059,649.0,0.0701,0.1996,0.3992,0.0163,-0.1577,0.0,"Hot Springs, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26300,"Hot Springs, AR",373.0,334450.0,0.0371,-0.0105,487.0,0.0553,0.349,53.0,-0.0275,0.359,202.0,-0.0098,0.0,4.0,0.0,1.0,114.0,-0.2083,0.0179,187.0,-0.046,-0.1802,172.0,0.0323,0.0105,1861.0,0.0446,-0.1249,490767.0,0.0511,0.005,607.0,0.0066,0.1731,0.383,-0.0407,-0.2472,0.0,"Hot Springs, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26300,"Hot Springs, AR",373.0,322500.0,-0.0077,-0.0151,462.0,-0.0011,0.3494,55.0,0.0283,0.2457,204.0,0.02,-0.1053,4.0,-0.5,0.0,144.0,0.0909,0.6,196.0,-0.0126,-0.2393,167.0,-0.0121,-0.0146,1782.0,0.0151,-0.121,466928.0,0.0142,-0.0943,603.0,0.0212,0.1688,0.4236,-0.005,-0.3278,0.0,"Hot Springs, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26300,"Hot Springs, AR",373.0,325000.0,0.0164,0.0,462.0,0.0621,0.3469,53.0,-0.1092,0.4133,200.0,0.0,-0.1803,8.0,,1.0,132.0,0.2,1.0625,198.0,0.2147,-0.1984,169.0,-0.018,0.0024,1755.0,0.0205,-0.0687,460410.0,-0.005,-0.076,590.0,0.0856,0.1895,0.4286,0.0539,-0.2915,0.0,"Hot Springs, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26300,"Hot Springs, AR",373.0,319750.0,0.029,-0.0085,435.0,0.0457,0.392,60.0,-0.2874,0.5455,200.0,0.1628,0.0753,0.0,-1.0,,110.0,0.25,0.9643,163.0,0.0759,-0.1891,172.0,0.0328,0.0605,1720.0,0.0,-0.1151,462719.0,0.0205,-0.0798,544.0,0.0553,0.238,0.3747,0.0105,-0.2685,0.0,"Hot Springs, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26300,"Hot Springs, AR",373.0,310725.0,-0.0136,-0.0275,416.0,0.0246,0.3227,84.0,-0.0347,0.4397,172.0,0.303,0.0361,6.0,2.0,0.0,88.0,-0.1698,0.4667,152.0,0.2072,-0.227,167.0,0.0016,0.0465,1720.0,-0.0045,-0.1468,453432.0,0.0241,-0.0275,515.0,0.0321,0.1705,0.3642,0.0551,-0.259,0.0,"Hot Springs, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26300,"Hot Springs, AR",373.0,315000.0,-0.0314,-0.0308,406.0,-0.0835,0.3182,87.0,0.227,0.384,132.0,0.375,-0.0833,2.0,,-0.5,106.0,0.7667,1.9444,126.0,0.0546,-0.336,166.0,-0.0152,0.0708,1728.0,-0.0306,-0.1418,442752.0,-0.0209,-0.0147,499.0,-0.0477,0.1419,0.3091,0.0405,-0.3045,0.0,"Hot Springs, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26300,"Hot Springs, AR",373.0,325200.0,-0.0695,-0.0178,443.0,-0.079,0.2639,71.0,0.3558,0.3178,96.0,-0.3143,-0.3514,0.0,-1.0,-1.0,60.0,-0.4828,0.1111,119.0,-0.147,-0.4554,169.0,-0.0155,0.1123,1782.0,-0.0435,-0.1386,452194.0,-0.0309,-0.0233,524.0,-0.0839,0.0449,0.2686,-0.0214,-0.3548,0.0,"Hot Springs, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26300,"Hot Springs, AR",373.0,349475.0,-0.0006,0.0778,481.0,0.0322,0.2101,52.0,0.04,-0.0189,140.0,-0.2708,-0.1026,2.0,-0.5,0.0,116.0,-0.0333,0.9333,140.0,-0.1794,-0.4329,172.0,-0.0056,0.1453,1863.0,-0.0294,-0.1269,466623.0,-0.0525,0.0155,572.0,-0.0035,0.0353,0.29,-0.0748,-0.3288,0.0,"Hot Springs, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26300,"Hot Springs, AR",373.0,349700.0,0.0002,0.0932,466.0,0.07,0.1256,50.0,0.0753,0.0638,192.0,0.0,0.0435,4.0,1.0,,120.0,0.1765,0.7647,170.0,-0.2641,-0.3254,173.0,0.0077,0.2038,1920.0,-0.0042,-0.1035,492480.0,-0.0105,0.0632,574.0,-0.0095,0.0035,0.3648,-0.1656,-0.2439,0.0,"Hot Springs, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26300,"Hot Springs, AR",373.0,349625.0,0.0172,0.0005,436.0,0.0152,0.0,47.0,0.0568,0.0391,192.0,-0.1351,-0.0103,2.0,-0.5,,102.0,-0.2031,0.02,231.0,-0.0571,-0.0704,171.0,0.0393,0.1649,1928.0,-0.0505,-0.0611,497681.0,0.0173,0.0437,580.0,0.0078,-0.0128,0.5304,-0.0407,-0.0402,0.0,"Hot Springs, AR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26300,"Hot Springs, AR",373.0,343725.0,-0.0165,-0.0151,429.0,0.0861,-0.0183,44.0,0.1139,0.0,222.0,0.0091,0.0091,4.0,0.0,0.0,128.0,0.1852,0.4884,245.0,0.1136,-0.1042,165.0,-0.0169,0.1201,2030.0,-0.0415,-0.0333,489213.0,0.0276,0.0307,575.0,0.0628,-0.0643,0.5711,0.0141,-0.0548,0.0,"Hot Springs, AR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26300,"Hot Springs, AR",373.0,349500.0,0.034,0.0925,395.0,0.0942,-0.0771,40.0,0.0128,0.0676,220.0,0.0891,-0.0678,4.0,1.0,0.0,108.0,-0.0357,0.2857,220.0,-0.033,2.2836,168.0,-0.0173,0.1615,2118.0,-0.004,0.0545,476076.0,-0.0251,0.0546,541.0,0.0464,0.189,0.557,-0.0732,0.4004,0.0,"Hot Springs, AR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26300,"Hot Springs, AR",373.0,338000.0,0.0322,0.0647,361.0,0.0556,-0.0941,39.0,-0.1086,0.013,202.0,-0.114,-0.0982,2.0,-0.5,0.0,112.0,0.2444,0.6,228.0,-0.1148,2.5,171.0,0.0067,0.2071,2127.0,0.0492,0.0126,488334.0,-0.0528,0.0695,517.0,0.0029,0.2079,0.6302,-0.1213,0.4671,0.0,"Hot Springs, AR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26300,"Hot Springs, AR",373.0,327450.0,0.0075,0.0919,342.0,-0.0029,-0.0732,44.0,0.1667,0.1824,228.0,-0.0656,-0.0806,4.0,0.0,,90.0,0.4063,1.0455,257.0,0.0405,3.2131,169.0,0.0049,0.2104,2027.0,0.0755,0.0556,515529.0,0.0346,0.2135,516.0,0.0393,0.3018,0.7515,0.0313,0.5862,0.0,"Hot Springs, AR",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26300,"Hot Springs, AR",373.0,325000.0,0.0078,0.1375,343.0,0.0976,0.0619,38.0,-0.026,-0.0625,244.0,0.3118,0.2079,4.0,,,64.0,0.1429,0.3333,247.0,0.2289,4.0928,169.0,0.0389,0.2549,1885.0,-0.0304,-0.0227,498290.0,-0.009,0.2016,496.0,0.1298,0.4151,0.7201,0.0769,0.57,0.0,"Hot Springs, AR",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26300,"Hot Springs, AR",373.0,322500.0,0.0094,0.1893,313.0,-0.0064,-0.0849,39.0,-0.3362,-0.1937,186.0,0.1205,-0.0106,0.0,-1.0,-1.0,56.0,-0.0667,0.2727,201.0,0.0255,2.757,162.0,0.0193,0.2245,1944.0,-0.0358,0.022,502839.0,0.0785,0.2974,439.0,-0.0023,0.1962,0.6432,0.02,0.4865,0.0,"Hot Springs, AR",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
