month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27160,"Jackson, OH",783.0,229000.0,-0.0253,0.1508,76.0,0.0629,0.1875,64.0,0.3838,0.28,24.0,0.0,0.0,0.0,,,12.0,-0.4,0.5,21.0,0.3548,-0.4,124.0,0.0178,0.0426,1789.0,0.0326,0.145,275894.0,-0.0176,0.1096,96.0,0.0971,-0.0204,0.2763,0.0595,-0.2706,0.0,"Jackson, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27160,"Jackson, OH",783.0,234950.0,-0.0105,0.2846,72.0,0.1349,0.0833,46.0,0.0278,0.3214,24.0,-0.3684,-0.2,0.0,,,20.0,1.5,0.4286,16.0,-0.0313,-0.5694,122.0,-0.0015,-0.0012,1733.0,0.0209,0.1298,280849.0,0.056,0.2199,88.0,0.1076,-0.1337,0.2168,-0.0372,-0.3287,0.0,"Jackson, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27160,"Jackson, OH",783.0,237450.0,0.0842,0.3745,63.0,0.1455,0.26,45.0,-0.3023,0.1111,38.0,2.1667,-0.05,0.0,,,8.0,0.0,0.3333,16.0,-0.3043,-0.5789,122.0,0.1169,0.0468,1697.0,-0.0018,0.1009,265962.0,0.0259,0.1396,79.0,0.0,-0.0971,0.254,-0.1642,-0.506,0.0,"Jackson, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27160,"Jackson, OH",783.0,219000.0,0.0047,0.3774,55.0,-0.1729,0.1702,65.0,-0.4941,0.3723,12.0,-0.5385,-0.5,0.0,,,8.0,0.0,-0.3333,23.0,-0.3134,-0.3611,109.0,-0.0613,-0.0508,1700.0,0.0277,0.1676,259259.0,-0.0137,0.1727,79.0,-0.1856,-0.0366,0.4182,-0.0856,-0.3478,0.0,"Jackson, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27160,"Jackson, OH",783.0,217975.0,-0.0047,0.3796,67.0,-0.1014,0.3434,128.0,0.0851,1.5,26.0,0.4444,0.0833,0.0,,,8.0,0.0,0.3333,34.0,0.4565,0.1754,116.0,-0.0493,0.0679,1654.0,0.0141,0.0912,262848.0,0.0404,0.157,97.0,0.0319,0.2516,0.5038,0.1929,-0.072,1.0,"Jackson, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27160,"Jackson, OH",783.0,219000.0,0.1472,0.4651,74.0,-0.0633,0.3455,118.0,0.1353,0.8651,18.0,0.0,-0.25,0.0,,,8.0,-0.3333,0.3333,23.0,0.3143,-0.098,122.0,0.0041,0.1788,1631.0,-0.0032,0.0266,252647.0,0.0398,0.1863,94.0,0.0,0.1677,0.3108,0.0893,-0.1528,0.0,"Jackson, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27160,"Jackson, OH",783.0,190900.0,-0.0905,0.2159,79.0,-0.1505,0.4107,104.0,0.4178,0.725,18.0,1.25,-0.25,0.0,,-1.0,12.0,-0.25,0.5,18.0,0.0294,-0.2708,122.0,-0.024,0.1595,1637.0,-0.0006,0.0292,242988.0,-0.0141,0.1622,94.0,-0.1532,0.2051,0.2215,0.0387,-0.2071,0.0,"Jackson, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27160,"Jackson, OH",783.0,209900.0,-0.0629,0.3348,93.0,-0.0313,0.5372,73.0,0.4314,-0.2234,8.0,-0.7143,-0.5556,0.0,,,16.0,0.1429,7.0,17.0,-0.2093,-0.4237,125.0,-0.0213,0.2349,1638.0,-0.0198,0.0254,246457.0,0.0088,0.173,111.0,-0.0348,0.2759,0.1828,-0.0412,-0.3048,0.0,"Jackson, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27160,"Jackson, OH",783.0,224000.0,0.1464,0.4946,96.0,0.1294,0.561,51.0,0.1461,-0.3503,28.0,0.0,0.4,0.0,,,14.0,-0.3,0.1667,22.0,0.0238,-0.2586,127.0,-0.003,0.2951,1671.0,0.0579,0.046,244318.0,-0.0017,0.2214,115.0,0.0952,0.2921,0.224,-0.0231,-0.2476,0.0,"Jackson, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27160,"Jackson, OH",783.0,195400.0,-0.0486,0.3027,85.0,0.0759,0.2879,45.0,-0.1721,-0.2261,28.0,-0.2222,0.4,0.0,,,20.0,0.25,1.5,21.0,0.2,-0.2222,128.0,0.0126,0.2289,1579.0,-0.0006,-0.0144,244742.0,-0.0304,0.1834,105.0,0.1351,0.129,0.2471,0.0255,-0.162,0.0,"Jackson, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27160,"Jackson, OH",783.0,205375.0,-0.0579,0.2776,79.0,0.1533,0.3167,54.0,-0.2007,0.0644,36.0,0.5,0.8,0.0,,,16.0,0.1429,1.0,18.0,-0.3269,-0.5625,126.0,0.0132,0.2838,1580.0,-0.0684,-0.047,252409.0,-0.0671,0.1744,93.0,-0.0107,-0.0796,0.2215,-0.158,-0.4451,1.0,"Jackson, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27160,"Jackson, OH",783.0,218000.0,0.0955,0.4156,69.0,0.0703,0.1048,67.0,0.345,0.2227,24.0,0.0,-0.2941,0.0,,,14.0,0.75,-0.125,26.0,-0.2571,-0.2973,125.0,0.0493,0.3152,1696.0,0.0854,0.0279,270575.0,0.0882,0.3523,94.0,-0.0459,-0.0459,0.3796,-0.1673,-0.2172,0.0,"Jackson, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27160,"Jackson, OH",783.0,199000.0,0.088,0.2922,64.0,-0.0303,0.1429,50.0,0.4286,-0.3056,24.0,-0.2,-0.1429,0.0,,,8.0,-0.4286,1.0,35.0,-0.0278,0.0,119.0,-0.0249,0.255,1563.0,0.0189,-0.0455,248638.0,0.08,0.327,98.0,-0.0297,0.0769,0.5469,0.0014,-0.0781,0.0,"Jackson, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27160,"Jackson, OH",783.0,182900.0,0.0588,0.2951,66.0,0.32,0.32,35.0,-0.1358,-0.5918,30.0,-0.25,0.5,0.0,,,14.0,1.3333,,36.0,-0.0526,0.0,122.0,0.0464,0.3913,1534.0,-0.0052,-0.0416,230215.0,-0.0135,0.2359,101.0,0.1543,0.1676,0.5455,-0.2145,-0.1745,0.0,"Jackson, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27160,"Jackson, OH",783.0,172750.0,0.0865,0.0804,50.0,0.0638,-0.0385,41.0,-0.1383,-0.5235,40.0,0.6667,0.6667,0.0,,,6.0,-0.5,0.5,38.0,0.0556,0.5833,116.0,0.0127,0.2162,1542.0,0.0587,-0.0566,233374.0,0.0556,0.1915,88.0,0.0671,0.1218,0.76,-0.006,0.2985,0.0,"Jackson, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27160,"Jackson, OH",783.0,159000.0,0.0063,0.0258,47.0,-0.0505,-0.2231,47.0,-0.0784,-0.5597,24.0,0.0,0.0909,0.0,,,12.0,1.0,1.0,36.0,0.2632,0.8947,115.0,0.0562,0.3867,1456.0,-0.0396,-0.0911,221086.0,-0.0268,0.2248,82.0,0.0581,0.0446,0.766,0.1902,0.4519,0.0,"Jackson, OH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27160,"Jackson, OH",783.0,158000.0,0.057,0.0194,50.0,-0.1,-0.3444,51.0,-0.1905,-0.5072,24.0,0.0,0.2,0.0,,,6.0,0.0,-0.4,29.0,0.1176,0.5833,109.0,0.0494,0.2076,1516.0,-0.0459,-0.0461,227173.0,0.0667,0.2424,78.0,-0.0373,-0.1667,0.5758,0.1121,0.3373,0.0,"Jackson, OH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27160,"Jackson, OH",783.0,149475.0,-0.0479,-0.0525,55.0,-0.0179,-0.3333,63.0,0.05,-0.3538,24.0,0.0,0.2,0.0,-1.0,,6.0,-0.25,0.0,26.0,0.0625,0.2439,104.0,-0.0124,0.2136,1589.0,-0.0006,-0.0311,212972.0,0.0186,-0.0052,81.0,0.0321,-0.203,0.4636,0.0351,0.2152,0.0,"Jackson, OH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27160,"Jackson, OH",783.0,157000.0,-0.0016,0.1214,56.0,-0.0744,-0.4043,60.0,-0.3617,-0.2593,24.0,0.3333,0.0,4.0,,,8.0,3.0,0.0,24.0,-0.1864,0.1429,105.0,0.0394,0.3455,1590.0,-0.0044,-0.0197,209079.0,-0.0049,0.0134,78.0,-0.1034,-0.3158,0.4286,-0.059,0.2052,0.0,"Jackson, OH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27160,"Jackson, OH",783.0,157250.0,0.0492,0.2406,61.0,-0.0163,-0.398,94.0,0.1975,0.1498,18.0,-0.1,-0.1818,0.0,,,2.0,-0.8333,-0.875,30.0,0.0172,0.5526,101.0,0.0263,0.4267,1597.0,0.0,-0.0056,210114.0,0.0504,0.0361,87.0,-0.0225,-0.2689,0.4876,0.0161,0.2985,0.0,"Jackson, OH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
