month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27220,"Jackson, WY-ID",731.0,1695000.0,0.1349,-0.1504,304.0,0.204,0.0519,52.0,0.0558,0.3684,116.0,0.0943,0.45,0.0,,,52.0,0.8571,-0.1333,88.0,0.0292,-0.1538,898.0,0.0586,-0.1401,2328.0,0.1102,-0.0183,3653260.0,0.1821,0.0645,392.0,0.1649,-0.0175,0.2895,-0.0491,-0.0704,1.0,"Jackson, WY-ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27220,"Jackson, WY-ID",731.0,1493500.0,0.0032,-0.2622,253.0,0.2883,0.3083,49.0,-0.487,0.5391,106.0,0.0192,-0.0185,0.0,,,28.0,0.0,-0.4167,86.0,0.125,-0.1818,849.0,0.0129,-0.1278,2097.0,0.0024,-0.1397,3090583.0,0.0046,0.008,337.0,0.2371,0.1311,0.3386,-0.0491,-0.2028,1.0,"Jackson, WY-ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27220,"Jackson, WY-ID",731.0,1488750.0,-0.0838,-0.2433,196.0,0.1598,0.587,96.0,-0.2587,1.8235,104.0,1.3636,0.04,0.0,,-1.0,28.0,1.3333,0.4,76.0,0.0133,-0.3122,838.0,-0.0979,-0.1389,2092.0,-0.0373,-0.1386,3076533.0,-0.1412,0.0297,272.0,0.1193,0.1674,0.3878,-0.056,-0.507,1.0,"Jackson, WY-ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27220,"Jackson, WY-ID",731.0,1625000.0,-0.0545,-0.2655,169.0,-0.1011,1.0119,130.0,-0.1395,1.8152,44.0,-0.0435,-0.2667,0.0,,-1.0,12.0,-0.1429,0.5,75.0,0.0,-0.4604,929.0,-0.0841,-0.0791,2173.0,-0.0036,-0.2183,3582401.0,-0.0647,0.0573,243.0,-0.0743,0.0995,0.4438,0.0449,-1.211,1.0,"Jackson, WY-ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27220,"Jackson, WY-ID",731.0,1718750.0,-0.0234,-0.3309,188.0,-0.0874,1.3797,151.0,0.0789,1.9223,46.0,0.2105,-0.2813,0.0,,-1.0,14.0,-0.2222,1.3333,75.0,0.1029,-0.4718,1014.0,0.0341,-0.0668,2181.0,-0.0427,-0.213,3830064.0,-0.0115,0.0116,263.0,-0.0331,0.2069,0.3989,0.0688,-1.3985,1.0,"Jackson, WY-ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27220,"Jackson, WY-ID",731.0,1760000.0,-0.0221,-0.3451,206.0,-0.0463,1.575,140.0,0.1898,0.7942,38.0,0.0556,-0.0952,0.0,,-1.0,18.0,-0.3077,2.0,68.0,0.1057,-0.5177,981.0,-0.01,-0.1664,2278.0,-0.0078,-0.1858,3874466.0,-0.0112,-0.0595,272.0,-0.0163,0.2313,0.3301,0.0454,-1.4324,1.0,"Jackson, WY-ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27220,"Jackson, WY-ID",731.0,1799750.0,0.0587,-0.2501,216.0,-0.1,1.0,117.0,0.024,0.4475,36.0,0.0,-0.4706,0.0,,,26.0,0.625,2.25,62.0,-0.0238,-0.5157,991.0,0.1264,-0.1101,2296.0,0.0195,-0.141,3918446.0,0.1287,-0.0683,276.0,-0.0921,0.1897,0.2847,0.0222,-0.8912,1.0,"Jackson, WY-ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27220,"Jackson, WY-ID",731.0,1700000.0,-0.0143,-0.3493,240.0,-0.0283,1.0961,115.0,0.0802,0.2345,36.0,-0.1,-0.25,0.0,,-1.0,16.0,-0.3846,1.0,63.0,-0.2841,-0.494,879.0,-0.0305,-0.2019,2252.0,-0.0144,-0.1575,3471664.0,-0.0092,-0.2105,304.0,-0.0939,0.2773,0.2625,-0.0938,-0.8248,1.0,"Jackson, WY-ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27220,"Jackson, WY-ID",731.0,1724750.0,-0.0922,-0.2695,247.0,-0.1303,0.9603,106.0,0.1158,0.3722,40.0,-0.0909,0.0,0.0,,-1.0,26.0,-0.35,3.3333,88.0,-0.1776,-0.3669,907.0,-0.0325,-0.0945,2285.0,-0.0479,-0.0855,3504027.0,-0.0718,-0.1614,336.0,-0.1397,0.2708,0.3563,-0.0205,-0.7469,1.0,"Jackson, WY-ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27220,"Jackson, WY-ID",731.0,1900000.0,-0.1703,-0.2067,284.0,-0.0053,0.8323,95.0,0.2141,0.5574,44.0,-0.3333,-0.2143,0.0,,-1.0,40.0,-0.3548,0.6667,107.0,-0.2074,-0.3554,938.0,-0.1074,-0.0975,2400.0,-0.0411,-0.0629,3774887.0,-0.0617,-0.0526,390.0,-0.0725,0.2226,0.3768,-0.0961,-0.6942,1.0,"Jackson, WY-ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27220,"Jackson, WY-ID",731.0,2290000.0,0.0779,-0.0822,286.0,-0.0761,0.6268,78.0,0.4099,0.6828,66.0,-0.2979,-0.3529,0.0,,,62.0,-0.2791,0.7222,135.0,0.1111,-0.28,1050.0,0.0085,-0.0539,2503.0,0.0415,-0.0227,4023098.0,0.1172,-0.1253,421.0,-0.0244,0.1648,0.4729,0.0797,-0.5955,0.0,"Jackson, WY-ID",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27220,"Jackson, WY-ID",731.0,2124500.0,0.0649,-0.0763,309.0,0.0692,0.6793,56.0,0.4605,0.2065,94.0,0.175,-0.1607,0.0,,-1.0,86.0,0.4333,1.5294,122.0,0.1683,-0.3116,1041.0,-0.0033,0.0232,2403.0,0.0133,-0.0011,3600972.0,0.0492,-0.1524,431.0,0.0802,0.1939,0.3932,0.0333,-0.566,0.0,"Jackson, WY-ID",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27220,"Jackson, WY-ID",731.0,1995000.0,-0.0144,-0.1687,289.0,0.4974,0.7202,38.0,0.1875,-0.1461,80.0,-0.2593,-0.3548,0.0,,,60.0,0.25,1.1429,104.0,-0.0048,-0.358,1045.0,0.0737,-0.0059,2372.0,-0.0271,-0.0903,3431982.0,0.1194,-0.2603,399.0,0.3412,0.2128,0.3599,-0.1816,-0.6044,1.0,"Jackson, WY-ID",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27220,"Jackson, WY-ID",731.0,2024250.0,0.0288,-0.1477,193.0,0.5628,0.4296,32.0,-0.0588,-0.1688,108.0,0.08,-0.0847,0.0,-1.0,-1.0,48.0,1.4,3.0,105.0,-0.0543,-0.2667,973.0,0.0,-0.0486,2438.0,0.0037,-0.1126,3066017.0,0.0262,-0.3074,298.0,0.2768,0.0779,0.5415,-0.3533,-0.5141,1.0,"Jackson, WY-ID",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27220,"Jackson, WY-ID",731.0,1967500.0,-0.1107,-0.0849,124.0,0.4702,0.0292,34.0,-0.2609,-0.0685,100.0,0.6667,0.0417,6.0,0.5,,20.0,1.5,1.5,111.0,-0.205,-0.15,973.0,-0.0353,-0.0813,2429.0,-0.1264,-0.0867,2987810.0,-0.1182,-0.3197,233.0,0.0543,-0.0567,0.8947,-0.76,-0.1886,0.0,"Jackson, WY-ID",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27220,"Jackson, WY-ID",731.0,2212500.0,-0.1387,0.0536,84.0,0.0633,-0.0718,46.0,-0.1068,-0.156,60.0,-0.0625,-0.2308,4.0,0.0,-0.6,8.0,0.3333,1.0,139.0,-0.0211,0.0859,1009.0,-0.0719,0.1517,2780.0,0.0032,0.038,3388397.0,-0.105,-0.2864,221.0,0.0161,0.0184,1.6548,-0.1427,0.2404,0.0,"Jackson, WY-ID",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27220,"Jackson, WY-ID",731.0,2568750.0,-0.0442,0.1545,79.0,-0.0125,-0.202,52.0,-0.3376,0.2561,64.0,0.5238,-0.0588,4.0,1.0,0.0,6.0,0.0,-0.5,142.0,0.0071,-0.0139,1087.0,-0.0762,0.1665,2771.0,-0.0096,0.0752,3786009.0,-0.0809,-0.1196,218.0,-0.0136,-0.0956,1.7975,0.035,0.3429,0.0,"Jackson, WY-ID",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27220,"Jackson, WY-ID",731.0,2687500.0,0.1198,0.3488,80.0,-0.2593,-0.2,78.0,-0.0401,-0.088,42.0,-0.3824,-0.5333,2.0,,-0.75,6.0,-0.25,0.5,141.0,0.1102,0.0,1176.0,0.0569,0.2491,2798.0,0.0468,0.1226,4119412.0,-0.0205,0.0194,221.0,-0.0496,-0.0755,1.7625,0.5866,0.3525,0.0,"Jackson, WY-ID",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27220,"Jackson, WY-ID",731.0,2400000.0,-0.0813,0.2973,108.0,-0.0568,-0.027,81.0,-0.1267,-0.129,68.0,0.4167,0.4167,0.0,-1.0,-1.0,8.0,0.0,1.0,127.0,0.0201,0.1239,1113.0,0.0102,0.253,2673.0,0.0,-0.0388,4205656.0,-0.0436,0.0645,232.0,-0.0252,0.0265,1.1759,0.0886,0.1579,0.0,"Jackson, WY-ID",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27220,"Jackson, WY-ID",731.0,2612500.0,0.1065,0.794,115.0,-0.0913,-0.1965,93.0,0.2006,0.1558,48.0,0.2,0.0435,6.0,2.0,0.0,8.0,0.3333,0.0,125.0,-0.1043,0.0418,1102.0,0.1,0.439,2673.0,0.0698,0.0499,4397172.0,0.0524,0.1819,238.0,-0.0985,-0.0899,1.0873,-0.0158,0.2487,1.0,"Jackson, WY-ID",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27220,"Jackson, WY-ID",731.0,2361000.0,-0.0142,0.7062,126.0,-0.1871,-0.2,77.0,0.2664,0.0198,40.0,-0.2857,-0.3548,2.0,-0.5,-0.5,6.0,-0.75,-0.4,139.0,-0.1627,-0.142,1002.0,-0.0357,0.3184,2499.0,-0.0244,-0.0152,4178371.0,0.0487,0.1885,264.0,-0.1724,-0.1672,1.1032,0.0322,0.0746,1.0,"Jackson, WY-ID",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27220,"Jackson, WY-ID",731.0,2395000.0,-0.0401,0.853,155.0,-0.1168,-0.225,61.0,0.3118,-0.1408,56.0,-0.451,-0.3333,4.0,,0.0,24.0,-0.3333,-0.1429,166.0,-0.1147,-0.1574,1039.0,-0.0643,0.4085,2561.0,0.0,-0.0127,3984352.0,-0.1337,0.2556,319.0,-0.1163,-0.1924,1.071,0.0026,0.086,1.0,"Jackson, WY-ID",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27220,"Jackson, WY-ID",731.0,2495000.0,0.0848,0.8179,176.0,-0.0462,-0.2807,47.0,0.0109,-0.2619,102.0,-0.0893,0.0851,0.0,-1.0,-1.0,36.0,0.0588,-0.1,188.0,0.0623,-0.2424,1110.0,0.0907,0.419,2561.0,0.0645,0.0738,4599151.0,0.0826,0.426,361.0,0.0,-0.264,1.0684,0.1091,0.054,1.0,"Jackson, WY-ID",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27220,"Jackson, WY-ID",731.0,2300000.0,-0.0417,0.9658,184.0,0.0952,-0.3967,46.0,0.0337,-0.1858,112.0,-0.0968,-0.1765,4.0,,-0.8,34.0,0.2143,0.0625,177.0,0.0895,-0.3105,1018.0,-0.0316,0.4543,2406.0,-0.0772,0.0272,4248217.0,-0.0844,0.5048,361.0,0.0973,-0.3448,0.9592,-0.005,0.1199,1.0,"Jackson, WY-ID",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27220,"Jackson, WY-ID",731.0,2400000.0,0.0105,1.0004,168.0,0.2444,-0.5333,45.0,0.1558,-0.2426,124.0,0.0508,-0.0882,0.0,-1.0,-1.0,28.0,1.3333,-0.4815,162.0,0.1368,-0.095,1051.0,0.0275,0.5355,2607.0,-0.0509,0.0687,4639707.0,0.0481,0.5692,329.0,0.192,-0.389,0.9643,-0.0913,0.4671,1.0,"Jackson, WY-ID",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,27220,"Jackson, WY-ID",731.0,2375000.0,0.1047,0.8375,135.0,0.125,-0.6317,39.0,0.0548,-0.5746,118.0,0.2292,-0.2532,4.0,,-0.6667,12.0,0.5,-0.75,143.0,0.0962,0.2955,1023.0,-0.0343,0.6188,2747.0,0.033,0.0728,4426983.0,0.008,0.5447,276.0,0.1174,-0.4196,1.0556,-0.0278,0.7554,1.0,"Jackson, WY-ID",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
