month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32380,"Mason City, IA",558.0,277400.0,0.0773,0.2902,114.0,-0.0172,-0.1556,38.0,-0.1264,0.1692,68.0,0.4167,-0.1053,0.0,,,28.0,-0.125,-0.2222,93.0,0.2828,0.1923,134.0,-0.0043,0.0568,2138.0,0.0399,0.0825,444878.0,0.0455,0.4323,198.0,0.0909,0.0051,0.8158,0.1908,0.238,0.0,"Mason City, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32380,"Mason City, IA",558.0,257500.0,0.0249,0.1294,116.0,-0.0453,-0.0211,44.0,0.0943,0.3385,48.0,-0.3143,-0.3846,0.0,,,32.0,-0.3333,0.1429,73.0,0.0821,-0.1369,134.0,-0.0513,0.1309,2056.0,0.0805,0.0491,425525.0,0.1465,0.4279,182.0,-0.0216,-0.0422,0.625,0.0736,-0.0839,0.0,"Mason City, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32380,"Mason City, IA",558.0,251250.0,0.0154,0.1879,122.0,0.1147,0.1147,40.0,-0.3589,0.4324,70.0,0.3462,-0.0541,0.0,,,48.0,1.0,0.7143,67.0,0.1356,-0.3198,142.0,-0.0302,0.2858,1903.0,0.0282,-0.0046,371136.0,0.0008,0.3043,186.0,0.1451,0.0082,0.5514,0.0102,-0.3522,0.0,"Mason City, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32380,"Mason City, IA",558.0,247450.0,-0.0098,0.5228,109.0,-0.0439,-0.0354,62.0,-0.3111,0.5122,52.0,0.3,-0.2353,0.0,,,24.0,-0.0769,0.0,59.0,0.0085,-0.2625,146.0,0.0105,0.6193,1851.0,-0.0112,0.0338,370824.0,-0.0087,0.7777,162.0,-0.0299,-0.0241,0.5413,0.0281,-0.1667,1.0,"Mason City, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32380,"Mason City, IA",558.0,249900.0,0.0,0.8056,114.0,-0.1024,0.0224,90.0,-0.1022,0.118,40.0,0.0526,-0.0909,0.0,,-1.0,26.0,2.25,0.625,59.0,0.2447,-0.0565,145.0,0.1641,0.8699,1872.0,-0.0749,-0.0087,374087.0,0.0481,0.9609,167.0,-0.006,0.0503,0.5132,0.1431,-0.0429,1.0,"Mason City, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32380,"Mason City, IA",558.0,249900.0,0.0699,0.7307,127.0,0.0242,0.0453,100.0,0.197,0.2006,38.0,0.1875,-0.0952,0.0,,,8.0,-0.6,-0.3333,47.0,0.1325,-0.2598,124.0,0.0867,0.495,2023.0,-0.0094,0.101,356907.0,0.0609,0.8426,168.0,0.0467,-0.0175,0.3701,0.0354,-0.1526,1.0,"Mason City, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32380,"Mason City, IA",558.0,233575.0,-0.0561,0.476,124.0,-0.1014,-0.1143,84.0,0.2316,0.34,32.0,0.1429,-0.2,0.0,,,20.0,0.0,1.5,42.0,0.0375,-0.0119,114.0,-0.0718,0.3669,2042.0,0.0196,0.0749,336432.0,-0.0567,0.6869,161.0,-0.0829,-0.0776,0.3347,0.0448,0.0347,0.0,"Mason City, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32380,"Mason City, IA",558.0,247450.0,0.0648,0.6833,138.0,-0.0891,-0.121,68.0,0.3077,0.271,28.0,-0.3,-0.3636,0.0,,,20.0,-0.4118,-0.3333,40.0,-0.2308,-0.2308,123.0,0.0289,0.4795,2003.0,0.0109,0.0601,356642.0,0.0039,0.8397,175.0,-0.1184,-0.1071,0.2899,-0.0534,-0.0414,1.0,"Mason City, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32380,"Mason City, IA",558.0,232400.0,-0.0106,0.553,152.0,0.0821,-0.0502,52.0,0.0833,0.0777,40.0,-0.4118,-0.375,0.0,,,34.0,-0.2273,0.0,52.0,-0.2676,-0.4439,120.0,-0.0048,0.4547,1982.0,0.0369,0.0506,355273.0,-0.0038,0.8292,199.0,-0.0457,-0.1313,0.3432,-0.1639,-0.243,1.0,"Mason City, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32380,"Mason City, IA",558.0,234900.0,0.0405,0.4455,140.0,0.0487,-0.2265,48.0,0.0052,0.0435,68.0,-0.0811,-0.0556,0.0,,,44.0,0.2222,0.2222,71.0,-0.0139,-0.1839,120.0,0.0098,0.4672,1911.0,-0.0324,0.02,356633.0,0.0069,0.7429,208.0,0.0097,-0.1297,0.5071,-0.0322,0.0265,0.0,"Mason City, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32380,"Mason City, IA",558.0,225750.0,0.05,0.2993,134.0,-0.0498,-0.2077,48.0,0.2905,-0.0305,74.0,-0.0263,-0.1591,0.0,,,36.0,0.2857,0.3846,72.0,-0.027,-0.2216,119.0,0.0286,0.3109,1975.0,0.0062,0.055,354183.0,0.0658,0.4801,206.0,-0.0214,-0.1178,0.5393,0.0126,-0.0096,0.0,"Mason City, IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32380,"Mason City, IA",558.0,215000.0,0.0,0.2601,141.0,0.0407,-0.2546,37.0,0.1385,-0.075,76.0,0.0,0.1875,0.0,,,28.0,-0.2222,-0.125,74.0,-0.0513,-0.1823,116.0,-0.086,0.2603,1963.0,-0.0062,0.0435,332328.0,0.07,0.456,211.0,0.0685,-0.158,0.5267,-0.0511,0.0466,0.0,"Mason City, IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32380,"Mason City, IA",558.0,215000.0,-0.057,0.2286,135.0,0.1392,-0.2703,33.0,0.0,-0.0152,76.0,-0.0256,-0.1364,0.0,,,36.0,0.2857,0.5,78.0,-0.0714,-0.1789,127.0,0.0656,0.2981,1975.0,0.0078,0.0618,310594.0,0.0422,0.3344,197.0,0.0396,-0.2452,0.5778,-0.1311,0.0643,0.0,"Mason City, IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32380,"Mason City, IA",558.0,228000.0,0.078,0.1928,119.0,0.0872,-0.2946,33.0,0.1712,-0.0972,78.0,0.0541,-0.2041,0.0,,,28.0,0.0,1.0,84.0,-0.1472,-0.1472,119.0,0.0786,0.0653,1960.0,0.0252,0.0769,298010.0,0.0473,0.1949,190.0,0.0299,-0.2169,0.7089,-0.1948,0.1226,0.0,"Mason City, IA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
