month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33140,"Michigan City-La Porte, IN",374.0,294950.0,0.0703,-0.0923,188.0,0.1091,0.1534,47.0,0.3881,0.55,124.0,-0.1507,-0.2051,4.0,,,80.0,0.2903,0.0,84.0,-0.125,-0.16,142.0,0.0478,-0.0755,2011.0,0.0168,0.0398,426669.0,0.0472,-0.1687,275.0,0.0436,0.0417,0.4468,-0.1196,-0.1667,0.0,"Michigan City-La Porte, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33140,"Michigan City-La Porte, IN",374.0,275575.0,-0.0437,-0.1519,170.0,0.1649,0.2939,34.0,0.2885,0.3137,146.0,-0.0519,-0.0395,0.0,,-1.0,62.0,-0.0606,-0.0882,96.0,0.0971,0.0213,135.0,-0.0096,-0.1417,1978.0,-0.012,0.0201,407444.0,-0.0535,-0.143,264.0,0.1333,0.195,0.5664,-0.035,-0.1512,1.0,"Michigan City-La Porte, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33140,"Michigan City-La Porte, IN",374.0,288175.0,-0.047,0.0348,146.0,0.1829,0.2597,26.0,-0.5439,0.4444,154.0,0.8333,-0.0253,0.0,,-1.0,66.0,0.5,0.5714,88.0,0.1513,0.0057,137.0,-0.1042,-0.0285,2002.0,-0.0061,0.0502,430454.0,-0.1024,-0.0707,233.0,0.1802,0.1596,0.6014,-0.0165,-0.1519,0.0,"Michigan City-La Porte, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33140,"Michigan City-La Porte, IN",374.0,302400.0,0.0631,0.027,123.0,-0.1827,0.5375,57.0,0.1287,0.8387,84.0,-0.125,-0.3,0.0,-1.0,-1.0,44.0,-0.1538,1.2,76.0,0.1343,-0.1648,153.0,0.0942,0.0784,2014.0,0.0,0.0307,479579.0,0.1146,-0.0059,197.0,-0.1066,0.1322,0.6179,0.1727,-0.5196,0.0,"Michigan City-La Porte, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33140,"Michigan City-La Porte, IN",374.0,284450.0,0.046,0.2029,151.0,-0.0383,0.6448,51.0,-0.1755,0.3649,96.0,0.0435,-0.2727,2.0,0.0,-0.75,52.0,-0.1034,0.7333,67.0,0.1552,-0.33,140.0,0.0606,0.0657,2014.0,-0.0033,0.1429,430264.0,-0.0079,0.0541,221.0,0.0256,0.1425,0.4452,0.0746,-0.6477,0.0,"Michigan City-La Porte, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33140,"Michigan City-La Porte, IN",374.0,271950.0,0.0552,0.4427,157.0,-0.0515,0.4695,61.0,-0.1187,0.2129,92.0,0.0222,0.0952,2.0,,,58.0,0.16,2.2222,58.0,0.0265,-0.3446,132.0,0.0381,0.038,2021.0,0.0389,0.1945,433692.0,0.0062,0.1906,215.0,-0.0138,0.1257,0.3706,0.0282,-0.4604,0.0,"Michigan City-La Porte, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33140,"Michigan City-La Porte, IN",374.0,257722.0,-0.0696,0.3935,165.0,-0.1406,0.3095,70.0,0.1583,0.0859,90.0,0.5,0.125,0.0,,,50.0,-0.1071,0.1364,57.0,-0.0424,-0.2365,127.0,-0.0354,0.1209,1945.0,-0.0275,0.114,431014.0,-0.0016,0.2467,218.0,-0.1315,0.101,0.3424,0.0351,-0.2449,0.0,"Michigan City-La Porte, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33140,"Michigan City-La Porte, IN",374.0,277000.0,0.0375,0.319,192.0,-0.1312,0.2468,60.0,0.2766,-0.0661,60.0,-0.4231,-0.2105,0.0,,,56.0,-0.5254,0.5556,59.0,-0.0635,-0.4709,131.0,-0.0423,0.1005,2000.0,0.0225,0.1111,431698.0,0.0136,0.1142,251.0,-0.1146,-0.0528,0.3073,0.0222,-0.4167,0.0,"Michigan City-La Porte, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33140,"Michigan City-La Porte, IN",374.0,267000.0,-0.079,0.2565,221.0,0.078,0.2011,47.0,-0.0693,-0.0157,104.0,-0.0714,-0.2,0.0,-1.0,-1.0,118.0,0.0926,0.7879,63.0,-0.3077,-0.4878,137.0,-0.0557,0.1609,1956.0,-0.0283,0.0832,425900.0,-0.1066,0.1114,284.0,-0.0357,-0.0659,0.2851,-0.1588,-0.3834,0.0,"Michigan City-La Porte, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33140,"Michigan City-La Porte, IN",374.0,289900.0,0.0066,0.3335,205.0,-0.0144,0.0459,51.0,0.1477,0.1882,112.0,-0.2632,-0.2632,4.0,1.0,0.0,108.0,-0.0182,0.08,91.0,-0.1078,-0.3053,145.0,0.021,0.1788,2013.0,-0.0057,0.0946,476710.0,0.0003,0.2214,294.0,-0.047,-0.0926,0.4439,-0.0465,-0.2245,0.0,"Michigan City-La Porte, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
