month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34140,"Moscow, ID",652.0,540000.0,0.0475,0.1551,74.0,0.1045,0.1563,49.0,0.3857,0.5156,24.0,-0.5556,-0.4545,0.0,,,28.0,-0.125,0.0,39.0,-0.1702,-0.2041,262.0,0.006,-0.0098,2320.0,0.0323,0.3973,661864.0,0.04,0.0888,114.0,0.0133,0.0088,0.527,-0.1745,-0.2386,0.0,"Moscow, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34140,"Moscow, ID",652.0,515500.0,0.0029,0.0899,67.0,0.2762,0.4409,35.0,-0.125,0.0769,54.0,0.125,0.2857,0.0,,,32.0,0.3333,0.4545,47.0,-0.0408,-0.2879,261.0,-0.0472,0.0537,2247.0,-0.0112,0.1222,636408.0,-0.1068,-0.0218,113.0,0.1139,0.009,0.7015,-0.2318,-0.7179,0.0,"Moscow, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34140,"Moscow, ID",652.0,514000.0,0.0598,0.0925,53.0,-0.0455,0.4789,40.0,0.0811,0.5686,48.0,0.2,0.0,0.0,,,24.0,0.2,0.0909,49.0,0.2564,-0.2687,274.0,0.0816,0.1212,2273.0,-0.0055,0.1265,712519.0,0.0827,-0.0109,101.0,0.086,-0.0146,0.9333,0.2242,-0.954,0.0,"Moscow, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34140,"Moscow, ID",652.0,485000.0,0.0062,0.0232,55.0,0.1111,0.9643,37.0,0.0423,0.6818,40.0,0.0526,-0.2308,0.0,,,20.0,1.0,1.5,39.0,0.56,-0.339,253.0,0.0731,0.0087,2285.0,0.063,0.1264,658098.0,0.0343,-0.1087,93.0,0.274,0.0941,0.7091,0.204,-1.3981,1.0,"Moscow, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34140,"Moscow, ID",652.0,482000.0,-0.0355,-0.1875,50.0,0.2073,2.1935,36.0,-0.6359,-0.0658,38.0,0.7273,0.1875,0.0,,,10.0,0.25,4.0,25.0,0.1111,-0.505,236.0,-0.0607,-0.1308,2150.0,-0.0951,0.0074,636255.0,-0.1005,-0.2641,73.0,0.1496,0.1061,0.5051,-0.0437,-2.753,1.0,"Moscow, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34140,"Moscow, ID",652.0,499750.0,0.0599,-0.0855,41.0,0.0,0.9524,98.0,0.0627,3.4318,22.0,0.8333,-0.2667,0.0,,,8.0,-0.2,1.0,23.0,0.4516,-0.0816,251.0,0.016,-0.0374,2376.0,0.1184,-0.0898,707309.0,-0.009,-0.214,64.0,0.1339,0.3956,0.5488,0.1707,-0.6179,1.0,"Moscow, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34140,"Moscow, ID",652.0,471500.0,-0.0063,-0.2056,41.0,-0.0889,2.1538,92.0,0.1614,0.7311,12.0,0.5,0.0,0.0,,,10.0,1.5,,16.0,-0.225,-0.2955,247.0,-0.0209,-0.0887,2124.0,-0.0733,-0.2052,713698.0,-0.0147,-0.2423,56.0,-0.1385,0.6471,0.378,-0.0664,-1.3143,1.0,"Moscow, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34140,"Moscow, ID",652.0,474500.0,0.0355,-0.2859,45.0,-0.1429,2.6,79.0,0.0748,0.026,8.0,-0.5,0.0,0.0,,,4.0,-0.7778,,20.0,-0.3651,-0.4521,252.0,0.0541,0.007,2292.0,0.0656,-0.1671,724335.0,0.1095,-0.2301,65.0,-0.2216,0.3131,0.4444,-0.1556,-2.4756,1.0,"Moscow, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34140,"Moscow, ID",652.0,458250.0,-0.0629,-0.0242,53.0,-0.1532,1.5,74.0,0.3486,0.1094,16.0,-0.5,0.6,0.0,,,18.0,-0.3571,3.5,32.0,-0.1711,-0.2222,239.0,-0.0553,0.0315,2151.0,0.0021,-0.0979,652861.0,-0.0331,-0.1987,84.0,-0.1733,0.4034,0.6,-0.0129,-1.3286,1.0,"Moscow, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34140,"Moscow, ID",652.0,489000.0,0.0,0.1139,62.0,0.0783,1.0667,55.0,0.101,-0.3394,32.0,0.0667,0.6,0.0,,,28.0,0.0769,1.3333,38.0,-0.1828,-0.24,253.0,0.0002,0.1372,2147.0,-0.0203,-0.0044,675206.0,-0.0014,-0.0984,101.0,-0.0288,0.3117,0.6129,-0.1958,-1.0538,1.0,"Moscow, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
