month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,737500.0,-0.0154,0.1191,33112.0,-0.0038,-0.1928,54.0,0.0693,0.2273,13104.0,-0.1379,-0.2235,436.0,-0.0311,-0.0354,5020.0,-0.0775,-0.4044,17845.0,-0.0395,-0.123,497.0,-0.0191,0.1869,1560.0,0.0199,-0.0038,1591886.0,-0.0202,0.1914,50620.0,-0.017,-0.1688,0.5389,-0.02,0.0429,0.0,"New York-Newark-Jersey City, NY-NJ-PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,749000.0,0.0192,0.1096,33239.0,0.0252,-0.1431,51.0,0.0521,0.3117,15200.0,-0.0791,-0.2667,450.0,0.0514,-0.0132,5442.0,0.0164,-0.3632,18578.0,0.0096,-0.1507,506.0,-0.0088,0.1765,1530.0,0.0156,-0.0139,1624692.0,-0.0289,0.1791,51495.0,0.0207,-0.1478,0.5589,-0.0087,-0.005,0.0,"New York-Newark-Jersey City, NY-NJ-PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,734889.0,0.0498,0.0887,32420.0,0.0353,-0.0999,48.0,-0.04,0.2632,16506.0,0.0316,-0.2497,428.0,-0.0093,-0.1985,5354.0,0.143,-0.1447,18401.0,0.0867,-0.1555,511.0,0.0226,0.1489,1506.0,0.0053,0.0013,1673035.0,0.038,0.1686,50453.0,0.0526,-0.123,0.5676,0.0269,-0.0374,0.0,"New York-Newark-Jersey City, NY-NJ-PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,699999.0,0.0021,0.0606,31315.0,0.0388,-0.0242,50.0,-0.0909,0.2821,16000.0,0.1024,-0.2464,432.0,0.0286,-0.3077,4684.0,0.0858,0.0317,16933.0,0.1053,-0.1937,500.0,0.0325,0.0891,1498.0,0.0064,0.0331,1611768.0,0.0135,0.113,47931.0,0.0615,-0.1064,0.5407,0.0325,-0.1136,0.0,"New York-Newark-Jersey City, NY-NJ-PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,698500.0,0.0273,0.0755,30145.0,-0.001,-0.0091,55.0,-0.2667,0.375,14514.0,0.1879,-0.2929,420.0,0.2805,-0.4034,4314.0,0.0584,0.148,15320.0,0.1026,-0.1912,484.0,0.0255,0.062,1489.0,0.0027,0.0415,1590348.0,0.0082,0.0964,45153.0,0.0319,-0.0794,0.5082,0.0477,-0.1144,0.0,"New York-Newark-Jersey City, NY-NJ-PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,679950.0,0.0263,0.0672,30175.0,-0.0169,0.0587,75.0,-0.0854,0.2605,12218.0,0.1049,-0.2826,328.0,0.038,-0.4225,4076.0,-0.1193,0.3724,13895.0,0.0754,-0.1772,472.0,0.0378,0.0427,1485.0,-0.0035,0.0558,1577426.0,0.0194,0.0936,43756.0,0.0096,-0.0366,0.4605,0.0395,-0.132,0.0,"New York-Newark-Jersey City, NY-NJ-PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,662500.0,0.0038,0.06,30695.0,-0.0967,0.0898,82.0,0.0933,0.038,11058.0,0.524,-0.1265,316.0,0.6809,-0.3305,4628.0,0.2103,0.6866,12921.0,-0.1049,-0.2207,455.0,0.0198,0.0317,1490.0,-0.0082,0.044,1547386.0,0.0184,0.0353,43339.0,-0.0993,-0.029,0.4209,-0.0038,-0.1677,0.0,"New York-Newark-Jersey City, NY-NJ-PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,660000.0,-0.0142,0.0658,33980.0,-0.1209,0.0321,75.0,0.2097,0.0714,7256.0,-0.3583,-0.2926,188.0,-0.2358,-0.6299,3824.0,-0.4901,0.1905,14434.0,-0.1134,-0.2428,446.0,0.0202,0.0394,1502.0,-0.017,0.0302,1519408.0,0.015,0.097,48119.0,-0.1186,-0.0686,0.4248,0.0035,-0.1542,0.0,"New York-Newark-Jersey City, NY-NJ-PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,669500.0,-0.0074,0.0765,38651.0,-0.035,-0.0113,62.0,0.0508,0.0598,11308.0,-0.2263,-0.2065,246.0,-0.2679,-0.508,7500.0,-0.1431,0.4029,16281.0,-0.0789,-0.1932,437.0,0.0061,0.0607,1528.0,-0.0052,0.0146,1496955.0,0.029,0.1068,54596.0,-0.0479,-0.0695,0.4212,-0.0201,-0.095,0.0,"New York-Newark-Jersey City, NY-NJ-PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35620,"New York-Newark-Jersey City, NY-NJ-PA",1.0,674495.0,0.022,0.0897,40051.0,0.0091,-0.0802,59.0,0.0,0.0351,14616.0,-0.201,-0.1842,336.0,-0.082,-0.3778,8752.0,0.0808,0.1763,17676.0,-0.0514,-0.1804,434.0,0.0223,0.0869,1536.0,-0.0078,0.0013,1454790.0,0.0651,0.1162,57341.0,-0.005,-0.1119,0.4413,-0.0281,-0.054,0.0,"New York-Newark-Jersey City, NY-NJ-PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
