month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38260,"Pittsburg, KS",693.0,175900.0,0.0023,0.1572,65.0,0.0156,-0.1875,45.0,0.2162,-0.1964,36.0,-0.1,0.125,0.0,,,24.0,0.7143,0.2,46.0,-0.2333,-0.2459,105.0,0.0708,0.1292,1731.0,0.0285,0.1864,253099.0,0.0311,0.2255,111.0,-0.0902,-0.2128,0.7077,-0.2298,-0.0548,0.0,"Pittsburg, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38260,"Pittsburg, KS",693.0,175500.0,0.2724,0.1984,64.0,0.1852,-0.0986,37.0,-0.278,-0.3393,40.0,-0.2857,-0.375,0.0,,,14.0,-0.125,-0.4167,60.0,0.0169,-0.1045,98.0,0.0109,0.0497,1683.0,0.1902,0.1671,245474.0,0.2819,0.2503,122.0,0.1349,-0.1095,0.9375,-0.1551,-0.0062,0.0,"Pittsburg, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38260,"Pittsburg, KS",693.0,137925.0,-0.0148,-0.2119,54.0,0.102,-0.1756,51.0,0.1141,0.2059,56.0,0.2727,0.2174,0.0,,,16.0,0.3333,-0.1111,59.0,0.2292,-0.0635,97.0,-0.0267,-0.0446,1414.0,-0.0098,-0.0262,191492.0,-0.1914,-0.1273,108.0,0.1198,-0.1468,1.0926,0.113,0.1308,1.0,"Pittsburg, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38260,"Pittsburg, KS",693.0,140000.0,-0.0507,-0.021,49.0,0.0769,-0.2462,46.0,-0.439,0.5593,44.0,0.4667,0.2222,0.0,,,12.0,2.0,0.5,48.0,0.0213,-0.3333,100.0,-0.027,0.0134,1428.0,0.0056,0.0113,236815.0,0.0469,0.197,96.0,0.0492,-0.3094,0.9796,-0.0534,-0.1281,0.0,"Pittsburg, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38260,"Pittsburg, KS",693.0,147475.0,-0.0681,0.2615,46.0,-0.2891,0.1667,82.0,-0.1277,0.2239,30.0,0.0714,-0.4,0.0,,,4.0,-0.7143,0.0,47.0,0.0108,-0.2824,103.0,-0.0569,0.1319,1420.0,-0.0153,-0.0193,226211.0,-0.021,0.0616,92.0,-0.1644,-0.1244,1.033,0.3064,-0.6465,0.0,"Pittsburg, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38260,"Pittsburg, KS",693.0,158250.0,0.008,0.2342,64.0,-0.0519,0.4066,94.0,0.0652,0.1498,28.0,0.0,-0.125,0.0,,,14.0,-0.3,0.4,47.0,0.2237,0.022,109.0,0.0152,0.1181,1442.0,0.0,-0.0041,231061.0,-0.0495,0.1078,110.0,0.0139,0.2033,0.7266,0.1636,-0.2734,0.0,"Pittsburg, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38260,"Pittsburg, KS",693.0,157000.0,0.163,0.5939,68.0,-0.1456,-0.1234,88.0,0.1461,0.3271,28.0,0.1667,-0.2222,0.0,,,20.0,0.6667,4.0,38.0,0.3571,-0.3871,107.0,-0.0019,0.3472,1442.0,0.0241,0.105,243084.0,0.1036,0.4821,108.0,0.0189,-0.223,0.563,0.2085,-0.2422,1.0,"Pittsburg, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38260,"Pittsburg, KS",693.0,135000.0,-0.1602,0.4324,79.0,0.0676,0.1286,77.0,0.0233,0.3276,24.0,-0.25,-0.4286,0.0,,-1.0,12.0,0.5,2.0,28.0,-0.1515,-0.5294,108.0,0.031,0.3841,1408.0,-0.0236,0.0347,220266.0,-0.0879,0.3272,106.0,0.0,-0.1815,0.3544,-0.0915,-0.4956,0.0,"Pittsburg, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38260,"Pittsburg, KS",693.0,160750.0,0.011,0.576,74.0,0.0137,0.2437,75.0,0.0033,0.204,32.0,0.3333,0.1429,0.0,,,8.0,-0.3333,0.3333,33.0,0.2692,-0.3529,104.0,-0.0201,0.461,1442.0,0.0,-0.0041,241501.0,0.0919,0.4477,106.0,0.0816,-0.0407,0.4459,0.0898,-0.4112,1.0,"Pittsburg, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38260,"Pittsburg, KS",693.0,159000.0,0.2422,0.6477,73.0,-0.0331,0.2586,75.0,0.1905,0.25,24.0,-0.3684,-0.1429,0.0,,,12.0,-0.5,0.5,26.0,-0.4091,-0.5273,107.0,0.1211,0.5651,1442.0,0.0,-0.0419,221171.0,0.1287,0.34,98.0,-0.1624,-0.1171,0.3562,-0.2266,-0.5921,1.0,"Pittsburg, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38260,"Pittsburg, KS",693.0,128000.0,-0.0519,0.2534,76.0,-0.0443,0.189,63.0,0.156,0.0862,38.0,-0.1739,0.0556,0.0,,,24.0,0.5,0.5,44.0,-0.0928,-0.2,95.0,-0.0097,0.3801,1442.0,0.0,-0.0041,195955.0,-0.0229,0.3595,117.0,-0.0751,-0.0085,0.5828,-0.0311,-0.2834,0.0,"Pittsburg, KS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38260,"Pittsburg, KS",693.0,135000.0,-0.1118,0.3268,79.0,-0.0125,0.3504,55.0,-0.0268,-0.1315,46.0,0.4375,-0.1481,0.0,,,16.0,-0.2,0.6,49.0,-0.2049,-0.3356,96.0,0.0277,0.3449,1442.0,-0.0117,0.0169,200554.0,-0.0289,0.403,127.0,-0.1028,-0.0232,0.6139,-0.1486,-0.6339,0.0,"Pittsburg, KS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38260,"Pittsburg, KS",693.0,152000.0,0.0379,0.52,80.0,0.1268,0.0667,56.0,0.0,0.2727,32.0,-0.5,-0.2727,0.0,,,20.0,-0.1667,0.25,61.0,-0.0896,-0.1286,93.0,-0.0045,0.2239,1459.0,0.0118,0.0515,206521.0,0.0519,0.4654,141.0,0.0292,0.0217,0.7625,-0.1812,-0.1708,1.0,"Pittsburg, KS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38260,"Pittsburg, KS",693.0,146450.0,-0.1631,0.45,71.0,0.084,-0.1235,56.0,0.3176,1.383,64.0,0.3913,-0.0588,0.0,,,24.0,0.3333,0.2,67.0,0.0635,-0.029,94.0,-0.08,0.2306,1442.0,-0.0069,-0.0062,196332.0,-0.1052,0.3946,137.0,0.0873,-0.0836,0.9437,-0.0182,0.0918,1.0,"Pittsburg, KS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38260,"Pittsburg, KS",693.0,175000.0,0.2238,0.75,66.0,0.0077,0.2843,43.0,0.4407,0.4655,46.0,0.2778,-0.2333,0.0,,,18.0,1.25,0.125,63.0,-0.125,-0.1818,102.0,0.0324,0.3679,1452.0,0.0283,-0.0027,219417.0,0.1091,0.5199,126.0,-0.0935,-0.0156,0.9618,-0.1459,-0.548,1.0,"Pittsburg, KS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38260,"Pittsburg, KS",693.0,143000.0,0.2233,0.2501,65.0,0.6667,0.1304,30.0,-0.5597,-0.4381,36.0,-0.28,-0.1,0.0,,,8.0,1.0,-0.5,72.0,0.0992,0.0992,99.0,0.0867,0.3076,1412.0,-0.0249,-0.0275,197833.0,-0.0715,0.4297,139.0,0.3301,0.1488,1.1077,-0.5718,-0.0314,0.0,"Pittsburg, KS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38260,"Pittsburg, KS",693.0,116900.0,-0.0883,0.0001,39.0,-0.1429,-0.3445,67.0,-0.1804,0.3137,50.0,0.5625,-0.0385,0.0,,,4.0,-0.6,0.0,66.0,0.4396,0.2843,91.0,-0.0684,0.1926,1448.0,0.0,-0.0385,213076.0,0.0216,0.4334,105.0,0.1484,-0.0543,1.6795,0.6795,0.8223,0.0,"Pittsburg, KS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38260,"Pittsburg, KS",693.0,128225.0,0.3018,0.2839,46.0,-0.4091,-0.2353,82.0,0.2293,-0.1016,32.0,-0.1111,0.3333,0.0,,,10.0,1.5,0.0,46.0,-0.2661,-0.1165,98.0,0.2233,0.4391,1448.0,0.1096,-0.0034,208577.0,0.2717,0.2805,91.0,-0.3453,-0.1802,1.0,0.1948,0.1345,0.0,"Pittsburg, KS",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38260,"Pittsburg, KS",693.0,98500.0,0.0451,-0.1482,77.0,0.1,0.1324,67.0,0.1466,-0.3667,36.0,-0.1429,0.5,0.0,-1.0,,4.0,0.0,-0.5,62.0,0.042,0.3191,80.0,0.0254,0.3269,1305.0,-0.041,-0.0997,164018.0,-0.0117,0.013,139.0,0.0734,0.1983,0.8052,-0.0448,0.114,1.0,"Pittsburg, KS",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38260,"Pittsburg, KS",693.0,94250.0,-0.076,-0.185,70.0,0.1765,-0.0604,58.0,-0.072,-0.3747,42.0,0.5,0.75,2.0,,,4.0,-0.3333,-0.5,60.0,0.1667,0.1667,78.0,0.0883,0.2168,1361.0,-0.0603,-0.0843,165963.0,-0.0051,0.2085,130.0,0.1719,0.0237,0.85,-0.0071,0.1654,1.0,"Pittsburg, KS",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38260,"Pittsburg, KS",693.0,102000.0,0.057,-0.118,60.0,0.0259,-0.2744,63.0,0.0417,-0.0741,28.0,0.0,0.4,0.0,,,6.0,-0.25,-0.7,51.0,-0.0727,0.02,71.0,0.0497,0.0563,1448.0,-0.0379,-0.0305,166817.0,0.0107,0.1563,111.0,-0.0045,-0.1565,0.8571,-0.0911,0.2474,1.0,"Pittsburg, KS",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38260,"Pittsburg, KS",693.0,96500.0,-0.0551,-0.1701,58.0,-0.0866,-0.4257,60.0,0.0345,0.165,28.0,-0.2222,-0.4167,0.0,,,8.0,-0.5,-0.6,55.0,0.0,0.0377,68.0,-0.0115,0.047,1505.0,0.0394,-0.0623,165057.0,0.1452,0.1251,111.0,-0.0593,-0.293,0.9483,0.0821,0.4235,1.0,"Pittsburg, KS",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
