month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40940,"Safford, AZ",814.0,360000.0,0.0588,0.1339,36.0,0.0909,-0.4194,47.0,-0.2314,0.2237,20.0,0.6667,-0.1667,0.0,,,8.0,0.0,-0.6667,27.0,-0.1429,0.08,175.0,0.0454,0.0249,2032.0,-0.016,0.0866,428855.0,-0.0069,0.1793,61.0,-0.0394,-0.3222,0.75,-0.2045,0.3468,0.0,"Safford, AZ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40940,"Safford, AZ",814.0,340000.0,0.051,0.1148,33.0,-0.0959,-0.3832,61.0,0.3444,0.8333,12.0,-0.25,-0.625,0.0,,,8.0,0.0,-0.5,32.0,-0.0156,0.75,167.0,-0.0084,-0.0304,2065.0,0.0077,0.118,431846.0,0.0793,0.2184,64.0,-0.0993,-0.1119,0.9545,0.0778,0.6181,0.0,"Safford, AZ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40940,"Safford, AZ",814.0,323500.0,0.0694,0.0537,37.0,-0.0641,-0.0519,45.0,-0.011,0.7822,16.0,0.0,-0.6364,0.0,,,8.0,0.0,-0.3333,32.0,-0.1111,0.6842,169.0,-0.0449,0.0254,2049.0,0.0786,0.1657,400123.0,0.0443,0.1378,71.0,-0.06,0.2155,0.8767,-0.0464,0.3832,0.0,"Safford, AZ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40940,"Safford, AZ",814.0,302500.0,-0.0082,0.0807,39.0,-0.0602,0.2581,46.0,-0.099,-0.125,16.0,-0.2727,-0.5,0.0,,,8.0,0.3333,1.0,36.0,0.1613,0.5652,177.0,0.0462,0.0978,1900.0,0.0106,0.1209,383152.0,0.0575,0.1873,75.0,0.0417,0.3636,0.9231,0.1761,0.1811,0.0,"Safford, AZ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40940,"Safford, AZ",814.0,305000.0,-0.0768,0.0218,42.0,-0.0349,0.0921,51.0,-0.4261,0.2096,22.0,0.0,-0.3529,0.0,,,6.0,-0.4,0.0,31.0,-0.1507,0.1923,169.0,-0.0308,0.0731,1880.0,0.0177,0.0307,362333.0,0.0439,-0.0063,72.0,-0.0828,0.1339,0.747,-0.1018,0.0628,0.0,"Safford, AZ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40940,"Safford, AZ",814.0,330375.0,0.1049,0.0422,43.0,-0.2037,0.1622,88.0,-0.2511,0.3333,22.0,0.8333,-0.1538,0.0,,,10.0,-0.5455,0.25,37.0,0.4038,0.587,174.0,0.0589,0.0806,1847.0,-0.051,-0.0558,347112.0,-0.0693,-0.0267,79.0,-0.0063,0.3083,0.8488,0.3674,0.2272,0.0,"Safford, AZ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40940,"Safford, AZ",814.0,299000.0,0.024,0.0,54.0,-0.1692,0.35,118.0,0.199,0.4596,12.0,0.0,-0.4,0.0,,,22.0,0.375,1.75,26.0,0.1304,0.0833,165.0,0.0225,0.142,1947.0,0.0553,-0.0333,372974.0,0.048,0.1273,79.0,-0.1023,0.2742,0.4815,0.1276,-0.1185,0.0,"Safford, AZ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40940,"Safford, AZ",814.0,292000.0,-0.0249,-0.0118,65.0,-0.1391,0.5116,98.0,0.2288,0.5433,12.0,-0.3333,-0.3333,0.0,,,16.0,0.1429,0.6,23.0,-0.1321,0.15,161.0,-0.0292,0.1134,1845.0,0.0015,-0.0305,355909.0,-0.0183,0.0918,88.0,-0.1415,0.3858,0.3538,0.0029,-0.1113,0.0,"Safford, AZ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40940,"Safford, AZ",814.0,299450.0,-0.0018,0.0443,76.0,-0.1611,0.4519,80.0,0.1728,0.9571,18.0,-0.1,-0.3571,0.0,,,14.0,-0.5625,-0.2222,27.0,0.2045,0.4324,166.0,-0.0289,0.1239,1842.0,-0.0015,-0.0294,362533.0,-0.0083,0.1267,103.0,-0.0848,0.4539,0.351,0.1065,-0.0048,0.0,"Safford, AZ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40940,"Safford, AZ",814.0,300000.0,-0.0361,0.0969,90.0,0.0976,0.7308,68.0,0.1674,0.5814,20.0,-0.4118,-0.375,0.0,,,32.0,0.0,1.0,22.0,0.0732,0.4667,171.0,0.0064,0.1904,1845.0,-0.0203,-0.031,365581.0,-0.0203,0.142,112.0,0.1089,0.697,0.2444,-0.0056,-0.044,0.0,"Safford, AZ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
