month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42420,"Scottsbluff, NE",706.0,282000.0,0.0071,0.151,82.0,0.1884,0.5185,53.0,0.3856,0.325,40.0,0.1765,0.1111,0.0,,,24.0,0.0909,0.5,46.0,-0.1154,0.0455,169.0,-0.0469,-0.0125,1686.0,0.0328,0.0334,438589.0,0.0324,0.0503,128.0,0.0579,0.3333,0.561,-0.1926,-0.2538,0.0,"Scottsbluff, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42420,"Scottsbluff, NE",706.0,280000.0,0.0617,0.0832,69.0,0.1311,0.3663,38.0,-0.1818,-0.0783,34.0,-0.1905,-0.1053,0.0,,,22.0,0.375,0.8333,52.0,-0.2296,0.0297,177.0,-0.0031,0.001,1633.0,0.0698,-0.0651,424810.0,0.094,-0.0095,121.0,-0.0435,0.1921,0.7536,-0.3529,-0.2464,0.0,"Scottsbluff, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42420,"Scottsbluff, NE",706.0,263725.0,0.0344,0.0342,61.0,-0.0469,0.2449,47.0,-0.3321,0.365,42.0,0.1667,0.05,0.0,,,16.0,-0.3333,0.0,68.0,0.4063,0.1638,178.0,0.0227,0.0723,1526.0,0.055,-0.1147,388294.0,0.0705,-0.0721,127.0,0.1295,0.1878,1.1066,0.3566,-0.0771,0.0,"Scottsbluff, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42420,"Scottsbluff, NE",706.0,254950.0,0.0198,0.0406,64.0,-0.0725,0.4545,70.0,0.2281,1.1875,36.0,0.125,-0.1,0.0,,,24.0,0.3333,1.0,48.0,0.2632,-0.1579,174.0,-0.0302,0.0458,1447.0,0.0244,0.1381,362710.0,-0.0162,-0.0236,112.0,0.0467,0.0874,0.75,0.1993,-0.5455,1.0,"Scottsbluff, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42420,"Scottsbluff, NE",706.0,250000.0,0.0593,-0.002,69.0,-0.0612,0.6829,57.0,-0.088,0.6765,32.0,0.4545,-0.1111,0.0,,,18.0,0.2857,2.0,38.0,-0.0843,-0.3091,179.0,0.0271,0.0536,1412.0,0.018,-0.0194,368692.0,0.1741,-0.0554,107.0,-0.0736,0.1263,0.5507,-0.0139,-0.7907,0.0,"Scottsbluff, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42420,"Scottsbluff, NE",706.0,236000.0,0.0977,0.0913,74.0,-0.0134,0.8608,63.0,-0.0809,-0.0494,22.0,-0.3529,-0.1538,0.0,,,14.0,-0.4615,0.75,42.0,0.6275,-0.1354,174.0,0.0672,0.0589,1387.0,-0.0186,-0.0232,314028.0,0.0469,-0.2035,116.0,0.155,0.3125,0.5646,0.2223,-0.6506,0.0,"Scottsbluff, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42420,"Scottsbluff, NE",706.0,215000.0,0.0644,0.0364,75.0,0.1641,0.4608,68.0,0.0625,0.0794,34.0,0.7,0.2143,0.0,,,26.0,1.1667,5.5,26.0,-0.25,-0.2273,163.0,0.0628,0.042,1413.0,-0.0496,-0.1117,299952.0,-0.0312,-0.4676,100.0,0.0309,0.1494,0.3423,-0.189,-0.3048,0.0,"Scottsbluff, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42420,"Scottsbluff, NE",706.0,202000.0,-0.0776,0.1222,64.0,0.094,0.0756,64.0,-0.1351,0.1852,20.0,0.0,-0.0909,0.0,,,12.0,-0.25,-0.1429,34.0,-0.299,-0.1605,154.0,0.0225,0.0282,1487.0,0.0178,0.0472,309616.0,-0.1023,-0.4384,97.0,-0.0977,-0.0202,0.5313,-0.2978,-0.1494,0.0,"Scottsbluff, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42420,"Scottsbluff, NE",706.0,219000.0,-0.0437,0.1711,59.0,-0.0859,-0.0488,74.0,0.2759,0.7011,20.0,-0.5,-0.5238,0.0,,,16.0,-0.3333,-0.1111,49.0,0.0319,-0.0673,150.0,-0.0146,0.0457,1461.0,0.0231,0.0766,344910.0,-0.0634,-0.3294,108.0,-0.0315,-0.0652,0.8291,0.0947,-0.0165,0.0,"Scottsbluff, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42420,"Scottsbluff, NE",706.0,229000.0,0.0113,0.1595,64.0,0.024,0.1429,58.0,0.2889,-0.0492,40.0,0.1111,1.0,0.0,,,24.0,0.0909,2.0,47.0,-0.0105,-0.338,152.0,-0.0256,0.0361,1428.0,0.0333,0.0378,368251.0,-0.0156,-0.3051,111.0,0.0,-0.1527,0.7344,-0.0256,-0.5335,1.0,"Scottsbluff, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42420,"Scottsbluff, NE",706.0,226438.0,-0.0261,0.3146,63.0,0.0417,-0.1071,45.0,0.3139,-0.0217,36.0,-0.1,-0.28,0.0,,,22.0,0.8333,0.2222,48.0,-0.0777,-0.3667,156.0,-0.0216,0.0953,1382.0,-0.0637,0.0422,374080.0,-0.054,0.303,111.0,-0.0089,-0.2423,0.76,-0.0983,-0.3114,0.0,"Scottsbluff, NE",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42420,"Scottsbluff, NE",706.0,232500.0,-0.051,0.1335,60.0,0.1111,-0.0476,34.0,-0.1438,0.1138,40.0,0.1111,-0.2308,0.0,,,12.0,-0.25,-0.3333,52.0,0.1705,-0.2897,160.0,-0.0636,0.0908,1476.0,-0.0953,0.0179,395439.0,-0.0531,0.5555,112.0,0.1667,-0.1734,0.8583,0.0435,-0.2925,0.0,"Scottsbluff, NE",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42420,"Scottsbluff, NE",706.0,245000.0,-0.0522,0.2596,54.0,0.0693,0.102,40.0,-0.0361,0.2903,36.0,-0.0526,-0.4,0.0,,,16.0,0.3333,-0.2,44.0,-0.1287,-0.3231,171.0,-0.0338,0.2568,1632.0,-0.0657,0.1144,417602.0,-0.0263,0.6378,96.0,-0.0542,-0.1795,0.8148,-0.1852,-0.5117,0.0,"Scottsbluff, NE",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42420,"Scottsbluff, NE",706.0,258500.0,0.0137,-0.0054,51.0,0.0306,0.3289,42.0,0.2117,0.0506,38.0,-0.05,-0.2083,0.0,,,12.0,-0.25,0.5,51.0,-0.1293,-0.2681,177.0,0.0678,0.1256,1746.0,0.0131,0.0633,428863.0,0.0248,0.3946,102.0,-0.0469,-0.0514,1.0,-0.1837,-0.8158,0.0,"Scottsbluff, NE",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42420,"Scottsbluff, NE",706.0,255000.0,0.0408,0.0759,49.0,0.1136,0.2564,34.0,0.0703,-0.1218,40.0,0.0,0.1111,0.0,,,16.0,0.3333,1.0,58.0,0.0175,-0.3409,166.0,-0.0026,0.1227,1724.0,0.3562,0.0188,418476.0,0.1266,0.4102,107.0,0.034,-0.168,1.1837,-0.1118,-1.0727,1.0,"Scottsbluff, NE",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,42420,"Scottsbluff, NE",706.0,245000.0,-0.022,0.2048,44.0,0.0732,-0.1619,32.0,-0.0588,-0.3191,40.0,0.1111,-0.0476,0.0,,,12.0,1.0,-0.3333,57.0,0.0364,-0.3049,166.0,-0.0229,0.1721,1271.0,-0.1174,-0.1931,371467.0,-0.0482,0.4977,103.0,0.0842,-0.2167,1.2955,-0.046,-0.2665,0.0,"Scottsbluff, NE",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,42420,"Scottsbluff, NE",706.0,250500.0,0.1584,0.2858,41.0,0.038,-0.219,34.0,-0.4829,-0.299,36.0,0.3846,-0.1,0.0,,,6.0,-0.25,-0.4,55.0,0.1458,-0.2517,170.0,0.0323,0.2282,1440.0,0.0141,0.0107,390298.0,-0.01,0.5949,95.0,0.0795,-0.2339,1.3415,0.1263,-0.0585,0.0,"Scottsbluff, NE",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,42420,"Scottsbluff, NE",706.0,216250.0,0.0424,0.3114,40.0,-0.2255,-0.3009,66.0,0.0437,0.377,26.0,-0.0714,-0.3158,0.0,,,8.0,1.0,-0.5556,48.0,0.4545,-0.2131,165.0,0.0501,0.1674,1420.0,-0.1075,0.0196,394254.0,-0.3002,0.7737,88.0,0.0115,-0.2636,1.2152,0.5681,0.1355,0.0,"Scottsbluff, NE",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
