month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43060,"Shawnee, OK",485.0,250000.0,-0.084,0.1429,166.0,0.1067,0.1216,51.0,0.1724,0.2143,96.0,0.1163,-0.04,4.0,,,52.0,-0.1613,-0.3158,104.0,-0.1297,-0.1938,151.0,-0.0116,0.2436,1844.0,0.0185,0.1292,332025.0,-0.0421,0.3064,264.0,-0.0149,-0.0571,0.6265,-0.1702,-0.2451,0.0,"Shawnee, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43060,"Shawnee, OK",485.0,272931.0,0.0569,0.0946,150.0,0.0714,0.2712,44.0,0.16,0.0058,86.0,-0.2182,-0.1887,0.0,-1.0,,62.0,0.6316,0.1071,120.0,-0.1341,-0.0402,153.0,0.0352,0.196,1811.0,-0.0232,0.071,346626.0,0.085,0.2929,268.0,-0.0496,0.1143,0.7967,-0.189,-0.2584,0.0,"Shawnee, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43060,"Shawnee, OK",485.0,258231.0,0.0585,-0.0224,140.0,-0.0278,0.407,38.0,-0.026,-0.1848,110.0,0.1957,0.1458,2.0,-0.5,0.0,38.0,-0.3667,0.0556,138.0,0.0781,0.0073,148.0,0.053,0.161,1854.0,0.0151,0.0249,319483.0,0.1017,0.1081,282.0,0.0108,0.2,0.9857,0.0968,-0.3912,0.0,"Shawnee, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43060,"Shawnee, OK",485.0,243950.0,-0.0209,-0.0362,144.0,0.0141,0.5158,39.0,-0.0723,0.0548,92.0,0.0222,-0.08,4.0,1.0,0.0,60.0,-0.1429,1.5,128.0,0.1278,-0.1351,140.0,-0.0223,0.1337,1826.0,0.0354,0.0872,289986.0,0.0225,-0.0173,279.0,0.092,0.1529,0.8889,0.0896,-0.669,0.0,"Shawnee, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43060,"Shawnee, OK",485.0,249151.0,-0.0054,0.0963,142.0,0.0071,0.6608,42.0,-0.2906,0.137,90.0,0.0227,-0.1176,2.0,,,70.0,1.3333,1.0588,114.0,-0.081,0.0657,144.0,0.0225,0.1624,1764.0,0.0115,0.0495,283612.0,-0.0075,0.0044,256.0,-0.0431,0.3273,0.7993,-0.0766,-0.4463,0.0,"Shawnee, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43060,"Shawnee, OK",485.0,250506.0,0.0893,0.2783,141.0,-0.1269,0.6588,59.0,-0.1931,0.0174,88.0,0.5172,0.4194,0.0,,-1.0,30.0,-0.5161,0.25,124.0,0.4114,0.6577,140.0,0.0572,0.2483,1744.0,0.0238,0.0814,285757.0,0.0792,0.0457,267.0,0.0616,0.674,0.8759,0.3341,-0.0006,0.0,"Shawnee, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43060,"Shawnee, OK",485.0,229975.0,0.0478,0.0501,162.0,-0.1028,0.615,73.0,0.2185,0.0584,58.0,-0.1471,-0.3095,0.0,,,62.0,-0.1389,0.7222,88.0,0.0294,-0.2325,133.0,0.0615,0.0997,1703.0,0.041,0.017,264779.0,0.0557,-0.0543,252.0,-0.0581,0.0887,0.5418,0.0696,-0.5982,0.0,"Shawnee, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43060,"Shawnee, OK",485.0,219490.0,-0.032,-0.0111,180.0,0.0286,0.2632,60.0,0.2396,-0.048,68.0,-0.1053,0.1333,0.0,,-1.0,72.0,0.1613,1.25,85.0,-0.0286,-0.1943,125.0,-0.0185,0.018,1636.0,-0.0209,-0.0661,250819.0,-0.0359,-0.1842,267.0,0.025,0.0723,0.4722,-0.0278,-0.2681,0.0,"Shawnee, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43060,"Shawnee, OK",485.0,226748.0,0.0311,0.0076,175.0,0.1218,0.1513,48.0,-0.0588,-0.3191,76.0,-0.1364,-0.2083,0.0,-1.0,-1.0,62.0,-0.2955,0.6316,88.0,-0.1972,-0.2828,127.0,0.0325,0.0505,1671.0,0.0245,-0.0168,260145.0,-0.0557,-0.2406,261.0,-0.0133,-0.051,0.5,-0.1987,-0.3026,0.0,"Shawnee, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43060,"Shawnee, OK",485.0,219900.0,-0.1079,-0.019,156.0,0.047,0.0759,51.0,-0.0467,-0.184,88.0,-0.0222,-0.1538,4.0,,,88.0,-0.0638,1.0,109.0,-0.0954,-0.1926,123.0,-0.0253,0.0184,1631.0,-0.0612,-0.0479,275492.0,-0.039,-0.2098,264.0,-0.0186,-0.0538,0.6987,-0.11,-0.2323,0.0,"Shawnee, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
