month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41180,"St. Louis, MO-IL",20.0,288900.0,-0.0019,0.0505,4296.0,0.0814,-0.0757,38.0,-0.013,0.0857,3616.0,0.0,-0.118,216.0,-0.129,1.3478,1360.0,0.1203,-0.2887,4385.0,-0.0133,-0.1454,161.0,-0.0031,0.0447,1680.0,-0.0118,0.0,359779.0,-0.0082,0.0342,8670.0,0.0295,-0.1114,1.0207,-0.098,-0.0832,0.0,"St. Louis, MO-IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41180,"St. Louis, MO-IL",20.0,289448.0,0.0277,0.0348,3973.0,0.0588,-0.031,39.0,0.0548,0.2222,3616.0,-0.0039,-0.1819,248.0,-0.1448,0.6986,1214.0,0.122,-0.1719,4444.0,-0.018,-0.1795,162.0,0.0108,0.0509,1700.0,0.0076,0.0025,362760.0,0.0127,0.028,8422.0,0.0151,-0.1149,1.1187,-0.0875,-0.2026,0.0,"St. Louis, MO-IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41180,"St. Louis, MO-IL",20.0,281650.0,-0.0114,0.0227,3752.0,0.0478,0.0279,37.0,-0.0641,0.2167,3630.0,0.0894,-0.1926,290.0,0.3942,0.0211,1082.0,0.1659,0.0951,4526.0,0.1376,-0.1707,160.0,0.0085,0.0468,1687.0,-0.0075,0.0125,358201.0,0.0081,0.0312,8296.0,0.0926,-0.0903,1.2062,0.0953,-0.2889,0.0,"St. Louis, MO-IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41180,"St. Louis, MO-IL",20.0,284900.0,0.0213,0.0556,3581.0,0.0299,0.1507,39.0,-0.1613,0.2188,3332.0,0.1092,-0.1889,208.0,0.0612,-0.4023,928.0,-0.0492,0.1837,3978.0,0.0816,-0.2055,159.0,-0.0033,0.0444,1700.0,0.0249,0.0297,355307.0,0.0346,0.0538,7593.0,0.0617,-0.0563,1.1109,0.0531,-0.4981,0.0,"St. Louis, MO-IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41180,"St. Louis, MO-IL",20.0,278950.0,0.0265,0.0328,3477.0,-0.0063,0.1932,47.0,-0.2734,0.3676,3004.0,0.2192,-0.1232,196.0,0.225,-0.6585,976.0,0.0563,0.8277,3678.0,0.0819,-0.1556,159.0,0.0206,0.0448,1659.0,0.0041,0.0018,343433.0,0.0192,-0.0104,7152.0,0.0409,-0.0191,1.0578,0.0862,-0.437,0.0,"St. Louis, MO-IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41180,"St. Louis, MO-IL",20.0,271750.0,0.0069,0.0354,3499.0,-0.0747,0.236,64.0,0.0079,0.5422,2464.0,0.0941,-0.1533,160.0,0.25,-0.7377,924.0,-0.2572,1.0175,3400.0,0.1839,-0.169,156.0,0.0133,0.048,1652.0,-0.0003,0.0202,336969.0,0.0096,-0.0205,6871.0,0.03,-0.0064,0.9716,0.2122,-0.4735,0.0,"St. Louis, MO-IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41180,"St. Louis, MO-IL",20.0,269900.0,0.0033,0.1066,3782.0,-0.1045,0.2567,64.0,0.1981,0.1981,2252.0,0.3032,-0.1852,128.0,-0.0857,-0.5224,1244.0,0.1227,0.8512,2872.0,-0.0887,-0.2429,154.0,0.0175,0.0608,1653.0,-0.0039,0.0328,333777.0,0.0133,-0.0079,6671.0,-0.0951,-0.0146,0.7594,0.0132,-0.5012,0.0,"St. Louis, MO-IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41180,"St. Louis, MO-IL",20.0,269000.0,-0.0182,0.1211,4223.0,-0.1171,0.22,53.0,0.2471,0.0707,1728.0,-0.3789,-0.2408,140.0,2.1818,0.4894,1108.0,-0.4283,0.3645,3151.0,-0.1662,-0.3149,151.0,-0.0098,0.0622,1659.0,-0.0112,0.0343,329391.0,-0.0253,-0.0188,7372.0,-0.1377,-0.0851,0.7462,-0.0439,-0.5825,0.0,"St. Louis, MO-IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41180,"St. Louis, MO-IL",20.0,274000.0,-0.0069,0.1562,4783.0,-0.0054,0.1543,43.0,0.0366,-0.0116,2782.0,-0.1941,-0.1936,44.0,-0.6207,-0.6,1938.0,-0.0349,0.6204,3779.0,-0.092,-0.298,153.0,0.0032,0.0783,1678.0,-0.0019,0.0427,337939.0,-0.0075,0.0034,8549.0,-0.0442,-0.1054,0.7901,-0.0754,-0.5092,0.0,"St. Louis, MO-IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41180,"St. Louis, MO-IL",20.0,275900.0,0.0034,0.1496,4809.0,0.0242,0.0595,41.0,-0.012,-0.0238,3452.0,-0.0336,-0.1094,116.0,0.0,-0.2927,2008.0,0.1193,0.328,4162.0,-0.0839,-0.2682,152.0,-0.0115,0.077,1681.0,0.0006,0.0259,340510.0,-0.0153,0.0093,8944.0,-0.0328,-0.1278,0.8655,-0.1021,-0.3875,0.0,"St. Louis, MO-IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
