month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44460,"Steamboat Springs, CO",825.0,1293000.0,-0.0006,-0.0846,163.0,0.2164,-0.1421,40.0,0.2903,0.25,88.0,0.1,-0.1852,4.0,,,56.0,0.8667,-0.3,88.0,0.1139,-0.2072,699.0,0.0133,0.0924,2286.0,0.0332,-0.0511,2278426.0,0.0752,0.0435,252.0,0.1859,-0.16,0.5399,-0.0497,-0.0443,0.0,"Steamboat Springs, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44460,"Steamboat Springs, CO",825.0,1293750.0,0.1464,-0.0797,134.0,0.3333,0.0152,31.0,-0.5618,0.3626,80.0,-0.0698,-0.2982,0.0,,,30.0,0.3636,-0.25,79.0,0.1449,-0.3551,690.0,0.0058,0.0763,2213.0,0.0686,-0.1415,2118976.0,0.0744,-0.1027,213.0,0.2725,-0.1617,0.5896,-0.097,-0.3385,0.0,"Steamboat Springs, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44460,"Steamboat Springs, CO",825.0,1128500.0,-0.0187,-0.0309,101.0,0.0579,0.2036,71.0,-0.2473,1.7212,86.0,0.7917,-0.2182,0.0,,,22.0,0.8333,0.1,69.0,-0.08,-0.4077,686.0,0.1502,0.0699,2071.0,-0.081,-0.1193,1972332.0,0.0007,-0.1856,167.0,-0.006,-0.1566,0.6866,-0.1029,-0.7086,1.0,"Steamboat Springs, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44460,"Steamboat Springs, CO",825.0,1150000.0,0.1514,-0.1986,95.0,-0.1038,0.5079,94.0,-0.0762,1.0,48.0,0.1429,-0.25,0.0,-1.0,,12.0,-0.1429,0.0,75.0,0.0638,-0.4361,596.0,-0.0006,-0.0195,2253.0,0.0356,-0.1146,1971005.0,0.0296,-0.3362,168.0,-0.0372,-0.1385,0.7895,0.1244,-1.3216,1.0,"Steamboat Springs, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44460,"Steamboat Springs, CO",825.0,998745.0,-0.0013,-0.4444,106.0,-0.0862,0.6563,102.0,0.0226,2.3636,42.0,0.1667,-0.4167,2.0,,0.0,14.0,0.0,0.0,71.0,-0.1607,-0.4758,596.0,-0.0765,-0.0866,2176.0,-0.0321,-0.2793,1914377.0,-0.0046,-0.449,175.0,-0.1231,-0.1165,0.6651,-0.059,-1.4365,1.0,"Steamboat Springs, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44460,"Steamboat Springs, CO",825.0,1000000.0,-0.0074,-0.3043,116.0,-0.1212,1.0,100.0,0.1339,0.8341,36.0,-0.1818,-0.4194,0.0,,,14.0,0.0,1.3333,84.0,0.1748,-0.3115,646.0,0.0362,-0.0008,2248.0,0.0888,-0.2061,1923152.0,0.0665,-0.4551,199.0,-0.0124,0.1307,0.7241,0.1825,-1.3793,1.0,"Steamboat Springs, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44460,"Steamboat Springs, CO",825.0,1007493.0,0.0892,-0.3064,132.0,-0.1141,1.0,88.0,-0.0462,-0.0462,44.0,0.1,-0.0833,0.0,,,14.0,0.1667,2.5,72.0,0.3241,-0.2921,623.0,0.0423,0.1108,2065.0,0.018,-0.3173,1803240.0,0.0422,-0.4621,202.0,-0.0025,0.1994,0.5417,0.1793,-0.9886,1.0,"Steamboat Springs, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44460,"Steamboat Springs, CO",825.0,925000.0,-0.0549,-0.3651,149.0,-0.0629,0.8171,92.0,-0.016,0.0792,40.0,0.5385,0.0,0.0,,-1.0,12.0,-0.5385,2.0,54.0,-0.2059,-0.5574,598.0,0.0296,0.0992,2028.0,-0.007,-0.3514,1730223.0,-0.0265,-0.4085,202.0,-0.1002,0.005,0.3624,-0.0653,-1.1254,1.0,"Steamboat Springs, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44460,"Steamboat Springs, CO",825.0,978750.0,-0.0767,-0.2682,159.0,-0.1117,0.8596,94.0,0.1835,0.255,26.0,-0.5,-0.1875,0.0,,,26.0,-0.35,0.4444,68.0,-0.2273,-0.5879,581.0,-0.0647,0.1872,2042.0,-0.0129,-0.3197,1777386.0,0.0045,-0.3118,225.0,-0.1398,-0.1002,0.4277,-0.0639,-1.5022,1.0,"Steamboat Springs, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44460,"Steamboat Springs, CO",825.0,1060000.0,-0.1107,-0.0251,179.0,-0.0324,0.3066,79.0,0.197,0.7753,52.0,-0.35,-0.2353,0.0,,,40.0,-0.3103,0.1111,88.0,-0.2036,-0.4884,621.0,0.0013,0.2646,2069.0,-0.096,-0.1012,1769415.0,-0.0958,-0.1563,261.0,-0.1077,-0.1498,0.4916,-0.1057,-0.7639,0.0,"Steamboat Springs, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
