date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,154900.0,3.72,7,"allen, in",1141.0,45.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"allen, in",1206.0,45.0,0,Aug-2016
2016-09-01,2,149900.0,3.66,9,"allen, in",1179.0,47.0,0,Sep-2016
2016-10-01,3,148700.0,3.64,10,"allen, in",1208.0,46.0,0,Oct-2016
2016-11-01,4,149325.0,3.66,11,"allen, in",1168.0,51.0,0,Nov-2016
2016-12-01,5,147700.0,3.48,12,"allen, in",1069.0,65.0,0,Dec-2016
2017-01-01,6,149450.0,3.45,1,"allen, in",966.0,72.0,0,Jan-2017
2017-02-01,7,162400.0,3.5,2,"allen, in",868.0,56.0,0,Feb-2017
2017-03-01,8,188371.0,3.52,3,"allen, in",809.0,45.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"allen, in",763.0,42.0,0,Apr-2017
2017-05-01,10,194900.0,4.32,5,"allen, in",773.0,40.0,0,May-2017
2017-06-01,11,187350.0,4.2,6,"allen, in",804.0,38.0,0,Jun-2017
2017-07-01,12,182900.0,4.19,7,"allen, in",911.0,35.0,0,Jul-2017
2017-08-01,13,179950.0,4.3,8,"allen, in",1037.0,37.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"allen, in",1193.0,39.0,0,Sep-2017
2017-10-01,15,176422.0,4.05,10,"allen, in",1154.0,50.0,0,Oct-2017
2017-11-01,16,170450.0,3.94,11,"allen, in",1029.0,54.0,0,Nov-2017
2017-12-01,17,169900.0,4.03,12,"allen, in",878.0,58.0,0,Dec-2017
2018-01-01,18,176276.0,3.93,1,"allen, in",777.0,65.0,0,Jan-2018
2018-02-01,19,184601.0,3.83,2,"allen, in",739.0,53.0,0,Feb-2018
2018-03-01,20,190410.0,3.94,3,"allen, in",652.0,45.0,0,Mar-2018
2018-04-01,21,199913.0,3.95,4,"allen, in",626.0,40.0,0,Apr-2018
2018-05-01,22,193793.0,3.99,5,"allen, in",702.0,30.0,0,May-2018
2018-06-01,23,199500.0,4.15,6,"allen, in",733.0,30.0,0,Jun-2018
2018-07-01,24,199425.0,4.4,7,"allen, in",825.0,30.0,0,Jul-2018
2018-08-01,25,194900.0,4.46,8,"allen, in",889.0,34.0,0,Aug-2018
