date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,115000.0,3.72,7,"ashland, oh",192.0,59.0,0,Jul-2016
2016-08-01,1,122475.0,3.73,8,"ashland, oh",182.0,59.0,0,Aug-2016
2016-09-01,2,125000.0,3.66,9,"ashland, oh",184.0,61.0,0,Sep-2016
2016-10-01,3,119700.0,3.64,10,"ashland, oh",170.0,67.0,0,Oct-2016
2016-11-01,4,111725.0,3.66,11,"ashland, oh",173.0,71.0,0,Nov-2016
2016-12-01,5,115000.0,3.48,12,"ashland, oh",164.0,75.0,0,Dec-2016
2017-01-01,6,122763.0,3.45,1,"ashland, oh",143.0,81.0,0,Jan-2017
2017-02-01,7,122225.0,3.5,2,"ashland, oh",135.0,89.0,0,Feb-2017
2017-03-01,8,124750.0,3.52,3,"ashland, oh",137.0,62.0,0,Mar-2017
2017-04-01,9,134900.0,4.03,4,"ashland, oh",139.0,49.0,0,Apr-2017
2017-05-01,10,124950.0,4.32,5,"ashland, oh",133.0,52.0,0,May-2017
2017-06-01,11,129050.0,4.2,6,"ashland, oh",131.0,62.0,0,Jun-2017
2017-07-01,12,135000.0,4.19,7,"ashland, oh",122.0,59.0,0,Jul-2017
2017-08-01,13,134650.0,4.3,8,"ashland, oh",117.0,58.0,0,Aug-2017
2017-09-01,14,129700.0,4.1,9,"ashland, oh",126.0,49.0,0,Sep-2017
2017-10-01,15,134050.0,4.05,10,"ashland, oh",120.0,56.0,0,Oct-2017
2017-11-01,16,119925.0,3.94,11,"ashland, oh",93.0,66.0,0,Nov-2017
2017-12-01,17,117175.0,4.03,12,"ashland, oh",88.0,64.0,0,Dec-2017
2018-01-01,18,107225.0,3.93,1,"ashland, oh",90.0,60.0,0,Jan-2018
2018-02-01,19,88650.0,3.83,2,"ashland, oh",93.0,60.0,0,Feb-2018
2018-03-01,20,95000.0,3.94,3,"ashland, oh",102.0,50.0,0,Mar-2018
2018-04-01,21,111775.0,3.95,4,"ashland, oh",105.0,47.0,0,Apr-2018
2018-05-01,22,134500.0,3.99,5,"ashland, oh",115.0,41.0,0,May-2018
2018-06-01,23,149900.0,4.15,6,"ashland, oh",139.0,49.0,0,Jun-2018
2018-07-01,24,157400.0,4.4,7,"ashland, oh",147.0,47.0,0,Jul-2018
2018-08-01,25,156950.0,4.46,8,"ashland, oh",137.0,61.0,0,Aug-2018
2018-09-01,26,156000.0,4.58,9,"ashland, oh",145.0,67.0,0,Sep-2018
2018-10-01,27,154450.0,4.66,10,"ashland, oh",138.0,60.0,0,Oct-2018
2018-11-01,28,141075.0,4.62,11,"ashland, oh",127.0,66.0,0,Nov-2018
2018-12-01,29,127750.0,4.54,12,"ashland, oh",113.0,77.0,0,Dec-2018
2019-01-01,30,121250.0,4.6,1,"ashland, oh",98.0,90.0,0,Jan-2019
2019-02-01,31,111425.0,4.72,2,"ashland, oh",96.0,97.0,0,Feb-2019
2019-03-01,32,130900.0,4.9,3,"ashland, oh",93.0,71.0,0,Mar-2019
2019-04-01,33,157500.0,4.94,4,"ashland, oh",93.0,42.0,0,Apr-2019
2019-05-01,34,175000.0,4.75,5,"ashland, oh",99.0,36.0,0,May-2019
2019-06-01,35,176550.0,4.51,6,"ashland, oh",101.0,40.0,0,Jun-2019
2019-07-01,36,167250.0,4.41,7,"ashland, oh",103.0,46.0,0,Jul-2019
